Plan: 49 datasets × 5 seeds × (12) configs. exp=2.0 density=2.0 max_proj=1000
  fetching OpenML id=3 (kr-vs-kp) ...

=== Dataset kr-vs-kp (openml:3) shape=(3196, 37) regime=cc18-categorical ===
  [891/2940] heloc_s4_AxisAligned_d5: acc=0.725 train=0.2s best=0.316µs (0.5s, ETA 0.6h)
  [892/2940] heloc_s4_AxisAligned_d6: acc=0.72 train=0.2s best=0.402µs (0.6s, ETA 0.6h)
  [893/2940] heloc_s4_AxisAligned_d7: acc=0.7195 train=0.3s best=0.538µs (0.7s, ETA 0.6h)
  [894/2940] heloc_s4_AxisAligned_d8: acc=0.716 train=0.4s best=0.778µs (0.8s, ETA 0.6h)
  [895/2940] heloc_s4_AxisAligned_d10: acc=0.7135 train=0.8s best=0.971µs (1.2s, ETA 0.6h)
  [896/2940] heloc_s4_Oblique_d3: acc=0.7235 train=0.7s best=0.839µs (1.1s, ETA 0.6h)
  [897/2940] heloc_s4_Oblique_d4: acc=0.727 train=0.9s best=0.882µs (1.3s, ETA 0.6h)
  [898/2940] heloc_s4_Oblique_d5: acc=0.724 train=1.4s best=1.478µs (1.8s, ETA 0.6h)
  [899/2940] heloc_s4_Oblique_d6: acc=0.723 train=1.4s best=1.210µs (1.8s, ETA 0.6h)
  [900/2940] heloc_s4_Oblique_d8: acc=0.718 train=2.4s best=2.189µs (2.8s, ETA 0.6h)
  fetching OpenML id=722 (pol) ...

=== Dataset pol (openml:722) shape=(15000, 49) regime=correlated ===
  [901/2940] pol_s0_AxisAligned_d3: acc=0.945333 train=0.2s best=0.143µs (0.6s, ETA 0.6h)
  [902/2940] pol_s0_AxisAligned_d4: acc=0.967667 train=0.3s best=0.245µs (0.8s, ETA 0.6h)
  [903/2940] pol_s0_AxisAligned_d5: acc=0.979 train=0.5s best=0.373µs (1.0s, ETA 0.6h)
  [904/2940] pol_s0_AxisAligned_d6: acc=0.981667 train=0.7s best=0.682µs (1.3s, ETA 0.6h)
  [905/2940] pol_s0_AxisAligned_d7: acc=0.982667 train=1.0s best=0.938µs (1.8s, ETA 0.6h)
  [906/2940] pol_s0_AxisAligned_d8: acc=0.984333 train=1.5s best=4.358µs (2.3s, ETA 0.6h)
  [907/2940] pol_s0_AxisAligned_d10: acc=0.982333 train=2.8s best=5.999µs (3.8s, ETA 0.6h)
  [908/2940] pol_s0_Oblique_d3: acc=0.975667 train=1.9s best=2.013µs (2.4s, ETA 0.6h)
  [909/2940] pol_s0_Oblique_d4: acc=0.980667 train=5.1s best=3.201µs (5.7s, ETA 0.6h)
  [910/2940] pol_s0_Oblique_d5: acc=0.982333 train=3.9s best=4.957µs (4.7s, ETA 0.6h)
  [911/2940] pol_s0_Oblique_d6: acc=0.981 train=5.1s best=7.005µs (6.0s, ETA 0.6h)
  [912/2940] pol_s0_Oblique_d8: acc=0.982 train=10.6s best=10.661µs (11.9s, ETA 0.6h)
  [913/2940] pol_s1_AxisAligned_d3: acc=0.944667 train=0.2s best=0.147µs (0.6s, ETA 0.6h)
  [914/2940] pol_s1_AxisAligned_d4: acc=0.962 train=0.3s best=0.250µs (0.8s, ETA 0.6h)
  [915/2940] pol_s1_AxisAligned_d5: acc=0.978333 train=0.4s best=0.389µs (1.0s, ETA 0.6h)
  [916/2940] pol_s1_AxisAligned_d6: acc=0.984 train=0.7s best=0.646µs (1.3s, ETA 0.6h)
  [917/2940] pol_s1_AxisAligned_d7: acc=0.986667 train=1.0s best=0.860µs (1.7s, ETA 0.6h)
  [918/2940] pol_s1_AxisAligned_d8: acc=0.984333 train=1.4s best=3.452µs (2.1s, ETA 0.6h)
  [919/2940] pol_s1_AxisAligned_d10: acc=0.982333 train=2.9s best=4.234µs (3.7s, ETA 0.6h)
  [920/2940] pol_s1_Oblique_d3: acc=0.974 train=1.8s best=1.980µs (2.3s, ETA 0.6h)
  [921/2940] pol_s1_Oblique_d4: acc=0.981333 train=2.7s best=3.154µs (3.3s, ETA 0.6h)
  [922/2940] pol_s1_Oblique_d5: acc=0.985333 train=3.7s best=4.730µs (4.5s, ETA 0.6h)
  [923/2940] pol_s1_Oblique_d6: acc=0.987 train=5.0s best=6.916µs (5.9s, ETA 0.6h)
  [924/2940] pol_s1_Oblique_d8: acc=0.986 train=8.2s best=9.124µs (9.3s, ETA 0.6h)
  [925/2940] pol_s2_AxisAligned_d3: acc=0.943667 train=0.2s best=0.149µs (0.6s, ETA 0.6h)
  [926/2940] pol_s2_AxisAligned_d4: acc=0.965667 train=0.3s best=0.241µs (0.8s, ETA 0.6h)
  [927/2940] pol_s2_AxisAligned_d5: acc=0.981333 train=0.4s best=0.385µs (1.0s, ETA 0.6h)
  [928/2940] pol_s2_AxisAligned_d6: acc=0.985333 train=0.7s best=0.606µs (1.3s, ETA 0.6h)
  [929/2940] pol_s2_AxisAligned_d7: acc=0.983 train=1.0s best=0.906µs (1.7s, ETA 0.6h)
  [930/2940] pol_s2_AxisAligned_d8: acc=0.984667 train=1.4s best=4.265µs (2.2s, ETA 0.6h)
  [931/2940] pol_s2_AxisAligned_d10: acc=0.982333 train=2.7s best=3.471µs (3.4s, ETA 0.6h)
  [932/2940] pol_s2_Oblique_d3: acc=0.971 train=1.7s best=1.932µs (2.3s, ETA 0.6h)
  [933/2940] pol_s2_Oblique_d4: acc=0.982333 train=2.7s best=3.101µs (3.3s, ETA 0.6h)
  [934/2940] pol_s2_Oblique_d5: acc=0.982667 train=3.7s best=4.689µs (4.5s, ETA 0.6h)
  [935/2940] pol_s2_Oblique_d6: acc=0.983333 train=4.9s best=6.875µs (5.9s, ETA 0.6h)
  [936/2940] pol_s2_Oblique_d8: acc=0.984667 train=8.1s best=7.446µs (9.1s, ETA 0.6h)
  [937/2940] pol_s3_AxisAligned_d3: acc=0.942667 train=0.2s best=0.146µs (0.6s, ETA 0.6h)
  [938/2940] pol_s3_AxisAligned_d4: acc=0.968333 train=0.3s best=0.248µs (0.8s, ETA 0.6h)
  [939/2940] pol_s3_AxisAligned_d5: acc=0.979 train=0.4s best=0.402µs (1.0s, ETA 0.6h)
  [940/2940] pol_s3_AxisAligned_d6: acc=0.980333 train=0.7s best=0.581µs (1.3s, ETA 0.6h)
  [941/2940] pol_s3_AxisAligned_d7: acc=0.98 train=1.0s best=0.867µs (1.7s, ETA 0.6h)
  [942/2940] pol_s3_AxisAligned_d8: acc=0.98 train=1.5s best=4.115µs (2.2s, ETA 0.6h)
  [943/2940] pol_s3_AxisAligned_d10: acc=0.980333 train=2.8s best=3.114µs (3.5s, ETA 0.6h)
  [944/2940] pol_s3_Oblique_d3: acc=0.969333 train=1.8s best=1.925µs (2.3s, ETA 0.6h)
  [945/2940] pol_s3_Oblique_d4: acc=0.981333 train=2.7s best=3.139µs (3.3s, ETA 0.6h)
  [946/2940] pol_s3_Oblique_d5: acc=0.982333 train=3.7s best=4.652µs (4.5s, ETA 0.6h)
  [947/2940] pol_s3_Oblique_d6: acc=0.983333 train=5.0s best=6.859µs (5.9s, ETA 0.6h)
  [948/2940] pol_s3_Oblique_d8: acc=0.984667 train=8.1s best=10.901µs (9.4s, ETA 0.6h)
  [949/2940] pol_s4_AxisAligned_d3: acc=0.945667 train=0.2s best=0.148µs (0.6s, ETA 0.6h)
  [950/2940] pol_s4_AxisAligned_d4: acc=0.966333 train=0.3s best=0.255µs (0.8s, ETA 0.6h)
  [951/2940] pol_s4_AxisAligned_d5: acc=0.981667 train=0.4s best=0.396µs (1.0s, ETA 0.6h)
  [952/2940] pol_s4_AxisAligned_d6: acc=0.986667 train=0.7s best=0.593µs (1.3s, ETA 0.6h)
  [953/2940] pol_s4_AxisAligned_d7: acc=0.989 train=1.0s best=0.921µs (1.7s, ETA 0.6h)
  [954/2940] pol_s4_AxisAligned_d8: acc=0.987333 train=1.4s best=4.244µs (2.2s, ETA 0.6h)
  [955/2940] pol_s4_AxisAligned_d10: acc=0.985 train=2.7s best=5.737µs (3.7s, ETA 0.6h)
  [956/2940] pol_s4_Oblique_d3: acc=0.973333 train=1.8s best=1.955µs (2.3s, ETA 0.6h)
  [957/2940] pol_s4_Oblique_d4: acc=0.982 train=2.7s best=3.202µs (3.3s, ETA 0.6h)
  [958/2940] pol_s4_Oblique_d5: acc=0.984667 train=3.7s best=4.806µs (4.4s, ETA 0.6h)
  [959/2940] pol_s4_Oblique_d6: acc=0.986333 train=4.9s best=6.847µs (5.9s, ETA 0.6h)
  [960/2940] pol_s4_Oblique_d8: acc=0.986667 train=7.9s best=6.529µs (8.8s, ETA 0.6h)
  fetching OpenML id=821 (house_16H) ...

=== Dataset house_16H (openml:821) shape=(22784, 17) regime=near-linear ===
  [961/2940] house_16H_s0_AxisAligned_d3: acc=0.877112 train=0.1s best=0.277µs (1.0s, ETA 0.6h)
  [962/2940] house_16H_s0_AxisAligned_d4: acc=0.884134 train=0.2s best=0.445µs (1.2s, ETA 0.6h)
  [963/2940] house_16H_s0_AxisAligned_d5: acc=0.890498 train=0.3s best=0.681µs (1.5s, ETA 0.6h)
  [964/2940] house_16H_s0_AxisAligned_d6: acc=0.894668 train=0.4s best=1.097µs (1.8s, ETA 0.6h)
  [965/2940] house_16H_s0_AxisAligned_d7: acc=0.891156 train=0.5s best=1.800µs (2.2s, ETA 0.6h)
  [966/2940] house_16H_s0_AxisAligned_d8: acc=0.889181 train=0.7s best=4.006µs (2.3s, ETA 0.6h)
  [967/2940] house_16H_s0_AxisAligned_d10: acc=0.888084 train=1.1s best=2.596µs (2.4s, ETA 0.6h)
  [968/2940] house_16H_s0_Oblique_d3: acc=0.888084 train=0.8s best=2.114µs (1.6s, ETA 0.6h)
  [969/2940] house_16H_s0_Oblique_d4: acc=0.890937 train=1.2s best=3.259µs (2.2s, ETA 0.6h)
  [970/2940] house_16H_s0_Oblique_d5: acc=0.890498 train=1.6s best=4.893µs (2.8s, ETA 0.6h)
  [971/2940] house_16H_s0_Oblique_d6: acc=0.89357 train=2.1s best=6.012µs (3.4s, ETA 0.6h)
  [972/2940] house_16H_s0_Oblique_d8: acc=0.896204 train=3.3s best=6.936µs (4.7s, ETA 0.6h)
  [973/2940] house_16H_s1_AxisAligned_d3: acc=0.883476 train=0.1s best=0.282µs (1.0s, ETA 0.6h)
  [974/2940] house_16H_s1_AxisAligned_d4: acc=0.887865 train=0.2s best=0.455µs (1.2s, ETA 0.6h)
  [975/2940] house_16H_s1_AxisAligned_d5: acc=0.88984 train=0.3s best=0.672µs (1.5s, ETA 0.6h)
  [976/2940] house_16H_s1_AxisAligned_d6: acc=0.890498 train=0.4s best=0.917µs (1.5s, ETA 0.6h)
  [977/2940] house_16H_s1_AxisAligned_d7: acc=0.890498 train=0.5s best=1.485µs (1.9s, ETA 0.6h)
  [978/2940] house_16H_s1_AxisAligned_d8: acc=0.890279 train=0.7s best=2.816µs (2.0s, ETA 0.6h)
  [979/2940] house_16H_s1_AxisAligned_d10: acc=0.890498 train=1.0s best=1.780µs (2.0s, ETA 0.6h)
  [980/2940] house_16H_s1_Oblique_d3: acc=0.890718 train=0.8s best=2.037µs (1.5s, ETA 0.6h)
  [981/2940] house_16H_s1_Oblique_d4: acc=0.891595 train=1.2s best=3.265µs (2.1s, ETA 0.6h)
  [982/2940] house_16H_s1_Oblique_d5: acc=0.896862 train=1.6s best=5.022µs (2.7s, ETA 0.6h)
  [983/2940] house_16H_s1_Oblique_d6: acc=0.895984 train=2.1s best=4.655µs (3.1s, ETA 0.6h)
  [984/2940] house_16H_s1_Oblique_d8: acc=0.896204 train=2.6s best=4.761µs (3.7s, ETA 0.6h)
  [985/2940] house_16H_s2_AxisAligned_d3: acc=0.88172 train=0.1s best=0.273µs (1.0s, ETA 0.6h)
  [986/2940] house_16H_s2_AxisAligned_d4: acc=0.887865 train=0.2s best=0.444µs (1.2s, ETA 0.6h)
  [987/2940] house_16H_s2_AxisAligned_d5: acc=0.888962 train=0.3s best=0.676µs (1.4s, ETA 0.6h)
  [988/2940] house_16H_s2_AxisAligned_d6: acc=0.888523 train=0.4s best=1.129µs (1.8s, ETA 0.6h)
  [989/2940] house_16H_s2_AxisAligned_d7: acc=0.887645 train=0.5s best=1.639µs (2.1s, ETA 0.6h)
  [990/2940] house_16H_s2_AxisAligned_d8: acc=0.88962 train=0.7s best=3.401µs (2.1s, ETA 0.6h)
  [991/2940] house_16H_s2_AxisAligned_d10: acc=0.890059 train=1.1s best=2.439µs (2.3s, ETA 0.6h)
  [992/2940] house_16H_s2_Oblique_d3: acc=0.886768 train=0.8s best=2.071µs (1.5s, ETA 0.6h)
  [993/2940] house_16H_s2_Oblique_d4: acc=0.892034 train=1.2s best=3.257µs (2.1s, ETA 0.6h)
  [994/2940] house_16H_s2_Oblique_d5: acc=0.895106 train=1.6s best=4.085µs (2.6s, ETA 0.6h)
  [995/2940] house_16H_s2_Oblique_d6: acc=0.896204 train=2.1s best=6.750µs (3.4s, ETA 0.7h)
  [996/2940] house_16H_s2_Oblique_d8: acc=0.894229 train=2.8s best=5.378µs (4.0s, ETA 0.7h)
  [997/2940] house_16H_s3_AxisAligned_d3: acc=0.886768 train=0.1s best=0.264µs (1.0s, ETA 0.7h)
  [998/2940] house_16H_s3_AxisAligned_d4: acc=0.89379 train=0.2s best=0.429µs (1.2s, ETA 0.7h)
  [999/2940] house_16H_s3_AxisAligned_d5: acc=0.89379 train=0.3s best=0.681µs (1.5s, ETA 0.7h)
  [1000/2940] house_16H_s3_AxisAligned_d6: acc=0.896862 train=0.4s best=1.030µs (1.7s, ETA 0.7h)
  [1001/2940] house_16H_s3_AxisAligned_d7: acc=0.89357 train=0.5s best=1.526µs (2.0s, ETA 0.7h)
  [1002/2940] house_16H_s3_AxisAligned_d8: acc=0.892254 train=0.6s best=1.933µs (1.6s, ETA 0.7h)
  [1003/2940] house_16H_s3_AxisAligned_d10: acc=0.891595 train=1.1s best=2.584µs (2.3s, ETA 0.7h)
  [1004/2940] house_16H_s3_Oblique_d3: acc=0.895106 train=0.8s best=2.142µs (1.6s, ETA 0.7h)
  [1005/2940] house_16H_s3_Oblique_d4: acc=0.896643 train=1.2s best=3.400µs (2.1s, ETA 0.7h)
  [1006/2940] house_16H_s3_Oblique_d5: acc=0.898398 train=1.6s best=4.941µs (2.7s, ETA 0.7h)
  [1007/2940] house_16H_s3_Oblique_d6: acc=0.899715 train=2.1s best=6.913µs (3.4s, ETA 0.7h)
  [1008/2940] house_16H_s3_Oblique_d8: acc=0.898837 train=3.4s best=7.984µs (5.0s, ETA 0.7h)
  [1009/2940] house_16H_s4_AxisAligned_d3: acc=0.878648 train=0.1s best=0.272µs (1.0s, ETA 0.7h)
  [1010/2940] house_16H_s4_AxisAligned_d4: acc=0.884793 train=0.2s best=0.435µs (1.2s, ETA 0.7h)
  [1011/2940] house_16H_s4_AxisAligned_d5: acc=0.886109 train=0.3s best=0.692µs (1.5s, ETA 0.7h)
  [1012/2940] house_16H_s4_AxisAligned_d6: acc=0.886548 train=0.4s best=0.998µs (1.7s, ETA 0.7h)
  [1013/2940] house_16H_s4_AxisAligned_d7: acc=0.888304 train=0.4s best=1.163µs (1.5s, ETA 0.7h)
  [1014/2940] house_16H_s4_AxisAligned_d8: acc=0.886768 train=0.6s best=1.586µs (1.5s, ETA 0.7h)
  [1015/2940] house_16H_s4_AxisAligned_d10: acc=0.884354 train=0.9s best=1.217µs (1.8s, ETA 0.7h)
  [1016/2940] house_16H_s4_Oblique_d3: acc=0.883037 train=0.8s best=2.082µs (1.6s, ETA 0.7h)
  [1017/2940] house_16H_s4_Oblique_d4: acc=0.888523 train=1.2s best=3.192µs (2.1s, ETA 0.7h)
  [1018/2940] house_16H_s4_Oblique_d5: acc=0.890279 train=1.7s best=3.862µs (2.7s, ETA 0.7h)
  [1019/2940] house_16H_s4_Oblique_d6: acc=0.896862 train=2.1s best=6.008µs (3.4s, ETA 0.7h)
  [1020/2940] house_16H_s4_Oblique_d8: acc=0.88962 train=2.8s best=5.127µs (4.0s, ETA 0.7h)
  fetching OpenML id=42803 (road-safety) ...
[ERR] dataset road-safety failed to fetch: road-safety: expected binary, got 3 classes
  fetching OpenML id=1111 (KDDCup09_appetency) ...

=== Dataset KDDCup09_appetency (openml:1111) shape=(50000, 231) regime=production-imbalanced ===
  [1021/2940] KDDCup09_appetency_s0_AxisAligned_d3: acc=0.9821 train=0.6s best=0.165µs (2.1s, ETA 0.7h)
  [1022/2940] KDDCup09_appetency_s0_AxisAligned_d4: acc=0.9819 train=0.8s best=0.220µs (2.3s, ETA 0.7h)
  [1023/2940] KDDCup09_appetency_s0_AxisAligned_d5: acc=0.9821 train=1.0s best=0.163µs (2.3s, ETA 0.7h)
  [1024/2940] KDDCup09_appetency_s0_AxisAligned_d6: acc=0.9795 train=1.8s best=0.696µs (3.9s, ETA 0.7h)
  [1025/2940] KDDCup09_appetency_s0_AxisAligned_d7: acc=0.9808 train=2.1s best=0.560µs (4.1s, ETA 0.7h)
  [1026/2940] KDDCup09_appetency_s0_AxisAligned_d8: acc=0.9791 train=2.2s best=0.271µs (3.7s, ETA 0.7h)
  [1027/2940] KDDCup09_appetency_s0_AxisAligned_d10: acc=0.979 train=3.9s best=0.429µs (5.6s, ETA 0.7h)
  [1028/2940] KDDCup09_appetency_s0_Oblique_d3: acc=0.9818 train=1.6s best=0.613µs (3.0s, ETA 0.7h)
  [1029/2940] KDDCup09_appetency_s0_Oblique_d4: acc=0.9813 train=2.1s best=0.701µs (3.6s, ETA 0.7h)
  [1030/2940] KDDCup09_appetency_s0_Oblique_d5: acc=0.9808 train=2.3s best=0.603µs (3.8s, ETA 0.7h)
  [1031/2940] KDDCup09_appetency_s0_Oblique_d6: acc=0.9803 train=5.7s best=2.979µs (8.0s, ETA 0.7h)
  [1032/2940] KDDCup09_appetency_s0_Oblique_d8: acc=0.9792 train=5.0s best=1.130µs (6.7s, ETA 0.7h)
  [1033/2940] KDDCup09_appetency_s1_AxisAligned_d3: acc=0.9832 train=0.6s best=0.186µs (2.2s, ETA 0.7h)
  [1034/2940] KDDCup09_appetency_s1_AxisAligned_d4: acc=0.9829 train=0.9s best=0.257µs (2.4s, ETA 0.7h)
  [1035/2940] KDDCup09_appetency_s1_AxisAligned_d5: acc=0.9827 train=1.2s best=0.350µs (2.9s, ETA 0.7h)
  [1036/2940] KDDCup09_appetency_s1_AxisAligned_d6: acc=0.9829 train=1.6s best=0.530µs (3.6s, ETA 0.7h)
  [1037/2940] KDDCup09_appetency_s1_AxisAligned_d7: acc=0.9828 train=1.5s best=0.167µs (2.9s, ETA 0.7h)
  [1038/2940] KDDCup09_appetency_s1_AxisAligned_d8: acc=0.9825 train=2.2s best=0.316µs (3.9s, ETA 0.7h)
  [1039/2940] KDDCup09_appetency_s1_AxisAligned_d10: acc=0.9822 train=3.2s best=0.278µs (4.8s, ETA 0.7h)
  [1040/2940] KDDCup09_appetency_s1_Oblique_d3: acc=0.9828 train=1.9s best=0.823µs (3.4s, ETA 0.7h)
  [1041/2940] KDDCup09_appetency_s1_Oblique_d4: acc=0.9827 train=1.8s best=0.469µs (3.1s, ETA 0.7h)
  [1042/2940] KDDCup09_appetency_s1_Oblique_d5: acc=0.9823 train=3.2s best=1.180µs (5.0s, ETA 0.7h)
  [1043/2940] KDDCup09_appetency_s1_Oblique_d6: acc=0.9829 train=3.5s best=0.993µs (5.1s, ETA 0.7h)
  [1044/2940] KDDCup09_appetency_s1_Oblique_d8: acc=0.9814 train=4.2s best=0.712µs (5.6s, ETA 0.7h)
  [1045/2940] KDDCup09_appetency_s2_AxisAligned_d3: acc=0.981 train=0.5s best=0.128µs (1.7s, ETA 0.7h)
  [1046/2940] KDDCup09_appetency_s2_AxisAligned_d4: acc=0.981 train=0.7s best=0.118µs (1.9s, ETA 0.7h)
  [1047/2940] KDDCup09_appetency_s2_AxisAligned_d5: acc=0.9807 train=0.8s best=0.074µs (2.0s, ETA 0.7h)
  [1048/2940] KDDCup09_appetency_s2_AxisAligned_d6: acc=0.9808 train=1.1s best=0.114µs (2.4s, ETA 0.7h)
  [1049/2940] KDDCup09_appetency_s2_AxisAligned_d7: acc=0.9794 train=1.4s best=0.119µs (2.7s, ETA 0.7h)
  [1050/2940] KDDCup09_appetency_s2_AxisAligned_d8: acc=0.9783 train=1.8s best=0.165µs (3.3s, ETA 0.7h)
  [1051/2940] KDDCup09_appetency_s2_AxisAligned_d10: acc=0.9783 train=3.4s best=0.323µs (4.9s, ETA 0.7h)
  [1052/2940] KDDCup09_appetency_s2_Oblique_d3: acc=0.9809 train=1.1s best=0.249µs (2.2s, ETA 0.7h)
  [1053/2940] KDDCup09_appetency_s2_Oblique_d4: acc=0.9805 train=1.5s best=0.288µs (2.6s, ETA 0.7h)
  [1054/2940] KDDCup09_appetency_s2_Oblique_d5: acc=0.9805 train=2.4s best=0.616µs (3.7s, ETA 0.7h)
  [1055/2940] KDDCup09_appetency_s2_Oblique_d6: acc=0.9802 train=2.5s best=0.406µs (3.7s, ETA 0.7h)
  [1056/2940] KDDCup09_appetency_s2_Oblique_d8: acc=0.9794 train=4.2s best=0.659µs (5.6s, ETA 0.7h)
  [1057/2940] KDDCup09_appetency_s3_AxisAligned_d3: acc=0.9843 train=0.7s best=0.226µs (2.4s, ETA 0.7h)
  [1058/2940] KDDCup09_appetency_s3_AxisAligned_d4: acc=0.9839 train=1.0s best=0.382µs (2.8s, ETA 0.7h)
  [1059/2940] KDDCup09_appetency_s3_AxisAligned_d5: acc=0.9837 train=1.0s best=0.177µs (2.4s, ETA 0.7h)
  [1060/2940] KDDCup09_appetency_s3_AxisAligned_d6: acc=0.9838 train=1.3s best=0.213µs (2.8s, ETA 0.7h)
  [1061/2940] KDDCup09_appetency_s3_AxisAligned_d7: acc=0.9831 train=1.5s best=0.192µs (3.0s, ETA 0.7h)
  [1062/2940] KDDCup09_appetency_s3_AxisAligned_d8: acc=0.9831 train=1.9s best=0.172µs (3.4s, ETA 0.7h)
  [1063/2940] KDDCup09_appetency_s3_AxisAligned_d10: acc=0.9823 train=3.2s best=0.247µs (4.7s, ETA 0.7h)
  [1064/2940] KDDCup09_appetency_s3_Oblique_d3: acc=0.9844 train=1.7s best=0.721µs (3.2s, ETA 0.7h)
  [1065/2940] KDDCup09_appetency_s3_Oblique_d4: acc=0.9838 train=2.1s best=0.709µs (3.6s, ETA 0.7h)
  [1066/2940] KDDCup09_appetency_s3_Oblique_d5: acc=0.984 train=2.2s best=0.495µs (3.5s, ETA 0.7h)
  [1067/2940] KDDCup09_appetency_s3_Oblique_d6: acc=0.9827 train=2.6s best=0.516µs (4.0s, ETA 0.7h)
  [1068/2940] KDDCup09_appetency_s3_Oblique_d8: acc=0.9831 train=4.0s best=0.661µs (5.4s, ETA 0.7h)
  [1069/2940] KDDCup09_appetency_s4_AxisAligned_d3: acc=0.9827 train=0.5s best=0.106µs (1.6s, ETA 0.7h)
  [1070/2940] KDDCup09_appetency_s4_AxisAligned_d4: acc=0.9818 train=1.1s best=0.492µs (3.1s, ETA 0.7h)
  [1071/2940] KDDCup09_appetency_s4_AxisAligned_d5: acc=0.9815 train=1.6s best=0.807µs (3.9s, ETA 0.7h)
  [1072/2940] KDDCup09_appetency_s4_AxisAligned_d6: acc=0.9807 train=2.3s best=1.143µs (4.9s, ETA 0.7h)
  [1073/2940] KDDCup09_appetency_s4_AxisAligned_d7: acc=0.9794 train=1.9s best=0.332µs (3.6s, ETA 0.7h)
  [1074/2940] KDDCup09_appetency_s4_AxisAligned_d8: acc=0.9798 train=2.6s best=0.640µs (4.6s, ETA 0.7h)
  [1075/2940] KDDCup09_appetency_s4_AxisAligned_d10: acc=0.9782 train=4.0s best=0.689µs (5.8s, ETA 0.7h)
  [1076/2940] KDDCup09_appetency_s4_Oblique_d3: acc=0.9824 train=2.0s best=1.026µs (3.6s, ETA 0.7h)
  [1077/2940] KDDCup09_appetency_s4_Oblique_d4: acc=0.9817 train=3.0s best=1.966µs (5.0s, ETA 0.7h)
  [1078/2940] KDDCup09_appetency_s4_Oblique_d5: acc=0.9805 train=3.5s best=1.358µs (5.2s, ETA 0.7h)
  [1079/2940] KDDCup09_appetency_s4_Oblique_d6: acc=0.9798 train=5.4s best=2.471µs (7.6s, ETA 0.7h)
  [1080/2940] KDDCup09_appetency_s4_Oblique_d8: acc=0.9786 train=3.9s best=0.531µs (5.2s, ETA 0.7h)
  fetching OpenML id=1112 (KDDCup09_churn) ...

=== Dataset KDDCup09_churn (openml:1112) shape=(50000, 231) regime=production ===
  [1081/2940] KDDCup09_churn_s0_AxisAligned_d3: acc=0.9262 train=0.7s best=0.315µs (2.6s, ETA 0.7h)
  [1082/2940] KDDCup09_churn_s0_AxisAligned_d4: acc=0.9261 train=1.1s best=0.538µs (3.2s, ETA 0.7h)
  [1083/2940] KDDCup09_churn_s0_AxisAligned_d5: acc=0.926 train=1.2s best=0.588µs (3.1s, ETA 0.7h)
  [1084/2940] KDDCup09_churn_s0_AxisAligned_d6: acc=0.9258 train=1.8s best=0.867µs (4.0s, ETA 0.7h)
  [1085/2940] KDDCup09_churn_s0_AxisAligned_d7: acc=0.9256 train=2.7s best=1.137µs (5.1s, ETA 0.7h)
  [1086/2940] KDDCup09_churn_s0_AxisAligned_d8: acc=0.9246 train=4.0s best=1.722µs (6.4s, ETA 0.7h)
  [1087/2940] KDDCup09_churn_s0_AxisAligned_d10: acc=0.9251 train=4.9s best=1.135µs (7.0s, ETA 0.7h)
  [1088/2940] KDDCup09_churn_s0_Oblique_d3: acc=0.926 train=2.0s best=1.420µs (3.8s, ETA 0.7h)
  [1089/2940] KDDCup09_churn_s0_Oblique_d4: acc=0.926 train=2.7s best=1.285µs (4.5s, ETA 0.7h)
  [1090/2940] KDDCup09_churn_s0_Oblique_d5: acc=0.9262 train=3.3s best=1.409µs (5.2s, ETA 0.7h)
  [1091/2940] KDDCup09_churn_s0_Oblique_d6: acc=0.9249 train=5.3s best=2.669µs (7.5s, ETA 0.7h)
  [1092/2940] KDDCup09_churn_s0_Oblique_d8: acc=0.9256 train=8.5s best=4.773µs (11.3s, ETA 0.7h)
  [1093/2940] KDDCup09_churn_s1_AxisAligned_d3: acc=0.9238 train=0.7s best=0.385µs (2.6s, ETA 0.7h)
  [1094/2940] KDDCup09_churn_s1_AxisAligned_d4: acc=0.9233 train=1.1s best=0.652µs (3.2s, ETA 0.7h)
  [1095/2940] KDDCup09_churn_s1_AxisAligned_d5: acc=0.9229 train=1.4s best=0.768µs (3.5s, ETA 0.7h)
  [1096/2940] KDDCup09_churn_s1_AxisAligned_d6: acc=0.9217 train=2.3s best=1.404µs (5.2s, ETA 0.7h)
  [1097/2940] KDDCup09_churn_s1_AxisAligned_d7: acc=0.9224 train=2.2s best=0.776µs (4.4s, ETA 0.7h)
  [1098/2940] KDDCup09_churn_s1_AxisAligned_d8: acc=0.9227 train=3.4s best=1.336µs (5.8s, ETA 0.7h)
  [1099/2940] KDDCup09_churn_s1_AxisAligned_d10: acc=0.9225 train=4.8s best=1.360µs (7.0s, ETA 0.7h)
  [1100/2940] KDDCup09_churn_s1_Oblique_d3: acc=0.923 train=2.0s best=1.313µs (3.8s, ETA 0.7h)
  [1101/2940] KDDCup09_churn_s1_Oblique_d4: acc=0.9236 train=3.0s best=2.211µs (5.1s, ETA 0.7h)
  [1102/2940] KDDCup09_churn_s1_Oblique_d5: acc=0.9226 train=4.2s best=2.094µs (6.2s, ETA 0.7h)
  [1103/2940] KDDCup09_churn_s1_Oblique_d6: acc=0.9219 train=4.5s best=1.820µs (6.5s, ETA 0.8h)
  [1104/2940] KDDCup09_churn_s1_Oblique_d8: acc=0.9226 train=8.8s best=4.708µs (11.6s, ETA 0.8h)
