sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Self AI","FP Mask Utilization","Self GINTOPS","Self INT AI","Int Mask Utilization","Self Giga OPS","Self Overall AI","Mask Utilization","Self GFLOP","Self GINTOP","Self Giga OP","Self Memory GB","Self GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","std::_Construct<std::vector<float, std::allocator<float>> const*, std::vector<float, std::allocator<float>> const* const&>","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","42","218","217","","","","","","","","","","","","","","","0","< 0.001","< 0.001","0","","","","","627568","","< 0.001s","","","","","","","","","","stl_construct.h:123","tof_may2025_g","217","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__do_uninit_fill_n<std::vector<float, std::allocator<float>> const**, unsigned long, std::vector<float, std::allocator<float>> const*>","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","41","219","218","","","","","","","","","","","","","","","0","0.001","0.001","0","","","","","627568","","< 0.001s","","","","","","","","","","stl_uninitialized.h:455","tof_may2025_g","218","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::uninitialized_fill_n<std::vector<float, std::allocator<float>> const**, unsigned long, std::vector<float, std::allocator<float>> const*>","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","40","220","219","","","","","","","","","","","","","","","","","","","","","","","627568","","< 0.001s","","","","","","","","","","stl_uninitialized.h:526","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__uninitialized_fill_n_a<std::vector<float, std::allocator<float>> const**, unsigned long, std::vector<float, std::allocator<float>> const*, std::vector<float, std::allocator<float>> const*>","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","39","221","220","","","","","","","","","","","","","","","","","","","","","","","627568","","< 0.001s","","","","","","","","","","stl_uninitialized.h:720","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::vector<std::vector<float, std::allocator<float>> const*, std::allocator<std::vector<float, std::allocator<float>> const*>>::_M_fill_initialize","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","38","222","221","","","","","","","","","","","","","","","","","","","","","","","627568","","< 0.001s","","","","","","","","","","stl_vector.h:1997","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::vector<std::vector<float, std::allocator<float>> const*, std::allocator<std::vector<float, std::allocator<float>> const*>>::vector","-1","","0.00518001","0.040s","0","0s","0.020s","0s","Inlined Function","","37","223","222","","","","","","","","","","","","","","","0","0.001","0.001","0","","","","","627568","","< 0.001s","","","","","","","","","","stl_vector.h:599","tof_may2025_g","222","0","0","0","0","1882704","3765408","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1882704","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","627568"
"","std::vector<std::vector<float, std::allocator<float>> const*, std::allocator<std::vector<float, std::allocator<float>> const*>>::_M_fill_assign","-1","","0.00518001","0.040s","0","0s","0.020s","0s","Inlined Function","","36","224","223","","","","","","","0","","","0","","","0","","0","0","0","0.023","","","","","627568","","< 0.001s","","","","","","","","","","vector.tcc:271","tof_may2025_g","223","0","0","0","0","1255136","2510272","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1255136","0","0","0","0","0","0","1255136","0","7530816","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::vector<std::vector<float, std::allocator<float>> const*, std::allocator<std::vector<float, std::allocator<float>> const*>>::assign","-1","","0.00518001","0.040s","0","0s","0.020s","0s","Inlined Function","","35","127","224","","","","","","","","","","","","","","","","","","","","","","","627568","","< 0.001s","","","","","","","","","","stl_vector.h:875","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::uninitialized_copy<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*>","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","32","226","225","","","","","","","","","","","","","","","0","< 0.001","< 0.001","0","","","","","100919","","< 0.001s","","","","","","","","","","stl_uninitialized.h:231","tof_may2025_g","225","0","0","0","0","302757","504595","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","302757","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","201838"
"","std::__uninitialized_copy_a<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","31","189","226","","","","","","","","","","","","","","","","","","","","","","","100919","","< 0.001s","","","","","","","","","","stl_uninitialized.h:613","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__copy_move_a2<(bool)0, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*>","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","37","228","227","","","","","","","0","","","0.141","","","0.141","","0","0.001","0.001","0.009","","","","","700173","","< 0.001s","","","","","","","","","","stl_algobase.h:413","tof_may2025_g","227","0","0","0","0","10782549","11202840","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10782549","0","0","0","0","0","560124","560124","4480992","4480992","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","420147"
"","std::__copy_move_a1<(bool)0, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*>","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","36","229","228","","","","","","","","","","","","","","","","","","","","","","","700173","","< 0.001s","","","","","","","","","","stl_algobase.h:491","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__copy_move_a<(bool)0, __gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>>, __gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*, std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>>>","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","35","230","229","","","","","","","","","","","","","","","","","","","","","","","700173","","< 0.001s","","","","","","","","","","stl_algobase.h:498","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::copy<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>>, __gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*, std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>>>","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","34","189","230","","","","","","","","","","","","","","","","","","","","","","","700173","","< 0.001s","","","","","","","","","","stl_algobase.h:633","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::_Construct<float, float const&>","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","39","232","231","","","","","","","","","","","","","","","0","< 0.001","< 0.001","0","","","","","627568","","< 0.001s","","","","","","","","","","stl_construct.h:123","tof_may2025_g","231","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__do_uninit_fill_n<float*, unsigned long, float>","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","38","233","232","","","","","","","","","","","","","","","0","0.001","0.001","0","","","","","627568","","< 0.001s","","","","","","","","","","stl_uninitialized.h:455","tof_may2025_g","232","627568","627568","0","0","2510272","5020544","0","0","0","0","0","0","0","0","0","627568","0","0","0","0","0","0","0","0","0","0","0","2510272","0","0","0","0","0","1255136","1882704","3137840","15061632","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","627568","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::uninitialized_fill_n<float*, unsigned long, float>","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","37","234","233","","","","","","","","","","","","","","","","","","","","","","","627568","","< 0.001s","","","","","","","","","","stl_uninitialized.h:526","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__uninitialized_fill_n_a<float*, unsigned long, float, float>","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","36","235","234","","","","","","","","","","","","","","","","","","","","","","","627568","","< 0.001s","","","","","","","","","","stl_uninitialized.h:720","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::vector<float, std::allocator<float>>::_M_fill_initialize","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","35","165","235","","","","","","","","","","","","","","","","","","","","","","","627568","","< 0.001s","","","","","","","","","","stl_vector.h:1997","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__new_allocator<std::vector<float, std::allocator<float>> const*>::allocate","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","39","237","236","","","","","","","","","","","","","","","","","","","","","","","627568","","< 0.001s","","","","","","","","","","new_allocator.h:126","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::allocator_traits<std::allocator<std::vector<float, std::allocator<float>> const*>>::allocate","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","38","238","237","","","","","","","","","","","","","","","","","","","","","","","627568","","< 0.001s","","","","","","","","","","alloc_traits.h:613","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::_Vector_base<std::vector<float, std::allocator<float>> const*, std::allocator<std::vector<float, std::allocator<float>> const*>>::_M_allocate","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","37","239","238","","","","","","","","","","","","","","","","","","","","","","","627568","","< 0.001s","","","","","","","","","","stl_vector.h:384","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::_Vector_base<std::vector<float, std::allocator<float>> const*, std::allocator<std::vector<float, std::allocator<float>> const*>>::_M_create_storage","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","36","240","239","","","","","","","0","","","0.125","","","0.125","","0","< 0.001","< 0.001","0.005","","","","","627568","","< 0.001s","","","","","","","","","","stl_vector.h:403","tof_may2025_g","239","627568","627568","0","0","3137840","5648112","0","0","0","0","0","0","0","0","0","627568","0","0","0","0","0","0","0","0","0","0","0","3137840","0","0","0","0","0","627568","1882704","5020544","15061632","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","627568","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","627568"
"","std::_Vector_base<std::vector<float, std::allocator<float>> const*, std::allocator<std::vector<float, std::allocator<float>> const*>>::_Vector_base","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","35","222","240","","","","","","","","","","","","","","","","","","","","","","","627568","","< 0.001s","","","","","","","","","","stl_vector.h:339","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::MessageLite::DefaultConstruct<yggdrasil_decision_forests::model::decision_tree::proto::Condition>","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","43","244","243","","","","","","","","","","","","","","","","","","","","","","","313760","","< 0.001s","","","","","","","","","","message_lite.h:821","tof_may2025_g","243","0","0","0","0","1255040","2823840","0","313760","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","313760","0","0","0","627520","0","0","313760","0","0","941280","313760","7530240","2510080","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","627520"
"","yggdrasil_decision_forests::model::decision_tree::proto::NodeCondition::_internal_mutable_condition","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","42","245","244","","","","","","","0","","","0.011","","","0.011","","0","< 0.001","< 0.001","0.028","","","","","1320557","","< 0.001s","","Int32","128","AVX","","","","","","decision_tree.pb.h:6422","tof_may2025_g","244","0","0","0","0","1255040","2196320","0","313760","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","313760","0","0","0","627520","0","0","313760","0","0","313760","627520","2510080","6275200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::proto::NodeCondition::mutable_condition","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","41","194","245","","","","","","","0","","","0.500","","","0.500","","0","0.001","0.001","0.003","","","","","1320557","","< 0.001s","","Int32","128","AVX","","","","","","decision_tree.pb.h:6430","tof_may2025_g","245","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::Arena::DefaultConstruct<yggdrasil_decision_forests::model::decision_tree::proto::Condition>","-1","","0.00259","0.020s","0","0s","0.020s","0s","Function","","44","243","246","","","","","","","0","","","0","","","0","","0","0","0","0.013","","","","","313760","","< 0.001s","","","","","","","","","","arena.h:684","tof_may2025_g","246","313760","313760","0","0","18825600","14746720","0","0","0","0","0","0","0","0","0","313760","0","0","0","0","0","0","0","0","0","0","0","18825600","0","0","0","0","0","627520","3765120","5020160","30120960","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","313760","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1568800"
"","std::make_unique<yggdrasil_decision_forests::model::decision_tree::NodeWithChildren>","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","27","119","247","","","","","","","0","","","0.008","","","0.008","","0","< 0.001","< 0.001","0.038","","","","","313760","","< 0.001s","","Int32","128/256","AVX","","","","","","unique_ptr.h:1083","tof_may2025_g","247","0","0","0","0","8471520","9726560","0","3137600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3137600","0","0","0","5333920","0","0","0","0","0","313760","2823840","2510080","70282240","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1568800"

