sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Self Loaded GB","Self Stored GB","Total Loaded GB","Total Stored GB","Self L2 GB","Total L2 GB","Self L2 Loaded GB","Self L2 Stored GB","Total L2 Loaded GB","Total L2 Stored GB","Self L3 GB","Total L3 GB","Self L3 Loaded GB","Self L3 Stored GB","Total L3 Loaded GB","Total L3 Stored GB","Self DRAM GB","Total DRAM GB","Self DRAM Loaded GB","Self DRAM Stored GB","Total DRAM Loaded GB","Total DRAM Stored GB","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","yggdrasil_decision_forests::model::AbstractLearner::TrainWithStatus","-1","","0","0s","0","0s","0s","0s","Function","","5","32","57","","","","","","","","0","0","","","","0.044","0.042","","","","0.044","0.042","","0","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","< 0.001","< 0.001","< 0.001","< 0.001","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","1","","","","","","","","","","","","abstract_learner.cc:352","tof_may2025_g","57","55","55","0","0","573","140","0","0","0","0","0","0","0","0","0","55","0","0","0","0","0","0","0","0","0","0","0","552","0","0","0","0","0","8","53","41","404","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","15"
"","yggdrasil_decision_forests::model::random_forest::RandomForestLearner::TrainWithStatusImpl","-1","","0","0s","0","0s","0s","0s","Function","","6","57","58","","","","","","","","0","0","","","","0.102","0.042","","","","0.102","0.042","","0","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","0","< 0.001","< 0.001","0","0","< 0.001","0","< 0.001","< 0.001","0","0","< 0.001","0","< 0.001","< 0.001","0","0","","","","1","","","","Int32; Int64; UInt16; ; ","128/256","AVX; AVX2; AVX512F_128","","","","","","random_forest.cc:363","tof_may2025_g","58","-4270621625875859976","-4270621625875859976","0","0","8033107299686823301","3241407","0","-5420802164887628212","0","0","0","0","0","0","0","-4270621625875859976","0","0","0","0","0","0","0","-5420802164887628212","0","0","0","6837118844572165542","0","0","2584","0","0","325142","376497","2569961","3031563","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48743","34312","252","0","0","0","0","0","0","0","0","0","0","0","0","0","314432"
"6","[loop in yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadPool at concurrency_default.cc:29]","1","","0","0s","0","0s","0s","0s","Scalar","0","8","61","60","","","","","","","","0","","","","","0.188","","","","","0.188","","","0","","< 0.001","","< 0.001","","< 0.001","","","","< 0.001","< 0.001","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","UInt16","","","","","","","","concurrency_default.cc:29","tof_may2025_g","60","552","552","0","0","2414","2184","0","0","0","0","0","0","0","0","0","552","0","0","0","0","0","0","0","0","0","0","0","2244","0","0","0","0","0","636","178","4512","1424","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","164","0","144","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadPool","-1","","0","0s","0","0s","0s","0s","Function","","7","58","61","","","","","","","","0","0","","","","0.030","0.066","","","","0.030","0.066","","0","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","< 0.001","< 0.001","< 0.001","< 0.001","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","1","","","","Int32","128/256","AVX","","","","","","concurrency_default.cc:29","tof_may2025_g","61","1991","1991","0","0","9242","375","0","173","0","0","0","0","0","0","0","1991","0","0","0","0","0","0","0","173","0","0","0","9069","0","0","0","0","0","32","166","256","1636","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","16"
"","std::vector<std::thread, std::allocator<std::thread>>::emplace_back<void (void) yggdrasil_decision_forests::utils::concurrency::ThreadPool::*, yggdrasil_decision_forests::utils::concurrency::ThreadPool*>","-1","","0","0s","0","0s","0s","0s","Inlined Function","","9","60","65","","","","","","","","0","","","","","0.086","","","","","0.086","","","0","","< 0.001","","< 0.001","","< 0.001","","","","< 0.001","< 0.001","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","48","","","","Int32","256","AVX","","","","","","vector.tcc:112","tof_may2025_g","65","0","0","0","0","0","96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48","0","384","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::function<void (void)>::operator()","-1","","86.7359","669.740s","0","0s","16.600s","0s","Inlined Function","","8","75","74","","","","","","","39.306","0","0.039","","","180.375","0.062","0.180","","","219.680","0.062","0.219","","0","652.475","< 0.001","2994.217","< 0.001","3646.692","< 0.001","16655.808","","1003.362","< 0.001","0","13372.510","3283.298","0","1201.951","0","0","1007.701","194.250","0","295.704","0","0","288.432","7.273","0","245.194","0","0","240.455","4.738","","","","48","","13.95s","","","","","","","","","","std_function.h:589","tof_may2025_g","74","0","0","0","0","48","288","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48","0","0","0","0","0","144","0","1152","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48"
"11","[loop in yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadLoop at concurrency_default.cc:60]","1","","86.7359","669.740s","0","0s","16.600s","0s","Scalar","12","7","76","75","","","","","","","39.306","0","0.039","","","180.375","0.053","0.180","","","219.680","0.053","0.219","","0","652.475","< 0.001","2994.217","< 0.001","3646.692","< 0.001","16655.808","","1003.362","< 0.001","< 0.001","13372.510","3283.298","< 0.001","1201.951","< 0.001","< 0.001","1007.701","194.250","< 0.001","295.704","< 0.001","0","288.432","7.273","< 0.001","245.194","< 0.001","< 0.001","240.455","4.738","","","","","","","","Int32; UInt16","128","AVX","","","","","","concurrency_default.cc:60","tof_may2025_g","75","237452784","237452784","0","0","114391214076","49599","0","621891027","0","0","0","0","0","0","0","237452784","0","0","0","0","0","0","0","621891027","0","0","0","113769323049","0","0","0","0","0","16509","6090","114696","66000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2166","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3825"
"","yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadLoop","-1","","86.7359","669.740s","0","0s","16.600s","0s","Function","","6","6","76","","","","","","","39.306","0","0.039","","","180.375","0.031","0.180","","","219.680","0.031","0.219","","0","652.475","< 0.001","2994.217","< 0.001","3646.692","< 0.001","16655.808","","1003.362","< 0.001","< 0.001","13372.510","3283.298","< 0.001","1201.951","< 0.001","< 0.001","1007.701","194.250","< 0.001","295.704","< 0.001","0","288.432","7.273","< 0.001","245.194","< 0.001","< 0.001","240.455","4.738","","","","48","","13.95s","","Int32","128","AVX","","","","","","concurrency_default.cc:57","tof_may2025_g","76","192","192","0","0","288","1632","0","0","0","0","0","0","0","0","0","192","0","0","0","0","0","0","0","0","0","0","0","288","0","0","0","0","0","384","576","2496","4608","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48","0","96","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::random_forest::RandomForestLearner::TrainWithStatusImpl(yggdrasil_decision_forests::dataset::VerticalDataset const&, std::optional<std::reference_wrapper<yggdrasil_decision_forests::dataset::VerticalDataset const>>) const::$_0::operator()","-1","","86.7359","669.740s","0","0s","16.600s","0s","Inlined Function","","12","79","77","","","","","","","39.306","< 0.001","0.039","","","180.375","0.465","0.180","","","219.680","0.465","0.219","","< 0.001","652.475","< 0.001","2994.217","< 0.001","3646.692","< 0.001","16655.808","","1003.362","< 0.001","< 0.001","13372.510","3283.298","< 0.001","1201.951","< 0.001","< 0.001","1007.701","194.250","< 0.001","295.704","< 0.001","< 0.001","288.432","7.273","< 0.001","245.194","< 0.001","< 0.001","240.455","4.738","","","","48","","13.95s","","Int32; Int64; UInt16; ; ","128","AVX; AVX2; AVX512F_128","","","","","","random_forest.cc:599","tof_may2025_g","77","7730312232729447040","7730312232729447040","0","0","-8760820486491416524","7831708","0","3552681047796172","0","0","0","0","0","0","0","7729928736710783752","0","0","383496018663288","0","0","0","0","3552681047796172","0","0","0","-8789850200392780988","0","0","383496725065804","0","0","88896","1097808","595472","8771760","1314293593664560","1314293593664560","0","0","0","0","0","0","0","0","0","1314293593664560","0","0","0","0","0","0","149568","1050912","1344","0","0","0","0","0","0","0","0","0","0","0","0","0","15956"
"","std::_Function_handler<void (void), yggdrasil_decision_forests::model::random_forest::RandomForestLearner::TrainWithStatusImpl(yggdrasil_decision_forests::dataset::VerticalDataset const&, std::optional<std::reference_wrapper<yggdrasil_decision_forests::dataset::VerticalDataset const>>) const::$_0>::_M_invoke","-1","","86.7359","669.740s","0","0s","16.600s","0s","Function","","9","74","78","","","","","","","39.306","0","0.039","","","180.375","0.007","0.180","","","219.680","0.007","0.219","","0","652.475","< 0.001","2994.217","< 0.001","3646.692","< 0.001","16655.808","","1003.362","< 0.001","< 0.001","13372.510","3283.298","< 0.001","1201.951","< 0.001","< 0.001","1007.701","194.250","< 0.001","295.704","< 0.001","0","288.432","7.273","< 0.001","245.194","< 0.001","< 0.001","240.455","4.738","","","","48","","13.95s","","Int32; Int64; UInt16; ; ","128","AVX; AVX2; AVX512F_128","","","","","","std_function.h:290","tof_may2025_g","78","432","432","0","0","2448","2832","0","0","0","0","0","0","0","0","0","432","0","0","0","0","0","0","0","0","0","0","0","2448","0","0","0","0","0","1056","1008","8448","8064","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48","0","144","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__invoke_impl<void, yggdrasil_decision_forests::model::random_forest::RandomForestLearner::TrainWithStatusImpl(yggdrasil_decision_forests::dataset::VerticalDataset const&, std::optional<std::reference_wrapper<yggdrasil_decision_forests::dataset::VerticalDataset const>>) const::$_0&>","-1","","86.7359","669.740s","0","0s","16.600s","0s","Inlined Function","","11","80","79","","","","","","","39.306","","0.039","","","180.375","","0.180","","","219.680","","0.219","","","652.475","","2994.217","","3646.692","","16655.808","","1003.362","","","","","","","","","","","","","","","","","","","","","","","","","","48","","13.95s","","Int32; Int64; UInt16; ; ","128","AVX; AVX2; AVX512F_128","","","","","","invoke.h:62","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","_ZSt10__invoke_rIvRZNK26yggdrasil_decision_forests5model13random_forest19RandomForestLearner19TrainWithStatusImplERKNS0_7dataset15VerticalDatasetESt8optionalISt17reference_wrapperIS6_EEE3$_0JEENSt9enable_ifIX16is_invocable_r_vIT_T0_DpT1_EESF_E4typeEOSG_DpOSH_","-1","","86.7359","669.740s","0","0s","16.600s","0s","Inlined Function","","10","78","80","","","","","","","39.306","","0.039","","","180.375","","0.180","","","219.680","","0.219","","","652.475","","2994.217","","3646.692","","16655.808","","1003.362","","","","","","","","","","","","","","","","","","","","","","","","","","48","","13.95s","","Int32; Int64; UInt16; ; ","128","AVX; AVX2; AVX512F_128","","","","","","invoke.h:106","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","yggdrasil_decision_forests::model::decision_tree::DecisionTreeTrain","-1","","86.7359","669.740s","0","0s","16.600s","0s","Function","","13","77","81","","","","","","","39.306","0","0.039","","","180.375","0.124","0.180","","","219.680","0.124","0.219","","0","652.475","< 0.001","2994.217","< 0.001","3646.692","0.003","16655.808","","1003.362","0.003","< 0.001","13372.510","3283.298","0.018","1201.951","0.016","0.002","1007.701","194.250","0.015","295.704","0.015","< 0.001","288.432","7.273","< 0.001","245.194","< 0.001","< 0.001","240.455","4.738","","","","48","","13.95s","","Int32","128","AVX","","","","","","training.cc","tof_may2025_g","81","509327017524720","509327017524720","0","0","6542974477511424","40616496","0","27648","0","0","0","0","0","0","0","509327017524720","0","0","0","0","0","0","0","27648","0","0","0","6021006140282256","0","0","0","0","0","14773920","21888","78815568","170400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1440","0","2016","0","0","0","0","0","0","0","0","0","0","0","0","0","1392"
"","yggdrasil_decision_forests::model::decision_tree::DecisionTreeCoreTrain","-1","","86.7359","669.740s","0","0s","16.600s","0s","Function","","14","81","82","","","","","","","39.306","0","0.039","","","180.375","0.014","0.180","","","219.680","0.014","0.219","","0","652.475","< 0.001","2994.217","< 0.001","3646.691","< 0.001","16655.805","","1003.362","< 0.001","< 0.001","13372.507","3283.298","< 0.001","1201.933","< 0.001","< 0.001","1007.685","194.248","< 0.001","295.689","< 0.001","< 0.001","288.417","7.272","< 0.001","245.193","< 0.001","< 0.001","240.455","4.738","","","","48","","13.95s","","Int32","256","AVX","","","","","","training.cc","tof_may2025_g","82","126720","126720","0","0","1556016","25248","0","240912","0","0","0","0","0","0","0","126720","0","0","0","0","0","0","0","240912","0","0","0","1315104","0","0","0","0","0","5760","10992","51984","139008","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48","0","672","0","0","0","0","0","0","0","0","0","0","0","0","0","1104"
"","yggdrasil_decision_forests::model::decision_tree::FindBestConditionOblique","-1","","85.6584","661.420s","0","0s","16.520s","0s","Function","","47","85","86","","","","","","","39.476","0","0.040","","","179.679","0.008","0.180","","","219.154","0.008","0.220","","0","652.139","0.001","2968.291","0.001","3620.430","0.158","16447.246","","995.596","0.078","0.080","13273.835","3173.411","0.108","1155.440","0.090","0.018","967.998","187.442","0.004","289.050","0.004","< 0.001","281.911","7.138","< 0.001","244.305","< 0.001","< 0.001","239.598","4.707","","","","627568","","0.001s","","","","","","","","","","training.cc","tof_may2025_g","86","15689200","15689200","0","0","917504416","116727648","0","0","0","0","0","0","0","0","0","15689200","0","0","0","0","0","0","0","0","0","0","0","917504416","0","0","0","0","0","38909216","48950304","296212096","391602432","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1882704","0","2510272","0","0","0","0","0","0","0","0","0","0","0","0","0","2510272"
"","yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::ProjectionEvaluator","-1","","1.71208","13.220s","0","0s","0.440s","0s","Function","","44","89","110","","","","","","","0","0","0","","","48.389","0.027","0.054","","","48.389","0.027","0.054","","0","0","0.005","21.291","0.005","21.291","0.184","396.122","","900.257","0.068","0.115","293.143","102.979","0.384","374.792","0.290","0.094","306.314","68.478","0.007","12.444","0.007","< 0.001","12.379","0.066","0.004","0.391","0.004","< 0.001","0.381","0.010","","","","627568","","< 0.001s","","Int32","128/256","AVX","","","","","","oblique.cc:1010","tof_may2025_g","110","11120504960","11120504960","0","0","151591560672","321942384","0","22229713696","0","0","0","0","0","0","0","11120504960","0","0","0","0","0","0","0","22229713696","0","0","0","127636662544","0","0","0","0","0","34516240","107314128","238475840","1189868928","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2510272","0","6903248","0","0","0","0","0","0","0","0","0","0","0","0","0","3765408"
"","yggdrasil_decision_forests::dataset::proto::Column::numerical","-1","","0.303046","2.340s","0","0s","0.240s","0s","Inlined Function","","44","109","111","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","20.564","","85.680","","","","","","","","","","","","","","","","","","","","","","","","","","2570518528","","< 0.001s","","","","","","","","","","data_spec.pb.h:6201","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::function<absl::lts_20240722::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20240722::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*)>::operator()","-1","","0.0440323","0.340s","0","0s","0.040s","0s","Function","","32","83","130","","","","","","","2.270","0","0.036","","","2.598","0.031","0.042","","","4.868","0.031","0.078","","0","0.091","0.002","0.104","0.002","0.195","0.060","2.498","","62.450","0.030","0.030","1.586","0.913","0.022","3.748","0.017","0.005","2.992","0.755","< 0.001","1.375","< 0.001","< 0.001","1.340","0.034","< 0.001","0.159","< 0.001","0","0.154","0.005","","","","627520","","< 0.001s","","","","","","","","","","std_function.h:589","tof_may2025_g","130","6275200","6275200","0","0","23218240","30120960","0","0","0","0","0","0","0","0","0","6275200","0","0","0","0","0","0","0","0","0","0","0","23218240","0","0","0","0","0","6902720","10040320","55221760","80322560","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1255040","0","1882560","0","0","0","0","0","0","0","0","0","0","0","0","0","1255040"
"","std::__invoke_impl<absl::lts_20240722::Status, absl::lts_20240722::Status (*&)(yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20240722::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*), yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20240722::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*>","-1","","0.0440323","0.340s","0","0s","0.040s","0s","Inlined Function","","35","133","131","","","","","","","2.270","0","0.038","","","2.551","0","0.042","","","4.821","0","0.080","","0","0.091","0","0.102","0","0.193","0.035","2.408","","60.192","0.025","0.010","1.540","0.868","< 0.001","3.693","< 0.001","< 0.001","2.949","0.744","0","1.375","0","0","1.340","0.034","0","0.159","0","0","0.154","0.005","","","","627568","","< 0.001s","","","","","","","","","","invoke.h:62","tof_may2025_g","131","1255136","1255136","0","0","627568","3765408","0","0","0","0","0","0","0","0","0","1255136","0","0","0","0","0","0","0","0","0","0","0","627568","0","0","0","0","0","1255136","0","10041088","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1255136","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
