sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Self Loaded GB","Self Stored GB","Total Loaded GB","Total Stored GB","Self L2 GB","Total L2 GB","Self L2 Loaded GB","Self L2 Stored GB","Total L2 Loaded GB","Total L2 Stored GB","Self L3 GB","Total L3 GB","Self L3 Loaded GB","Self L3 Stored GB","Total L3 Loaded GB","Total L3 Stored GB","Self DRAM GB","Total DRAM GB","Self DRAM Loaded GB","Self DRAM Stored GB","Total DRAM Loaded GB","Total DRAM Stored GB","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"std::binomial_distribution<unsigned long>::operator()<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>>","1.01324","1.500s","0.148606","0.220s","0.120s","0.040s","Function","","24","150","","","","","1.003","29.581","0.005","0.069","2.006","44.802","0.010","0.104","3.008","74.383","0.016","0.173","0.040","3.550","0.080","5.377","0.120","8.927","7.742","51.477","193.544","428.930","4.533","3.209","38.480","12.997","0.145","7.227","0.133","0.012","6.846","0.381","< 0.001","0.107","< 0.001","< 0.001","0.106","< 0.001","< 0.001","0.018","< 0.001","< 0.001","0.017","< 0.001","Shifts","Int64; UInt16; ","128/256","AVX; AVX2; AVX512DQ_128; AVX512F_256","","","","","","random.tcc:1567","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::binomial_distribution<unsigned long>::_M_waiting<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>>","0.851124","1.260s","0.0810527","0.120s","0.120s","0.020s","Function","","25","108","","","","","0","29.246","0","0.081","5.014","43.800","0.018","0.121","5.014","73.046","0.018","0.202","0","3.510","0.100","5.256","0.100","8.766","5.616","43.414","280.776","361.746","3.049","2.567","33.626","9.788","0.395","7.082","0.345","0.051","6.713","0.369","< 0.001","0.107","< 0.001","< 0.001","0.106","< 0.001","< 0.001","0.018","< 0.001","< 0.001","0.017","< 0.001","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:1532","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::binomial_distribution<unsigned long>::_M_waiting<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>> at random.tcc:1532]","0.770064","1.140s","0.25669","0.380s","0.120s","0.060s","Scalar","2","26","110","","","","","6.685","29.246","0.045","0.093","5.014","42.964","0.034","0.136","11.698","72.210","0.080","0.229","0.401","3.510","0.301","5.156","0.702","8.666","8.825","37.798","147.064","314.952","7.220","1.605","30.577","7.221","0.207","6.687","0.196","0.011","6.368","0.318","< 0.001","0.106","< 0.001","< 0.001","0.105","< 0.001","< 0.001","0.017","< 0.001","< 0.001","0.017","< 0.001","Divisions; Type Conversions","Int64; ","256","AVX2","","","","","","random.tcc:1532","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__libm_log_z0","0.324238","0.480s","0.324233","0.480s","0.060s","0.060s","Function","","27","154","","","","","41.783","41.783","0.216","0.216","25.070","25.070","0.129","0.129","66.853","66.853","0.345","0.345","2.507","2.507","1.504","1.504","4.011","4.011","11.633","11.633","193.873","193.873","11.633","0","11.633","0","3.732","3.732","3.546","0.187","3.546","0.187","0.053","0.053","0.053","< 0.001","0.053","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","Shifts","UInt256; ; ","128","AVX; AVX2; AVX512F_128","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__detail::_Adaptor<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>, double>::operator()","0.189139","0.280s","0","0s","0.040s","0s","Inlined Function","","27","109","","","","","","15.039","","0.035","","83.759","","0.193","","98.798","","0.228","","0.602","","3.351","","3.953","","17.340","","433.409","","","11.724","5.616","","2.747","","","2.627","0.120","","0.052","","","0.052","< 0.001","","0.016","","","0.016","< 0.001","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.h:291","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::generate_canonical<double, (unsigned long)53, std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>>","0.175629","0.260s","0","0s","0.040s","0s","Inlined Function","","28","107","","","","","","15.039","0","0.035","","83.614","0.083","0.197","","98.654","0.083","0.233","0","0.602","0.080","3.345","0.080","3.947","0.963","16.965","","424.038","0.963","0","11.359","5.606","0","2.704","0","0","2.584","0.120","0","0.051","0","0","0.051","< 0.001","0","0.016","0","0","0.016","< 0.001","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:3349","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::generate_canonical<double, (unsigned long)53, std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>> at random.tcc:3365]","0.175629","0.260s","0.0675556","0.100s","0.040s","0.020s","Scalar","1","29","106","","","","","30.075","15.039","0.083","0.038","90.208","81.609","0.250","0.204","120.282","96.648","0.333","0.242","0.602","0.602","1.805","3.265","2.406","3.867","7.220","16.003","360.895","399.975","4.011","3.209","10.397","5.606","0","2.704","0","0","2.584","0.120","0","0.051","0","0","0.051","< 0.001","0","0.016","0","0","0.016","< 0.001","FMA; Mask Manipulations; Shifts; Type Conversions","Int64; ","256","AVX2; AVX512F_256","","","","","","random.tcc:3365","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::operator()","0.108079","0.160s","0.0810608","0.120s","0.040s","0.020s","Inlined Function","","30","157","","","","","0","0","0","0","50.138","36.509","0.417","0.166","50.138","36.509","0.417","0.166","0","0","1.003","1.460","1.003","1.460","2.404","8.782","120.202","219.559","1.602","0.802","6.385","2.397","1.551","2.704","1.467","0.084","2.584","0.120","0.028","0.051","0.028","< 0.001","0.051","< 0.001","0.008","0.016","0.008","< 0.001","0.016","< 0.001","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:455","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand","0.0270198","0.040s","0","0s","0.020s","0s","Inlined Function","","31","184","","","","","","0","","0","","22.872","","0.072","","22.872","","0.072","","0","","0.457","","0.457","","6.378","","318.877","","","4.783","1.594","","1.153","","","1.117","0.036","","0.023","","","0.023","< 0.001","","0.008","","","0.008","< 0.001","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:399","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:404]","0.0135099","0.020s","0.0135105","0.020s","0.020s","0.020s","Vectorized (Body)","0","32","234","","AVX512","16","","0","0","0","0","8.551","8.551","0.074","0.074","8.551","8.551","0.074","0.074","0","0","0.171","0.171","0.171","0.171","2.304","2.304","115.207","115.207","1.728","0.576","1.728","0.576","0.833","0.833","0.806","0.027","0.806","0.027","0.018","0.018","0.018","< 0.001","0.018","< 0.001","0.006","0.006","0.006","< 0.001","0.006","< 0.001","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:404","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:412]","0.0135099","0.020s","0.0135093","0.020s","0.020s","0.020s","Vectorized (Body)","0","32","205","","AVX512","16","","0","0","0","0","14.322","14.322","0.070","0.070","14.322","14.322","0.070","0.070","0","0","0.286","0.286","0.286","0.286","4.074","4.074","203.688","203.688","3.055","1.018","3.055","1.018","0.320","0.320","0.311","0.009","0.311","0.009","0.005","0.005","0.005","< 0.001","0.005","< 0.001","0.002","0.002","0.002","< 0.001","0.002","< 0.001","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:412","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::operator()","0.0135099","0.020s","0","0s","0.020s","0s","Inlined Function","","28","157","","","","","","0","","0","","0.289","","0.015","","0.289","","0.015","","0","","0.006","","0.006","","0.375","","18.745","","","0.365","0.010","","0.044","","","0.043","< 0.001","","< 0.001","","","< 0.001","< 0.001","","< 0.001","","","< 0.001","< 0.001","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:455","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand","0.0135099","0.020s","0.0135105","0.020s","0.020s","0.020s","Inlined Function","","29","184","","","","","0","0","0","0","0.289","0.289","0.015","0.015","0.289","0.289","0.015","0.015","0","0","0.006","0.006","0.006","0.006","0.375","0.375","18.745","18.745","0.365","0.010","0.365","0.010","0.044","0.044","0.043","< 0.001","0.043","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:399","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"log","0.0135099","0.020s","0.013509","0.020s","0.020s","0.020s","Function","","25","203","","","","","0","0","0","0","2.006","2.006","0.125","0.125","2.006","2.006","0.125","0.125","0","0","0.040","0.040","0.040","0.040","0.321","0.321","16.047","16.047","0.321","0","0.321","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection at oblique.cc:1037]","0.905164","1.340s","0.905157","1.340s","0.120s","0.120s","Vectorized (Body)","0","24","101","","AVX512","2; 4","","1.504","1.504","0.010","0.010","7.922","7.922","0.053","0.053","9.426","9.426","0.063","0.063","0.181","0.181","0.951","0.951","1.131","1.131","17.898","17.898","149.154","149.154","14.488","3.410","14.488","3.410","19.226","19.226","18.344","0.882","18.344","0.882","6.688","6.688","6.637","0.052","6.637","0.052","0.086","0.086","0.083","0.003","0.083","0.003","Divisions; FMA; Mask Manipulations; Type Conversions","Int32; Int64; ","128","AVX; AVX512DQ_128","","","","","","oblique.cc:1037","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection at oblique.cc]","0.607946","0.900s","0.0405241","0.060s","0.120s","0.020s","Scalar","2","24","139","","","","","0","0","0","0","25.520","40.089","0.173","0.134","25.520","40.089","0.173","0.134","0","0","0.510","4.811","0.510","4.811","2.948","35.966","147.425","299.712","1.986","0.963","21.892","14.074","0","3.058","0","0","2.924","0.134","0","0.119","0","0","0.118","< 0.001","0","0.071","0","0","0.069","0.001","Divisions","","","","","","","","","oblique.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_set_container<absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>>::insert","0.459337","0.680s","0.0540391","0.080s","0.080s","0.020s","Function","","25","142","","","","","0","0","0","0","0","19.870","0","0.071","0","19.870","0","0.071","0","0","0","1.590","0","1.590","6.236","22.371","311.770","279.624","3.347","2.889","12.294","10.077","0","0.653","0","0","0.624","0.029","0","0.071","0","0","0.071","< 0.001","0","0.056","0","0","0.055","< 0.001","","Int32; UInt16; ","256","AVX; AVX512F_256","","","","","","btree_container.h:331","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
