Thread 136346224322240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
9,31,114,1952,0.0,0.00877516,8.888e-06,0.00873233,0.00845704,0.000143459,0.00131672,0.00344411,0.00301557,0.00248271,0.000428218,9.8768e-05,0.000183322,0.000321617,0.000716898,0.000253969,4.5224e-05,8.6791e-05,9.4487e-05,1.3656e-05,0.000259734,1.7384e-05,,,,,,
9,32,54,999,0.0,0.00426003,4.72e-06,0.00423705,0.00410338,6.6845e-05,0.000621701,0.00169047,0.00146743,0.0010833,0.000188824,4.8733e-05,7.9222e-05,0.00013211,0.000290611,0.000248431,4.6955e-05,8.2575e-05,9.2611e-05,1.2622e-05,0.00012487,1.0237e-05,,,,,,
9,33,22,705,0.0,0.00218053,1.685e-06,0.00217268,0.00211753,2.8146e-05,0.00025925,0.00092153,0.000805678,0.000507718,8.4498e-05,2.0365e-05,3.7868e-05,6.9159e-05,0.00015077,0.000243748,4.6626e-05,8.2262e-05,9.1525e-05,1.1071e-05,5.207e-05,3.02e-06,,,,,,
9,34,8,192,0.0,0.000718262,1.317e-06,0.000713221,0.000692576,1.0232e-05,9.856e-05,0.000286414,0.000259597,0.000240111,3.85e-05,6.585e-06,1.6766e-05,4.1838e-05,8.6265e-05,0.0,0.0,0.0,0.0,0.0,1.9466e-05,2.088e-06,,,,,,
9,35,6,180,0.0,0.000559389,0.0,0.00055861,0.00054275,7.443e-06,7.0685e-05,0.000219406,0.00021689,0.000202148,3.4529e-05,4.387e-06,1.3618e-05,3.8922e-05,7.5258e-05,0.0,0.0,0.0,0.0,0.0,1.4787e-05,0.0,,,,,,
10,0,0,0,46.9243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,1,1,1500000,0.0,0.781047,0.00640774,0.763065,0.763054,0.00399965,5.1994e-05,0.118278,0.640697,0.0,0.0,0.0,0.0,0.0,0.0,0.640688,0.17264,0.15146,0.316418,9.6449e-05,8.47e-06,0.0115704,,,,,,
10,2,2,1500000,0.0,0.807621,0.00363522,0.789307,0.789289,0.00384648,9.9896e-05,0.145509,0.639518,0.0,0.0,0.0,0.0,0.0,0.0,0.6395,0.171282,0.151793,0.316137,0.000146706,1.5922e-05,0.0146744,,,,,,
10,3,4,1500000,0.0,0.98541,0.00466718,0.968054,0.968025,0.00389142,0.00020439,0.277016,0.686773,0.0,0.0,0.0,0.0,0.0,0.0,0.686718,0.213742,0.151995,0.316238,0.000226876,2.7406e-05,0.012682,,,,,,
10,4,8,1500000,0.0,1.12929,0.00640242,1.10505,1.105,0.00427567,0.000366227,0.458792,0.641292,0.0,0.0,0.0,0.0,0.0,0.0,0.641208,0.171902,0.152208,0.316405,0.000298963,5.0546e-05,0.0178226,,,,,,
10,5,16,1500000,0.0,1.40347,0.00803583,1.37424,1.37414,0.00526988,0.000674424,0.717408,0.650314,0.0,0.0,0.0,0.0,0.0,0.0,0.650148,0.171511,0.153028,0.324418,0.000508852,8.943e-05,0.0211699,,,,,,
10,6,32,1500000,0.0,1.67225,0.00897418,1.63427,1.63409,0.00610543,0.00120239,0.95952,0.666368,0.0,0.0,0.0,0.0,0.0,0.0,0.666073,0.170416,0.154454,0.339123,0.000915321,0.000160674,0.0289606,,,,,,
10,7,64,1500000,0.0,1.78861,0.0105628,1.74468,1.74437,0.00683313,0.00200563,1.08577,0.648589,0.0,0.0,0.0,0.0,0.0,0.0,0.648134,0.165318,0.156274,0.323067,0.00160511,0.000283818,0.0332535,,,,,,
10,8,128,1500000,0.0,1.89898,0.0122539,1.85004,1.84947,0.00615065,0.00329396,1.17969,0.658785,0.0,0.0,0.0,0.0,0.0,0.0,0.658219,0.159294,0.158855,0.334484,0.00272848,0.000512314,0.036568,,,,,,
10,9,256,1500000,0.0,1.97344,0.0127615,1.92142,1.92038,0.00591968,0.00560534,1.23613,0.670266,7.9475e-05,9.888e-06,1.218e-06,5.329e-06,1.4326e-05,4.1277e-05,0.669232,0.157791,0.164514,0.337536,0.00465693,0.000960637,0.0390583,,,,,,
10,10,512,1500000,0.0,2.03722,0.0136775,1.98559,1.98362,0.00584078,0.00968809,1.27583,0.687871,0.00250964,0.00036767,3.2007e-05,0.000168358,0.000522048,0.001192,0.683628,0.160684,0.174709,0.332008,0.00806202,0.00181767,0.037581,,,,,,
10,11,1014,1499953,0.0,2.1358,0.0136247,2.08514,2.08144,0.00618032,0.0169526,1.31008,0.740478,0.0141215,0.00211289,0.000184795,0.000957054,0.00280206,0.00678691,0.723138,0.16477,0.18958,0.341673,0.0136129,0.003437,0.0363699,,,,,,
10,12,1952,1499026,0.0,2.27338,0.0132089,2.2259,2.21922,0.00709227,0.0292618,1.35624,0.812572,0.0598133,0.00872106,0.000763351,0.00398845,0.0117334,0.0284923,0.746834,0.165026,0.203591,0.338726,0.0200518,0.00619394,0.0329779,,,,,,
10,13,3644,1494204,0.0,2.44956,0.0128582,2.40424,2.39267,0.00889503,0.0503192,1.41442,0.896559,0.153725,0.0225745,0.00223484,0.0105392,0.0298391,0.0730384,0.73257,0.158457,0.208087,0.316481,0.0252933,0.0107445,0.0306789,,,,,,
10,14,6334,1480965,0.0,2.66282,0.0118008,2.62102,2.6021,0.0122512,0.0824736,1.47017,1.00125,0.302232,0.0446741,0.00488481,0.0208334,0.0569857,0.14069,0.68189,0.142772,0.198596,0.287012,0.0276458,0.0175661,0.0274427,,,,,,
10,15,9990,1452112,0.0,2.88099,0.0108207,2.84293,2.81465,0.0165804,0.125065,1.519,1.1004,0.489986,0.0728217,0.008734,0.0340482,0.0899099,0.22302,0.584267,0.119786,0.174483,0.238676,0.0264168,0.0263434,0.0238328,,,,,,
10,16,14408,1388584,0.0,3.06109,0.00987009,3.02584,2.98661,0.0215451,0.175204,1.54679,1.16842,0.66689,0.0998527,0.0133926,0.0467087,0.117722,0.29319,0.464434,0.0936933,0.14048,0.187484,0.0221428,0.0365149,0.0212722,,,,,,
10,17,18566,1277112,0.0,3.11519,0.0086785,3.08428,3.03536,0.026231,0.221396,1.51439,1.18086,0.788538,0.119409,0.0177289,0.05578,0.134413,0.334753,0.345655,0.0687985,0.105629,0.138333,0.0170968,0.0457403,0.017701,,,,,,
10,18,21164,1127632,0.0,3.00866,0.00758736,2.98152,2.92721,0.0288763,0.249285,1.41831,1.12691,0.825842,0.126639,0.020416,0.0589936,0.136441,0.340032,0.2482,0.0490782,0.0766286,0.0983439,0.0125028,0.0510693,0.0148352,,,,,,
10,19,22092,952105,0.0,2.75534,0.00620705,2.73313,2.67725,0.029387,0.258124,1.26287,1.01995,0.793657,0.123217,0.021191,0.057116,0.127066,0.315277,0.171564,0.0334924,0.0531799,0.0681197,0.00867254,0.0526012,0.011606,,,,,,
10,20,20838,759122,0.0,2.35104,0.00468471,2.33397,2.28177,0.0271973,0.24213,1.0512,0.861711,0.689716,0.108624,0.0198749,0.0499743,0.106675,0.264122,0.120578,0.0231611,0.0372076,0.0485562,0.00599262,0.0491628,0.00858551,,,,,,
10,21,17886,561348,0.0,1.85713,0.00344909,1.8444,1.8,0.0230302,0.206406,0.812625,0.673541,0.554071,0.0882714,0.0168922,0.0402846,0.0836894,0.204551,0.0753992,0.0146545,0.0234763,0.0300002,0.00371622,0.0418388,0.00610841,,,,,,
10,22,14176,394523,0.0,1.37907,0.0023318,1.37028,1.33531,0.0182105,0.16287,0.591665,0.496203,0.4137,0.0665501,0.0132586,0.0302516,0.0608633,0.148088,0.0475668,0.00918619,0.0149269,0.018818,0.00238129,0.0328681,0.00408383,,,,,,
10,23,10342,260731,0.0,0.957312,0.00146645,0.95172,0.926355,0.0131055,0.118295,0.405076,0.341258,0.285027,0.0464178,0.00955618,0.0208775,0.0410532,0.0984947,0.0307841,0.00591223,0.00972596,0.0121129,0.00154254,0.0238646,0.00252552,,,,,,
10,24,6856,159601,0.0,0.610302,0.000877562,0.606813,0.589992,0.00864786,0.0784326,0.255082,0.215695,0.182909,0.0299539,0.00631862,0.0134755,0.0258777,0.0617853,0.015924,0.00321579,0.00499348,0.00621448,0.00076328,0.0158125,0.00158524,,,,,,
10,25,4294,98098,0.0,0.377034,0.00051298,0.37501,0.364485,0.00540063,0.0490268,0.157374,0.132706,0.110341,0.0182926,0.00388364,0.00813502,0.0154146,0.0365321,0.0118525,0.00234133,0.00369035,0.00469498,0.000573661,0.00988056,0.000881589,,,,,,
10,26,2504,54973,0.0,0.215812,0.000287294,0.214642,0.208534,0.0031418,0.0285029,0.0892301,0.0758063,0.0623218,0.0104056,0.00226937,0.00461663,0.0085753,0.0200982,0.00736148,0.00143258,0.00237125,0.00279912,0.000380386,0.00575032,0.000495843,,,,,,
10,27,1440,30276,0.0,0.122023,0.000149321,0.121433,0.117916,0.00181181,0.0164894,0.0499935,0.0428636,0.0349342,0.0058113,0.00131212,0.00259532,0.00479903,0.0109898,0.00440281,0.000857692,0.00143736,0.00163517,0.000238278,0.00332117,0.000236476,,,,,,
10,28,786,15390,0.0,0.0646399,8.2559e-05,0.0643155,0.0624016,0.000986189,0.00895618,0.0261834,0.0226087,0.0185705,0.00311064,0.000704458,0.00137781,0.00245268,0.00580535,0.00211427,0.000392902,0.000684033,0.000792744,0.000125702,0.00180785,0.000132243,,,,,,
10,29,436,7894,0.0,0.0347778,3.5186e-05,0.034624,0.0335571,0.000543184,0.00497595,0.0139502,0.0120672,0.0107974,0.00179342,0.000385663,0.000794189,0.00150896,0.0034836,0.000205507,3.4761e-05,7.3443e-05,7.0515e-05,1.3909e-05,0.00100598,5.3927e-05,,,,,,
10,30,202,3468,0.0,0.0158351,1.5902e-05,0.0157594,0.0152619,0.000250224,0.00228476,0.00626744,0.00552644,0.00503367,0.000832973,0.000185538,0.000374016,0.000695649,0.00159987,0.0,0.0,0.0,0.0,0.0,0.000466125,2.5318e-05,,,,,,
10,31,104,1483,0.0,0.00766144,7.459e-06,0.0076258,0.00736904,0.000128684,0.00120036,0.00294287,0.00261102,0.00235721,0.000395463,9.4087e-05,0.000174937,0.000308696,0.000693147,0.0,0.0,0.0,0.0,0.0,0.000240213,1.1691e-05,,,,,,
10,32,56,494,0.0,0.00352666,1.824e-06,0.0035154,0.00337627,6.7524e-05,0.00063183,0.00131028,0.00110542,0.000969366,0.000174152,4.5103e-05,7.2254e-05,0.000107439,0.00022954,0.0,0.0,0.0,0.0,0.0,0.000129338,2.688e-06,,,,,,
10,33,12,159,0.0,0.000841723,2.32e-07,0.000839438,0.000810609,1.485e-05,0.000133549,0.000324689,0.000282275,0.000253043,4.3296e-05,1.073e-05,1.933e-05,3.1029e-05,7.1247e-05,0.0,0.0,0.0,0.0,0.0,2.6628e-05,2.85e-07,,,,,,
10,34,2,7,0.0,0.000112832,0.0,0.000112163,0.000107193,2.393e-06,2.2963e-05,3.5519e-05,3.7196e-05,3.2394e-05,5.532e-06,2.087e-06,2.948e-06,3.051e-06,4.397e-06,0.0,0.0,0.0,0.0,0.0,4.709e-06,0.0,,,,,,
11,0,0,0,46.8728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
11,1,1,1500000,0.0,0.773849,0.00641272,0.755804,0.755792,0.00400478,5.1431e-05,0.112195,0.639509,0.0,0.0,0.0,0.0,0.0,0.0,0.639492,0.172651,0.151404,0.315258,9.9744e-05,9.419e-06,0.0116284,,,,,,
11,2,2,1500000,0.0,0.801301,0.00371753,0.784961,0.784944,0.00383789,9.9345e-05,0.14252,0.638411,0.0,0.0,0.0,0.0,0.0,0.0,0.638384,0.171606,0.151655,0.314824,0.000148326,1.6606e-05,0.012618,,,,,,
11,3,4,1500000,0.0,0.936307,0.0047352,0.917963,0.917931,0.00342372,0.000201851,0.271157,0.643005,0.0,0.0,0.0,0.0,0.0,0.0,0.642962,0.170501,0.151902,0.320129,0.000210358,2.9739e-05,0.0136013,,,,,,
11,4,8,1500000,0.0,1.15538,0.00620866,1.13487,1.13481,0.00446158,0.000377711,0.481258,0.648443,0.0,0.0,0.0,0.0,0.0,0.0,0.648348,0.170896,0.152164,0.324605,0.00030059,4.7993e-05,0.0142939,,,,,,
11,5,16,1500000,0.0,1.40505,0.00761737,1.37822,1.37812,0.00517526,0.000663062,0.718482,0.653207,0.0,0.0,0.0,0.0,0.0,0.0,0.653056,0.170124,0.152979,0.32882,0.000509127,8.8681e-05,0.0191909,,,,,,
11,6,32,1500000,0.0,1.63873,0.00900967,1.60196,1.60178,0.006348,0.00117559,0.927156,0.666223,0.0,0.0,0.0,0.0,0.0,0.0,0.665963,0.16983,0.154293,0.339819,0.000905602,0.000161069,0.027719,,,,,,
11,7,64,1500000,0.0,1.79579,0.0103356,1.75139,1.75107,0.00637855,0.00198853,1.0852,0.65628,0.0,0.0,0.0,0.0,0.0,0.0,0.655878,0.164945,0.156106,0.331424,0.00160621,0.000282127,0.0339873,,,,,,
11,8,128,1500000,0.0,1.90519,0.0117895,1.85563,1.85506,0.00634786,0.00328493,1.16956,0.674223,0.0,0.0,0.0,0.0,0.0,0.0,0.673655,0.159977,0.158992,0.349163,0.00273993,0.000506111,0.0376498,,,,,,
11,9,256,1500000,0.0,1.96219,0.0129974,1.91065,1.90961,0.00564858,0.0055581,1.22904,0.666832,0.00021801,3.5459e-05,2.249e-06,1.4035e-05,4.2946e-05,0.000107178,0.665647,0.158511,0.164376,0.333321,0.00459913,0.000954779,0.0383332,,,,,,
11,10,512,1500000,0.0,2.03181,0.0134236,1.9785,1.97654,0.00570103,0.00964442,1.2671,0.68972,0.00344922,0.000506777,3.7549e-05,0.000226058,0.000719903,0.00168741,0.684536,0.160313,0.174262,0.333606,0.00800656,0.00181013,0.0395216,,,,,,
11,11,1020,1499977,0.0,2.13448,0.0138818,2.08496,2.08125,0.00620176,0.0169086,1.31128,0.739232,0.0153852,0.00226814,0.000216796,0.00104638,0.00297892,0.00738011,0.720544,0.164144,0.188583,0.341225,0.0133064,0.00342946,0.0349811,,,,,,
11,12,1970,1499219,0.0,2.26826,0.0132789,2.22006,2.21334,0.00697472,0.0295322,1.35745,0.806102,0.0557824,0.0082088,0.000808149,0.00382469,0.0107802,0.0266133,0.744389,0.165656,0.202736,0.337354,0.0196415,0.00622491,0.0337955,,,,,,
11,13,3626,1493198,0.0,2.43501,0.0127094,2.38997,2.37848,0.00887756,0.0500421,1.40479,0.892741,0.148928,0.0219409,0.00222489,0.0102101,0.0286809,0.0703727,0.733524,0.158926,0.207833,0.317859,0.024988,0.0106719,0.0305914,,,,,,
11,14,6198,1478332,0.0,2.6405,0.0115933,2.59842,2.5799,0.0119576,0.0806803,1.46072,0.991504,0.288868,0.0426011,0.00479716,0.0199894,0.05385,0.134116,0.685996,0.144084,0.199148,0.289693,0.0273385,0.017123,0.0280284,,,,,,
11,15,9690,1442211,0.0,2.83921,0.0108861,2.80058,2.77314,0.0161412,0.121523,1.50399,1.07967,0.467786,0.069355,0.0085097,0.0326323,0.084733,0.213072,0.586711,0.120555,0.173888,0.242408,0.0257699,0.02551,0.0245421,,,,,,
11,16,13870,1384576,0.0,3.00787,0.00984601,2.97271,2.93518,0.0209489,0.168627,1.5284,1.14586,0.634713,0.0949919,0.0128881,0.0447741,0.111394,0.280833,0.475765,0.0957497,0.143822,0.192548,0.0223661,0.0351506,0.0213534,,,,,,
11,17,17660,1280425,0.0,3.06585,0.00887593,3.03465,2.9882,0.0251636,0.211391,1.50199,1.1606,0.746781,0.112884,0.016792,0.0530238,0.126152,0.319648,0.369167,0.073472,0.112528,0.148143,0.0180604,0.0435882,0.0179709,,,,,,
11,18,20436,1135374,0.0,2.978,0.00762104,2.95101,2.89831,0.0280244,0.24188,1.4112,1.11608,0.793304,0.121365,0.0195733,0.0567863,0.129748,0.327119,0.271404,0.0531319,0.0831443,0.108929,0.0135152,0.0495322,0.0148502,,,,,,
11,19,21330,956776,0.0,2.71571,0.00608392,2.69349,2.63939,0.0284529,0.250278,1.25087,1.00682,0.75963,0.11792,0.0204926,0.0548463,0.119934,0.302687,0.194178,0.0380242,0.060303,0.0764724,0.00993991,0.0508837,0.0118445,,,,,,
11,20,20308,759616,0.0,2.32268,0.00476369,2.30536,2.2545,0.0266035,0.236078,1.04372,0.851132,0.668724,0.105235,0.0193071,0.0485303,0.102373,0.256697,0.131924,0.0254763,0.0411622,0.0520271,0.00684452,0.0478239,0.00880964,,,,,,
11,21,17670,577512,0.0,1.87346,0.00353387,1.8604,1.81644,0.022899,0.204465,0.825145,0.680249,0.550205,0.0873794,0.0166612,0.0401413,0.0824496,0.20498,0.0864351,0.0166844,0.0270953,0.0340292,0.00441489,0.0412941,0.00637209,,,,,,
11,22,14122,415198,0.0,1.41358,0.0024955,1.40441,1.36938,0.0181119,0.162893,0.613001,0.50886,0.416271,0.0666595,0.0131961,0.0304607,0.0614398,0.150357,0.0577491,0.0110165,0.0180396,0.0230262,0.0029078,0.0328173,0.00436441,,,,,,
11,23,10452,282146,0.0,0.999961,0.00162493,0.993842,0.96807,0.0133265,0.120429,0.427393,0.357902,0.291124,0.0471803,0.00971779,0.0214018,0.0418589,0.101677,0.0410638,0.00771903,0.0126354,0.0167295,0.0020348,0.0242298,0.00286486,,,,,,
11,24,7188,180791,0.0,0.661364,0.0010016,0.657412,0.639829,0.00911282,0.0823792,0.280319,0.234378,0.191606,0.0313916,0.00656251,0.0141171,0.0270828,0.0653536,0.0251135,0.00482211,0.00799841,0.00974721,0.00129447,0.016586,0.00179391,,,,,,
11,25,4572,113754,0.0,0.419191,0.000610907,0.416836,0.405617,0.00579315,0.0524897,0.176549,0.149334,0.122911,0.0200415,0.00419209,0.00903537,0.0174625,0.041635,0.0151107,0.00290627,0.00481293,0.00586295,0.000773962,0.0105805,0.00105714,,,,,,
11,26,2880,67354,0.0,0.256259,0.000391105,0.254761,0.247713,0.0036288,0.0329996,0.106985,0.0904821,0.0745259,0.01229,0.00261391,0.00549312,0.0104305,0.0247011,0.00884688,0.00171537,0.00282503,0.00338773,0.000467819,0.00665476,0.000656658,,,,,,
11,27,1736,40794,0.0,0.15415,0.000194361,0.153353,0.149106,0.00219208,0.0198404,0.0644055,0.0545251,0.0441706,0.00729456,0.00156653,0.00325594,0.00617107,0.0145209,0.00609294,0.00112019,0.00193747,0.00244016,0.000297116,0.00400851,0.000338574,,,,,,
11,28,1008,20796,0.0,0.0849571,0.000107989,0.0845266,0.0820513,0.00126214,0.0115804,0.0349067,0.029585,0.0245111,0.00411549,0.000901789,0.00181346,0.00327919,0.00784716,0.00259809,0.000481077,0.000856291,0.00097936,0.000140516,0.00232016,0.000172603,,,,,,
11,29,582,10407,0.0,0.0460118,5.0679e-05,0.0457851,0.0443555,0.000722151,0.00664035,0.018547,0.0157282,0.0137563,0.00233493,0.000503009,0.00101307,0.00184881,0.00433069,0.000550425,0.000112321,0.00017647,0.000206454,2.7825e-05,0.00133962,8.8058e-05,,,,,,
11,30,258,5258,0.0,0.0212646,2.7601e-05,0.0211552,0.0205162,0.000320911,0.00294548,0.00858243,0.00745401,0.00629412,0.00104891,0.00023215,0.000466802,0.000844744,0.00202293,0.000526246,0.00010321,0.000172164,0.000198903,2.6209e-05,0.000593372,4.6167e-05,,,,,,
11,31,150,2439,0.0,0.0115072,1.2683e-05,0.0114549,0.0110868,0.000185289,0.00170422,0.00453057,0.00396785,0.00307937,0.000533162,0.000130753,0.000231746,0.00037463,0.000853156,0.000522959,7.5188e-05,0.000147804,0.000243905,2.8637e-05,0.000343174,1.9714e-05,,,,,,
11,32,70,1359,0.0,0.00570965,5.93e-06,0.00568183,0.00551159,8.692e-05,0.000794432,0.00231918,0.00197712,0.00159183,0.000268792,6.1755e-05,0.000118915,0.000209859,0.000484653,0.000213966,3.2539e-05,7.0642e-05,8.7655e-05,1.1534e-05,0.000160331,9.555e-06,,,,,,
11,33,36,586,0.0,0.00273424,3.919e-06,0.00272147,0.00263338,4.4348e-05,0.000405433,0.00107159,0.000944798,0.000856826,0.000144199,3.2547e-05,6.4126e-05,0.000117089,0.000263515,0.0,0.0,0.0,0.0,0.0,8.3218e-05,3.936e-06,,,,,,
11,34,14,264,0.0,0.00115963,2.383e-06,0.0011518,0.0011179,1.7497e-05,0.000159609,0.000480084,0.000393961,0.000359659,5.8439e-05,1.2777e-05,2.7189e-05,5.5226e-05,0.000112311,0.0,0.0,0.0,0.0,0.0,3.1891e-05,3.231e-06,,,,,,
11,35,4,157,0.0,0.000466024,1.022e-06,0.000461719,0.000451179,5.326e-06,4.3387e-05,0.000217432,0.000165503,0.000155583,2.2955e-05,3.181e-06,1.1208e-05,2.9666e-05,6.3833e-05,0.0,0.0,0.0,0.0,0.0,9.534e-06,2.225e-06,,,,,,
11,36,4,140,0.0,0.000449393,3.11e-07,0.000447851,0.000437752,5.305e-06,4.5308e-05,0.000212946,0.000155049,0.000145253,2.1353e-05,3.191e-06,1.0294e-05,2.97e-05,5.6345e-05,0.0,0.0,0.0,0.0,0.0,9.429e-06,6.76e-07,,,,,,
11,37,2,34,0.0,0.000181778,2.79e-07,0.000180393,0.000175015,2.542e-06,2.368e-05,8.4876e-05,5.4578e-05,4.9707e-05,8.405e-06,2.241e-06,4.026e-06,5.289e-06,1.5267e-05,0.0,0.0,0.0,0.0,0.0,5.158e-06,6.78e-07,,,,,,
11,38,2,30,0.0,0.000157444,2.71e-07,0.000156424,0.000151652,2.546e-06,2.2014e-05,6.5349e-05,5.2419e-05,4.75e-05,7.59e-06,2.171e-06,3.817e-06,5.014e-06,1.4459e-05,0.0,0.0,0.0,0.0,0.0,4.525e-06,4.06e-07,,,,,,
11,39,2,14,0.0,0.000128971,2.31e-07,0.000128045,0.000123056,2.521e-06,2.2469e-05,4.6469e-05,4.2184e-05,3.7276e-05,6.34e-06,2.116e-06,3.014e-06,3.771e-06,7.571e-06,0.0,0.0,0.0,0.0,0.0,4.739e-06,3.83e-07,,,,,,
11,40,2,8,0.0,0.000103445,0.0,0.000103283,9.8193e-05,2.374e-06,2.098e-05,3.9354e-05,2.6464e-05,2.1605e-05,4.955e-06,1.038e-06,1.476e-06,1.815e-06,2.557e-06,0.0,0.0,0.0,0.0,0.0,4.719e-06,0.0,,,,,,
12,0,0,0,48.1878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
12,1,1,1500000,0.0,0.959957,0.00640717,0.941876,0.941862,0.00404009,6.8247e-05,0.110874,0.826845,0.0,0.0,0.0,0.0,0.0,0.0,0.82683,0.339953,0.151634,0.318459,9.7357e-05,1.0488e-05,0.0116696,,,,,,
12,2,2,1500000,0.0,0.804966,0.00361069,0.789164,0.789145,0.00393747,0.000108734,0.14573,0.639301,0.0,0.0,0.0,0.0,0.0,0.0,0.639281,0.171137,0.151603,0.316258,0.000140021,1.7624e-05,0.0121878,,,,,,
12,3,4,1500000,0.0,0.920328,0.00469284,0.903708,0.903681,0.00413398,0.000187722,0.255564,0.643659,0.0,0.0,0.0,0.0,0.0,0.0,0.643614,0.171295,0.151798,0.320089,0.000212831,2.5019e-05,0.0119212,,,,,,
12,4,8,1500000,0.0,1.13958,0.00642068,1.11858,1.11853,0.00425709,0.000368558,0.473141,0.64049,0.0,0.0,0.0,0.0,0.0,0.0,0.640399,0.171107,0.152151,0.316453,0.000290829,4.6013e-05,0.0145617,,,,,,
12,5,16,1500000,0.0,1.48078,0.00802964,1.45383,1.45374,0.00561277,0.000653989,0.744152,0.702856,0.0,0.0,0.0,0.0,0.0,0.0,0.702682,0.171121,0.152959,0.37744,0.00050775,8.34e-05,0.0188918,,,,,,
12,6,32,1500000,0.0,1.68447,0.00907072,1.64597,1.64579,0.00627284,0.00118661,0.992979,0.644483,0.0,0.0,0.0,0.0,0.0,0.0,0.644229,0.169981,0.154368,0.317816,0.000907802,0.000153983,0.0293836,,,,,,
12,7,64,1500000,0.0,1.83264,0.010487,1.78644,1.78613,0.00683638,0.00202752,1.11489,0.661186,0.0,0.0,0.0,0.0,0.0,0.0,0.660791,0.164711,0.156187,0.336383,0.00162815,0.000282169,0.0356408,,,,,,
12,8,128,1500000,0.0,1.91156,0.0119571,1.86248,1.86191,0.00648728,0.00330012,1.19036,0.660224,0.0,0.0,0.0,0.0,0.0,0.0,0.659666,0.159529,0.158759,0.335792,0.00279062,0.000511371,0.0370006,,,,,,
12,9,256,1500000,0.0,1.95603,0.0130442,1.90395,1.90292,0.00603709,0.00553102,1.21718,0.671707,5.1091e-05,6.378e-06,1.248e-06,3.161e-06,8.333e-06,2.3982e-05,0.670694,0.157914,0.164338,0.338935,0.00477335,0.000947086,0.0388353,,,,,,
12,10,512,1500000,0.0,2.04249,0.0136113,1.9899,1.98794,0.00591856,0.00965761,1.26679,0.701164,0.00223364,0.000328074,3.1206e-05,0.000151367,0.000438895,0.00107116,0.697172,0.16052,0.174748,0.34557,0.00812307,0.00181155,0.0386164,,,,,,
12,11,1016,1499966,0.0,2.14491,0.0139123,2.09411,2.09041,0.00647277,0.0170361,1.31491,0.744234,0.0139535,0.00207656,0.000173313,0.000940453,0.00277338,0.00677796,0.726961,0.164921,0.19034,0.343854,0.0139265,0.00342177,0.0362031,,,,,,
12,12,1986,1499549,0.0,2.27613,0.0134775,2.22826,2.22148,0.00728162,0.0297784,1.35757,0.813271,0.0519837,0.00774636,0.000712006,0.00356443,0.0100737,0.024894,0.755277,0.167173,0.207466,0.338993,0.0211987,0.00626577,0.0332286,,,,,,
12,13,3698,1496243,0.0,2.47521,0.0129779,2.43017,2.41838,0.00930303,0.0512551,1.42305,0.912063,0.150836,0.0222651,0.0021622,0.0103315,0.0289224,0.0720415,0.750695,0.160783,0.213761,0.323,0.0272323,0.0109029,0.0302002,,,,,,
12,14,6498,1487035,0.0,2.69203,0.0120174,2.65009,2.63068,0.0125641,0.0845158,1.47883,1.01774,0.312402,0.0464247,0.00499419,0.0216429,0.0579181,0.146425,0.687799,0.143884,0.202274,0.285008,0.0291554,0.0179425,0.0272585,,,,,,
12,15,10420,1459715,0.0,2.94165,0.0110956,2.90288,2.87332,0.017272,0.130236,1.54302,1.12673,0.508143,0.0760249,0.00912076,0.0354848,0.0917476,0.231924,0.591521,0.120441,0.177918,0.238932,0.0281064,0.0275069,0.024126,,,,,,
12,16,15096,1398589,0.0,3.14084,0.0104013,3.10464,3.0639,0.0226845,0.183946,1.57379,1.20511,0.707701,0.106458,0.0141212,0.049736,0.123415,0.313228,0.457896,0.0912107,0.139933,0.182144,0.0232374,0.0381109,0.0213787,,,,,,
12,17,19738,1301825,0.0,3.23923,0.00924242,3.20707,3.15543,0.027878,0.235434,1.5602,1.233,0.84763,0.12894,0.0189499,0.0601987,0.142827,0.361628,0.334347,0.0652671,0.10375,0.131389,0.0176783,0.0484292,0.0180514,,,,,,
12,18,22784,1152868,0.0,3.15017,0.00783052,3.12275,3.06435,0.0311163,0.268791,1.47072,1.18169,0.893518,0.137875,0.0219429,0.0641993,0.145439,0.369406,0.231332,0.0448869,0.072337,0.0900672,0.0125099,0.0548951,0.0146077,,,,,,
