sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","yggdrasil_decision_forests::model::decision_tree::internal::SetCondition","-1","","0.0883063","0.520s","0.0135869","0.080s","0.060s","0.040s","Function","","22","129","191","","","","","","0","0","0","0","","0.686","1.595","0.055","0.071","","0.686","1.595","0.055","0.071","","0","0","0.027","0.096","0.027","0.096","0.496","1.341","12.395","22.340","","","","1615052","","< 0.001s","","","","","","","","","","oblique.cc","tof_fork_g","191","1343823397224","1343823397224","0","0","6491696668844","1112770828","0","0","0","0","0","0","0","0","0","1343823397224","0","0","0","0","0","0","0","0","0","0","0","6411042587016","0","0","80654081828","0","0","240642748","300399672","1498768256","2167399784","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8075260","0","24225780","0","0","0","0","0","0","0","0","0","0","0","0","0","35531144"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::is_leaf","-1","","0.0135856","0.080s","0.0135859","0.080s","0.020s","0.020s","Inlined Function","","29","225","224","","","","","","0","0","0","0","","7.873","7.873","1.000","1.000","","7.873","7.873","1.000","1.000","","0","0","0.157","0.157","0.157","0.157","0.157","0.157","7.873","7.873","","","","157473726","","< 0.001s","","","","","","","","","","btree.h:679","tof_fork_g","224","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::uniform_int_distribution<unsigned long>::operator()<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>>","-1","","0.0373603","0.220s","0.0135857","0.080s","0.020s","0.020s","Function","","19","125","188","","","","","","0","0","0","0","","29.715","143.428","0.029","0.151","","29.715","143.428","0.029","0.151","","0","0","0.594","2.869","0.594","2.869","20.208","19.048","1010.321","952.314","","","","148586992","","< 0.001s","","","","","","","","","","uniform_int_dist.h:288","tof_fork_g","188","1337282928","1337282928","0","0","6537827648","9063806512","0","0","0","0","0","0","0","0","0","1337282928","0","0","0","0","0","0","0","0","0","0","0","6537827648","0","0","0","0","0","2080217888","3120326832","16641743104","24962614656","1337282928","1337282928","0","0","0","0","0","0","0","0","0","1337282928","0","0","0","0","0","0","297173984","0","891521952","0","0","0","0","0","0","0","0","0","0","0","0","0","297173984"
"","absl::lts_20250814::container_internal::internal_layout::adl_barrier::Align","-1","","0.0135856","0.080s","0.0135855","0.080s","0.020s","0.020s","Inlined Function","","34","219","217","","","","","","0","0","","","","10.385","10.385","","","","10.385","10.385","","","","0","0","0.208","0.208","0.208","0.208","0","0","0","0","","","","207695434","","< 0.001s","","","","","","","","","","layout.h:294","tof_fork_g","217","0","0","0","0","0","415390868","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::uniform_int_distribution<unsigned long>::_S_nd<unsigned long, std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>, unsigned int>","-1","","0.0237748","0.140s","0.0135854","0.080s","0.020s","0.020s","Inlined Function","","20","188","301","","","","","","0","0","","0","","22.287","121.143","","0.290","","22.287","121.143","","0.290","","0","0","0.446","2.423","0.446","2.423","0","8.349","0","417.440","","","","148586992","","< 0.001s","","","","","","","","","","uniform_int_dist.h:257","tof_fork_g","301","12332723691","12332723691","0","0","10995440978","2971742860","0","0","0","0","0","0","0","0","0","12332723691","0","0","0","0","0","0","0","0","0","0","0","10995440978","0","0","0","0","0","100","0","200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","891522002","0","315","0","0","0","0","0","0","0","0","0","0","0","0","75"
"","yggdrasil_decision_forests::model::decision_tree::FindBestCondition","-1","","69.1676","407.300s","0.0135853","0.080s","11.280s","0.020s","Function","","17","122","124","","","","","","0","48.161","0","0.056","","3.068","118.234","0.033","0.137","","3.068","166.395","0.033","0.193","","0","543.261","0.061","1333.675","0.061","1876.936","1.854","9724.571","92.700","862.107","","","","3230152","","< 0.001s","","Int32; Int64","128","AVX","","","","","","training.cc","tof_fork_g","124","49311306622880","49311306622880","0","0","387985414607992","3892333160","0","57209222072","0","0","0","0","0","0","0","49311128964520","0","0","177658360","0","0","0","0","57209222072","0","0","0","387756400061344","0","0","177658360","0","0","1424497032","846299824","10090994848","6912525280","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","87214104","0","67833192","0","0","0","0","0","0","0","0","0","0","0","0","0","51682432"
"69","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at stl_algo.h:1044]","1","","0.0135856","0.080s","0.0135852","0.080s","0.020s","0.020s","Scalar Versions","0","19","156","385","","","","","","0","0","0","0","","3.572","3.572","0.052","0.052","","3.572","3.572","0.052","0.052","","0","0","0.071","0.071","0.071","0.071","1.369","1.369","68.474","68.474","","","","","","","","","","","","","","","","stl_algo.h:1044","tof_fork_g","537","40629946","40629946","0","0","320822232","405245126","0","0","0","0","0","0","0","0","0","40629946","0","0","0","0","0","0","0","0","0","0","0","320822232","0","0","0","0","0","160411116","160411116","641644464","641644464","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","40629946","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"59","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at stl_algo.h:1044]","1","","0.0101892","0.060s","0.0101889","0.060s","0.020s","0.020s","Scalar","0","19","156","295","","","","","","0","0","0","0","","3.126","3.126","0.047","0.047","","3.126","3.126","0.047","0.047","","0","0","0.063","0.063","0.063","0.063","1.334","1.334","66.691","66.691","","","","","","","","","","","","","","","","stl_algo.h:1044","tof_fork_g","295","39575612","39575612","0","0","316604896","395756120","0","0","0","0","0","0","0","0","0","39575612","0","0","0","0","0","0","0","0","0","0","0","316604896","0","0","0","0","0","158302448","158302448","633209792","633209792","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","39575612","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"51","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at stl_algo.h:1044]","1","","0.00339639","0.020s","0.00339628","0.020s","0.020s","0.020s","Scalar","0","19","156","242","","","","","","0","0","0","0","","0.446","0.446","0.250","0.250","","0.446","0.446","0.250","0.250","","0","0","0.009","0.009","0.009","0.009","0.036","0.036","1.784","1.784","","","","","","","","","","","","","","","","stl_algo.h:1044","tof_fork_g","242","1054334","1054334","0","0","4217336","9489006","0","0","0","0","0","0","0","0","0","1054334","0","0","0","0","0","0","0","0","0","0","0","4217336","0","0","0","0","0","2108668","2108668","8434672","8434672","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1054334","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::internal::InternalMetadata::HasUnknownFieldsTag","-1","","0.0135856","0.080s","0.0135852","0.080s","0.020s","0.020s","Inlined Function","","27","358","356","","","","","","0","0","0","0","","0.081","0.081","0.125","0.125","","0.081","0.081","0.125","0.125","","0","0","0.002","0.002","0.002","0.002","0.013","0.013","0.646","0.646","","","","1615052","","< 0.001s","","","","","","","","","","metadata_lite.h:142","tof_fork_g","356","0","0","0","0","3230104","8075260","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3230104","0","0","0","0","0","1615052","0","12920416","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_locate<unsigned long>","-1","","0.0611351","0.360s","0.013585","0.080s","0.040s","0.020s","Inlined Function","","28","215","214","","","","","","0","0","0","0","","11.248","11.603","0.049","0.092","","11.248","11.603","0.049","0.092","","0","0","0.225","0.464","0.225","0.464","4.630","5.066","231.499","126.654","","","","218115147","","< 0.001s","","","256","AVX512F_256","","","","","","btree.h:2993","tof_fork_g","214","14063500","14063500","0","0","920888876","3717228396","0","0","0","0","0","0","0","0","0","14063500","0","0","0","0","0","0","0","0","0","0","0","920888876","0","0","0","0","0","902311186","0","7204043600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3611472","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>::operator=","-1","","0.0271712","0.160s","0.0101901","0.060s","0.020s","0.020s","Function","","23","128","257","","","","","","0","0","0","0","","2.920","4.114","0.055","0.059","","2.920","4.114","0.055","0.059","","0","0","0.058","0.082","0.058","0.082","1.063","1.388","53.162","69.373","","","","6428878","","< 0.001s","","","","","","","","","","vector.tcc:211","tof_fork_g","257","2314731158995","2314731158995","0","0","14218999148777","2778131523","0","0","0","0","0","0","0","0","0","2314731158995","0","0","0","0","0","0","0","0","0","0","0","14218999148777","0","0","0","0","0","506054209","761259377","4048433672","6090075016","23852616432","23852616432","0","0","0","0","0","0","0","0","0","23852616432","0","0","0","0","0","0","78048857","0","184616190","0","0","0","0","0","0","0","0","0","0","0","0","0","19217928"
"","yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution","-1","","0.285297","1.680s","0.0101895","0.060s","0.080s","0.020s","Function","","21","171","175","","","","","","0.485","5.565","0.007","0.037","","6.644","6.085","0.091","0.041","","7.129","11.650","0.098","0.078","","0.010","0.445","0.133","0.487","0.143","0.932","1.460","11.942","73.002","149.272","","","","3230152","","< 0.001s","Extracts; Gathers; Inserts; Shuffles; Type Conversions","Int32; Int64; UInt16; UInt256; UInt; ; ","128/256","AVX; AVX2; AVX512F_128; AVX512F_256","","","","","","label.cc","tof_fork_g","175","-1774250734806472576","-1774250734806472576","0","0","4014637367767597564","9324050618","0","729534436609057932","0","0","0","0","0","0","0","-1775116138672395340","0","0","865403865922764","0","0","0","0","729534436609057932","0","0","0","1020663250652627402","0","0","74970966812815670","0","0","2591754276","1331258008","16918144156","11089364736","865403865922764","865403865922764","0","0","0","0","0","0","0","0","0","0","0","0","865403865922764","0","0","0","246909910","0","106595016","0","0","0","0","0","0","0","0","0","0","0","0","0","339165960"
"48","[loop in absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_last<absl::lts_20250814::container_internal::btree_iterator<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>, unsigned long const&, unsigned long const*>> at btree.h:2900]","1","","0.0237748","0.140s","0.0101894","0.060s","0.020s","0.020s","Scalar","0","28","226","225","","","","","","0","0","0","0","","0","7.873","0","0.111","","0","7.873","0","0.111","","0","0","0","0.157","0","0.157","1.260","1.417","62.987","70.859","","","","","","","","","","","","","","","","btree.h:2900","tof_fork_g","225","0","0","0","0","157473726","472421178","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","157473726","0","0","0","0","0","314947452","0","1417263534","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","__svml_log4","-1","","0.0747207","0.440s","0.0101893","0.060s","0.040s","0.020s","Vector Function","","26","210","211","","","","4","","0","195.226","0","0.170","","0","23.119","0","0.020","","0","218.345","0","0.190","","0","7.809","0","0.925","0","8.734","2.466","46.034","123.298","1150.808","","","","102755160","","< 0.001s","","","","","","","","","","","tof_fork_g","211","0","0","0","0","0","822041280","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","308265480","205510320","2466123840","1644082560","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","205510320"
"","std::__new_allocator<absl::lts_20250814::container_internal::AlignedType<(unsigned long)8>>::allocate","-1","","0.142649","0.840s","0.0101891","0.060s","0.100s","0.020s","Inlined Function","","33","194","192","","","","","","0","0","","0","","4.738","0.948","","0.054","","4.738","0.948","","0.054","","0","0","0.095","0.095","0.095","0.095","0","1.754","0","17.538","","","","94762121","","< 0.001s","","","","","","","","","","new_allocator.h:126","tof_fork_g","192","0","0","0","0","473810605","663334847","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","473810605","0","0","0","0","0","0","379048484","0","1800480299","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"64","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestCondition at repeated_field.h:203]","1","","0.0101892","0.060s","0.0101891","0.060s","0.020s","0.020s","Scalar","0","18","124","336","","","","","","0","","0","","","3.392","","0.159","","","3.392","","0.159","","","0","","0.068","","0.068","","0.426","","21.319","","","","","","","","","Int64","","","","","","","","repeated_field.h:203","tof_fork_g","336","9690456","9690456","0","0","2422614000","862450584","0","0","0","0","0","0","0","0","0","9690456","0","0","0","0","0","0","0","0","0","0","0","1269449736","0","0","416689608","0","0","125975928","58142736","813998304","465141888","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9690456","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","__svml_log4_mask_e9","-1","","0.0849099","0.500s","0.010189","0.060s","0.040s","0.020s","Vector Function","","25","131","210","","AVX","","4","","0","195.226","0","0.156","","0","23.119","0","0.018","","0","218.345","0","0.174","","0","7.809","0","0.925","0","8.734","4.110","50.145","205.512","1253.558","","","","102755160","","< 0.001s","Extracts; Shuffles","Int32; Int64; UInt16; ","128/256","AVX","","","","","","","tof_fork_g","210","308265480","308265480","0","0","4315716720","4212961560","0","4315716720","0","0","0","0","0","0","0","308265480","0","0","0","0","0","0","0","4315716720","0","0","0","0","0","0","0","0","0","411020640","308265480","13152660480","2466123840","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","205510320","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","308265480"
"","std::vector<std::vector<float, std::allocator<float>> const*, std::allocator<std::vector<float, std::allocator<float>> const*>>::operator[]","-1","","0.0101892","0.060s","0.0101889","0.060s","0.020s","0.020s","Inlined Function","","21","157","343","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","2.764","2.764","138.202","138.202","","","","345506117","","< 0.001s","","","","","","","","","","stl_vector.h:1280","tof_fork_g","343","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"47","[loop in absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::insert_unique<unsigned long, unsigned long const&> at btree.h:2379]","1","","0.0577387","0.340s","0.0101888","0.060s","0.020s","0.020s","Scalar","1","27","200","215","","","","","","0","0","","0","","43.244","66.447","","0.262","","43.244","66.447","","0.262","","0","0","0.865","1.329","0.865","1.329","0","5.066","0","253.304","","","","","","","Mask Manipulations; Unpacks","","","","","","","","","btree.h:2379","tof_fork_g","215","4414384064","4414384064","0","0","18290752662","8862102772","0","0","0","0","0","0","0","0","0","4414384064","0","0","0","0","0","0","0","0","0","0","0","13877271466","0","0","0","0","0","103071450","0","206142900","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","631993872","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
