sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::LeafSize","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","31","224","","","","","","0","","","","4.821","","","","4.821","","","","0","","0.096","","0.096","","0","","0","","","","","","","","","","btree.h:637","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::internal_layout::LayoutImpl<std::tuple<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>*, unsigned int, unsigned char, unsigned long, absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>*>, std::integer_sequence<unsigned long, (unsigned long)1, (unsigned long)0, (unsigned long)4>, std::integer_sequence<unsigned long, (unsigned long)0, (unsigned long)1>, std::integer_sequence<unsigned long, (unsigned long)0, (unsigned long)1, (unsigned long)2, (unsigned long)3, (unsigned long)4>, std::integer_sequence<unsigned long, (unsigned long)0, (unsigned long)1, (unsigned long)2, (unsigned long)3, (unsigned long)4>>::AllocSize","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","32","223","","","","","","0","","","","4.821","","","","4.821","","","","0","","0.096","","0.096","","0","","0","","","","","","","","","","layout.h:608","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::internal_layout::LayoutImpl<std::tuple<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>*, unsigned int, unsigned char, unsigned long, absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>*>, std::integer_sequence<unsigned long, (unsigned long)1, (unsigned long)0, (unsigned long)4>, std::integer_sequence<unsigned long, (unsigned long)0, (unsigned long)1>, std::integer_sequence<unsigned long, (unsigned long)0, (unsigned long)1, (unsigned long)2, (unsigned long)3, (unsigned long)4>, std::integer_sequence<unsigned long, (unsigned long)0, (unsigned long)1, (unsigned long)2, (unsigned long)3, (unsigned long)4>>::Offset<(unsigned long)4>","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","33","222","","","","","","0","","","","4.821","","","","4.821","","","","0","","0.096","","0.096","","0","","0","","","","","","","","","","layout.h:418","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::internal_layout::adl_barrier::Align","0.00395148","0.020s","0.0039513","0.020s","0.020s","0.020s","Inlined Function","","34","220","","","","","0","0","","","4.821","4.821","","","4.821","4.821","","","0","0","0.096","0.096","0.096","0.096","0","0","0","0","","","","","","","","","","layout.h:294","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::is_leaf","0.00395148","0.020s","0.00395087","0.020s","0.020s","0.020s","Inlined Function","","31","314","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.182","3.182","159.125","159.125","","","","","","","","","","btree.h:679","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator delete","0.00395148","0.020s","0.00395172","0.020s","0.020s","0.020s","Function","","30","13","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::emplace_value<unsigned long const&>","0.0276604","0.140s","0.0118548","0.060s","0.020s","0.020s","Inlined Function","","28","226","","","","","0","0","0","0","11.097","22.486","0.310","0.220","11.097","22.486","0.310","0.220","0","0","0.222","0.450","0.222","0.450","0.715","2.045","35.761","102.219","","","","","","","","","","btree.h:1823","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::transfer_n_backward","0.0158059","0.080s","0","0s","0.020s","0s","Inlined Function","","29","243","","","","","","0","","0","","11.390","","0.171","","11.390","","0.171","0","0","0.062","0.228","0.062","0.228","0","1.329","","66.462","","","","","","","","","","btree.h:1027","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::transfer_n_backward at btree.h:1031]","0.0158059","0.080s","0.0158062","0.080s","0.020s","0.020s","Scalar","0","30","242","","","","","0","0","0","0","8.308","8.308","0.125","0.125","8.308","8.308","0.125","0.125","0","0","0.166","0.166","0.166","0.166","1.329","1.329","66.462","66.462","","","","","","","","","","btree.h:1031","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::insert_unique<unsigned long, unsigned long const&> at btree.h:2379]","0.0474178","0.240s","0.00790318","0.040s","0.020s","0.020s","Scalar","1","27","219","","","","","0","0","","0","44.027","67.648","","0.262","44.027","67.648","","0.262","0","0","0.881","1.353","0.881","1.353","0","5.159","0","257.885","Mask Manipulations; Unpacks","","","","","","","","","btree.h:2379","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_locate<unsigned long>","0.0395148","0.200s","0","0s","0.020s","0s","Inlined Function","","28","289","","","","","","0","0","0","","23.626","0","0.092","","23.626","0","0.092","0","0","0","0.473","0","0.473","1.777","5.159","","257.885","","","256","AVX512F_256","","","","","","btree.h:2993","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_locate<unsigned long> at btree.h:2993]","0.0237089","0.120s","0","0s","0.020s","0s","Scalar","0","29","325","","","","","","0","","0","","6.406","","0.577","","6.406","","0.577","0","0","0.115","0.128","0.115","0.128","0","0.222","","11.102","","","","","","","","","","btree.h:2993","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::is_leaf","0.0237089","0.120s","0.0237101","0.120s","0.020s","0.020s","Inlined Function","","30","350","","","","","0","0","0","0","0.657","0.657","0.059","0.059","0.657","0.657","0.059","0.059","0","0","0.013","0.013","0.013","0.013","0.222","0.222","11.102","11.102","","","","","","","","","","btree.h:679","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::lower_bound<unsigned long>","0.0158059","0.080s","0","0s","0.020s","0s","Inlined Function","","29","288","","","","","","0","","0","","17.223","","0.109","","17.223","","0.109","","0","","0.344","","0.344","","3.160","","157.989","","","256","AVX512F_256","","","","","","btree.h:776","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::linear_search<unsigned long, absl::lts_20250814::container_internal::key_compare_adapter<std::less<unsigned long>, unsigned long>::checked_compare>","0.0118544","0.060s","0","0s","0.020s","0s","Inlined Function","","30","287","","","","","","0","0","0","","17.223","0","0.109","","17.223","0","0.109","0","0","0","0.344","0","0.344","0.222","3.160","","157.989","","","256","AVX512F_256","","","","","","btree.h:791","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::linear_search_impl<unsigned long, absl::lts_20250814::container_internal::key_compare_adapter<std::less<unsigned long>, unsigned long>::checked_compare>","0.0118544","0.060s","0.00790276","0.040s","0.020s","0.020s","Inlined Function","","31","286","","","","","0","0","0","0","16.359","17.223","0.111","0.117","16.359","17.223","0.111","0.117","0","0","0.327","0.344","0.327","0.344","2.938","2.938","146.894","146.885","","","256","AVX512F_256","","","","","","btree.h:806","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::linear_search_impl<unsigned long, absl::lts_20250814::container_internal::key_compare_adapter<std::less<unsigned long>, unsigned long>::checked_compare> at btree.h:809]","0.00395148","0.020s","0.00395174","0.020s","0.020s","0.020s","Scalar","0","32","390","","","","","0","0","","","0.865","0.865","","","0.865","0.865","","","0","0","0.017","0.017","0.017","0.017","0","0","0","0","","","","","","","","","","btree.h:809","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::linear_search_impl<unsigned long, absl::lts_20250814::container_internal::key_compare_adapter<std::less<unsigned long>, unsigned long>::checked_compare>","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","30","286","","","","","","","","","","","","","","","","","","","","","","","","","","","","","256","AVX512F_256","","","","","","btree.h:806","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::key","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","31","360","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","btree.h:748","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::slot","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","32","359","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","btree.h:669","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::GetField<(unsigned long)3>","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","33","358","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","btree.h:659","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
