sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","std::_Function_handler<absl::lts_20250814::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*), absl::lts_20250814::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*)*>::_M_manager","-1","","0.0276604","0.140s","0.0276588","0.140s","0.020s","0.020s","Function","","24","131","294","","","","","","0","0","0","0","","36.997","36.997","0.104","0.104","","36.997","36.997","0.104","0.104","","0","0","0.740","0.740","0.740","0.740","7.104","7.104","355.175","355.175","","","","296010408","","< 0.001s","","","","","","","","","","std_function.h:269","tof_fork_g","294","0","0","0","0","9176322792","9620338620","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9176322792","0","0","0","0","0","592020816","1628057220","4736166528","13024457760","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::is_leaf","-1","","0.0237089","0.120s","0.0237101","0.120s","0.020s","0.020s","Inlined Function","","30","325","350","","","","","","0","0","0","0","","0.657","0.657","0.059","0.059","","0.657","0.657","0.059","0.059","","0","0","0.013","0.013","0.013","0.013","0.222","0.222","11.102","11.102","","","","222097918","","< 0.001s","","","","","","","","","","btree.h:679","tof_fork_g","350","0","0","0","0","457346668","1358889172","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","457346668","0","0","0","0","0","444195836","0","444195836","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"42","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique::operator() at decision_tree.cc:886]","1","","0.0711266","0.360s","0.0237099","0.120s","0.040s","0.020s","Scalar","0","21","150","194","","","","","","7.714","3.857","0.083","0.083","","1.928","0.964","0.021","0.021","","9.642","4.822","0.104","0.104","","0.154","0.154","0.039","0.039","0.193","0.193","1.852","1.852","92.565","46.288","","","","","","","FMA","Int32","","","","","","","","decision_tree.cc:886","tof_fork_g","194","1601118854","1601118854","0","0","4764783036","1023786064","0","0","0","0","0","0","0","0","0","19286763","0","0","1581832091","0","0","0","0","0","0","0","0","3163664182","0","0","1601118854","0","0","598842228","0","3786556048","0","77147052","77147052","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","77147052","19286763","0","0","0","0","0","0","0","0","0","0","77147052","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::FindBestCondition","-1","","62.3465","315.560s","0.0237077","0.120s","9.520s","0.040s","Function","","17","123","125","","","","","","0","53.028","0","0.063","","1.562","72.130","0.033","0.086","","1.562","125.158","0.033","0.150","","0","504.823","0.062","686.675","0.062","1191.498","1.888","7964.007","47.199","836.559","","","","3289004","","< 0.001s","","Int32; Int64","128","AVX","","","","","","training.cc","tof_fork_g","125","50209737723760","50209737723760","0","0","395054344373684","3963249820","0","58251549844","0","0","0","0","0","0","0","50209556828540","0","0","180895220","0","0","0","0","58251549844","0","0","0","394821157279088","0","0","180895220","0","0","1450450764","861719048","10274848496","7038468560","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","88803108","0","69069084","0","0","0","0","0","0","0","0","0","0","0","0","0","52624064"
"","absl::lts_20250814::inlined_vector_internal::Storage<double, (unsigned long)3, std::allocator<double>>::SetSize","-1","","0.0237089","0.120s","0.0237077","0.120s","0.040s","0.040s","Inlined Function","","29","184","293","","","","","","0","0","0","0","","13.287","13.205","0.125","0.125","","13.287","13.205","0.125","0.125","","0","0","0.531","0.528","0.531","0.528","4.251","4.225","106.297","105.639","","","","531403244","","< 0.001s","","","","","","","","","","inlined_vector.h:462","tof_fork_g","293","531403244","531403244","0","0","531403244","5314032440","0","0","0","0","0","0","0","0","0","531403244","0","0","0","0","0","0","0","0","0","0","0","531403244","0","0","0","0","0","3188419464","531403244","25507355712","4251225952","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","531403244","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","__libm_pow_l9","-1","","0.0197574","0.100s","0.0197588","0.100s","0.040s","0.040s","Function","","22","130","344","","","","","","4.522","4.522","0.237","0.237","","2.384","2.384","0.125","0.125","","6.906","6.906","0.362","0.362","","0.181","0.181","0.095","0.095","0.276","0.276","0.763","0.763","19.075","19.075","","","","3289004","","< 0.001s","Shifts","UInt16; ; ","128","AVX","","","","","","","tof_fork_g","344","740025900","740025900","0","0","664378808","786071956","180895220","0","0","180895220","0","0","0","0","0","184184224","0","0","177606216","0","0","197340240","0","0","0","0","0","223652272","0","0","440726536","0","0","220363268","23023028","1947090368","92092112","374946456","374946456","0","0","180895220","0","180895220","0","0","0","0","0","0","0","26312032","0","0","167739204","59202072","29601036","62491076","0","0","0","0","0","0","0","0","157872192","0","0","0","0","0"
"","std::vector<float, std::allocator<float>>::size","-1","","0.0197574","0.100s","0.0197582","0.100s","0.020s","0.020s","Inlined Function","","25","78","305","","","","","","0","0","0","0","","14.799","14.799","0.036","0.036","","14.799","14.799","0.036","0.036","","0","0","0.296","0.296","0.296","0.296","8.288","8.288","414.366","414.360","","","","148007181","","< 0.001s","","","","","","","","","","stl_vector.h:1117","tof_fork_g","305","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::uniform_int_distribution<unsigned long>::_S_nd<unsigned long, std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>, unsigned int>","-1","","0.0474178","0.240s","0.0197582","0.100s","0.020s","0.020s","Inlined Function","","20","191","215","","","","","","0","0","","0","","22.691","123.360","","0.290","","22.691","123.360","","0.290","","0","0","0.454","2.468","0.454","2.468","0","8.507","0","425.297","","","","151294184","","< 0.001s","","","","","","","","","","uniform_int_dist.h:257","tof_fork_g","215","12557420825","12557420825","0","0","11195773366","3025886660","0","0","0","0","0","0","0","0","0","12557420825","0","0","0","0","0","0","0","0","0","0","0","11195773366","0","0","0","0","0","108","0","216","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","907765158","0","305","0","0","0","0","0","0","0","0","0","0","0","0","81"
"","yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset","-1","","0.830008","4.201s","0.0197582","0.100s","0.200s","0.040s","Function","","18","145","147","","","","","","0","5.858","0","0.014","","2.775","29.533","0.073","0.072","","2.775","35.391","0.073","0.086","","0","1.172","0.111","5.907","0.111","7.078","1.515","81.906","37.874","409.523","","","","1644478","","< 0.001s","","Int32","128/256","AVX","","","","","","decision_tree.cc","tof_fork_g","147","-4706312949494296218","-4706312949494296218","0","0","5862752028894022281","13395778434","0","-4504419484646334191","0","0","0","0","0","0","0","-4706312949494296218","0","0","0","0","0","0","0","-4504419484646334191","0","0","0","5252727435812166536","0","0","584405206876322286","0","0","1989743072","3477408364","16173068928","29857727488","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","341039926","0","292372097","0","0","0","0","0","0","0","0","0","0","0","0","0","491698922"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::emplace_value<unsigned long const&>","-1","","0.0395148","0.200s","0.019758","0.100s","0.020s","0.020s","Inlined Function","","28","160","226","","","","","","0","0","0","0","","11.100","22.486","0.310","0.220","","11.100","22.486","0.310","0.220","","0","0","0.222","0.450","0.222","0.450","0.715","2.045","35.764","102.219","","","","222014675","","< 0.001s","","","","","","","","","","btree.h:1823","tof_fork_g","226","629021068","629021068","0","0","1887063204","3145105340","0","0","0","0","0","0","0","0","0","629021068","0","0","0","0","0","0","0","0","0","0","0","1887063204","0","0","0","0","0","444029350","61663906","444029350","493311248","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","567357162","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"67","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:404]","1","","0.0197574","0.100s","0.0197576","0.100s","0.040s","0.040s","Vectorized (Body)","0","32","196","349","","AVX512","","16","","0","0","0","0","","15.772","15.772","0.074","0.074","","15.772","15.772","0.074","0.074","","0","0","0.631","0.631","0.631","0.631","8.501","8.501","212.515","212.515","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:404","tof_fork_g","349","33205508","33205508","0","0","132822032","730521176","0","132822032","0","0","0","0","0","0","0","33205508","0","0","0","0","0","0","0","132822032","0","0","0","0","0","0","0","0","0","199233048","66411016","6375457536","2125152512","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","33205508","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"54","[loop in absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::transfer_n_backward at btree.h:1031]","1","","0.0197574","0.100s","0.0197574","0.100s","0.020s","0.020s","Scalar","0","30","243","242","","","","","","0","0","0","0","","8.308","8.308","0.125","0.125","","8.308","8.308","0.125","0.125","","0","0","0.166","0.166","0.166","0.166","1.329","1.329","66.462","66.462","","","","","","","","","","","","","","","","btree.h:1031","tof_fork_g","242","0","0","0","0","166183616","415459040","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","166183616","0","0","0","0","0","83091808","83091808","664734464","664734464","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::uniform_int_distribution<unsigned long>::operator()<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>>","-1","","0.0671752","0.340s","0.0197574","0.100s","0.040s","0.020s","Function","","19","126","191","","","","","","0","0","0","0","","30.257","73.038","0.029","0.151","","30.257","73.038","0.029","0.151","","0","0","0.605","2.921","0.605","2.921","20.576","19.400","1028.749","485.021","","","","151294184","","< 0.001s","","","","","","","","","","uniform_int_dist.h:288","tof_fork_g","191","1361647656","1361647656","0","0","6656944096","9228945224","0","0","0","0","0","0","0","0","0","1361647656","0","0","0","0","0","0","0","0","0","0","0","6656944096","0","0","0","0","0","2118118576","3177177864","16944948608","25417422912","1361647656","1361647656","0","0","0","0","0","0","0","0","0","1361647656","0","0","0","0","0","0","302588368","0","907765104","0","0","0","0","0","0","0","0","0","0","0","0","0","302588368"
"","yggdrasil_decision_forests::model::decision_tree::(anonymous namespace)::GetProjectionEvaluator","-1","","0.379342","1.920s","0.0197572","0.100s","0.120s","0.020s","Function","","22","130","164","","","","","","0","0","0","0","","1.973","219.599","0.069","0.495","","1.973","219.599","0.069","0.495","","0","0","0.039","26.351","0.039","26.351","0.569","53.196","28.444","443.311","","","","3289004","","< 0.001s","","Int32","128/256","AVX","","","","","","oblique.cc","tof_fork_g","164","17391114555500","17391114555500","0","0","91689665610284744","2624652216","0","3264174867130192","0","0","0","0","0","0","0","17391114555500","0","0","0","0","0","0","0","3264174867130192","0","0","0","88373217361883796","0","0","0","0","0","717001240","552567024","4525658560","4420612464","164449048","164449048","0","0","0","0","0","0","0","0","0","164449048","0","0","0","0","0","0","3289244","0","55912732","0","0","0","0","0","0","0","0","0","0","0","0","0","3168"
"49","[loop in absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::insert_unique<unsigned long, unsigned long const&> at btree.h:2379]","1","","0.0711266","0.360s","0.019757","0.100s","0.020s","0.020s","Scalar","1","27","161","219","","","","","","0","0","","0","","44.027","67.648","","0.262","","44.027","67.648","","0.262","","0","0","0.881","1.353","0.881","1.353","0","5.159","0","257.885","","","","","","","Mask Manipulations; Unpacks","","","","","","","","","btree.h:2379","tof_fork_g","219","4495370660","4495370660","0","0","18626308428","9023707826","0","0","0","0","0","0","0","0","0","4495370660","0","0","0","0","0","0","0","0","0","0","0","14131862123","0","0","0","0","0","104963415","0","209926830","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","643522339","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_emplace<unsigned long const&>","-1","","0.280555","1.420s","0.0197569","0.100s","0.100s","0.040s","Inlined Function","","27","161","160","","","","","","0","0","0","0","","31.850","21.094","0.072","0.063","","31.850","21.094","0.072","0.063","","0","0","1.274","2.109","1.274","2.109","17.640","33.534","440.992","335.334","","","","222014675","","< 0.001s","","Int32; UInt16","256","AVX","","","","","","btree.h:2914","tof_fork_g","160","9016174632","9016174632","0","0","1135770582652","20621906596","0","0","0","0","0","0","0","0","0","9016174632","0","0","0","0","0","0","0","0","0","0","0","969069738720","0","0","0","0","0","3265589205","1660008556","20833507464","10171862998","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2895","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","771926696"
"","func@0x7b21b0","-1","","0.0197574","0.100s","0.0197564","0.100s","0.020s","0.020s","Function","","32","252","284","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","3.664","2.956","183.220","147.823","","","","458056864","","< 0.001s","","","","","","","","","","","tof_fork_g","284","0","0","0","0","0","458056864","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","458056864","0","3664454912","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","_intel_fast_memset","-1","","0.0158059","0.080s","0.015807","0.080s","0.060s","0.060s","Function","","26","181","376","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","5.657","0.180","94.279","3.001","","","","707182105","","< 0.001s","","","","","","","","","","","tof_fork_g","376","0","0","0","0","2121546314","6364638944","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2121546314","0","0","0","0","0","1414364210","0","11314913680","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","hwy::N_AVX3_SPR::detail::BaseCase<hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long>","-1","","0.0158059","0.080s","0.015806","0.080s","0.020s","0.020s","Function","","26","171","285","","","","","","0","0","0","0","","21.445","4348.143","0.125","0.705","","21.445","4348.143","0.125","0.705","","0","0","0.429","86.969","0.429","86.969","3.431","123.445","171.563","6171.815","","","","142979113","","< 0.001s","","","","","","","","","","vqsort-inl.h:574","tof_fork_g","285","142979113","142979113","0","0","571916452","2001707582","0","0","0","0","0","0","0","0","0","142979113","0","0","0","0","0","0","0","0","0","0","0","571916452","0","0","0","0","0","285958226","285958226","2287665808","2287665808","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","142979113","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
