Thread 137748609337344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
67,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281692,3.4864e-05,0.281488,0.119931,0.00111546,0.00204754,0.0443892,0.0719093,0.000104334,0.00733963,0.0365079,0.0273537,0.161552,0.000160531,,,,,,
67,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46182,4.618e-05,0.46161,0.139997,0.00221024,0.0038413,0.0612942,0.0717993,0.000190064,0.00737907,0.0357275,0.0273983,0.321602,0.000145592,,,,,,
67,6,32,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.339e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
68,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
68,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118627,1.8451e-05,0.118434,0.0934825,0.00675227,0.000274898,0.0110549,0.0753374,2.1823e-05,0.00627279,0.0416892,0.0272516,0.0249485,0.000172207,,,,,,
68,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131138,1.3753e-05,0.131029,0.0904847,0.000293081,0.000546727,0.0154341,0.0740832,3.0847e-05,0.00661945,0.0399502,0.0272872,0.040543,9.1443e-05,,,,,,
68,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178629,1.9495e-05,0.178496,0.098077,0.000562392,0.00102584,0.0225401,0.07371,5.3256e-05,0.0067115,0.0393024,0.0273107,0.0804164,0.000108934,,,,,,
68,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270407,2.6839e-05,0.270222,0.109899,0.00106584,0.00192272,0.0334911,0.0729769,0.000101229,0.00683204,0.0381114,0.027334,0.160318,0.000150652,,,,,,
68,5,14,14994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.412938,3.8675e-05,0.412706,0.131436,0.00184251,0.00333652,0.0528349,0.0726621,0.000167691,0.0070962,0.0370036,0.02741,0.28126,0.000178524,,,,,,
68,6,28,14994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.74e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
69,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
69,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119048,1.9685e-05,0.118969,0.0937789,0.0064309,0.000278825,0.0116832,0.0753226,2.1842e-05,0.00628991,0.0416696,0.0272386,0.0251874,5.6858e-05,,,,,,
69,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133291,1.3883e-05,0.133108,0.0893749,0.000277038,0.000488209,0.0131664,0.0753327,3.1556e-05,0.00629552,0.0415776,0.0272635,0.043732,0.000166005,,,,,,
69,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174702,1.6817e-05,0.174596,0.0932853,0.00058085,0.00099501,0.0177582,0.0737348,5.2731e-05,0.00638778,0.0396186,0.0273638,0.0813078,8.4364e-05,,,,,,
69,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266154,2.4065e-05,0.265951,0.104717,0.00110122,0.00189775,0.027403,0.073901,9.286e-05,0.00679317,0.0391089,0.0273385,0.161229,0.000169816,,,,,,
69,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.442565,3.1321e-05,0.442381,0.121105,0.0021532,0.00362409,0.0403424,0.0741887,0.000181547,0.00735494,0.0381844,0.0273846,0.321266,0.000138328,,,,,,
69,6,24,14970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.586e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
70,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
70,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118618,1.923e-05,0.118449,0.0934993,0.00669029,0.000282802,0.011569,0.074895,2.1513e-05,0.0063307,0.0411773,0.0272609,0.0249469,0.000147089,,,,,,
70,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130575,1.4404e-05,0.130449,0.0897494,0.000291711,0.00054419,0.0153221,0.0734644,3.1945e-05,0.00656687,0.0393686,0.0273029,0.0406985,0.000108412,,,,,,
70,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180474,1.9899e-05,0.180306,0.0986566,0.000556678,0.00104797,0.0237308,0.0730793,5.3552e-05,0.00696092,0.0384281,0.0273055,0.0816464,0.000143461,,,,,,
70,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277971,3.1544e-05,0.277767,0.116823,0.0010816,0.00201632,0.0407876,0.0724651,9.9278e-05,0.00727752,0.0370951,0.0274089,0.160938,0.000163489,,,,,,
70,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.457412,4.2019e-05,0.457153,0.136938,0.0021029,0.00377105,0.0583456,0.071852,0.000187903,0.00730027,0.0358356,0.0273724,0.320204,0.000201161,,,,,,
70,6,30,14992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.519e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
71,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
71,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117979,1.978e-05,0.117808,0.0926832,0.0064714,0.000262576,0.0110752,0.0748108,2.0958e-05,0.00630945,0.0411269,0.0272534,0.0251219,0.000148914,,,,,,
71,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131496,1.4604e-05,0.131368,0.0903355,0.000295896,0.000557962,0.0154239,0.0739297,3.1319e-05,0.00678031,0.0396205,0.0273024,0.0410311,0.000111162,,,,,,
71,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178897,1.9907e-05,0.178776,0.098379,0.00056409,0.00106689,0.0231621,0.0733469,5.4122e-05,0.00708919,0.0385656,0.0273005,0.0803939,9.7105e-05,,,,,,
71,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270787,2.8671e-05,0.27062,0.108824,0.00109251,0.00202457,0.0327278,0.0725425,9.8643e-05,0.0068839,0.037655,0.0273244,0.161791,0.00013074,,,,,,
71,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.445577,3.6883e-05,0.445393,0.123034,0.00213253,0.00379876,0.043539,0.0727539,0.000182122,0.00731899,0.0367959,0.0273863,0.322348,0.000134569,,,,,,
71,6,30,14994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.346e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
72,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
72,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118472,1.8606e-05,0.118299,0.0936653,0.00674264,0.000288123,0.0117584,0.0748138,2.2242e-05,0.00631159,0.0411321,0.0272471,0.0246315,0.000151681,,,,,,
72,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131582,1.6077e-05,0.131472,0.0904903,0.000286882,0.000550655,0.015893,0.0736313,2.9457e-05,0.00661888,0.0395172,0.0272757,0.0409806,9.0309e-05,,,,,,
72,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179913,2.0316e-05,0.179787,0.0992423,0.000539249,0.00104064,0.0242681,0.0731497,5.8272e-05,0.00664625,0.0388319,0.0272983,0.0805417,0.000101491,,,,,,
72,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271133,2.6358e-05,0.270963,0.11085,0.00105748,0.00193162,0.0340996,0.0733238,0.000101611,0.00671493,0.0386004,0.0273342,0.160108,0.000134507,,,,,,
72,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.442096,3.308e-05,0.441895,0.122899,0.0020678,0.00358677,0.0435195,0.0729305,0.000188306,0.00677359,0.0375283,0.027376,0.318986,0.00015234,,,,,,
72,6,32,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.902e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
73,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
73,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121257,2.061e-05,0.121075,0.0934929,0.00640235,0.000275396,0.0112573,0.0754948,2.2572e-05,0.00634181,0.0417722,0.0272576,0.0275797,0.000158663,,,,,,
73,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13391,1.5176e-05,0.133819,0.0907059,0.000303858,0.000566397,0.0155272,0.0741813,3.405e-05,0.00650375,0.0400852,0.0273658,0.0431119,7.2866e-05,,,,,,
73,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181912,2.1183e-05,0.181725,0.100166,0.000572414,0.00108303,0.0244512,0.0738179,5.5225e-05,0.00676251,0.0393074,0.0273627,0.0815565,0.00016089,,,,,,
73,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274153,2.8211e-05,0.273978,0.113721,0.00109712,0.00206897,0.0366306,0.0734715,0.000104516,0.00726582,0.0381699,0.0273488,0.160251,0.000137889,,,,,,
73,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.450748,3.7661e-05,0.450546,0.128884,0.00214545,0.00383206,0.0487701,0.0733166,0.000189443,0.00735112,0.0373091,0.0273748,0.32165,0.000148798,,,,,,
73,6,28,14985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.859e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
74,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
74,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119005,2.1513e-05,0.118868,0.0940801,0.00668343,0.000280258,0.0115631,0.0754894,2.2691e-05,0.0063406,0.0417768,0.0272467,0.0247852,0.000112586,,,,,,
74,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132206,1.4027e-05,0.132111,0.0914116,0.000281777,0.000532537,0.015979,0.0744941,3.3614e-05,0.00653769,0.0404703,0.0272609,0.0406979,7.7039e-05,,,,,,
74,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179761,1.8736e-05,0.179571,0.0985215,0.000531707,0.000998595,0.0225266,0.0742345,5.5935e-05,0.00656232,0.0400109,0.0272938,0.0810466,0.000167079,,,,,,
74,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269363,2.7023e-05,0.269169,0.107632,0.00102405,0.00189258,0.0302683,0.0740211,9.7684e-05,0.00712791,0.0388595,0.0273527,0.161531,0.000159528,,,,,,
74,5,14,14995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.410286,3.7818e-05,0.410053,0.127175,0.00186264,0.00325065,0.048174,0.0731271,0.000164105,0.00738977,0.0371501,0.0273883,0.282868,0.000182761,,,,,,
74,6,28,14995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.186e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
75,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
75,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120246,1.9624e-05,0.120052,0.0940654,0.00682449,0.000285527,0.0115319,0.075359,2.3443e-05,0.00627578,0.0417016,0.027254,0.0259834,0.000171855,,,,,,
75,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130775,1.426e-05,0.130699,0.0897219,0.000304378,0.000545106,0.0151836,0.0735624,3.2165e-05,0.00634442,0.0396942,0.0272944,0.0409759,5.7716e-05,,,,,,
75,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174395,1.7588e-05,0.174229,0.0943189,0.000571096,0.000986448,0.0185581,0.0739818,5.0881e-05,0.00636525,0.0399511,0.0272931,0.0799074,0.000143934,,,,,,
75,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268568,2.3298e-05,0.268418,0.108288,0.00107564,0.00192231,0.0307257,0.0741273,0.000100785,0.00728247,0.0388158,0.0273441,0.160124,0.000119497,,,,,,
75,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438618,3.0291e-05,0.438436,0.119706,0.00207991,0.00357746,0.0393998,0.0738474,0.000183241,0.00722,0.0379774,0.0273873,0.318719,0.000138324,,,,,,
75,6,30,14995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.96e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
76,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
76,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11896,1.8762e-05,0.118817,0.0934835,0.00642861,0.000270948,0.0113562,0.0753642,2.2531e-05,0.00627481,0.0417069,0.0272547,0.0253305,0.000122749,,,,,,
76,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132624,1.45e-05,0.13252,0.0912356,0.000281857,0.000550818,0.0159648,0.0743103,3.0635e-05,0.00662072,0.0401896,0.0272846,0.0412833,8.6563e-05,,,,,,
76,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181025,2.1512e-05,0.180886,0.0990236,0.000563001,0.00103457,0.0234697,0.0737194,5.3754e-05,0.00664969,0.0394228,0.0272766,0.0818594,0.000112675,,,,,,
76,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26816,2.5001e-05,0.268009,0.10666,0.00106666,0.00187908,0.0296901,0.0736026,9.9499e-05,0.00669607,0.0389036,0.0273333,0.161344,0.000117602,,,,,,
76,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.441232,3.3818e-05,0.441007,0.120183,0.00211479,0.00357021,0.0401104,0.0735985,0.000183211,0.00678757,0.0381906,0.0273783,0.320814,0.000178335,,,,,,
76,6,30,14994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.139e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
77,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
77,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119381,2.1819e-05,0.119219,0.093802,0.00670218,0.000277733,0.0114758,0.075283,2.3172e-05,0.00627137,0.0416192,0.0272679,0.0254138,0.000138837,,,,,,
77,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132103,1.5441e-05,0.132008,0.0910444,0.000296906,0.000552078,0.0159706,0.0740982,3.418e-05,0.00657665,0.0400278,0.0272696,0.0409621,7.7608e-05,,,,,,
77,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178923,1.8479e-05,0.178817,0.0988539,0.000553568,0.00102744,0.0235418,0.0734925,5.4014e-05,0.00660356,0.0392321,0.0272837,0.0799606,8.2719e-05,,,,,,
77,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268583,2.5742e-05,0.268393,0.108577,0.00107808,0.00190488,0.0314817,0.0736869,9.534e-05,0.00680193,0.0389048,0.0273111,0.159811,0.00015591,,,,,,
77,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.441576,3.324e-05,0.441355,0.12212,0.00209629,0.00362967,0.0418615,0.0737376,0.000181871,0.00728713,0.0377903,0.0273949,0.319225,0.000172875,,,,,,
77,6,32,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.342e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
78,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
78,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118693,1.8971e-05,0.118532,0.0934542,0.00636334,0.00027803,0.0114299,0.0753198,2.1426e-05,0.00633657,0.0415881,0.0272726,0.0250752,0.000139518,,,,,,
78,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131209,1.3987e-05,0.131096,0.0902478,0.000288903,0.000532727,0.0157193,0.0735807,3.1102e-05,0.00656556,0.0394778,0.0273073,0.0408465,9.646e-05,,,,,,
78,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178721,2.1196e-05,0.17856,0.0969453,0.000545712,0.000996083,0.0214706,0.0736979,5.7046e-05,0.00691103,0.0390881,0.0273217,0.0816124,0.000134209,,,,,,
78,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273094,2.8412e-05,0.272919,0.111594,0.00107196,0.00198663,0.0347248,0.073366,0.000103122,0.00731957,0.037978,0.0273806,0.16132,0.000139063,,,,,,
78,5,12,14990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.366765,3.647e-05,0.366582,0.124763,0.00159409,0.00292404,0.0472529,0.0723318,0.000145383,0.00731659,0.0366454,0.0273867,0.241812,0.000134648,,,,,,
78,6,22,14981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.024e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
79,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
79,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118169,1.8909e-05,0.117997,0.0931204,0.00670596,0.00027884,0.0113605,0.074712,2.2447e-05,0.0062838,0.0410497,0.0272524,0.0248736,0.00015083,,,,,,
79,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130321,1.4824e-05,0.130201,0.089649,0.000302591,0.000542302,0.0152649,0.0734125,3.3009e-05,0.00660837,0.0392951,0.0272833,0.0405507,0.000102833,,,,,,
79,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177854,2.1313e-05,0.177653,0.0973376,0.000544658,0.00101483,0.0225261,0.0730098,6.0247e-05,0.00679718,0.0385163,0.0273108,0.0803126,0.000174405,,,,,,
79,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272206,3.0992e-05,0.272036,0.112457,0.00106295,0.00196997,0.036549,0.0724203,0.000105696,0.00729096,0.0370702,0.0273525,0.159574,0.000129864,,,,,,
79,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455199,4.2609e-05,0.454922,0.134932,0.00209003,0.00375731,0.0563525,0.0718577,0.000195185,0.00735521,0.035833,0.0273949,0.319979,0.000219316,,,,,,
79,6,30,14995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.217e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
80,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
80,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118766,2.0484e-05,0.118646,0.0934091,0.00645248,0.000270222,0.0113623,0.0752617,2.1233e-05,0.00626565,0.041624,0.0272478,0.0252344,9.6643e-05,,,,,,
80,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135271,1.5038e-05,0.135074,0.0919975,0.000295495,0.000537198,0.0165736,0.0744632,3.4058e-05,0.00643124,0.0405624,0.027252,0.0430748,0.000179208,,,,,,
80,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17938,2.0148e-05,0.179225,0.0962,0.000592894,0.00103634,0.0214608,0.0728759,5.3928e-05,0.00651268,0.038661,0.0273199,0.0830226,0.000130399,,,,,,
80,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272303,2.8646e-05,0.272115,0.111489,0.00112613,0.00197574,0.0351939,0.0727396,0.000100449,0.00693841,0.0377476,0.0273608,0.160621,0.000152113,,,,,,
80,5,14,14995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409398,3.7953e-05,0.40921,0.129375,0.00196169,0.00335885,0.0505452,0.0727547,0.000164304,0.00732737,0.0366198,0.02768,0.279826,0.00013572,,,,,,
80,6,28,14995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
81,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
81,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118218,1.886e-05,0.118064,0.093408,0.00669337,0.000271466,0.0111553,0.0752256,2.2364e-05,0.00626256,0.0415905,0.0272451,0.0246533,0.000132631,,,,,,
81,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131069,1.4865e-05,0.130953,0.0904711,0.000286432,0.000537313,0.0153924,0.0741259,3.1618e-05,0.00665759,0.0399699,0.0272747,0.0404803,9.8313e-05,,,,,,
81,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177514,1.834e-05,0.177391,0.097164,0.000541652,0.000993036,0.0218651,0.0735257,5.8726e-05,0.00667246,0.039173,0.0272987,0.0802238,0.000100008,,,,,,
81,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272252,2.7313e-05,0.272081,0.11217,0.00105229,0.00192737,0.0359706,0.0727658,0.000102514,0.00677065,0.0379946,0.0273207,0.159905,0.000135718,,,,,,
81,5,14,14991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411743,3.7671e-05,0.411529,0.131517,0.00179665,0.0033143,0.053345,0.0723111,0.000167143,0.00687473,0.0369496,0.0273643,0.280002,0.000164101,,,,,,
81,6,26,14982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.173e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
82,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
82,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118861,1.8619e-05,0.118693,0.0936156,0.00641083,0.000277931,0.0114699,0.0753936,2.2152e-05,0.00627397,0.0416796,0.0273111,0.0250742,0.000147437,,,,,,
82,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131305,1.535e-05,0.131183,0.0898975,0.000307708,0.000560689,0.0155545,0.0733487,3.1153e-05,0.00631808,0.039514,0.0272878,0.0412836,0.000104236,,,,,,
82,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18305,2.3832e-05,0.182858,0.100069,0.000567767,0.00106044,0.0249946,0.0731974,5.654e-05,0.00681386,0.0386732,0.0273225,0.0827855,0.000163417,,,,,,
82,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281062,3.4046e-05,0.280891,0.118054,0.00115275,0.00209121,0.0420179,0.0723143,0.000103375,0.0072623,0.0370091,0.0273493,0.162832,0.000127456,,,,,,
82,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459324,4.3648e-05,0.459094,0.135893,0.00223725,0.00389926,0.0564154,0.0724838,0.00018709,0.00732286,0.0364201,0.0274311,0.32319,0.000170445,,,,,,
