Thread 134756376258560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
75,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.380846,0.000288162,0.378896,0.367981,0.000238142,0.000776438,0.122128,0.244605,5.4375e-05,0.0202653,0.137478,0.086523,0.01091,0.0016536,,,,,,
75,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.467503,0.0004182,0.464987,0.443227,0.000375137,0.00139606,0.201132,0.239932,8.3202e-05,0.0207211,0.132044,0.0865853,0.021749,0.0020804,,,,,,
75,6,30,149991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.633e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
76,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
76,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301603,0.000183957,0.299781,0.298277,0.000803588,0.0001316,0.0357656,0.261516,0.000310922,0.0206576,0.154213,0.0862417,0.00150145,0.00163538,,,,,,
76,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30285,0.000128588,0.301576,0.298713,0.000149902,0.000238704,0.0445912,0.253638,4.9602e-05,0.0203626,0.146854,0.0862598,0.00286229,0.00114297,,,,,,
76,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321004,0.000185203,0.319324,0.313899,0.000181834,0.000414296,0.063079,0.250063,7.6311e-05,0.0201951,0.143127,0.0864625,0.00542248,0.00149012,,,,,,
76,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.371016,0.000279528,0.369179,0.358381,0.000238189,0.000714158,0.112469,0.244742,5.7864e-05,0.0202081,0.137645,0.0865652,0.0107938,0.00154415,,,,,,
76,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444648,0.000391522,0.442516,0.421175,0.000381047,0.00129922,0.178492,0.240627,8.5583e-05,0.0205251,0.132917,0.0866219,0.0213323,0.00172406,,,,,,
76,6,30,149991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
77,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
77,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300658,0.000183347,0.298887,0.297087,0.000768435,0.00013488,0.0354521,0.260668,0.000304797,0.0201821,0.153829,0.0862627,0.00179675,0.00158584,,,,,,
77,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30351,0.000143739,0.301896,0.298872,0.000151094,0.000262108,0.0456212,0.252734,3.1649e-05,0.0203093,0.145944,0.0863392,0.00302351,0.00146712,,,,,,
77,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335732,0.000229684,0.333788,0.328114,0.000186697,0.000464832,0.0804683,0.246854,3.4237e-05,0.0201196,0.140098,0.086428,0.00567131,0.00170862,,,,,,
77,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397846,0.000341147,0.396006,0.38486,0.000265238,0.000811742,0.141254,0.242297,5.6313e-05,0.0201973,0.135138,0.0866137,0.0111413,0.00148971,,,,,,
77,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502457,0.00048254,0.499897,0.477769,0.000411712,0.0015227,0.237194,0.238229,8.5753e-05,0.0209035,0.130026,0.0866949,0.0221183,0.00206064,,,,,,
77,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.229e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
78,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
78,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29994,0.000182311,0.298324,0.29676,0.000800827,0.00013143,0.0346954,0.261058,0.00030816,0.0204656,0.153891,0.0863046,0.00156013,0.00143121,,,,,,
78,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305671,0.000146546,0.304054,0.300962,0.000144344,0.000267021,0.0468908,0.253561,3.602e-05,0.0202922,0.146712,0.0864117,0.00309147,0.0014673,,,,,,
78,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334603,0.000227884,0.332947,0.327289,0.000179571,0.000464964,0.0796894,0.2468,4.4325e-05,0.0201174,0.14003,0.0864368,0.0056553,0.00142245,,,,,,
78,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400881,0.000353804,0.399037,0.387801,0.000264007,0.000838245,0.144829,0.24163,5.1535e-05,0.0201454,0.134506,0.0866368,0.0112316,0.0014807,,,,,,
78,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.489939,0.000484096,0.487439,0.465662,0.000394839,0.00147916,0.22541,0.237968,8.4947e-05,0.0206446,0.130084,0.0866433,0.0217671,0.00199831,,,,,,
78,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.112e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
79,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
79,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299799,0.000169715,0.298406,0.296952,0.000795804,0.000135199,0.0347603,0.261196,0.000308605,0.0205176,0.154061,0.0862165,0.00145135,0.00122105,,,,,,
79,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309694,0.000147651,0.308214,0.305371,0.000142042,0.000264883,0.0498059,0.255059,2.6828e-05,0.0202879,0.148256,0.0863633,0.00284094,0.00132994,,,,,,
79,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337268,0.000194519,0.336192,0.330506,0.000174919,0.000451659,0.0806142,0.249117,5.2069e-05,0.0202169,0.14225,0.0864108,0.00568324,0.000875938,,,,,,
79,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.382148,0.000266633,0.380334,0.369425,0.000246163,0.000774151,0.121234,0.246943,4.6397e-05,0.0203504,0.139765,0.0864997,0.0109042,0.00153859,,,,,,
79,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44292,0.000349263,0.441069,0.419469,0.000375463,0.00136969,0.17387,0.24345,8.1795e-05,0.0209301,0.135452,0.0865058,0.0215903,0.00148566,,,,,,
79,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.576e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
80,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
80,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299774,0.000174284,0.298184,0.29676,0.000795175,0.000132032,0.034234,0.261536,0.000310066,0.0206286,0.154164,0.0863311,0.0014214,0.00141275,,,,,,
80,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306569,0.000141551,0.304642,0.301773,0.000145748,0.000270843,0.0482564,0.253001,3.2724e-05,0.0202608,0.146292,0.0863075,0.00286716,0.00178304,,,,,,
80,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334574,0.000215281,0.333105,0.327543,0.000169847,0.000458662,0.0798904,0.246882,3.2613e-05,0.0201353,0.140081,0.0864464,0.00555909,0.00125003,,,,,,
80,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.398939,0.000323023,0.397229,0.386285,0.000256161,0.000816909,0.142075,0.2429,6.6123e-05,0.0201671,0.135536,0.0868212,0.0109396,0.00137868,,,,,,
80,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.470691,0.00041788,0.468211,0.446402,0.0003857,0.00142618,0.20423,0.239966,9.5718e-05,0.020535,0.132204,0.0866134,0.0218,0.002044,,,,,,
80,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.606e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
81,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
81,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300879,0.000183488,0.299218,0.297715,0.000791504,0.000129949,0.0351637,0.261563,0.000309745,0.0207121,0.154194,0.086247,0.0015003,0.00147504,,,,,,
81,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304132,0.000143026,0.302407,0.299251,0.000147092,0.000256033,0.0460738,0.252673,3.2625e-05,0.020319,0.145874,0.0863331,0.00315503,0.00157831,,,,,,
81,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333947,0.000220904,0.332361,0.326684,0.000176495,0.000453556,0.0790512,0.246859,3.6674e-05,0.0202165,0.139915,0.0865052,0.0056747,0.00135984,,,,,,
81,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401029,0.000348381,0.398966,0.387901,0.000255556,0.000825587,0.144502,0.242081,5.3784e-05,0.0202397,0.134773,0.0867125,0.0110589,0.00170576,,,,,,
81,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504079,0.000505409,0.501588,0.479512,0.000403412,0.00150999,0.239325,0.23788,8.9114e-05,0.0207296,0.129682,0.0868606,0.0220659,0.00196808,,,,,,
81,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.936e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
82,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
82,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30055,0.000176775,0.298945,0.297535,0.000808387,0.000130515,0.035336,0.261192,0.000307672,0.0208996,0.153621,0.0862666,0.00140634,0.0014261,,,,,,
82,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305598,0.000138348,0.303821,0.300939,0.000139882,0.000259429,0.0472892,0.253146,2.8155e-05,0.0202433,0.146389,0.0863753,0.00288022,0.00163599,,,,,,
82,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336236,0.000213553,0.334648,0.329144,0.00017253,0.000448018,0.0810477,0.247338,4.532e-05,0.0202517,0.140356,0.086504,0.00550139,0.00137038,,,,,,
82,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396597,0.000315336,0.394739,0.383819,0.0002428,0.000806909,0.13963,0.242906,5.6298e-05,0.0202165,0.135496,0.0868362,0.0109153,0.00153318,,,,,,
82,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476144,0.000429372,0.473639,0.452033,0.000364756,0.00144849,0.210592,0.239237,8.5362e-05,0.0205292,0.131425,0.0866958,0.0215959,0.00205891,,,,,,
82,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.626e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
83,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
83,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299685,0.000172936,0.298147,0.296689,0.000817951,0.00013249,0.0340708,0.261605,0.000310197,0.0208293,0.154048,0.0863242,0.00145483,0.00136297,,,,,,
83,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305015,0.000146211,0.303425,0.300551,0.000142398,0.000259398,0.0471455,0.2529,3.444e-05,0.020279,0.14618,0.0862943,0.00287226,0.00144128,,,,,,
83,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336904,0.000211037,0.335144,0.329581,0.000171844,0.000460651,0.0811968,0.247605,4.3105e-05,0.020294,0.14069,0.0863975,0.00556106,0.00154347,,,,,,
83,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.398625,0.000330833,0.396595,0.385521,0.000248966,0.000822938,0.141549,0.242665,5.3322e-05,0.0202307,0.135426,0.086651,0.0110689,0.00169093,,,,,,
83,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495623,0.000473662,0.492962,0.471023,0.00039111,0.00151301,0.230518,0.238187,8.2609e-05,0.0206276,0.129969,0.086982,0.0219295,0.0021703,,,,,,
83,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.828e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
84,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
84,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30499,0.000179526,0.303531,0.301981,0.000827543,0.000147642,0.0385234,0.262414,0.000308794,0.0212093,0.154362,0.0864397,0.00154715,0.0012771,,,,,,
84,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30466,0.000136624,0.303091,0.300207,0.000151234,0.000257294,0.0462481,0.25346,3.6949e-05,0.0203288,0.146592,0.0863908,0.00288256,0.00142966,,,,,,
84,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.331292,0.00021898,0.329758,0.324261,0.000174019,0.000438996,0.0766369,0.246877,3.6651e-05,0.0201905,0.140014,0.0864604,0.00549491,0.0013099,,,,,,
84,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39546,0.000321302,0.393592,0.382675,0.000252616,0.000819521,0.139724,0.241657,5.0716e-05,0.0201478,0.134598,0.0865621,0.0109118,0.00153717,,,,,,
84,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.478569,0.000443819,0.476301,0.454633,0.000403306,0.00148168,0.214406,0.237949,8.9935e-05,0.0205006,0.130243,0.0866039,0.0216586,0.00180598,,,,,,
84,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.032e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
85,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
85,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298742,0.000177954,0.29699,0.295302,0.000786855,0.000128804,0.0328581,0.26146,0.000307391,0.020186,0.154467,0.0863941,0.0016849,0.00157156,,,,,,
85,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304122,0.000137344,0.302768,0.299764,0.000147583,0.000255825,0.0461827,0.253074,3.4266e-05,0.0202612,0.146097,0.086566,0.00300344,0.00121353,,,,,,
85,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336194,0.000213655,0.334484,0.328828,0.000168418,0.000461765,0.0794407,0.248614,2.9386e-05,0.020228,0.14171,0.0864685,0.00565334,0.00149157,,,,,,
85,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392008,0.000312705,0.390066,0.379081,0.000243847,0.000810425,0.1342,0.243592,5.3824e-05,0.0203624,0.136319,0.0865531,0.0109801,0.00161904,,,,,,
85,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459703,0.000412514,0.457365,0.435675,0.000369065,0.00140161,0.192597,0.240926,8.7399e-05,0.0205592,0.133152,0.0866367,0.0216792,0.00190893,,,,,,
85,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.734e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
86,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
86,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299841,0.000180497,0.298537,0.297029,0.000788162,0.000134244,0.0348374,0.261199,0.000307802,0.0205227,0.15399,0.0862824,0.00150606,0.00112011,,,,,,
86,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307586,0.000152879,0.305892,0.302828,0.000143634,0.000255678,0.0483632,0.253965,2.6489e-05,0.0201219,0.14736,0.0863294,0.00306271,0.00153842,,,,,,
86,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336062,0.00022343,0.334275,0.328559,0.000178873,0.000455729,0.0799478,0.247826,3.9228e-05,0.0202339,0.140951,0.0864243,0.00571347,0.00155784,,,,,,
86,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.398411,0.000340824,0.396518,0.385435,0.000253866,0.000838382,0.1418,0.242318,5.6206e-05,0.0205391,0.134912,0.0865062,0.011077,0.00154317,,,,,,
86,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494058,0.000483984,0.491403,0.469406,0.00041034,0.00151593,0.228737,0.238342,8.8203e-05,0.0207351,0.130389,0.0866082,0.021987,0.00215378,,,,,,
86,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.107e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
87,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
87,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299253,0.000169376,0.298593,0.297131,0.000797603,0.000126925,0.0346823,0.26146,0.000310198,0.0203582,0.154479,0.0862113,0.00145942,0.00048785,,,,,,
87,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301461,0.000115725,0.300586,0.297643,0.000128947,0.000194941,0.036234,0.260998,1.6161e-05,0.0201399,0.154414,0.0863049,0.00294159,0.000756529,,,,,,
87,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315458,0.000134526,0.313984,0.308589,0.00017127,0.000349781,0.0488117,0.259133,6.2719e-05,0.0201456,0.152472,0.0862859,0.00539344,0.00133506,,,,,,
87,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332013,0.000175987,0.330405,0.319703,0.000235861,0.000656578,0.0664092,0.252193,6.6978e-05,0.0203475,0.14512,0.0864029,0.0106967,0.00142582,,,,,,
87,5,14,149995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37309,0.000263793,0.371166,0.352454,0.000320538,0.00106892,0.104072,0.246658,6.6409e-05,0.0202825,0.139295,0.0866252,0.0187033,0.00164845,,,,,,
87,6,24,149980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.486e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
88,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
88,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300147,0.000167071,0.298648,0.297289,0.000773804,0.000139481,0.0353328,0.260973,0.000300075,0.0202568,0.153995,0.0863195,0.00135605,0.00132925,,,,,,
88,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305515,0.000125574,0.304061,0.301182,0.000136619,0.000264505,0.0474501,0.253226,3.0478e-05,0.0201097,0.146634,0.0863371,0.00287694,0.00132649,,,,,,
88,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333435,0.000195111,0.332057,0.326549,0.000173027,0.000449172,0.0778628,0.247917,3.3536e-05,0.0201202,0.141104,0.086482,0.00550468,0.0011787,,,,,,
88,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392328,0.000308235,0.39041,0.379325,0.00023488,0.000795693,0.134471,0.243583,5.0612e-05,0.0204523,0.136197,0.0865796,0.0110806,0.00160056,,,,,,
88,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.483716,0.00044296,0.481112,0.459254,0.000361056,0.0014776,0.218384,0.23862,8.6208e-05,0.0207656,0.130692,0.0865638,0.0218484,0.00214598,,,,,,
88,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.084e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
89,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
89,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300973,0.000178642,0.299457,0.297956,0.000786256,0.000137006,0.0357303,0.261235,0.000312032,0.0205289,0.154041,0.0862464,0.00149797,0.00133534,,,,,,
89,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307034,0.000151621,0.305439,0.302466,0.000138256,0.000264943,0.0479504,0.254014,2.0292e-05,0.0201909,0.147184,0.0865022,0.00297162,0.00144022,,,,,,
89,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336212,0.000209874,0.334786,0.329252,0.000179366,0.000468815,0.0809322,0.247518,5.3145e-05,0.0201636,0.140763,0.0863574,0.00553163,0.00121124,,,,,,
89,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39364,0.000301503,0.39172,0.380771,0.000254186,0.000831666,0.135427,0.24403,6.3255e-05,0.020607,0.136514,0.0865515,0.0109435,0.00161047,,,,,,
89,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.467934,0.000421876,0.465443,0.443959,0.000360696,0.00144416,0.201924,0.239825,8.1528e-05,0.0205791,0.131858,0.0868055,0.0214732,0.00205328,,,,,,
89,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
90,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
90,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301811,0.000188919,0.301022,0.299541,0.000807202,0.000140484,0.037115,0.261414,0.000306571,0.020141,0.154461,0.0863995,0.00147759,0.000597735,,,,,,
90,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309513,0.000116748,0.308163,0.305389,0.000135171,0.000213282,0.0457018,0.259246,5.1229e-05,0.0202139,0.152511,0.0863461,0.00277319,0.00123103,,,,,,
90,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.323253,0.000166512,0.321687,0.316285,0.000173833,0.000408124,0.0624539,0.253115,2.2458e-05,0.0202448,0.146417,0.0862574,0.00539864,0.0013949,,,,,,
90,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359533,0.000241508,0.357667,0.346867,0.000224546,0.000733555,0.0980403,0.247637,5.7973e-05,0.0201959,0.140542,0.0865704,0.010795,0.0016162,,,,,,
90,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.418891,0.000331653,0.416703,0.395271,0.000365686,0.00128383,0.14986,0.243384,8.9236e-05,0.0203981,0.135905,0.0865223,0.0214217,0.00184202,,,,,,
90,6,30,149991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.593e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
91,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
91,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300943,0.000171935,0.299177,0.297723,0.000790099,0.000136439,0.0350593,0.261669,0.000298407,0.0202821,0.154585,0.0864062,0.00145201,0.00159172,,,,,,
