Thread 128628000950272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
44,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.705182,0.000149934,0.703425,0.700476,0.000149049,0.000233464,0.0471987,0.652811,0.0,0.0,0.0,0.0,0.0,0.0,0.652767,0.0476962,0.604868,0.000126697,0.00294747,0.00160454,,,,,,
44,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.747179,0.000217607,0.745599,0.740095,0.000187347,0.000423571,0.079351,0.660007,0.0,0.0,0.0,0.0,0.0,0.0,0.659938,0.0479282,0.611631,0.000250973,0.00550099,0.00135801,,,,,,
44,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.815245,0.000322308,0.813267,0.80243,0.000260284,0.00076255,0.129156,0.672037,0.0,0.0,0.0,0.0,0.0,0.0,0.671926,0.0483428,0.622859,0.000499299,0.0108323,0.00164642,,,,,,
44,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927272,0.000469175,0.924918,0.903439,0.000408623,0.00144829,0.2162,0.685018,0.0,0.0,0.0,0.0,0.0,0.0,0.68483,0.0491084,0.634338,0.000986071,0.0214676,0.00186907,,,,,,
44,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.169e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
45,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
45,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.674142,0.000184776,0.672369,0.670692,0.000837856,0.000127491,0.0378715,0.631803,0.0,0.0,0.0,0.0,0.0,0.0,0.631772,0.0477105,0.58395,6.3941e-05,0.00167496,0.0015842,,,,,,
45,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.696129,0.000152771,0.694506,0.691577,0.000148817,0.000230851,0.04595,0.64516,0.0,0.0,0.0,0.0,0.0,0.0,0.645115,0.0477241,0.597188,0.000126563,0.00292728,0.00146749,,,,,,
45,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.747918,0.000232326,0.746208,0.740663,0.000171965,0.000428257,0.0794684,0.660464,0.0,0.0,0.0,0.0,0.0,0.0,0.660399,0.0479337,0.612087,0.000249565,0.00554209,0.00147335,,,,,,
45,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.831001,0.000353891,0.828972,0.817966,0.000249867,0.000815263,0.143734,0.672952,0.0,0.0,0.0,0.0,0.0,0.0,0.672846,0.0483323,0.623786,0.000500685,0.0110002,0.00166558,,,,,,
45,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944584,0.000486012,0.941612,0.919908,0.000410947,0.0015031,0.229006,0.688608,0.0,0.0,0.0,0.0,0.0,0.0,0.688421,0.0491678,0.637855,0.000986463,0.0216929,0.00246864,,,,,,
45,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.725e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
46,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
46,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679522,0.000176651,0.677918,0.676403,0.000845302,0.0001239,0.0382611,0.637118,0.0,0.0,0.0,0.0,0.0,0.0,0.637088,0.0475973,0.589383,6.4103e-05,0.00151275,0.00142425,,,,,,
46,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704153,0.000148415,0.702469,0.699607,0.000141265,0.000218356,0.045935,0.65322,0.0,0.0,0.0,0.0,0.0,0.0,0.653175,0.0477705,0.605192,0.00012641,0.00286084,0.00153273,,,,,,
46,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749947,0.000221788,0.748234,0.742727,0.000166478,0.000434806,0.080804,0.661189,0.0,0.0,0.0,0.0,0.0,0.0,0.661124,0.0479684,0.612778,0.00025131,0.00550372,0.00148724,,,,,,
46,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833717,0.000346579,0.831709,0.820855,0.000240429,0.000798691,0.144853,0.674748,0.0,0.0,0.0,0.0,0.0,0.0,0.674644,0.0483399,0.625577,0.000499022,0.0108482,0.00165247,,,,,,
46,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944115,0.000483467,0.941638,0.920129,0.000390533,0.00146582,0.230874,0.687034,0.000143618,4.42e-06,4.02e-06,1.2924e-05,5.8558e-05,4.1847e-05,0.686708,0.0490268,0.636367,0.000932365,0.0214975,0.00197773,,,,,,
46,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.143e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
47,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
47,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.674603,0.000170374,0.672957,0.671492,0.000852644,0.00012359,0.0378972,0.632556,0.0,0.0,0.0,0.0,0.0,0.0,0.632527,0.0475606,0.58485,6.3952e-05,0.00146204,0.00147287,,,,,,
47,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.703566,0.000133315,0.702025,0.699263,0.000138022,0.000219705,0.0454025,0.65342,0.0,0.0,0.0,0.0,0.0,0.0,0.653376,0.0476785,0.605492,0.000126156,0.00276048,0.0014048,,,,,,
47,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749855,0.000217059,0.748,0.742469,0.000165656,0.00041518,0.0784423,0.663323,0.0,0.0,0.0,0.0,0.0,0.0,0.66326,0.0479243,0.614961,0.000248634,0.00552853,0.00163334,,,,,,
47,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833438,0.000343757,0.831444,0.820634,0.000240681,0.000802885,0.143799,0.675577,0.0,0.0,0.0,0.0,0.0,0.0,0.675474,0.0483699,0.62638,0.000499933,0.0108049,0.00164147,,,,,,
47,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952225,0.000483716,0.949797,0.928225,0.00038825,0.00150016,0.236427,0.68954,0.0,0.0,0.0,0.0,0.0,0.0,0.689354,0.0491616,0.638791,0.000994247,0.0215611,0.00192742,,,,,,
47,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.91e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
48,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.81391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
48,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685789,0.000171493,0.683932,0.682496,0.000856425,0.000113772,0.0364724,0.644999,0.0,0.0,0.0,0.0,0.0,0.0,0.644973,0.0475752,0.597281,6.4237e-05,0.00143248,0.00168279,,,,,,
48,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.701188,0.000123246,0.699935,0.697221,0.000144745,0.000228189,0.0464975,0.650259,0.0,0.0,0.0,0.0,0.0,0.0,0.650205,0.0477456,0.602254,0.000127516,0.00271234,0.00112772,,,,,,
48,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734734,0.000183908,0.732897,0.727454,0.000165286,0.000389837,0.0665963,0.660178,0.0,0.0,0.0,0.0,0.0,0.0,0.6601,0.0478985,0.611825,0.000250793,0.00544035,0.00164765,,,,,,
48,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80062,0.000281095,0.798749,0.788005,0.000236473,0.000737832,0.116923,0.669891,0.0,0.0,0.0,0.0,0.0,0.0,0.669763,0.048315,0.620745,0.000489626,0.0107387,0.00158068,,,,,,
48,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.891114,0.000403452,0.888809,0.867559,0.000384445,0.00137361,0.186123,0.679311,0.000654115,1.3246e-05,1.259e-05,6.6636e-05,0.000251178,0.00024461,0.678439,0.04869,0.62861,0.000808357,0.0212393,0.00188424,,,,,,
48,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.613e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
49,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.90163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
49,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.682517,0.000177085,0.680715,0.679211,0.000839286,0.000121256,0.0384263,0.639767,0.0,0.0,0.0,0.0,0.0,0.0,0.63973,0.0475458,0.592067,6.597e-05,0.00150147,0.00162151,,,,,,
49,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.700243,0.000144432,0.698672,0.695843,0.000139259,0.000213852,0.0461216,0.649284,0.0,0.0,0.0,0.0,0.0,0.0,0.649225,0.0477293,0.601291,0.000126411,0.00282748,0.00142347,,,,,,
49,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.747965,0.00021996,0.746288,0.740832,0.000172429,0.000416072,0.0790188,0.661102,0.0,0.0,0.0,0.0,0.0,0.0,0.66101,0.0478963,0.612696,0.000287139,0.00545313,0.00145251,,,,,,
49,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.828919,0.000332703,0.826782,0.816004,0.000252034,0.000789929,0.140351,0.674399,0.0,0.0,0.0,0.0,0.0,0.0,0.674252,0.0483483,0.625183,0.000498914,0.0107731,0.00179453,,,,,,
49,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941535,0.000479059,0.93875,0.917306,0.000387854,0.00145803,0.22659,0.688495,0.0,0.0,0.0,0.0,0.0,0.0,0.688241,0.0491482,0.637703,0.000990186,0.0214342,0.00228964,,,,,,
49,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.308e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
50,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.86106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
50,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681787,0.000181804,0.679975,0.678462,0.000857932,0.000113738,0.0366229,0.640809,0.0,0.0,0.0,0.0,0.0,0.0,0.640773,0.0475757,0.593075,6.4329e-05,0.00150928,0.00162752,,,,,,
50,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.700189,0.000147378,0.698292,0.695322,0.000143231,0.000215376,0.0453458,0.649532,0.0,0.0,0.0,0.0,0.0,0.0,0.649471,0.0477089,0.601553,0.000126986,0.00296812,0.00174694,,,,,,
50,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.750322,0.000215791,0.748822,0.743364,0.000187006,0.00042526,0.0793733,0.663257,0.0,0.0,0.0,0.0,0.0,0.0,0.663168,0.0479666,0.614826,0.000251052,0.00545532,0.00127981,,,,,,
50,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.817307,0.000314827,0.815463,0.804715,0.000259576,0.000772422,0.131289,0.672189,0.0,0.0,0.0,0.0,0.0,0.0,0.672048,0.0483541,0.62298,0.000496453,0.0107422,0.00152097,,,,,,
50,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.910989,0.000439791,0.908415,0.887279,0.000387146,0.00141455,0.201439,0.683673,0.000265565,4.501e-06,4.102e-06,2.4265e-05,0.000119284,9.1239e-05,0.683163,0.0489295,0.632922,0.000926832,0.0211248,0.00211766,,,,,,
50,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.363e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
51,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
51,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.682708,0.000185911,0.68105,0.679377,0.000834834,0.000117515,0.0372374,0.641136,0.0,0.0,0.0,0.0,0.0,0.0,0.641097,0.0475946,0.593386,6.4512e-05,0.00167022,0.00146954,,,,,,
51,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.697859,0.000156616,0.696054,0.693102,0.000144164,0.000223882,0.0455677,0.647083,0.0,0.0,0.0,0.0,0.0,0.0,0.647025,0.0477273,0.599092,0.000126813,0.00295101,0.00164518,,,,,,
51,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74947,0.000230882,0.747706,0.742187,0.00018121,0.000416419,0.0778575,0.663608,0.0,0.0,0.0,0.0,0.0,0.0,0.66352,0.0478943,0.615242,0.000249331,0.00551618,0.0015276,,,,,,
51,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.827416,0.000353215,0.825485,0.814644,0.000269265,0.0007885,0.140836,0.672545,0.0,0.0,0.0,0.0,0.0,0.0,0.6724,0.0484003,0.623278,0.000500678,0.0108356,0.00156855,,,,,,
51,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94005,0.000489712,0.937568,0.915863,0.000407831,0.00148017,0.226768,0.686836,0.0,0.0,0.0,0.0,0.0,0.0,0.68658,0.049093,0.636098,0.000990742,0.0216944,0.00197603,,,,,,
51,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.851e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
52,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
52,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67516,0.000166227,0.674402,0.672769,0.000829415,0.000118954,0.0368246,0.634941,0.0,0.0,0.0,0.0,0.0,0.0,0.634907,0.0475759,0.587218,6.4278e-05,0.00163037,0.000589347,,,,,,
52,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.678708,0.000104213,0.676988,0.674281,0.000140673,0.00018415,0.0387019,0.635184,0.0,0.0,0.0,0.0,0.0,0.0,0.635136,0.0476554,0.587297,0.000120321,0.0027053,0.00161359,,,,,,
52,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.711149,0.000153345,0.709411,0.703981,0.000183749,0.000345096,0.049126,0.6542,0.000465129,8.518e-06,8.041e-06,4.4438e-05,0.000198863,0.000161149,0.653664,0.0476321,0.605828,0.000130143,0.0054247,0.00158074,,,,,,
52,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.755976,0.000229608,0.754227,0.743629,0.000253036,0.000622803,0.0799436,0.662623,0.000537584,1.6898e-05,1.3706e-05,5.075e-05,0.000203662,0.000165967,0.661962,0.0478471,0.613735,0.000252216,0.0105922,0.00151166,,,,,,
52,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.842941,0.000360927,0.840774,0.819683,0.000395825,0.00116137,0.145462,0.672342,0.00069166,3.3688e-05,2.7326e-05,6.4978e-05,0.000220045,0.000171773,0.671435,0.0483005,0.622408,0.00050659,0.0210807,0.00179166,,,,,,
52,6,24,149980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.711e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
53,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
53,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681956,0.00017397,0.680158,0.678631,0.000685567,0.000120245,0.037536,0.640241,0.0,0.0,0.0,0.0,0.0,0.0,0.640211,0.0475936,0.592504,6.5871e-05,0.00152434,0.00162126,,,,,,
53,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.705175,0.000136106,0.703626,0.700815,0.0001434,0.000233928,0.0449369,0.655415,0.0,0.0,0.0,0.0,0.0,0.0,0.655357,0.0477029,0.607447,0.000127468,0.00280955,0.00141119,,,,,,
53,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.745758,0.000217838,0.744001,0.738547,0.000182071,0.000421633,0.0773881,0.660438,0.0,0.0,0.0,0.0,0.0,0.0,0.660352,0.0479039,0.612071,0.000253987,0.00545109,0.00153393,,,,,,
53,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.830022,0.000329969,0.828187,0.81732,0.000250052,0.000781524,0.140157,0.67592,0.0,0.0,0.0,0.0,0.0,0.0,0.675771,0.0483665,0.626675,0.000504003,0.0108622,0.00149562,,,,,,
53,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.934184,0.000464897,0.931414,0.909861,0.000400269,0.00146424,0.220448,0.687176,0.0,0.0,0.0,0.0,0.0,0.0,0.686918,0.0491086,0.636404,0.000994148,0.0215415,0.00228794,,,,,,
53,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.855e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
54,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.80063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
54,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.678959,0.000175943,0.677352,0.675909,0.00083305,0.000108263,0.0360943,0.638821,0.0,0.0,0.0,0.0,0.0,0.0,0.638788,0.0475581,0.591117,6.3862e-05,0.00143956,0.00142804,,,,,,
54,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.700521,0.000123939,0.699326,0.69659,0.00015497,0.000218365,0.045937,0.650195,0.0,0.0,0.0,0.0,0.0,0.0,0.650131,0.0477146,0.602212,0.000126729,0.00273435,0.00106926,,,,,,
54,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729729,0.000183603,0.728133,0.722812,0.000176503,0.000385508,0.0637703,0.658365,0.0,0.0,0.0,0.0,0.0,0.0,0.658287,0.0478593,0.610062,0.00024591,0.00531797,0.00140823,,,,,,
54,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.793514,0.000285475,0.791827,0.781143,0.000244361,0.000715607,0.110288,0.669695,0.00017069,4.3e-06,3.612e-06,1.5469e-05,7.2064e-05,5.3242e-05,0.66939,0.0481533,0.620615,0.000424706,0.0106793,0.0013926,,,,,,
54,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.897458,0.000425616,0.895129,0.873857,0.000400943,0.00135075,0.190187,0.681562,0.000231652,1.2672e-05,1.1025e-05,2.3366e-05,5.8902e-05,6.0462e-05,0.681094,0.0487692,0.631189,0.000805249,0.0212608,0.00188708,,,,,,
54,6,30,149994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.479e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
55,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
55,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.684062,0.000179756,0.682449,0.680943,0.000822527,0.000119105,0.0364887,0.643458,0.0,0.0,0.0,0.0,0.0,0.0,0.643425,0.0475904,0.595724,6.4108e-05,0.00150374,0.00143039,,,,,,
55,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698704,0.000149244,0.697069,0.694251,0.000154724,0.0002324,0.0477083,0.646062,0.0,0.0,0.0,0.0,0.0,0.0,0.645997,0.0477006,0.598088,0.000125944,0.00281688,0.00148398,,,,,,
55,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749871,0.00021814,0.748154,0.742719,0.000195954,0.000425627,0.078321,0.663658,0.0,0.0,0.0,0.0,0.0,0.0,0.663567,0.0479423,0.615244,0.000250317,0.00543296,0.00149375,,,,,,
55,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.812414,0.000335136,0.810568,0.799869,0.000263891,0.000771006,0.125863,0.672763,0.000183552,4.284e-06,4.049e-06,2.1525e-05,6.4968e-05,6.6761e-05,0.67244,0.0481846,0.623615,0.000436794,0.0106945,0.00150182,,,,,,
55,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.924554,0.000480022,0.922069,0.900752,0.000424342,0.00144257,0.212413,0.686102,0.000234247,8.402e-06,6.857e-06,2.2107e-05,8.4784e-05,6.8507e-05,0.685623,0.0489248,0.635454,0.000877036,0.0213066,0.00198867,,,,,,
55,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.015e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
56,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.84651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
56,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.674701,0.000192051,0.673165,0.671568,0.000848224,0.000119154,0.0360901,0.634454,0.0,0.0,0.0,0.0,0.0,0.0,0.634414,0.0475677,0.586736,6.4491e-05,0.00159328,0.00134105,,,,,,
56,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.700171,0.000148384,0.698638,0.695723,0.000151006,0.000227085,0.0478004,0.647455,0.0,0.0,0.0,0.0,0.0,0.0,0.647395,0.0476653,0.599531,0.00012724,0.00291377,0.00138202,,,,,,
56,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75039,0.000224412,0.748631,0.74319,0.000186233,0.000426581,0.0790634,0.663388,0.0,0.0,0.0,0.0,0.0,0.0,0.663298,0.0479471,0.614972,0.000249977,0.00543819,0.00152969,,,,,,
56,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.811086,0.000325302,0.809331,0.798736,0.000280866,0.000750745,0.126678,0.670823,0.000173268,4.391e-06,3.807e-06,1.7039e-05,6.4486e-05,6.1587e-05,0.670508,0.0482286,0.62164,0.00043619,0.0105902,0.00142108,,,,,,
56,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909701,0.000457117,0.907385,0.886167,0.000387191,0.00137927,0.200889,0.683155,0.000225676,8.489e-06,6.835e-06,2.1172e-05,8.2815e-05,6.2647e-05,0.68268,0.0488655,0.63258,0.000870535,0.0212075,0.00184303,,,,,,
56,6,30,149991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.878e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
57,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.85728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
57,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.678012,0.000180127,0.676437,0.674724,0.000820581,0.000121409,0.0376344,0.636093,0.0,0.0,0.0,0.0,0.0,0.0,0.636055,0.0476005,0.588343,6.4247e-05,0.00170984,0.00139218,,,,,,
