sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_locate<unsigned long>","-1","","0.0647259","1.700s","0.010661","0.280s","0.120s","0.040s","Inlined Function","","28","262","267","","","","","","0","0","0","0","","0","11.359","0","0.069","","0","11.359","0","0.069","","0","0","0","1.363","0","1.363","6.774","19.667","169.348","163.892","","","","846744920","","< 0.001s","","","256","AVX512F_256","","","","","","btree.h:2993","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"42","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:404]","1","","0.0106607","0.280s","0.0106608","0.280s","0.040s","0.040s","Vectorized (Body)","0","32","233","244","","AVX512","","16","","0","0","0","0","","60.191","60.191","0.074","0.074","","60.191","60.191","0.074","0.074","","0","0","2.408","2.408","2.408","2.408","32.440","32.440","810.992","810.992","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:404","tof_fork_g","244","126718200","126718200","0","0","506872800","2787800400","0","506872800","0","0","0","0","0","0","0","126718200","0","0","0","0","0","0","0","506872800","0","0","0","0","0","0","0","0","0","760309200","253436400","24329894400","8109964800","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","126718200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"46","[loop in absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::insert_unique<unsigned long, unsigned long const&> at btree.h:2379]","1","","0.0647259","1.700s","0.0106608","0.280s","0.100s","0.040s","Scalar","1","27","167","262","","","","","","0","0","","0","","94.893","51.584","","0.262","","94.893","51.584","","0.262","","0","0","3.795","5.158","3.795","5.158","0","19.667","0","196.671","","","","","","","Mask Manipulations; Unpacks","","","","","","","","","btree.h:2379","tof_fork_g","262","86933949544","86933949544","0","0","360854680438","41294178120","0","0","0","0","0","0","0","0","0","86933949544","0","0","0","0","0","0","0","0","0","0","0","274366248671","0","0","0","0","0","533177224","0","1066354448","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2864880465","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset","-1","","0.691425","18.160s","0.0106607","0.280s","0.800s","0.060s","Function","","18","144","146","","","","","","0","5.846","0","0.015","","4.966","28.251","0.073","0.072","","4.966","34.098","0.073","0.087","","0","4.677","0.298","22.600","0.298","27.277","4.062","314.323","67.705","392.923","","","","4409037","","< 0.001s","","Int32","128/256","AVX","","","","","","decision_tree.cc","tof_fork_g","146","-6842226718051427160","-6842226718051427160","0","0","-9030445832026165983","35915760505","0","-1815722857543205688","0","0","0","0","0","0","0","-6842226718051427160","0","0","0","0","0","0","0","-1815722857543205688","0","0","0","8756795681991245118","0","0","7295278182422756462","0","0","5334021867","9321286649","43360800972","80025773976","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","915048874","0","784337334","0","0","0","0","0","0","0","0","0","0","0","0","0","1318302063"
"59","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SetCondition at repeated_field.h:169]","1","","0.0114222","0.300s","0.0106607","0.280s","0.040s","0.040s","Scalar","0","23","259","347","","","","","","0","0","0","0","","3.871","4.572","0.102","0.100","","3.871","4.572","0.102","0.100","","0","0","0.155","0.183","0.155","0.183","1.515","1.828","37.866","45.693","","","","","","","Type Conversions","Int32; Int64","","","","","","","","repeated_field.h:169","tof_fork_g","347","38746881557349","38746881557349","0","0","8633016426119082","6061318795","0","0","0","0","0","0","0","0","0","38746881557349","0","0","0","0","0","0","0","0","0","0","0","7561980588463935","0","0","946731120231725","0","0","1644414671","611335607","10131165504","3686706840","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","275681599","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","33983720"
"","std::__new_allocator<double>::construct<double>","-1","","0.0944237","2.480s","0.00989857","0.260s","0.160s","0.040s","Inlined Function","","32","235","234","","","","","","0","0","","0","","67.075","116.994","","0.145","","67.075","116.994","","0.145","","0","0","2.683","18.720","2.683","18.720","0","129.163","0","807.229","","","","2683092426","","< 0.001s","","","","","","","","","","new_allocator.h:189","tof_fork_g","234","0","0","0","0","5366184852","5366184852","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5366184852","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","hwy::N_AVX3_SPR::detail::Sort3To4<hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","-1","","0.00913778","0.240s","0.00913801","0.240s","0.020s","0.020s","Function","","26","152","318","","","","","","0","","0","","","52.933","","0.227","","100","52.933","","0.227","","100","0","","1.059","","1.059","","4.659","","232.907","","","","","52943634","","< 0.001s","Unpacks","UInt16; ","128","AVX; AVX512F_128","","","","","","vqsort-inl.h:267","tof_fork_g","318","476492706","476492706","0","0","635323608","1376534484","476492706","158830902","0","0","0","476492706","0","0","0","0","0","0","0","0","0","0","0","158830902","0","0","0","105887268","0","0","317661804","0","0","264718170","264718170","2117745360","2541294432","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","211774536","0","264718170","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::inlined_vector_internal::Storage<double, (unsigned long)3, std::allocator<double>>::SetSize","-1","","0.00913778","0.240s","0.00913782","0.240s","0.040s","0.040s","Inlined Function","","29","209","356","","","","","","0","0","0","0","","67.075","66.854","0.125","0.125","","67.075","66.854","0.125","0.125","","0","0","2.683","2.674","2.683","2.674","21.465","21.394","536.596","534.832","","","","2683092426","","< 0.001s","","","","","","","","","","inlined_vector.h:462","tof_fork_g","356","2683092426","2683092426","0","0","2683092426","26830924260","0","0","0","0","0","0","0","0","0","2683092426","0","0","0","0","0","0","0","0","0","0","0","2683092426","0","0","0","0","0","16098554556","2683092426","128788436448","21464739408","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2683092426","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","hwy::GetChosenTarget","-1","","0.00913778","0.240s","0.0091377","0.240s","0.040s","0.040s","Function","","27","242","258","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","8.268","8.268","206.694","206.694","","","","516735558","","< 0.001s","","","","","","","","","","targets.cc:812","tof_fork_g","258","0","0","0","0","1033471116","2583677790","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1033471116","0","0","0","0","0","516735558","516735558","4133884464","4133884464","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"48","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at stl_algo.h:1044]","1","","0.00913778","0.240s","0.00913755","0.240s","0.020s","0.020s","Scalar","0","19","146","272","","","","","","0","0","0","0","","12.419","12.419","0.047","0.047","","12.419","12.419","0.047","0.047","","0","0","0.248","0.248","0.248","0.248","5.299","5.299","264.930","264.930","","","","","","","","","","","","","","","","stl_algo.h:1044","tof_fork_g","272","159766634","159766634","0","0","1278133072","1597666340","0","0","0","0","0","0","0","0","0","159766634","0","0","0","0","0","0","0","0","0","0","0","1278133072","0","0","0","0","0","639066536","639066536","2556266144","2556266144","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","159766634","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::HistogramBinner::Init","-1","","0.019037","0.500s","0.00837706","0.220s","0.060s","0.040s","Function","","25","128","219","","","","","","0","0","0","0","","11.752","16.192","0.015","0.017","","11.752","16.192","0.015","0.017","","0","0","0.470","0.972","0.470","0.972","30.838","57.246","770.926","954.067","","","","41785536","","< 0.001s","","Int32","256","AVX","","","","","","training.cc:2296","tof_fork_g","219","2374870577912","2374870577912","0","0","11052838036595","34347963483","0","18719925712","0","0","0","0","0","0","0","2374870577912","0","0","0","0","0","0","0","18719925712","0","0","0","9147977721199","0","0","1886140389684","0","0","8524249346","11491022402","110188458440","119882702786","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","208927680","0","2214633408","0","0","0","0","0","0","0","0","0","0","0","0","0","6"
"","hwy::N_AVX3_SPR::detail::Sort2To2<hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","-1","","0.0083763","0.220s","0.00837664","0.220s","0.040s","0.040s","Function","","26","152","299","","","","","","0","","0","","","3.417","","0.083","","100","3.417","","0.083","","100","0","","0.137","","0.137","","1.640","","41.007","","","","","34173380","","< 0.001s","Unpacks","UInt16; ","128","AVX; AVX512F_128","","","","","","vqsort-inl.h:246","tof_fork_g","299","68346760","68346760","0","0","170866900","341733800","68346760","68346760","0","0","0","68346760","0","0","0","0","0","0","0","0","0","0","0","68346760","0","0","0","34173380","0","0","68346760","0","0","102520140","68346760","820161120","820161120","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","34173380","0","34173380","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution","-1","","0.387594","10.180s","0.00837656","0.220s","0.460s","0.060s","Function","","21","139","143","","","","","","0.441","3.753","0.007","0.039","","6.929","3.682","0.107","0.038","","7.370","7.435","0.114","0.076","","0.026","1.726","0.416","1.694","0.442","3.420","3.881","44.779","64.686","97.344","","","","8818122","","< 0.001s","Extracts; Gathers; Inserts; Shuffles; Type Conversions","Int32; Int64; UInt16; UInt256; UInt; ; ","128/256","AVX; AVX2; AVX512F_128; AVX512F_256","","","","","","label.cc","tof_fork_g","143","-6706292255254476242","-6706292255254476242","0","0","-5275783322786717954","25606567024","0","2028696120722168166","0","0","0","0","0","0","0","-6706292257899912842","0","0","2645436600","0","0","0","0","2028696120722168166","0","0","0","4849534726295198648","0","0","206641540416244050","0","0","6854484298","3536066922","45383142806","29452527480","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","407091566","0","290998026","0","0","0","0","105817464","0","0","0","0","0","0","0","0","952357176"
"","__svml_log4","-1","","0.0860474","2.260s","0.00837645","0.220s","0.160s","0.040s","Vector Function","","26","215","216","","","","4","","0","209.060","0","0.170","","0","24.757","0","0.020","","0","233.817","0","0.190","","0","33.452","0","3.961","0","37.413","10.564","197.188","264.102","1232.355","","","","440152448","","< 0.001s","","","","","","","","","","","tof_fork_g","216","0","0","0","0","0","3521219584","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1320457344","880304896","10563658752","7042439168","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","880304896"
"","yggdrasil_decision_forests::model::decision_tree::(anonymous namespace)::GetProjectionEvaluator","-1","","0.436329","11.460s","0.00837637","0.220s","0.480s","0.040s","Function","","22","124","169","","","","","","0","0","0","0","","2.645","301.220","0.069","0.498","","2.645","301.220","0.069","0.498","","0","0","0.106","144.581","0.106","144.581","1.526","290.483","38.138","605.192","","","","8818122","","< 0.001s","","Int32","128/256","AVX","","","","","","oblique.cc","tof_fork_g","169","46627393100274","46627393100274","0","0","245829562445816652","7036888380","0","8751593475580152","0","0","0","0","0","0","0","46627393100274","0","0","0","0","0","0","0","8751593475580152","0","0","0","236937818579678334","0","0","0","0","0","1922348964","1481458848","12133724928","11851747056","440904948","440904948","0","0","0","0","0","0","0","0","0","440904948","0","0","0","0","0","0","8818362","0","149907738","0","0","0","0","0","0","0","0","0","0","0","0","0","3168"
"","std::uniform_int_distribution<int>::_S_nd<unsigned long, std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>, unsigned int>","-1","","0.0175141","0.460s","0.00837595","0.220s","0.040s","0.040s","Inlined Function","","25","269","268","","","","","","0","0","","0","","9.441","54.445","","0.308","","9.441","54.445","","0.308","","0","0","0.378","2.178","0.378","2.178","0","7.065","0","176.617","","","","125878339","","< 0.001s","","","","","","","","","","uniform_int_dist.h:257","tof_fork_g","268","881148865","881148865","0","0","377635755","1384663697","0","0","0","0","0","0","0","0","0","881148865","0","0","0","0","0","0","0","0","0","0","0","377635755","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","377635017","0","246","0","0","0","0","0","0","0","0","0","0","0","0","0"
"47","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at stl_numeric.h:97]","1","","0.00761481","0.200s","0.00761558","0.200s","0.020s","0.020s","Vectorized (Body)","0","22","124","271","","AVX512","","8","","0","0","0","0","","105.764","105.764","0.375","0.375","","105.764","105.764","0.375","0.375","","0","0","2.116","2.116","2.116","2.116","5.643","5.643","282.037","282.037","","","","","","","","UInt16; ","128","AVX; AVX512F_128","","","","","","stl_numeric.h:97","tof_fork_g","271","705417868","705417868","0","0","705417868","2116253604","352708934","705417868","0","352708934","0","0","0","0","0","352708934","0","0","0","0","0","0","0","352708934","0","352708934","0","0","0","0","0","0","0","0","352708934","0","5643342944","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","705417868","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::internal_layout::adl_barrier::Align","-1","","0.00761481","0.200s","0.007615","0.200s","0.020s","0.020s","Inlined Function","","28","320","319","","","","","","0","0","","","","40.316","21.927","","","","40.316","21.927","","","","0","0","0.806","0.439","0.806","0.439","0","0","0","0","","","","806429853","","< 0.001s","","","","","","","","","","layout.h:294","tof_fork_g","319","0","0","0","0","0","1612859706","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"55","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h]","1","","0.00761481","0.200s","0.00761462","0.200s","0.040s","0.040s","Inside vectorized","0","30","153","324","","","","","","0","0","0","0","","8.526","7.389","0.407","0.407","","8.526","7.389","0.407","0.407","","0","0","0.341","0.296","0.341","0.296","0.838","0.726","20.959","18.161","","","","","","","","","","","","","","","","vqsort-inl.h","tof_fork_g","324","0","0","0","0","275307379","1035515097","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","275307379","0","0","0","0","0","209592960","0","1676743680","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
