sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"44","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:404]","1","","0.0130861","0.420s","0.0130862","0.420s","0.060s","0.060s","Vectorized (Body)","0","32","253","269","","AVX512","","16","","0","0","0","0","","39.056","39.056","0.074","0.074","","39.056","39.056","0.074","0.074","","0","0","2.343","2.343","2.343","2.343","31.575","31.575","526.234","526.234","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:404","tof_fork_g","269","123337928","123337928","0","0","493351712","2713434416","0","493351712","0","0","0","0","0","0","0","123337928","0","0","0","0","0","0","0","493351712","0","0","0","0","0","0","0","0","0","740027568","246675856","23680882176","7893627392","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","123337928","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","hwy::N_AVX3_SPR::detail::Sort3To4<hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","-1","","0.0130861","0.420s","0.013086","0.420s","0.040s","0.040s","Function","","26","128","192","","","","","","0","","0","","","25.827","","0.227","","100","25.827","","0.227","","100","0","","1.033","","1.033","","4.546","","113.641","","","","","51657569","","< 0.001s","Unpacks","UInt16; ","128","AVX; AVX512F_128","","","","","","vqsort-inl.h:267","tof_fork_g","192","464918121","464918121","0","0","619890828","1343096794","464918121","154972707","0","0","0","464918121","0","0","0","0","0","0","0","0","0","0","0","154972707","0","0","0","103315138","0","0","309945414","0","0","258287845","258287845","2066302760","2479563312","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","206630276","0","258287845","0","0","0","0","0","0","0","0","0"
"","std::vector<float, std::allocator<float>>::resize","-1","","0.183797","5.899s","0.0124629","0.400s","0.240s","0.040s","Function","","24","138","68","","","","","","0","0","0","0","","13.879","7.217","0.018","0.027","","13.879","7.217","0.018","0.027","","0","0","0.555","1.732","0.555","1.732","30.845","64.560","771.113","268.980","","","","549591936","","< 0.001s","","","","","","","","","","stl_vector.h:1143","tof_fork_g","68","50535054639","50535054639","0","0","100537472362","53365795473","0","0","0","0","0","0","0","0","0","50535054639","0","0","0","0","0","0","0","0","0","0","0","100537472362","0","0","0","0","0","8793470976","16504713100","70347767808","132037704800","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","549591936","0","8243879040","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::clear_and_delete","-1","","0.0224333","0.720s","0.0118403","0.380s","0.060s","0.040s","Function","","30","160","200","","","","","","0","0","0","0","","19.630","26.177","0.024","0.022","","19.630","26.177","0.024","0.022","","0","0","0.785","1.571","0.785","1.571","32.197","69.892","804.819","1164.883","","","","785287985","","< 0.001s","","","","","","","","","","btree.h:2026","tof_fork_g","200","0","0","0","0","1570575970","7067591865","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1570575970","0","0","0","0","0","785287985","3926439925","785287985","31411519400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","func@0x7b21b0","-1","","0.0118398","0.380s","0.0118394","0.380s","0.060s","0.060s","Function","","25","159","265","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","12.230","0.460","203.841","7.672","","","","1528760450","","< 0.001s","","","","","","","","","","","tof_fork_g","265","0","0","0","0","0","1528760450","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1528760450","0","12230083600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"42","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:404]","1","","0.0112166","0.360s","0.0112173","0.360s","0.040s","0.040s","Vectorized (Body)","0","28","176","256","","AVX512","","16","","0","0","0","0","","68.740","55.299","0.074","0.074","","68.740","55.299","0.074","0.074","","0","0","2.750","2.212","2.750","2.212","37.049","29.805","926.180","745.074","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:404","tof_fork_g","256","144723516","144723516","0","0","578894064","3183917352","0","578894064","0","0","0","0","0","0","0","144723516","0","0","0","0","0","0","0","578894064","0","0","0","0","0","0","0","0","0","868341096","289447032","27786915072","9262305024","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","144723516","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"35","[loop in absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::insert_unique<unsigned long, unsigned long const&> at btree.h:2379]","1","","0.0473591","1.520s","0.011216","0.360s","0.160s","0.080s","Scalar","1","27","164","217","","","","","","0","0","","0","","46.200","31.395","","0.262","","46.200","31.395","","0.262","","0","0","3.696","5.023","3.696","5.023","0","19.151","0","119.700","","","","","","","Mask Manipulations; Unpacks","","","","","","","","","btree.h:2379","tof_fork_g","217","84655797764","84655797764","0","0","351398295443","40210714424","0","0","0","0","0","0","0","0","0","84655797764","0","0","0","0","0","0","0","0","0","0","0","267176338844","0","0","0","0","0","519213176","0","1038426352","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2789706398","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset","-1","","0.583888","18.740s","0.0105937","0.340s","0.920s","0.060s","Function","","18","166","168","","","","","","0","5.035","0","0.015","","4.439","24.234","0.069","0.072","","4.439","29.269","0.069","0.087","","0","4.632","0.266","22.295","0.266","26.927","3.861","310.412","64.346","337.414","","","","4293631","","< 0.001s","","Int32","128/256","AVX","","","","","","decision_tree.cc","tof_fork_g","168","-3732260607156157992","-3732260607156157992","0","0","-8426982330802044550","33704604717","0","-2854002914079621647","0","0","0","0","0","0","0","-3732260607156157992","0","0","0","0","0","0","0","-2854002914079621647","0","0","0","738221913919636564","0","0","-4303375370204152800","0","0","4993003356","8782346150","40934669702","75765045048","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","826996617","0","739877149","0","0","0","0","0","0","0","0","0","0","0","0","0","1253740252"
"33","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique::operator() at decision_tree.cc:886]","1","","0.0716619","2.300s","0.0105934","0.340s","0.160s","0.040s","Scalar","0","21","170","206","","","","","","17.195","4.299","0.083","0.083","","4.299","1.075","0.021","0.021","","21.494","5.374","0.104","0.104","","0.688","0.688","0.172","0.172","0.860","0.860","8.254","8.254","206.341","51.589","","","","","","","FMA","Int32","","","","","","","","decision_tree.cc:886","tof_fork_g","206","7137098868","7137098868","0","0","21239339212","4561206388","0","0","0","0","0","0","0","0","0","85978696","0","0","7051120172","0","0","0","0","0","0","0","0","14102240344","0","0","7137098868","0","0","2667940876","0","16869166416","0","343914784","343914784","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","343914784","85978696","0","0","0","0","0","0","0","0","0","0","343914784","0","0","0","0","0"
"46","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SetCondition at repeated_field.h:169]","1","","0.0112166","0.360s","0.00997044","0.320s","0.040s","0.040s","Scalar","0","23","213","309","","","","","","0","0","0","0","","3.769","4.846","0.102","0.099","","3.769","4.846","0.102","0.099","","0","0","0.151","0.194","0.151","0.194","1.475","1.956","36.881","48.905","","","","","","","Type Conversions","Int32; Int64","","","","","","","","repeated_field.h:169","tof_fork_g","309","37734147354785","37734147354785","0","0","8407373726203731","5903642054","0","0","0","0","0","0","0","0","0","37734147354785","0","0","0","0","0","0","0","0","0","0","0","7364331744483054","0","0","921986239005616","0","0","1601745817","595526780","9868464728","3591534348","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","268480306","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","33122160"
"59","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at stl_algo.h:1044]","1","","0.0093472","0.300s","0.00934723","0.300s","0.040s","0.040s","Scalar Versions","0","19","168","463","","","","","","0","0","0","0","","6.724","6.724","0.051","0.051","","6.724","6.724","0.051","0.051","","0","0","0.269","0.269","0.269","0.269","5.326","5.326","133.145","133.145","","","","","","","","","","","","","","","","stl_algo.h:1044","tof_fork_g","731","160606192","160606192","0","0","1273583560","1603245426","0","0","0","0","0","0","0","0","0","160606192","0","0","0","0","0","0","0","0","0","0","0","1273583560","0","0","0","0","0","636791780","636791780","2547167120","2547167120","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","160606192","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"47","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at stl_algo.h:1044]","1","","0.0081009","0.260s","0.00810084","0.260s","0.040s","0.040s","Scalar","0","19","168","317","","","","","","0","0","0","0","","6.130","6.130","0.047","0.047","","6.130","6.130","0.047","0.047","","0","0","0.245","0.245","0.245","0.245","5.231","5.231","130.774","130.774","","","","","","","","","","","","","","","","stl_algo.h:1044","tof_fork_g","317","157789698","157789698","0","0","1262317584","1577896980","0","0","0","0","0","0","0","0","0","157789698","0","0","0","0","0","0","0","0","0","0","0","1262317584","0","0","0","0","0","631158792","631158792","2524635168","2524635168","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","157789698","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"58","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at stl_algo.h:1044]","1","","0.00124629","0.040s","0.00124637","0.040s","0.020s","0.020s","Scalar","0","19","168","414","","","","","","0","0","0","0","","1.189","1.189","0.250","0.250","","1.189","1.189","0.250","0.250","","0","0","0.024","0.024","0.024","0.024","0.095","0.095","4.755","4.755","","","","","","","","","","","","","","","","stl_algo.h:1044","tof_fork_g","414","2816494","2816494","0","0","11265976","25348446","0","0","0","0","0","0","0","0","0","2816494","0","0","0","0","0","0","0","0","0","0","0","11265976","0","0","0","0","0","5632988","5632988","22531952","22531952","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2816494","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::FindBestCondition","-1","","53.7495","1725.099s","0.00934698","0.300s","64.880s","0.040s","Function","","17","109","111","","","","","","0","45.351","0","0.054","","4.079","114.070","0.033","0.135","","4.079","159.421","0.033","0.189","","0","2942.394","0.163","7400.874","0.163","10343.267","4.929","54693.696","123.225","842.998","","","","8587310","","< 0.001s","","Int32; Int64","128","AVX","","","","","","training.cc","tof_fork_g","111","131093359221400","131093359221400","0","0","1031453328115010","10347708550","0","152089847410","0","0","0","0","0","0","0","131092886919350","0","0","472302050","0","0","0","0","152089847410","0","0","0","1030844496423320","0","0","472302050","0","0","3787003710","2249875220","26826756440","18376843400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","231857370","0","180333510","0","0","0","0","0","0","0","0","0","0","0","0","0","137396960"
"40","[loop in absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_last<absl::lts_20250814::container_internal::btree_iterator<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>, unsigned long const&, unsigned long const*>> at btree.h:2900]","1","","0.0137092","0.440s","0.00872421","0.280s","0.040s","0.040s","Scalar","0","28","249","248","","","","","","","0","","0","","","14.879","","0.111","","","14.879","","0.111","","","0","","0.595","","0.595","","5.357","","133.912","","","","","","","","","","","","","","","","btree.h:2900","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand","-1","","0.0380119","1.220s","0.00810072","0.260s","0.080s","0.040s","Inlined Function","","31","184","253","","","","","","0","0","0","0","","1.982","79.341","0.015","0.069","","1.982","79.341","0.015","0.069","","0","0","0.079","6.348","0.079","6.348","5.137","92.530","128.410","1156.593","","","","549587840","","< 0.001s","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:399","tof_fork_g","253","0","0","0","0","79288668","180601966","0","39644334","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13214778","0","26429556","0","39644334","0","0","0","0","0","57264038","13214778","1057182240","317154672","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::uniform_int_distribution<int>::operator()<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>>","-1","","0.0236796","0.760s","0.00747788","0.240s","0.080s","0.040s","Function","","24","158","261","","","","","","0","0","0","0","","12.258","32.649","0.036","0.118","","12.258","32.649","0.036","0.118","","0","0","0.490","2.612","0.490","2.612","13.731","22.086","343.223","276.083","","","","122593875","","< 0.001s","","","","","","","","","","uniform_int_dist.h:288","tof_fork_g","261","2084095875","2084095875","0","0","6374881500","7846008000","0","0","0","0","0","0","0","0","0","2084095875","0","0","0","0","0","0","0","0","0","0","0","4413379500","0","0","0","0","0","1716314250","2574471375","10297885500","20595771000","122593875","122593875","0","0","0","0","0","0","0","0","0","122593875","0","0","0","0","0","0","245187750","0","735563250","0","0","0","0","0","0","0","0","0","0","0","0","0","245187750"
"38","[loop in yggdrasil_decision_forests::model::random_forest::internal::SampleTrainingExamples at stl_algo.h:1758]","1","","0.00747776","0.240s","0.00747742","0.240s","0.020s","0.020s","Scalar","0","15","106","242","","","","","","0","","0","","","10.074","","0.142","","","10.074","","0.142","","","0","","0.202","","0.202","","1.417","","70.859","","","","","","","","","","","","","","","","","stl_algo.h:1758","tof_fork_g","242","24347120","24347120","0","0","2464793660","2096129156","0","0","0","0","0","0","0","0","0","24347120","0","0","0","0","0","0","0","0","0","0","0","2464793660","0","0","0","0","0","517945509","517945509","2071782036","2071782036","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","24347120","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1841]","1","","0.149586","4.801s","0.00747623","0.240s","0.120s","0.040s","Scalar","9","29","102","101","","","","","","0","0","0","0","","1.212","3.782","0.205","0.482","","1.212","3.782","0.205","0.482","","0","0","0.048","0.454","0.048","0.454","0.237","0.942","5.920","7.845","","","","","","","","","","","","","","","","stl_algo.h:1841","tof_fork_g","101","76839236639","76839236639","0","0","1372454094336","1581678164","0","0","0","0","0","0","0","0","0","76839236639","0","0","0","0","0","0","0","0","0","0","0","1372454094336","0","0","0","0","0","310772154","49789766","1272685964","199159064","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","81392707","0","0","0","0","0","0","0","0","0","0","0","0","0","96191381"
