sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Self AI","FP Mask Utilization","Self GINTOPS","Self INT AI","Int Mask Utilization","Self Giga OPS","Self Overall AI","Mask Utilization","Self GFLOP","Self GINTOP","Self Giga OP","Self Memory GB","Self GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","std::__uninitialized_fill_n_a<float*, unsigned long, float, float>","-1","","0.051704","6.800s","0","0s","6.800s","0s","Inlined Function","","11","46","45","","","","","","","","","","","","","","","","","","","","","","","4096","","0.002s","","Int32","256","AVX","","","","","","stl_uninitialized.h:720","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::vector<float, std::allocator<float>>::_M_fill_append","-1","","0.051704","6.800s","0","0s","6.800s","0s","Inlined Function","","10","47","46","","","","","","","0","","","0.139","","","0.139","","0","< 0.001","< 0.001","< 0.001","","","","","4096","","0.002s","","Int32","256","AVX","","","","","","vector.tcc:759","tof_may2025_g","46","675840","675840","0","0","2166784","512000","0","0","0","0","0","0","0","0","0","675840","0","0","0","0","0","0","0","0","0","0","0","1994752","0","0","0","0","0","36864","69632","294912","557056","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16384","0","24576","0","0","0","0","0","0","0","0","0","0","0","0","0","16384"
"","std::vector<float, std::allocator<float>>::resize","-1","","0.051704","6.800s","0","0s","6.800s","0s","Inlined Function","","9","42","47","","","","","","","0","","","0.188","","","0.188","","0","< 0.001","< 0.001","< 0.001","","","","","4096","","0.002s","","Int32","256","AVX","","","","","","stl_vector.h:1164","tof_may2025_g","47","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__detail::_Adaptor<std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>, float>::operator()","-1","","0.038778","5.100s","0","0s","5.100s","0s","Inlined Function","","11","49","50","","","","","","","","","","","","","","","","","","","","","","","3911337157","","< 0.001s","","","","","","","","","","random.h:291","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::normal_distribution<float>::operator()<std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>>","-1","","0.293496","38.600s","0","0s","38.600s","0s","Inlined Function","","8","53","52","","","","","","","","","","","","","","","","","","","","","","","6144000000","","< 0.001s","","","","","","","","","","random.h:2238","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"5","[loop in MakeTrunkDataset at train_oblique_forest.cc:123]","1","","0.328472","43.200s","0","0s","43.200s","0s","Scalar","2","6","37","54","","","","","","","0","","","0.343","","","0.343","","0","< 0.001","< 0.001","0.001","","","","","","","","","Int32; UInt16","128","AVX","","","","","","train_oblique_forest.cc:123","tof_may2025_g","54","37404672","37404672","0","0","886841344","4403200","0","21168128","0","0","0","0","0","0","0","37404672","0","0","0","0","0","0","0","21168128","0","0","0","865447936","0","0","0","0","0","892928","528384","4653056","2998272","8085504","8085504","0","0","0","0","0","0","0","0","0","8085504","0","0","0","0","0","0","479232","172032","20480","0","0","0","0","0","0","0","0","0","0","0","0","0","106496"
"","std::__detail::_Adaptor<std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>, float>::operator()","-1","","0.0501833","6.600s","0","0s","6.600s","0s","Inlined Function","","11","49","60","","","","","","","","","","","","","","","","","","","","","","","3072000000","","< 0.001s","","","","","","","","","","random.h:291","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","yggdrasil_decision_forests::model::AbstractLearner::TrainWithStatus","-1","","0","0s","0","0s","0s","0s","Function","","5","36","61","","","","","","","0","","","0.044","","","0.044","","0","< 0.001","< 0.001","< 0.001","","","","","1","","","","","","","","","","","","abstract_learner.cc:352","tof_may2025_g","61","55","55","0","0","573","140","0","0","0","0","0","0","0","0","0","55","0","0","0","0","0","0","0","0","0","0","0","552","0","0","0","0","0","8","53","41","404","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","15"
"","yggdrasil_decision_forests::model::random_forest::RandomForestLearner::TrainWithStatusImpl","-1","","0","0s","0","0s","0s","0s","Function","","6","61","62","","","","","","","0","","","0.102","","","0.102","","0","< 0.001","< 0.001","< 0.001","","","","","1","","","","Int32; Int64; UInt16; ; ","128/256","AVX; AVX2; AVX512F_128","","","","","","random_forest.cc:363","tof_may2025_g","62","-4270621625875859976","-4270621625875859976","0","0","8033107299686823301","3241407","0","-5420802164887628212","0","0","0","0","0","0","0","-4270621625875859976","0","0","0","0","0","0","0","-5420802164887628212","0","0","0","6837118844572165542","0","0","2584","0","0","325142","376497","2569961","3031563","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48743","34312","252","0","0","0","0","0","0","0","0","0","0","0","0","0","314432"
"6","[loop in yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadPool at concurrency_default.cc:29]","1","","0","0s","0","0s","0s","0s","Scalar","0","8","65","64","","","","","","","0","","","0.188","","","0.188","","0","< 0.001","< 0.001","< 0.001","","","","","","","","","UInt16","","","","","","","","concurrency_default.cc:29","tof_may2025_g","64","552","552","0","0","2414","2184","0","0","0","0","0","0","0","0","0","552","0","0","0","0","0","0","0","0","0","0","0","2244","0","0","0","0","0","636","178","4512","1424","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","164","0","144","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadPool","-1","","0","0s","0","0s","0s","0s","Function","","7","62","65","","","","","","","0","","","0.030","","","0.030","","0","< 0.001","< 0.001","< 0.001","","","","","1","","","","Int32","128/256","AVX","","","","","","concurrency_default.cc:29","tof_may2025_g","65","1991","1991","0","0","9242","375","0","173","0","0","0","0","0","0","0","1991","0","0","0","0","0","0","0","173","0","0","0","9069","0","0","0","0","0","32","166","256","1636","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","16"
"","std::vector<std::thread, std::allocator<std::thread>>::emplace_back<void (void) yggdrasil_decision_forests::utils::concurrency::ThreadPool::*, yggdrasil_decision_forests::utils::concurrency::ThreadPool*>","-1","","0","0s","0","0s","0s","0s","Inlined Function","","9","64","69","","","","","","","0","","","0.086","","","0.086","","0","< 0.001","< 0.001","< 0.001","","","","","48","","","","Int32","256","AVX","","","","","","vector.tcc:112","tof_may2025_g","69","0","0","0","0","0","96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48","0","384","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::function<void (void)>::operator()","-1","","74.7282","9828.097s","0","0s","280.200s","0s","Inlined Function","","8","74","73","","","","","","","0","","","0.062","","","0.062","","0","< 0.001","< 0.001","< 0.001","","","","","48","","204.75s","","","","","","","","","","std_function.h:589","tof_may2025_g","73","0","0","0","0","48","288","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48","0","0","0","0","0","144","0","1152","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48"
"7","[loop in yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadLoop at concurrency_default.cc:60]","1","","74.7282","9828.097s","0","0s","280.200s","0s","Scalar","12","7","75","74","","","","","","","0","","","0.053","","","0.053","","0","< 0.001","< 0.001","< 0.001","","","","","","","","","Int32; UInt16","128","AVX","","","","","","concurrency_default.cc:60","tof_may2025_g","74","237452784","237452784","0","0","114391212111","49402","0","621891027","0","0","0","0","0","0","0","237452784","0","0","0","0","0","0","0","621891027","0","0","0","113769321084","0","0","0","0","0","16447","6090","114340","66000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2166","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3806"
"","yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadLoop","-1","","74.7282","9828.097s","0","0s","280.200s","0s","Function","","6","7","75","","","","","","","0","","","0.031","","","0.031","","0","< 0.001","< 0.001","< 0.001","","","","","48","","204.75s","","Int32","128","AVX","","","","","","concurrency_default.cc:57","tof_may2025_g","75","192","192","0","0","288","1632","0","0","0","0","0","0","0","0","0","192","0","0","0","0","0","0","0","0","0","0","0","288","0","0","0","0","0","384","576","2496","4608","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48","0","96","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::random_forest::RandomForestLearner::TrainWithStatusImpl(yggdrasil_decision_forests::dataset::VerticalDataset const&, std::optional<std::reference_wrapper<yggdrasil_decision_forests::dataset::VerticalDataset const>>) const::$_0::operator()","-1","","74.7282","9828.097s","0","0s","280.200s","0s","Inlined Function","","12","78","76","","","","","","","< 0.001","","","0.466","","","0.466","","< 0.001","< 0.001","< 0.001","< 0.001","","","","","48","","204.75s","","Int32; Int64; UInt16; ; ","128","AVX; AVX2; AVX512F_128","","","","","","random_forest.cc:599","tof_may2025_g","76","7624610734684182560","7624610734684182560","0","0","7283374709783954312","7820528","0","3504102970025712","0","0","0","0","0","0","0","7624232482451597632","0","0","378252232584928","0","0","0","0","3504102970025712","0","0","0","7254741937707813128","0","0","378252929328384","0","0","87256","1096608","584832","8762160","1296322417657680","1296322417657680","0","0","0","0","0","0","0","0","0","1296322417657680","0","0","0","0","0","0","149568","1050912","1344","0","0","0","0","0","0","0","0","0","0","0","0","0","14096"
"","std::_Function_handler<void (void), yggdrasil_decision_forests::model::random_forest::RandomForestLearner::TrainWithStatusImpl(yggdrasil_decision_forests::dataset::VerticalDataset const&, std::optional<std::reference_wrapper<yggdrasil_decision_forests::dataset::VerticalDataset const>>) const::$_0>::_M_invoke","-1","","74.7282","9828.097s","0","0s","280.200s","0s","Function","","9","73","77","","","","","","","0","","","0.007","","","0.007","","0","< 0.001","< 0.001","< 0.001","","","","","48","","204.75s","","Int32; Int64; UInt16; ; ","128","AVX; AVX2; AVX512F_128","","","","","","std_function.h:290","tof_may2025_g","77","432","432","0","0","2448","2832","0","0","0","0","0","0","0","0","0","432","0","0","0","0","0","0","0","0","0","0","0","2448","0","0","0","0","0","1056","1008","8448","8064","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48","0","144","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__invoke_impl<void, yggdrasil_decision_forests::model::random_forest::RandomForestLearner::TrainWithStatusImpl(yggdrasil_decision_forests::dataset::VerticalDataset const&, std::optional<std::reference_wrapper<yggdrasil_decision_forests::dataset::VerticalDataset const>>) const::$_0&>","-1","","74.7282","9828.097s","0","0s","280.200s","0s","Inlined Function","","11","79","78","","","","","","","","","","","","","","","","","","","","","","","48","","204.75s","","Int32; Int64; UInt16; ; ","128","AVX; AVX2; AVX512F_128","","","","","","invoke.h:62","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","_ZSt10__invoke_rIvRZNK26yggdrasil_decision_forests5model13random_forest19RandomForestLearner19TrainWithStatusImplERKNS0_7dataset15VerticalDatasetESt8optionalISt17reference_wrapperIS6_EEE3$_0JEENSt9enable_ifIX16is_invocable_r_vIT_T0_DpT1_EESF_E4typeEOSG_DpOSH_","-1","","74.7282","9828.097s","0","0s","280.200s","0s","Inlined Function","","10","77","79","","","","","","","","","","","","","","","","","","","","","","","48","","204.75s","","Int32; Int64; UInt16; ; ","128","AVX; AVX2; AVX512F_128","","","","","","invoke.h:106","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","yggdrasil_decision_forests::model::random_forest::internal::SampleTrainingExamples","-1","","0.0273727","3.600s","0","0s","0.100s","0s","Function","","13","76","80","","","","","","","0","","","0.178","","","0.178","","0","0.560","0.560","3.146","","","","","48","","0.075s","","","","","","","","","","random_forest.cc","tof_may2025_g","80","-505716318624276641","-505716318624276641","0","0","-1462533446324774839","34402789088","0","0","0","0","0","0","0","0","0","-505716318624276641","0","0","0","0","0","0","0","0","0","0","0","-1462533446324774839","0","0","0","0","0","6128664232","5078757410","36466672648","20315121608","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2576646222","0","7340","0","0","0","0","0","0","0","0","0","0","0","0","0","3060008439"
"","yggdrasil_decision_forests::model::decision_tree::DecisionTreeTrain","-1","","74.7008","9824.497s","0","0s","280.100s","0s","Function","","13","76","86","","","","","","","0","","","0.124","","","0.124","","0","< 0.001","< 0.001","0.003","","","","","48","","204.68s","","Int32","128","AVX","","","","","","training.cc","tof_may2025_g","86","509327017524720","509327017524720","0","0","6542974477511424","40616496","0","27648","0","0","0","0","0","0","0","509327017524720","0","0","0","0","0","0","0","27648","0","0","0","6021006140282256","0","0","0","0","0","14773920","21888","78815568","170400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1440","0","2016","0","0","0","0","0","0","0","0","0","0","0","0","0","1392"
"","yggdrasil_decision_forests::model::decision_tree::DecisionTreeCoreTrain","-1","","74.7","9824.397s","0","0s","280.100s","0s","Function","","14","86","87","","","","","","","0","","","0.014","","","0.014","","0","< 0.001","< 0.001","< 0.001","","","","","48","","204.67s","","Int32","256","AVX","","","","","","training.cc","tof_may2025_g","87","126720","126720","0","0","1556016","25248","0","240912","0","0","0","0","0","0","0","126720","0","0","0","0","0","0","0","240912","0","0","0","1315104","0","0","0","0","0","5760","10992","51984","139008","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48","0","672","0","0","0","0","0","0","0","0","0","0","0","0","0","1104"
"","yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::ProjectionEvaluator","-1","","1.3808","181.600s","0","0s","6.000s","0s","Function","","47","94","127","","","","","","","0","","","0.030","","","0.030","","0","0.078","0.078","2.608","","","","","8665930","","< 0.001s","","Int32","128/256","AVX","","","","","","oblique.cc:1010","tof_may2025_g","127","153560279600","153560279600","0","0","2093290055220","4445622090","0","306964572460","0","0","0","0","0","0","0","153560279600","0","0","0","0","0","0","0","306964572460","0","0","0","1762502841190","0","0","0","0","0","476626150","1481874030","3293053400","16430603280","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","34663720","0","95325230","0","0","0","0","0","0","0","0","0","0","0","0","0","51995580"
"","yggdrasil_decision_forests::model::decision_tree::internal::SplitExamplesInPlace","-1","","0.127739","16.800s","0","0s","1.100s","0s","Function","","41","88","129","","","","","","","0","","","0.019","","","0.019","","0","0.035","0.035","1.872","","","","","4332941","","< 0.001s","","Int32","256","AVX","","","","","","training.cc","tof_may2025_g","129","4371937469","4371937469","0","0","56206910652","1286883477","0","17245105180","0","0","0","0","0","0","0","4371937469","0","0","0","0","0","0","0","17245105180","0","0","0","38961805472","0","0","0","0","0","246977637","385631749","3431689272","6204771512","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4332941","0","51995292","0","0","0","0","0","0","0","0","0","0","0","0","0","34663528"
