sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"hwy::N_AVX3_SPR::detail::Sort16Rows<(unsigned long)8, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","0.00228444","0.060s","0.00228454","0.060s","0.020s","0.020s","Function","","30","155","","","","","","","","","","","","","","","","","","","","","","","","","","","2-Source Permutes; Blends; Permutes; Shuffles","UInt256; ","128/512","AVX; AVX512F_128; AVX512F_512","","","","","","vqsort-inl.h:432","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::N_AVX3_SPR::detail::Sort8Rows<(unsigned long)2, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","0.000761481","0.020s","0.000761493","0.020s","0.020s","0.020s","Function","","30","213","","","","","","","","","","","","","","","","","","","","","","","","","","","Blends; Shuffles","UInt16; ; ","128","AVX; AVX2; AVX512F_128","","","","","","vqsort-inl.h:337","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h]","0.000761481","0.020s","0.000761481","0.020s","0.020s","0.020s","Inside vectorized","0","30","324","","","","","0","0","0","0","14.778","14.778","0.407","0.407","14.778","14.778","0.407","0.407","0","0","0.296","0.296","0.296","0.296","0.726","0.726","36.321","36.321","","","","","","","","","","vqsort-inl.h","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h]","0.00228444","0.060s","0.0022844","0.060s","0.020s","0.020s","Scalar","0","28","324","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","vqsort-inl.h","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::N_AVX3_SPR::detail::BaseCase<hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long>","0.00152296","0.040s","0.00152269","0.040s","0.020s","0.020s","Function","","28","298","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","vqsort-inl.h:574","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::N_AVX3_SPR::detail::Sort16Rows<(unsigned long)4, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","0.196462","5.160s","0.196464","5.160s","0.340s","0.340s","Function","","26","214","","","","","","","","","","","","","","","","","","","","","","","","","","","2-Source Permutes; Blends; Permutes; Shuffles","UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512F_128; AVX512F_256","","","","","","vqsort-inl.h:432","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::N_AVX3_SPR::detail::Sort8Rows<(unsigned long)4, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","0.0784326","2.060s","0.0784318","2.060s","0.160s","0.160s","Function","","26","160","","","","","","","","","","","","","","","","","","","","","","","","","","","2-Source Permutes; Blends; Permutes; Shuffles","UInt16; UInt256; ; ","256","AVX; AVX2; AVX512F_256","","","","","","vqsort-inl.h:337","tof_fork_g","255","47573801992","47573801992","0","0","42415202430","11463586480","0","0","0","0","0","0","0","0","0","47573801992","0","0","0","0","0","0","0","0","0","0","0","42415202430","0","0","0","0","0","1032","0","2064","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3439068096","0","2840","0","0","0","0","0","0","0","0","0","0","0","0","774"
"hwy::N_AVX3_SPR::detail::Sort8Rows<(unsigned long)2, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","0.0586341","1.540s","0.0586348","1.540s","0.160s","0.160s","Function","","26","213","","","","","","","","","","","","","","","","","","","","","","","","","","","Blends; Shuffles","UInt16; ; ","128","AVX; AVX2; AVX512F_128","","","","","","vqsort-inl.h:337","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::N_AVX3_SPR::detail::Sort8Rows<(unsigned long)1, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","0.0251289","0.660s","0.0251285","0.660s","0.060s","0.060s","Function","","26","317","","","","","","","","","","","","","","","","","","","","","","","","","","","2-Source Permutes; Blends; Inserts; Unpacks","UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512F_128; AVX512F_256","","","","","","vqsort-inl.h:337","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::N_AVX3_SPR::detail::Sort3To4<hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","0.00609185","0.160s","0.00609204","0.160s","0.020s","0.020s","Function","","26","318","","","","","","","","","","","","","","","","","","","","","","","","","","","Unpacks","UInt16; ","128","AVX; AVX512F_128","","","","","","vqsort-inl.h:267","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::N_AVX3_SPR::detail::BaseCase<hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long>","0.00609185","0.160s","0.00609197","0.160s","0.040s","0.040s","Function","","26","298","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","vqsort-inl.h:574","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::N_AVX3_SPR::detail::Sort2To2<hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","0.00533037","0.140s","0.00533064","0.140s","0.040s","0.040s","Function","","26","299","","","","","","","","","","","","","","","","","","","","","","","","","","","Unpacks","UInt16; ","128","AVX; AVX512F_128","","","","","","vqsort-inl.h:246","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__intel_avx_rep_memcpy","0.00533037","0.140s","0.00533029","0.140s","0.040s","0.040s","Function","","26","239","","","","","","","","","","","","","","","","","","","","","","","","","","","NT-stores","Int32; UInt16","128/256","AVX","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_accumulator.h:66]","0.553597","14.540s","0.131737","3.460s","0.820s","0.200s","Vectorized (Body)","0","25","178","","AVX512","4","","82.382","401.876","0.125","0.175","123.573","75.352","0.188","0.033","205.955","477.228","0.312","0.208","16.477","329.536","24.715","61.788","41.192","391.324","131.814","1878.355","659.057","2290.695","Type Conversions","Int64; UInt256; ","256","AVX; AVX2; AVX512DQ_256; AVX512F_256","","","","","","splitter_accumulator.h:66","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__svml_log4_l9","0.421861","11.080s","0.421857","11.080s","0.700s","0.700s","Vector Function","","26","136","","AVX2","4","","447.229","447.229","0.179","0.179","52.961","52.961","0.021","0.021","500.190","500.190","0.200","0.200","313.059","313.059","37.073","37.073","350.132","350.132","1746.540","1746.540","2495.066","2495.066","Appr. Reciprocals(AVX); Extracts; FMA; Gathers; Shifts; Shuffles; Type Conversions","Int32; Int64; UInt16; UInt256; UInt; ; ","128/256","AVX; AVX2; AVX2GATHER; FMA","","","","","","","tof_fork_g","279","0","0","0","0","1014465722","2536164305","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1014465722","0","0","0","0","0","507232861","507232861","4057862888","4057862888","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787]","0.296978","7.800s","0","0s","0.420s","0s","Scalar Versions","0","25","500","","","","","","0","","0","","244.080","","0.290","","244.080","","0.290","","0","","102.515","","102.515","","353.369","","841.345","","Int32; UInt16","","","","","","","","splitter_scanner.h:1787","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787]","0.280987","7.380s","0.280986","7.380s","0.400s","0.400s","Scalar","0","25","159","","","","","0","0","0","0","243.386","243.386","0.288","0.288","243.386","243.386","0.288","0.288","0","0","97.355","97.355","97.355","97.355","338.626","338.626","846.561","846.561","","Int32; UInt16","","","","","","","","splitter_scanner.h:1787","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787]","0.0159911","0.420s","0.015991","0.420s","0.100s","0.100s","Scalar","0","25","231","","","","","0","0","0","0","51.599","51.599","0.350","0.350","51.599","51.599","0.350","0.350","0","0","5.160","5.160","5.160","5.160","14.743","14.743","147.427","147.427","","Int32; UInt16","","","","","","","","splitter_scanner.h:1787","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__svml_log4_mask_e9","0.0540652","1.420s","0.00380745","0.100s","0.120s","0.020s","Vector Function","","25","215","","AVX","4","","0","233.158","0","0.156","0","27.611","0","0.018","0","260.769","0","0.174","0","27.981","0","3.314","0","31.295","14.727","179.668","736.297","1497.120","Extracts; Shuffles","Int32; Int64; UInt16; ","128/256","AVX","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__svml_log4","0.0502578","1.320s","0.00152297","0.040s","0.120s","0.020s","Vector Function","","26","216","","","4","","0","233.158","0","0.170","0","27.611","0","0.020","0","260.769","0","0.190","0","27.981","0","3.314","0","31.295","8.836","164.941","441.803","1374.405","","","","","","","","","","","tof_fork_g","441","167344870","167344870","0","0","753051915","334689740","0","0","0","0","0","0","0","0","0","167344870","0","0","0","0","0","0","0","0","0","0","0","753051915","0","0","0","0","0","114098775","83672435","821511180","669379480","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","38032925","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22819755"
"__svml_log4_l9","0.0487348","1.280s","0.048736","1.280s","0.120s","0.120s","Vector Function","","27","136","","AVX2","4","","233.158","233.158","0.179","0.179","27.611","27.611","0.021","0.021","260.769","260.769","0.200","0.200","27.981","27.981","3.314","3.314","31.295","31.295","156.105","156.105","1300.777","1300.777","Appr. Reciprocals(AVX); Extracts; FMA; Gathers; Shifts; Shuffles; Type Conversions","Int32; Int64; UInt16; UInt256; UInt; ; ","128/256","AVX; AVX2; AVX2GATHER; FMA","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.0533037","1.400s","0.0533033","1.400s","0.120s","0.120s","Function","","25","13","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__libc_free","0.0449274","1.180s","0.0449274","1.180s","0.120s","0.120s","Function","","25","28","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0xbaa10","0.0175141","0.460s","0.0175138","0.460s","0.040s","0.040s","Function","","25","34","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::VQSort","0.0152296","0.400s","0.0144677","0.380s","0.060s","0.060s","Function","","25","251","","","","","0","0","0","0","7.916","7.916","0.016","0.013","7.916","7.916","0.016","0.013","0","0","0.475","0.475","0.475","0.475","30.397","37.996","506.652","633.315","","","","","","","","","","vqsort_kv64a.cc:61","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::GetChosenTarget","0.000761481","0.020s","0.000761455","0.020s","0.020s","0.020s","Function","","26","258","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.599","7.599","379.973","379.973","","","","","","","","","","targets.cc:812","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket::Filler::SetConditionFinalFromThresholds","0.0144681","0.380s","0.00228488","0.060s","0.040s","0.020s","Function","","25","247","","","","","0","0.787","0","0.011","1.165","2.346","0.016","0.031","1.165","3.133","0.016","0.042","0","0.032","0.023","0.094","0.023","0.125","1.463","2.992","73.151","74.775","","Int32","128","AVX","","","","","","splitter_accumulator.h:248","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
