WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1784252085.749638   37176 train_oblique_forest.cc:396] Inferring DataSpec from CSV: benchmarks/data/HIGGS_with_header.csv
I0000 00:00:1784254862.289819   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 15 depth 4 nodes 8 samples 11000000 ProjEval 0.291036s kGetCandidateAttributes 1.9866e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104473s kMinMaxNumerical 0.104403s kAssignSamplesToHistogram 1.3046s kSelectBestThresholdHistogram 2.9467e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.87s FindBestCondition 1.72539s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.72536s FindObliqueSetup 0.0250792s EvaluateProj 1.40914s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.40912s AxisAlignedSplitSearch 0s SampleProjection 4.9052e-05s SplitExamplesInPlace 0.0886106s SetLeafValue 0.0559855s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.289835   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 15 depth 5 nodes 16 samples 11000000 ProjEval 0.453393s kGetCandidateAttributes 3.3049e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104553s kMinMaxNumerical 0.104425s kAssignSamplesToHistogram 1.2485s kSelectBestThresholdHistogram 5.5031e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.01377s FindBestCondition 1.83528s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.83523s FindObliqueSetup 0.028482s EvaluateProj 1.35316s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.35315s AxisAlignedSplitSearch 0s SampleProjection 8.6192e-05s SplitExamplesInPlace 0.112041s SetLeafValue 0.0664314s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.289850   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 15 depth 6 nodes 32 samples 11000000 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 7.559e-06s FindBestCondition 0s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.289864   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 16 depth 0 nodes 0 samples 0 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0s FindBestCondition 0s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s TreeTrain 8.07418s
I0000 00:00:1784254862.289878   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 16 depth 1 nodes 1 samples 11000000 ProjEval 0.0904197s kGetCandidateAttributes 4.454e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104427s kMinMaxNumerical 0.104409s kAssignSamplesToHistogram 0.953541s kSelectBestThresholdHistogram 5.008e-06s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.26558s FindBestCondition 1.19154s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.19153s FindObliqueSetup 0.040547s EvaluateProj 1.05798s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.05798s AxisAlignedSplitSearch 0s SampleProjection 1.2138e-05s SplitExamplesInPlace 0.0501123s SetLeafValue 0.0239198s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.289893   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 16 depth 2 nodes 2 samples 11000000 ProjEval 0.140897s kGetCandidateAttributes 5.554e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104485s kMinMaxNumerical 0.104461s kAssignSamplesToHistogram 1.22365s kSelectBestThresholdHistogram 8.552e-06s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.63683s FindBestCondition 1.50103s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.50103s FindObliqueSetup 0.0307609s EvaluateProj 1.32815s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.32815s AxisAlignedSplitSearch 0s SampleProjection 1.7071e-05s SplitExamplesInPlace 0.113303s SetLeafValue 0.0224861s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.289906   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 16 depth 3 nodes 4 samples 11000000 ProjEval 0.148077s kGetCandidateAttributes 8.837e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104469s kMinMaxNumerical 0.104432s kAssignSamplesToHistogram 1.14387s kSelectBestThresholdHistogram 1.544e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.55681s FindBestCondition 1.41911s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.4191s FindObliqueSetup 0.0225948s EvaluateProj 1.24837s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.24836s AxisAlignedSplitSearch 0s SampleProjection 2.4775e-05s SplitExamplesInPlace 0.103545s SetLeafValue 0.0341468s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.289921   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 16 depth 4 nodes 8 samples 11000000 ProjEval 0.227529s kGetCandidateAttributes 1.4314e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104448s kMinMaxNumerical 0.10438s kAssignSamplesToHistogram 1.27291s kSelectBestThresholdHistogram 2.9244e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.77209s FindBestCondition 1.62878s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.62876s FindObliqueSetup 0.0237155s EvaluateProj 1.37742s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.37741s AxisAlignedSplitSearch 0s SampleProjection 4.1281e-05s SplitExamplesInPlace 0.0950825s SetLeafValue 0.0482186s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.289936   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 16 depth 5 nodes 16 samples 11000000 ProjEval 0.35939s kGetCandidateAttributes 2.8864e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104499s kMinMaxNumerical 0.10439s kAssignSamplesToHistogram 1.16253s kSelectBestThresholdHistogram 5.1286e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.80403s FindBestCondition 1.65288s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.65284s FindObliqueSetup 0.0261526s EvaluateProj 1.26713s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.26712s AxisAlignedSplitSearch 0s SampleProjection 7.5162e-05s SplitExamplesInPlace 0.0918961s SetLeafValue 0.0592343s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.289950   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 16 depth 6 nodes 32 samples 11000000 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 6.979e-06s FindBestCondition 0s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.289965   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 17 depth 0 nodes 0 samples 0 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0s FindBestCondition 0s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s TreeTrain 8.33772s
I0000 00:00:1784254862.289980   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 17 depth 1 nodes 1 samples 11000000 ProjEval 0.0940133s kGetCandidateAttributes 4.585e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104448s kMinMaxNumerical 0.10443s kAssignSamplesToHistogram 1.13781s kSelectBestThresholdHistogram 5.584e-06s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.51789s FindBestCondition 1.37915s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.37914s FindObliqueSetup 0.0401218s EvaluateProj 1.24228s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.24227s AxisAlignedSplitSearch 0s SampleProjection 1.2478e-05s SplitExamplesInPlace 0.114149s SetLeafValue 0.0245919s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.289995   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 17 depth 2 nodes 2 samples 11000000 ProjEval 0.101794s kGetCandidateAttributes 5.182e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104384s kMinMaxNumerical 0.104359s kAssignSamplesToHistogram 0.884679s kSelectBestThresholdHistogram 8.62e-06s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.23386s FindBestCondition 1.12282s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.12281s FindObliqueSetup 0.0318939s EvaluateProj 0.989084s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0.98908s AxisAlignedSplitSearch 0s SampleProjection 1.6773e-05s SplitExamplesInPlace 0.0830099s SetLeafValue 0.0280313s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.290010   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 17 depth 3 nodes 4 samples 11000000 ProjEval 0.198478s kGetCandidateAttributes 9.355e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104442s kMinMaxNumerical 0.104401s kAssignSamplesToHistogram 1.17477s kSelectBestThresholdHistogram 1.5917e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.63612s FindBestCondition 1.50112s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.50111s FindObliqueSetup 0.023315s EvaluateProj 1.27925s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.27925s AxisAlignedSplitSearch 0s SampleProjection 2.9752e-05s SplitExamplesInPlace 0.0921299s SetLeafValue 0.0428617s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.290024   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 17 depth 4 nodes 8 samples 11000000 ProjEval 0.30913s kGetCandidateAttributes 1.7317e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104432s kMinMaxNumerical 0.10436s kAssignSamplesToHistogram 1.2789s kSelectBestThresholdHistogram 3.0429e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.88101s FindBestCondition 1.71853s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.7185s FindObliqueSetup 0.0258604s EvaluateProj 1.3834s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.38339s AxisAlignedSplitSearch 0s SampleProjection 5.1057e-05s SplitExamplesInPlace 0.105805s SetLeafValue 0.0566608s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.290039   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 17 depth 5 nodes 16 samples 11000000 ProjEval 0.440385s kGetCandidateAttributes 3.259e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104519s kMinMaxNumerical 0.104387s kAssignSamplesToHistogram 1.27522s kSelectBestThresholdHistogram 5.474e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.04067s FindBestCondition 1.84813s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.84809s FindObliqueSetup 0.0276559s EvaluateProj 1.37985s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.37984s AxisAlignedSplitSearch 0s SampleProjection 8.7269e-05s SplitExamplesInPlace 0.122004s SetLeafValue 0.0705016s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.290054   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 17 depth 6 nodes 32 samples 11000000 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.0003e-05s FindBestCondition 0s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.290069   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 18 depth 0 nodes 0 samples 0 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0s FindBestCondition 0s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s TreeTrain 7.85696s
I0000 00:00:1784254862.290084   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 18 depth 1 nodes 1 samples 11000000 ProjEval 0.105403s kGetCandidateAttributes 4.292e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104363s kMinMaxNumerical 0.104345s kAssignSamplesToHistogram 1.42975s kSelectBestThresholdHistogram 5.619e-06s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.74143s FindBestCondition 1.68245s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.68244s FindObliqueSetup 0.0403431s EvaluateProj 1.53413s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.53412s AxisAlignedSplitSearch 0s SampleProjection 1.3576e-05s SplitExamplesInPlace 0.0393251s SetLeafValue 0.0196467s BfsNodeLoop 0s TreeTrain 0s
