Thread 130516882319040,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516890711744,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516899104448,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516907497152,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516915889856,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516924282560,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516932675264,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516941067968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=trunk --num_trees=40 --num_threads=8 --experiment_name=bfs_colmajor_multicore --bfs_only
21,31,406,9520,0.0,0.0668909,0.0668236,0.0664247,0.00926926,0.0608761,0.00480087,0.00532862,0.0272645,0.016613,0.0132947,0.00225003,0.000582956,0.00105796,0.00172305,0.00354046,0.0017511,0.000314959,0.000533359,0.000795267,5.1135e-05,0.000152318,0.000109956,,23,28,3452,74929,0.0,0.572507,0.571895,0.568801,0.0835681,0.526893,0.0434633,0.0400445,0.232683,0.141698,0.119488,0.0204472,0.00522945,0.00937612,0.0161898,0.0325274,0.00862491,0.00150558,0.00266749,0.00384356,0.000290708,0.00090474,0.000948938,,19,28,2952,75688,0.0,0.462844,0.462335,0.459395,0.067011,0.425636,0.0356211,0.0321989,0.171638,0.129592,0.107677,0.0184508,0.00426524,0.0087068,0.0146894,0.031135,0.0103797,0.0017283,0.00333476,0.00445987,0.000414938,0.000911262,0.000945038,,16,29,1640,28854,0.0,0.233606,0.233305,0.23212,0.0368895,0.213017,0.0194417,0.0182204,0.0817575,0.0624465,0.0551802,0.00931775,0.00231606,0.00433636,0.00691938,0.0144955,0.000659629,0.000102687,0.00022352,0.000268708,3.0898e-05,0.000319971,0.000331602,,22,28,3110,56965,0.0,0.478252,0.4777,0.475314,0.0723403,0.438363,0.0373871,0.035282,0.185658,0.120292,0.104747,0.0181177,0.00447499,0.0084569,0.0137599,0.0277196,0.00342672,0.000474945,0.000927744,0.00177324,0.000117357,0.000661255,0.000638961,,20,32,170,3258,0.0,0.0255723,0.0255455,0.0254415,0.00370238,0.0234208,0.00199415,0.00193618,0.00993093,0.00655103,0.00528664,0.000871359,0.000253185,0.00042228,0.000625613,0.00134853,0.000604831,8.7447e-05,0.000208673,0.000245985,2.9865e-05,3.1353e-05,2.2002e-05,,18,32,186,3632,0.0,0.0285066,0.028476,0.0283587,0.00421899,0.0262666,0.0021784,0.00200368,0.0111497,0.00729795,0.00658206,0.00113616,0.000264947,0.000514674,0.000924457,0.00183478,0.0,0.0,0.0,0.0,0.0,2.9869e-05,2.836e-05,,17,30,838,16067,0.0,0.124284,0.124146,0.123489,0.0191311,0.113922,0.00997927,0.00911735,0.0464558,0.0322033,0.0262518,0.00449611,0.001232,0.00210661,0.00320966,0.00653141,0.00263926,0.000413482,0.000787828,0.00122734,0.00010721,0.000191699,0.00018338,,,,,,
21,32,188,5740,0.0,0.0340269,0.033994,0.0337786,0.00446988,0.0311915,0.00227055,0.00248841,0.0143297,0.00871938,0.00660841,0.00111754,0.00027736,0.000523435,0.000890128,0.00178878,0.00136874,0.000254013,0.000408241,0.000626139,3.1588e-05,8.4163e-05,6.5245e-05,,23,29,1878,37762,0.0,0.305137,0.304812,0.303255,0.0462527,0.280347,0.0238258,0.0218414,0.120892,0.0753474,0.0640412,0.0110104,0.00284359,0.00501344,0.00864534,0.0170369,0.00388606,0.000615872,0.00125183,0.00165913,0.000161262,0.00046432,0.000408804,,19,29,1664,39909,0.0,0.254965,0.254683,0.253134,0.0385253,0.234031,0.020047,0.0182469,0.0922971,0.070909,0.0605701,0.0103787,0.00238507,0.00484122,0.00820988,0.017491,0.00382395,0.000644166,0.00125788,0.00160371,0.000153993,0.000447169,0.000538039,,16,30,786,13844,0.0,0.136316,0.136183,0.13559,0.0225396,0.126422,0.0123796,0.00875707,0.0470666,0.0387189,0.035318,0.00758402,0.00112569,0.00203727,0.00338819,0.0101498,0.000349686,5.2836e-05,0.000113532,0.000148291,1.6824e-05,0.000161332,0.000166813,,22,29,1616,26483,0.0,0.238403,0.238124,0.236932,0.037085,0.217823,0.0193907,0.0182466,0.0906124,0.0589364,0.0512329,0.00886406,0.00231116,0.00409334,0.00634071,0.013,0.00137681,0.000219333,0.000452331,0.000584994,5.3892e-05,0.000340523,0.000299946,,20,33,62,1072,0.0,0.00881736,0.00880978,0.00877688,0.00132329,0.00804286,0.000743258,0.000708892,0.00337392,0.00214614,0.00160554,0.000286102,7.7613e-05,0.000124979,0.000175724,0.000359794,0.000302411,4.7968e-05,0.000102689,0.000121473,1.4742e-05,8.073e-06,7.826e-06,,18,33,88,1019,0.0,0.0117259,0.0117132,0.0116582,0.00200363,0.0106759,0.00102689,0.000942672,0.00396588,0.00302408,0.00268333,0.000429997,0.000135918,0.000201595,0.000436118,0.000572495,0.0,0.0,0.0,0.0,0.0,1.4302e-05,1.4276e-05,,17,31,412,7780,0.0,0.0606533,0.0605813,0.0602442,0.009233,0.0555187,0.00485606,0.0045091,0.0228417,0.0156034,0.0137008,0.00235702,0.00057656,0.00109042,0.00179464,0.00378303,0.000289219,4.0588e-05,0.000106614,0.000108465,1.673e-05,9.0813e-05,0.000115879,,,,,,
21,33,88,2943,0.0,0.0165794,0.0165688,0.0164713,0.00211474,0.015277,0.00109938,0.00114993,0.00723628,0.00413799,0.00280938,0.000493188,0.000118357,0.000219187,0.00035405,0.00075012,0.000986734,0.000181423,0.000265589,0.000503082,1.7374e-05,2.5368e-05,4.2044e-05,,23,30,1008,17862,0.0,0.156286,0.156105,0.155385,0.0242314,0.143117,0.0127588,0.0117315,0.060314,0.0384122,0.0332329,0.00577294,0.00149703,0.00262778,0.00440487,0.00852569,0.00119123,0.000194227,0.00039,0.000512896,4.4689e-05,0.000189992,0.000180197,,19,30,890,21305,0.0,0.135191,0.135042,0.134234,0.0202284,0.124035,0.0106485,0.00974632,0.0487193,0.037833,0.0323354,0.00561496,0.00125018,0.00256046,0.0044182,0.0093299,0.00201703,0.000333727,0.000640571,0.000878361,7.9284e-05,0.000233793,0.000269041,,16,31,408,6665,0.0,0.0559871,0.0559228,0.0556458,0.00891462,0.0509301,0.00490027,0.00452234,0.0193537,0.0148283,0.0128782,0.00218396,0.000577962,0.00104881,0.00158329,0.00330128,0.000310419,4.5182e-05,9.9963e-05,0.000121248,1.4429e-05,7.3386e-05,7.8727e-05,,22,30,754,12169,0.0,0.109933,0.109804,0.109312,0.0172869,0.100357,0.00899304,0.00854532,0.0415506,0.0270866,0.0236157,0.00412844,0.00103292,0.00187252,0.00298446,0.00595514,0.00051232,8.6077e-05,0.000156533,0.000238812,1.3472e-05,0.000131074,0.000118774,,20,34,22,265,0.0,0.00297796,0.0029766,0.00296233,0.00048821,0.0026998,0.000258439,0.000254667,0.00102174,0.000769393,0.00068208,0.000127101,3.9581e-05,5.2712e-05,7.568e-05,0.00015243,0.0,0.0,0.0,0.0,0.0,4.073e-06,3.284e-06,,18,34,38,418,0.0,0.00485089,0.00484576,0.00482597,0.000854659,0.00440053,0.000441537,0.000409629,0.00161743,0.00121355,0.00105593,0.000172058,5.4568e-05,8.7223e-05,0.000115379,0.00023783,0.0,0.0,0.0,0.0,0.0,4.592e-06,4.559e-06,,17,32,178,3978,0.0,0.0281645,0.0281351,0.0279729,0.00409135,0.0259511,0.00218786,0.00193666,0.0109482,0.00742738,0.00646546,0.0010981,0.000261186,0.000503589,0.000893511,0.00183363,0.000267766,3.8422e-05,9.2058e-05,0.000103222,1.6428e-05,5.2022e-05,5.1459e-05,,,,,,
21,34,52,2395,0.0,0.0114104,0.0114041,0.0113205,0.00123119,0.0105879,0.000667743,0.000710353,0.00545541,0.00285373,0.00171301,0.000302424,7.3009e-05,0.000134263,0.000238565,0.000438906,0.000933003,0.000174734,0.000255481,0.000466382,1.7303e-05,3.9482e-05,2.9298e-05,,23,31,480,7051,0.0,0.0769999,0.0769171,0.0765941,0.0118284,0.0707759,0.00897144,0.0055596,0.0265287,0.0199218,0.0147202,0.00258135,0.000704661,0.00118563,0.00184789,0.00354532,0.000268584,3.8769e-05,9.8545e-05,0.000102424,1.4024e-05,8.2903e-05,8.0858e-05,,19,31,470,10143,0.0,0.0687649,0.068688,0.0683171,0.0105348,0.0630498,0.00561716,0.00504401,0.0241985,0.019277,0.0171429,0.00294243,0.000657264,0.00141891,0.00230619,0.00500414,0.000307892,4.4757e-05,0.000106995,0.000123335,1.5891e-05,0.00011262,0.00011341,,16,32,198,3218,0.0,0.0269997,0.0269696,0.0268459,0.00442778,0.0245188,0.00233493,0.00223446,0.00921303,0.00710229,0.00602522,0.00105926,0.000273165,0.000476319,0.000726076,0.00149813,0.000301017,4.6676e-05,9.9637e-05,0.00012472,1.3283e-05,2.874e-05,3.5938e-05,,22,31,336,4966,0.0,0.048006,0.0479388,0.0477328,0.0077893,0.0437178,0.00403597,0.00383494,0.0178675,0.0116006,0.0102945,0.0017875,0.000459218,0.000844205,0.00127659,0.00255996,0.0,0.0,0.0,0.0,0.0,5.6337e-05,4.3164e-05,,20,35,14,132,0.0,0.00167815,0.00167743,0.00167234,0.000284017,0.00150224,0.000153712,0.000165849,0.000567751,0.00040037,0.000347578,5.7944e-05,1.8583e-05,2.8115e-05,3.9612e-05,6.9074e-05,0.0,0.0,0.0,0.0,0.0,1.853e-06,8.97e-07,,18,35,18,170,0.0,0.00217873,0.00217766,0.00216944,0.000386475,0.00197512,0.000195153,0.000187753,0.00069403,0.000571966,0.000503286,9.0265e-05,2.6627e-05,4.0488e-05,5.0339e-05,9.7492e-05,0.0,0.0,0.0,0.0,0.0,1.826e-06,1.372e-06,,17,33,92,2262,0.0,0.0153795,0.0153666,0.0152879,0.00214234,0.0142382,0.00111194,0.00101062,0.00616631,0.00414064,0.00373945,0.000639544,0.000142544,0.000293446,0.000566957,0.00111581,0.0,0.0,0.0,0.0,0.0,2.7668e-05,2.2531e-05,,,,,,
21,35,18,1877,0.0,0.00652298,0.00652116,0.00645816,0.000444359,0.00621353,0.000233491,0.00023684,0.00374948,0.00162941,0.000698124,0.000143504,2.224e-05,5.0847e-05,0.000106694,0.000208683,0.000859546,0.00016408,0.000249772,0.000409907,1.6559e-05,3.6968e-05,2.0385e-05,,23,32,194,2750,0.0,0.0766059,0.0765778,0.0764123,0.00778797,0.0738175,0.00293107,0.00248047,0.0346811,0.0268982,0.0261278,0.010073,0.000276994,0.000470527,0.00889826,0.00146225,0.0,0.0,0.0,0.0,0.0,4.5131e-05,4.048e-05,,19,32,232,4960,0.0,0.0343558,0.0343212,0.0341443,0.00540136,0.0315323,0.00279155,0.00251878,0.0121005,0.00951672,0.00825149,0.00146464,0.0003233,0.000653182,0.0011157,0.00231559,0.000334789,4.8551e-05,0.000107252,0.000146754,1.4977e-05,5.5927e-05,4.9708e-05,,16,33,90,1128,0.0,0.0112438,0.0112336,0.0111927,0.00200477,0.0101823,0.00102307,0.00097808,0.00356108,0.00292377,0.00258108,0.000440319,0.000124287,0.00021849,0.000303756,0.000596418,0.0,0.0,0.0,0.0,0.0,1.1033e-05,8.128e-06,,22,32,140,1867,0.0,0.0192506,0.0192371,0.0191597,0.00318124,0.01748,0.00164985,0.00160558,0.00695157,0.00466653,0.00412982,0.000741558,0.000209419,0.000321723,0.000519578,0.000971333,0.0,0.0,0.0,0.0,0.0,1.6557e-05,1.6405e-05,,20,36,2,65,0.0,0.000394869,0.000394743,0.000392908,4.0629e-05,0.000367755,3.619e-05,2.4524e-05,0.000170172,0.000104246,9.6235e-05,1.6767e-05,3.568e-06,8.063e-06,1.178e-05,3.2479e-05,0.0,0.0,0.0,0.0,0.0,4.8e-07,4.48e-07,,18,36,8,45,0.0,0.00090171,0.000901304,0.000898864,0.000198485,0.000808172,9.8195e-05,8.8039e-05,0.000254298,0.00019602,0.000163364,3.1712e-05,8.678e-06,1.255e-05,1.4399e-05,2.4514e-05,0.0,0.0,0.0,0.0,0.0,4.27e-07,5.41e-07,,17,34,42,1238,0.0,0.00770885,0.00770286,0.00766255,0.000986133,0.00716515,0.000514458,0.000481959,0.00324558,0.00210573,0.00193002,0.000306695,6.9394e-05,0.00015241,0.00030903,0.00062342,0.0,0.0,0.0,0.0,0.0,1.1637e-05,1.2606e-05,,,,,,
21,36,10,1813,0.0,0.00526828,0.0052672,0.00520529,0.00026033,0.00506649,0.000137402,0.00013525,0.00311303,0.00145844,0.0004362,7.5812e-05,1.3412e-05,3.509e-05,6.5254e-05,0.000155285,0.000981328,0.000170069,0.000309471,0.000434426,3.2617e-05,4.1123e-05,1.5752e-05,,23,33,74,1149,0.0,0.0112028,0.0111916,0.0111394,0.00177995,0.0102157,0.00100808,0.000886243,0.00421706,0.00266594,0.00237818,0.000413679,0.000107713,0.000183959,0.000320325,0.000586569,0.0,0.0,0.0,0.0,0.0,1.3334e-05,1.0947e-05,,19,33,98,2177,0.0,0.0147007,0.0146909,0.0145994,0.00228256,0.0134835,0.00117115,0.0010763,0.00523319,0.00406906,0.00367407,0.000625222,0.000135047,0.000286286,0.000525543,0.00110558,0.0,0.0,0.0,0.0,0.0,2.9796e-05,2.9578e-05,,16,34,40,327,0.0,0.0044973,0.00449415,0.00448154,0.000857775,0.00403176,0.000444923,0.000436885,0.00131522,0.00113165,0.000977246,0.000170455,5.0182e-05,7.5281e-05,9.4702e-05,0.000200353,0.0,0.0,0.0,0.0,0.0,2.779e-06,2.165e-06,,22,33,44,589,0.0,0.00630466,0.00630133,0.00627278,0.00100324,0.00575445,0.000517558,0.000499863,0.0023874,0.00153049,0.00136156,0.000242623,6.4239e-05,0.000107302,0.000153782,0.000329895,0.0,0.0,0.0,0.0,0.0,7.801e-06,6.024e-06,,20,37,2,3,0.0,0.000193395,0.000193282,0.000193059,4.542e-05,0.000170191,2.3095e-05,2.2194e-05,4.3488e-05,3.8385e-05,3.035e-05,6.637e-06,1.703e-06,1.991e-06,1.977e-06,2.38e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,18,37,2,4,0.0,0.000178614,0.000178495,0.000178258,4.2115e-05,0.000157606,2.0774e-05,2.029e-05,4.4548e-05,3.64e-05,2.8905e-05,5.997e-06,1.618e-06,2.065e-06,1.965e-06,2.451e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17,35,32,578,0.0,0.00468559,0.00468243,0.00466726,0.000720029,0.00430231,0.000380463,0.000352975,0.0017521,0.00120623,0.00108304,0.000185951,4.6714e-05,9.0763e-05,0.000151407,0.000279995,0.0,0.0,0.0,0.0,0.0,3.338e-06,3.532e-06,,,,,,
21,37,12,1670,0.0,0.00546985,0.00546894,0.00540425,0.000313261,0.00523204,0.000164628,0.000167316,0.00322934,0.00142401,0.000365438,5.6069e-05,1.4481e-05,2.8396e-05,3.8805e-05,0.000112425,0.00100746,0.000176245,0.000313003,0.000448569,3.3174e-05,3.9253e-05,2.0488e-05,,23,34,46,372,0.0,0.00559713,0.00559289,0.00557808,0.00105214,0.00503095,0.000565727,0.00052691,0.00183966,0.0012488,0.00107384,0.000209333,5.6693e-05,8.1824e-05,0.000111347,0.000199262,0.0,0.0,0.0,0.0,0.0,2.749e-06,2.13e-06,,19,34,58,1122,0.0,0.00812504,0.00811977,0.00808494,0.00136332,0.00742569,0.000704853,0.000638208,0.00273046,0.00219867,0.00197327,0.000330915,7.7765e-05,0.000159125,0.000258924,0.000552456,0.0,0.0,0.0,0.0,0.0,8.368e-06,8.289e-06,,16,35,10,65,0.0,0.00108299,0.0010825,0.00107885,0.000209151,0.000970761,0.000120431,0.000105018,0.000284909,0.000276412,0.000238877,3.8451e-05,1.4594e-05,2.0305e-05,2.3678e-05,3.7606e-05,0.0,0.0,0.0,0.0,0.0,8.85e-07,7.41e-07,,22,34,26,239,0.0,0.00324713,0.00324563,0.00323328,0.000594759,0.00293387,0.000300767,0.000290792,0.00105796,0.000794356,0.000686206,0.000116629,3.3713e-05,6.3751e-05,6.5543e-05,0.000142706,0.0,0.0,0.0,0.0,0.0,3.196e-06,2.557e-06,,28,0,0,0,143.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,27,0,0,0,139.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17,36,10,210,0.0,0.00154676,0.00154608,0.00153758,0.000221522,0.00142689,0.000118452,0.000108029,0.000610833,0.000405448,0.000367334,5.9869e-05,1.5141e-05,2.9707e-05,5.2682e-05,0.000104339,0.0,0.0,0.0,0.0,0.0,4.647e-06,1.573e-06,,,,,,
21,38,10,1634,0.0,0.00530053,0.00529974,0.00528225,0.000262191,0.00514396,0.000137992,0.000134504,0.00296401,0.00169682,0.000604959,8.8597e-05,1.3785e-05,4.6545e-05,0.000112296,0.000238685,0.00105025,0.000124352,0.000277589,0.000585861,2.9951e-05,6.274e-06,6.581e-06,,23,35,8,71,0.0,0.000981678,0.000981246,0.00097823,0.000178017,0.00088699,9.1343e-05,8.8764e-05,0.000331419,0.000230386,0.000188934,3.2336e-05,1.0542e-05,1.5282e-05,2.0502e-05,3.5751e-05,0.0,0.0,0.0,0.0,0.0,7.85e-07,6.18e-07,,19,35,30,267,0.0,0.00337477,0.00337313,0.00335707,0.000677029,0.0030344,0.000334356,0.000312423,0.00095585,0.000860145,0.0007472,0.000133193,3.9924e-05,6.043e-05,7.7635e-05,0.000143999,0.0,0.0,0.0,0.0,0.0,7.431e-06,2.328e-06,,16,36,4,22,0.0,0.000402889,0.000402633,0.000402231,8.4369e-05,0.000359811,4.103e-05,4.1642e-05,0.000110458,9.6802e-05,8.1796e-05,1.4511e-05,4.941e-06,6.895e-06,8.267e-06,9.994e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,22,35,10,88,0.0,0.00116627,0.0011658,0.00116462,0.000220718,0.0010526,0.000113472,0.00010971,0.000398532,0.000250846,0.000213387,4.1576e-05,1e-05,1.6187e-05,2.271e-05,4.1492e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,28,1,1,3000000,0.0,2.18101,2.18101,2.14856,0.00820654,2.14854,0.000101804,1.6337e-05,0.551552,1.5886,0.0,0.0,0.0,0.0,0.0,0.0,1.58856,0.421751,0.392992,0.773421,0.000216578,0.0190826,0.0133638,,27,1,1,3000000,0.0,2.55104,2.55104,2.51628,0.00815427,2.51626,0.000111527,1.6448e-05,0.479321,2.02859,0.0,0.0,0.0,0.0,0.0,0.0,2.02854,0.822727,0.394378,0.774651,0.00024266,0.0215817,0.0131673,,17,37,4,175,0.0,0.000903359,0.000902944,0.000895862,9.1345e-05,0.000839174,4.7999e-05,5.5489e-05,0.000401735,0.000266914,0.000251248,5.0904e-05,5.235e-06,1.7137e-05,5.0863e-05,8.7562e-05,0.0,0.0,0.0,0.0,0.0,3.208e-06,1.888e-06,,,,,,
21,39,10,889,0.0,0.003337,0.00333625,0.00331699,0.000256983,0.00317452,0.000134838,0.000139224,0.00175603,0.000948602,0.000582705,0.000111102,1.3583e-05,4.1269e-05,0.000112265,0.000207927,0.000325973,5.1348e-05,0.00010812,0.000134215,1.6011e-05,8.514e-06,6.251e-06,,23,36,2,3,0.0,0.000186478,0.000186356,0.000186138,4.359e-05,0.000163379,2.1218e-05,2.2323e-05,4.8831e-05,3.6159e-05,2.8732e-05,6.313e-06,1.696e-06,1.917e-06,1.816e-06,2.208e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,19,36,6,36,0.0,0.000668553,0.000668234,0.000667427,0.000148884,0.000594496,7.3461e-05,7.1247e-05,0.000164212,0.000160845,0.000134655,2.5136e-05,7.451e-06,1.0614e-05,1.2248e-05,1.9743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,25,0,0,0,141.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,29,0,0,0,154.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,28,2,2,3000000,0.0,2.13232,2.13232,2.10017,0.00454026,2.10014,0.000181639,3.2172e-05,0.538888,1.55641,0.0,0.0,0.0,0.0,0.0,0.0,1.55635,0.389009,0.393781,0.773042,0.000233043,0.0240296,0.00811432,,27,2,2,3000000,0.0,2.15004,2.15004,2.1221,0.00490006,2.12207,0.00019076,2.8973e-05,0.52372,1.59312,0.0,0.0,0.0,0.0,0.0,0.0,1.59307,0.40194,0.401695,0.78892,0.000236151,0.0197017,0.00823757,,17,38,4,171,0.0,0.000838595,0.000838298,0.000835834,0.000101028,0.000791116,4.7502e-05,4.3475e-05,0.000390076,0.000223264,0.000207918,3.3479e-05,6.885e-06,1.7904e-05,2.7391e-05,7.7213e-05,0.0,0.0,0.0,0.0,0.0,7.5e-07,5.41e-07,,,,,,
21,40,10,867,0.0,0.0034035,0.0034027,0.00338043,0.000259909,0.00324193,0.00014809,0.00013516,0.00182276,0.000931994,0.00089266,0.000137733,1.4034e-05,6.8685e-05,0.000191358,0.000378225,0.0,0.0,0.0,0.0,0.0,9.326e-06,9.393e-06,,31,0,0,0,150.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,24,0,0,0,153.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,25,1,1,3000000,0.0,2.1604,2.1604,2.12814,0.00799626,2.12812,0.000108269,1.5441e-05,0.545928,1.57402,0.0,0.0,0.0,0.0,0.0,0.0,1.57398,0.405229,0.393375,0.775068,0.000177178,0.0186554,0.0135984,,29,1,1,3000000,0.0,2.1728,2.1728,2.13801,0.00823597,2.13799,0.000124478,1.7929e-05,0.511659,1.61789,0.0,0.0,0.0,0.0,0.0,0.0,1.61785,0.429032,0.393786,0.794636,0.000233853,0.0215881,0.0131907,,28,3,4,3000000,0.0,2.48279,2.48279,2.44671,0.0050725,2.44663,0.000364943,7.4258e-05,0.681365,1.7596,0.0,0.0,0.0,0.0,0.0,0.0,1.7595,0.36222,0.393961,1.00251,0.000310281,0.0250993,0.0109685,,27,3,4,3000000,0.0,2.28575,2.28575,2.25102,0.0048332,2.25094,0.000345987,7.9458e-05,0.707155,1.53839,0.0,0.0,0.0,0.0,0.0,0.0,1.53828,0.359258,0.399158,0.779064,0.000305653,0.0235241,0.0111897,,17,39,2,37,0.0,0.000303719,0.00030361,0.000302113,4.4622e-05,0.000280102,2.6008e-05,2.1582e-05,0.000117362,7.7858e-05,7.0252e-05,1.0737e-05,3.356e-06,5.895e-06,7.962e-06,1.9905e-05,0.0,0.0,0.0,0.0,0.0,3.46e-07,3.08e-07,,,,,,
