dataset,suite,rows,features,n_categorical_encoded,nan_cells_imputed,fold,rep,method,family,engine,engine_version,binary,trees,max_depth,min_examples,threads,seed,train_s,pre_train_s,train_post_s,test_acc,test_auc,test_logloss,train_rows,test_rows,status,timestamp_utc,cmd
Bioresponse,TabArena-v0.1,3751,1776,0,0,2,0,spo_rf_exact_hwy,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.147063,0.243159,2.91537,0.8,0.865069,0.467319,3001,750,OK,2026-09-04T16:15:30.346779+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --compute_oob_performances=false
Bioresponse,TabArena-v0.1,3751,1776,0,0,2,0,spo_rf_rand_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.273667,0.249968,3.24366,0.798667,0.866949,0.464628,3001,750,OK,2026-09-04T16:15:34.028764+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --compute_oob_performances=false
Bioresponse,TabArena-v0.1,3751,1776,0,0,2,0,spo_rf_rand_vec,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.251567,0.244571,3.21973,0.798667,0.866949,0.464628,3001,750,OK,2026-09-04T16:15:37.680997+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --compute_oob_performances=false
Bioresponse,TabArena-v0.1,3751,1776,0,0,2,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.195352,0.247964,3.00709,0.8,0.866498,0.466052,3001,750,OK,2026-09-04T16:15:41.123444+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
Bioresponse,TabArena-v0.1,3751,1776,0,0,2,0,spo_rf_dyn_vec,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.163418,0.243078,2.97462,0.8,0.866498,0.466052,3001,750,OK,2026-09-04T16:15:44.523890+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
Bioresponse,TabArena-v0.1,3751,1776,0,0,2,0,aa_rf_exact,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.221644,0.244459,1.929,0.802667,0.869446,0.459031,3001,750,OK,2026-09-04T16:15:46.859047+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --compute_oob_performances=false
Bioresponse,TabArena-v0.1,3751,1776,0,0,2,0,xgboost_rf,rf,xgboost,3.4.1,,240,-1,,48,1,5.524711,,,0.804,0.866727,0.489309,3001,750,OK,2026-09-04T16:15:54.923645+00:00,"XGBRFClassifier(base_score=None, booster=None, callbacks=None, colsample_bylevel=None, colsample_bynode=0.023728949893812475, colsample_bytree=None, device=None, early_stopping_rounds=None, enable_categorical=True, eval_metric=None, feature_types=None, feature_weights=None, gamma=None, grow_policy=None, importance_type=None, interaction_constraints=None, max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None, max_delta_step=None, max_depth=0, max_leaves=None, min_child_weight=None, missing=nan, monotone_constraints=None, multi_strategy=None, n_estimators=240, n_jobs=48, num_parallel_tree=None, objective='binary:logistic', ...)"
Bioresponse,TabArena-v0.1,3751,1776,0,0,2,0,lightgbm_rf,rf,lightgbm,4.7.0,,240,-1,1.0,48,1,21.78387,,,0.8,0.870266,0.476194,3001,750,OK,2026-09-04T16:16:26.638159+00:00,"LGBMClassifier(bagging_fraction=0.632, bagging_freq=1, boosting_type='rf', feature_fraction_bynode=0.023728949893812475, min_child_samples=1, n_estimators=240, n_jobs=48, num_leaves=131071, random_state=1, verbose=-1)"
Bioresponse,TabArena-v0.1,3751,1776,0,0,2,0,xgboost,gbt,xgboost,3.4.1,,300,6,,48,1,2.218976,,,0.796,0.863926,0.547231,3001,750,OK,2026-09-04T16:17:52.263695+00:00,"XGBClassifier(base_score=None, booster=None, callbacks=None, colsample_bylevel=None, colsample_bynode=None, colsample_bytree=None, device=None, early_stopping_rounds=None, enable_categorical=True, eval_metric=None, feature_types=None, feature_weights=None, gamma=None, grow_policy=None, importance_type=None, interaction_constraints=None, learning_rate=0.1, max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None, max_delta_step=None, max_depth=6, max_leaves=None, min_child_weight=None, missing=nan, monotone_constraints=None, multi_strategy=None, n_estimators=300, n_jobs=48, num_parallel_tree=None, ...)"
Bioresponse,TabArena-v0.1,3751,1776,0,0,2,0,lightgbm,gbt,lightgbm,4.7.0,,300,6,5.0,48,1,1.027035,,,0.796,0.865008,0.563865,3001,750,OK,2026-09-04T16:17:55.090483+00:00,"LGBMClassifier(max_depth=6, min_child_samples=5, n_estimators=300, n_jobs=48, num_leaves=63, random_state=1, verbose=-1)"
Bioresponse,TabArena-v0.1,3751,1776,0,0,2,0,catboost,gbt,catboost,1.2.10,,300,6,,48,1,3.16922,,,0.796,0.862608,0.474985,3001,750,OK,2026-09-04T16:18:02.527792+00:00,"CatBoostClassifier(allow_writing_files=False, bootstrap_type='No', depth=6, iterations=300, learning_rate=0.1, random_seed=1, thread_count=48, verbose=0)"
Bioresponse,TabArena-v0.1,3751,1776,0,0,3,0,spo_rf_exact_stdsort,rf,ydf_fork,3752acb9,exact_std_sort,240,-1,1.0,48,1,0.206353,0.2455,2.87652,0.770667,0.848278,0.484254,3001,750,OK,2026-09-04T16:18:05.845543+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --compute_oob_performances=false
Bioresponse,TabArena-v0.1,3751,1776,0,0,3,0,spo_rf_exact_hwy,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.158334,0.24355,2.88469,0.770667,0.848278,0.484254,3001,750,OK,2026-09-04T16:18:09.156224+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --compute_oob_performances=false
Bioresponse,TabArena-v0.1,3751,1776,0,0,3,0,spo_rf_rand_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.27364,0.247158,3.22223,0.778667,0.851043,0.481227,3001,750,OK,2026-09-04T16:18:12.815391+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --compute_oob_performances=false
Bioresponse,TabArena-v0.1,3751,1776,0,0,3,0,spo_rf_rand_vec,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.247938,0.244763,3.19111,0.778667,0.851043,0.481227,3001,750,OK,2026-09-04T16:18:16.439858+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --compute_oob_performances=false
Bioresponse,TabArena-v0.1,3751,1776,0,0,3,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.181303,0.248437,2.97169,0.770667,0.851187,0.480038,3001,750,OK,2026-09-04T16:18:19.844629+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
Bioresponse,TabArena-v0.1,3751,1776,0,0,3,0,spo_rf_dyn_vec,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.165593,0.244153,2.95368,0.770667,0.851187,0.480038,3001,750,OK,2026-09-04T16:18:23.227654+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
Bioresponse,TabArena-v0.1,3751,1776,0,0,3,0,aa_rf_exact,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.22323,0.242889,1.94001,0.786667,0.85311,0.478168,3001,750,OK,2026-09-04T16:18:25.576939+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --compute_oob_performances=false
Bioresponse,TabArena-v0.1,3751,1776,0,0,3,0,xgboost_rf,rf,xgboost,3.4.1,,240,-1,,48,1,5.633058,,,0.762667,0.840897,0.509536,3001,750,OK,2026-09-04T16:18:33.700459+00:00,"XGBRFClassifier(base_score=None, booster=None, callbacks=None, colsample_bylevel=None, colsample_bynode=0.023728949893812475, colsample_bytree=None, device=None, early_stopping_rounds=None, enable_categorical=True, eval_metric=None, feature_types=None, feature_weights=None, gamma=None, grow_policy=None, importance_type=None, interaction_constraints=None, max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None, max_delta_step=None, max_depth=0, max_leaves=None, min_child_weight=None, missing=nan, monotone_constraints=None, multi_strategy=None, n_estimators=240, n_jobs=48, num_parallel_tree=None, objective='binary:logistic', ...)"
Bioresponse,TabArena-v0.1,3751,1776,0,0,3,0,lightgbm_rf,rf,lightgbm,4.7.0,,240,-1,1.0,48,1,22.580584,,,0.768,0.844732,0.499561,3001,750,OK,2026-09-04T16:19:06.339338+00:00,"LGBMClassifier(bagging_fraction=0.632, bagging_freq=1, boosting_type='rf', feature_fraction_bynode=0.023728949893812475, min_child_samples=1, n_estimators=240, n_jobs=48, num_leaves=131071, random_state=1, verbose=-1)"
Bioresponse,TabArena-v0.1,3751,1776,0,0,3,0,xgboost,gbt,xgboost,3.4.1,,300,6,,48,1,2.029123,,,0.782667,0.866505,0.5414,3001,750,OK,2026-09-04T16:20:30.762041+00:00,"XGBClassifier(base_score=None, booster=None, callbacks=None, colsample_bylevel=None, colsample_bynode=None, colsample_bytree=None, device=None, early_stopping_rounds=None, enable_categorical=True, eval_metric=None, feature_types=None, feature_weights=None, gamma=None, grow_policy=None, importance_type=None, interaction_constraints=None, learning_rate=0.1, max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None, max_delta_step=None, max_depth=6, max_leaves=None, min_child_weight=None, missing=nan, monotone_constraints=None, multi_strategy=None, n_estimators=300, n_jobs=48, num_parallel_tree=None, ...)"
Bioresponse,TabArena-v0.1,3751,1776,0,0,3,0,lightgbm,gbt,lightgbm,4.7.0,,300,6,5.0,48,1,1.195174,,,0.784,0.85917,0.59955,3001,750,OK,2026-09-04T16:20:33.746987+00:00,"LGBMClassifier(max_depth=6, min_child_samples=5, n_estimators=300, n_jobs=48, num_leaves=63, random_state=1, verbose=-1)"
Bioresponse,TabArena-v0.1,3751,1776,0,0,3,0,catboost,gbt,catboost,1.2.10,,300,6,,48,1,3.036328,,,0.786667,0.861577,0.479833,3001,750,OK,2026-09-04T16:20:40.957575+00:00,"CatBoostClassifier(allow_writing_files=False, bootstrap_type='No', depth=6, iterations=300, learning_rate=0.1, random_seed=1, thread_count=48, verbose=0)"
Bioresponse,TabArena-v0.1,3751,1776,0,0,4,0,spo_rf_exact_stdsort,rf,ydf_fork,3752acb9,exact_std_sort,240,-1,1.0,48,1,0.202789,0.244643,2.90202,0.796,0.874588,0.452247,3001,750,OK,2026-09-04T16:20:44.297223+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --compute_oob_performances=false
Bioresponse,TabArena-v0.1,3751,1776,0,0,4,0,spo_rf_exact_hwy,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.159563,0.243041,2.93784,0.796,0.874588,0.452247,3001,750,OK,2026-09-04T16:20:47.662375+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --compute_oob_performances=false
Bioresponse,TabArena-v0.1,3751,1776,0,0,4,0,spo_rf_rand_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.3072,0.246805,3.29004,0.801333,0.878408,0.447404,3001,750,OK,2026-09-04T16:20:51.389363+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --compute_oob_performances=false
Bioresponse,TabArena-v0.1,3751,1776,0,0,4,0,spo_rf_rand_vec,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.251181,0.243631,3.20958,0.801333,0.878408,0.447404,3001,750,OK,2026-09-04T16:20:55.031463+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --compute_oob_performances=false
Bioresponse,TabArena-v0.1,3751,1776,0,0,4,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.181698,0.246917,2.97318,0.804,0.873665,0.453773,3001,750,OK,2026-09-04T16:20:58.435407+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
Bioresponse,TabArena-v0.1,3751,1776,0,0,4,0,spo_rf_dyn_vec,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.165299,0.244379,2.99985,0.804,0.873665,0.453773,3001,750,OK,2026-09-04T16:21:01.862789+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
Bioresponse,TabArena-v0.1,3751,1776,0,0,4,0,aa_rf_exact,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.226021,0.244639,1.95191,0.790667,0.874445,0.450129,3001,750,OK,2026-09-04T16:21:04.222659+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Bioresponse/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --compute_oob_performances=false
Bioresponse,TabArena-v0.1,3751,1776,0,0,4,0,xgboost_rf,rf,xgboost,3.4.1,,240,-1,,48,1,5.94546,,,0.789333,0.867095,0.48917,3001,750,OK,2026-09-04T16:21:12.562250+00:00,"XGBRFClassifier(base_score=None, booster=None, callbacks=None, colsample_bylevel=None, colsample_bynode=0.023728949893812475, colsample_bytree=None, device=None, early_stopping_rounds=None, enable_categorical=True, eval_metric=None, feature_types=None, feature_weights=None, gamma=None, grow_policy=None, importance_type=None, interaction_constraints=None, max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None, max_delta_step=None, max_depth=0, max_leaves=None, min_child_weight=None, missing=nan, monotone_constraints=None, multi_strategy=None, n_estimators=240, n_jobs=48, num_parallel_tree=None, objective='binary:logistic', ...)"
Bioresponse,TabArena-v0.1,3751,1776,0,0,4,0,lightgbm_rf,rf,lightgbm,4.7.0,,240,-1,1.0,48,1,21.008392,,,0.804,0.877248,0.467308,3001,750,OK,2026-09-04T16:21:44.114191+00:00,"LGBMClassifier(bagging_fraction=0.632, bagging_freq=1, boosting_type='rf', feature_fraction_bynode=0.023728949893812475, min_child_samples=1, n_estimators=240, n_jobs=48, num_leaves=131071, random_state=1, verbose=-1)"
Bioresponse,TabArena-v0.1,3751,1776,0,0,4,0,xgboost,gbt,xgboost,3.4.1,,300,6,,48,1,2.052436,,,0.801333,0.876897,0.507076,3001,750,OK,2026-09-04T16:23:08.884844+00:00,"XGBClassifier(base_score=None, booster=None, callbacks=None, colsample_bylevel=None, colsample_bynode=None, colsample_bytree=None, device=None, early_stopping_rounds=None, enable_categorical=True, eval_metric=None, feature_types=None, feature_weights=None, gamma=None, grow_policy=None, importance_type=None, interaction_constraints=None, learning_rate=0.1, max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None, max_delta_step=None, max_depth=6, max_leaves=None, min_child_weight=None, missing=nan, monotone_constraints=None, multi_strategy=None, n_estimators=300, n_jobs=48, num_parallel_tree=None, ...)"
Bioresponse,TabArena-v0.1,3751,1776,0,0,4,0,lightgbm,gbt,lightgbm,4.7.0,,300,6,5.0,48,1,1.111165,,,0.805333,0.870776,0.549334,3001,750,OK,2026-09-04T16:23:11.769972+00:00,"LGBMClassifier(max_depth=6, min_child_samples=5, n_estimators=300, n_jobs=48, num_leaves=63, random_state=1, verbose=-1)"
Bioresponse,TabArena-v0.1,3751,1776,0,0,4,0,catboost,gbt,catboost,1.2.10,,300,6,,48,1,3.183637,,,0.804,0.875458,0.447176,3001,750,OK,2026-09-04T16:23:19.227691+00:00,"CatBoostClassifier(allow_writing_files=False, bootstrap_type='No', depth=6, iterations=300, learning_rate=0.1, random_seed=1, thread_count=48, verbose=0)"
