Thread 135797170939584,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 135797179332288,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 135797187724992,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 135797196117696,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 135797470721728,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 135797479114432,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 135797581838016,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 135797590230720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class --num_trees=40 --num_threads=8 --experiment_name=bfs_colmajor_higgs_multicore --bfs_only
38,22,71856,10161018,0.0,2.70555,2.69324,2.47451,0.115454,2.42639,0.0865189,0.0160012,1.28574,0.85111,0.380116,0.0664104,0.0115015,0.0297595,0.0598173,0.141786,0.44352,0.0802945,0.122671,0.220644,0.0101141,0.131192,0.0611314,,39,16,13906,10929984,0.0,2.24353,2.2411,2.00816,0.0728926,1.99794,0.0186893,0.00371704,1.2522,0.633166,0.0828849,0.014565,0.00195418,0.00639041,0.0145654,0.0331821,0.544306,0.107104,0.143996,0.280482,0.00633062,0.146726,0.0797734,,37,19,46898,10649538,0.0,2.49125,2.48314,2.2843,0.0905981,2.25183,0.0580399,0.011032,1.26116,0.781342,0.269257,0.0469566,0.00725924,0.0209085,0.0444619,0.104018,0.49374,0.0940509,0.134706,0.244241,0.0106968,0.114544,0.0662586,,32,23,112172,9653517,0.0,2.8527,2.83358,2.65608,0.11556,2.58053,0.133423,0.0244758,1.2325,0.966361,0.57782,0.101389,0.0181318,0.0453216,0.0889308,0.211775,0.346131,0.064691,0.0986276,0.162014,0.0108021,0.0862201,0.0508138,,36,22,99506,9833761,0.0,2.81835,2.80111,2.61471,0.112775,2.5469,0.119502,0.0218357,1.25793,0.937148,0.520969,0.0913743,0.0161369,0.0405599,0.0806338,0.191938,0.378193,0.0700036,0.104655,0.183085,0.0102517,0.0951384,0.0551377,,34,25,143324,8607613,0.0,2.891,2.86685,2.69658,0.122212,2.60217,0.166721,0.0304279,1.15547,0.99352,0.687394,0.120791,0.0230931,0.0537978,0.0998756,0.245233,0.252374,0.0476245,0.0733761,0.11488,0.00847295,0.0767571,0.0443283,,33,23,87916,9918488,0.0,2.72349,2.70835,2.52236,0.106724,2.46301,0.105263,0.0194392,1.25013,0.895463,0.461502,0.080792,0.0139659,0.0361204,0.0726356,0.170616,0.400526,0.0746825,0.111334,0.194003,0.0105562,0.0977487,0.0564667,,35,16,15936,10941731,0.0,2.28805,2.28519,2.06061,0.0759017,2.04874,0.0216911,0.00437174,1.27311,0.653651,0.0981886,0.0174428,0.00222846,0.00750041,0.0175181,0.0399321,0.548807,0.107686,0.147136,0.278865,0.00775803,0.139993,0.0775837,,,,,,
38,23,87212,9862089,0.0,2.68822,2.67325,2.484,0.103377,2.42538,0.104721,0.0190735,1.2357,0.877341,0.449531,0.0789812,0.0139083,0.0351398,0.0696304,0.165217,0.394608,0.0735133,0.111425,0.189933,0.0100712,0.100199,0.0569911,,39,17,20858,10880432,0.0,2.32879,2.32513,2.09695,0.0770538,2.08212,0.0273021,0.00531803,1.2787,0.669275,0.12268,0.0213023,0.00308785,0.00953128,0.0209353,0.0486542,0.537976,0.102984,0.145872,0.273835,0.00767306,0.140509,0.0791889,,37,20,61898,10455326,0.0,2.58958,2.57889,2.38778,0.0970291,2.34485,0.0753626,0.0143913,1.26275,0.831644,0.347275,0.0603302,0.00978594,0.0269896,0.0567077,0.132926,0.460553,0.0872758,0.127337,0.224521,0.0110449,0.105484,0.0621319,,32,24,131606,9181990,0.0,2.94671,2.92436,2.75032,0.120795,2.657,0.155166,0.0314298,1.21098,1.01438,0.665828,0.117481,0.0212816,0.0510751,0.0965162,0.239866,0.299041,0.0539659,0.0855807,0.140397,0.00988379,0.0808827,0.0470589,,36,23,117762,9415941,0.0,2.95075,2.93054,2.74363,0.117785,2.65895,0.141711,0.0284762,1.26075,0.996409,0.61814,0.106582,0.0190753,0.0459291,0.0889669,0.238422,0.330703,0.0622167,0.0948024,0.154491,0.00964818,0.0888167,0.0517666,,34,26,156520,7990720,0.0,2.92561,2.89934,2.72849,0.124748,2.61926,0.186561,0.0330116,1.12012,1.00989,0.734733,0.127775,0.0250834,0.0565725,0.108058,0.255656,0.212452,0.0401141,0.062292,0.0955491,0.00753531,0.0758241,0.0412865,,33,24,105036,9561094,0.0,2.79576,2.77791,2.59555,0.112651,2.52511,0.124922,0.0227291,1.23409,0.929765,0.531501,0.0928011,0.0168188,0.0418871,0.0816614,0.193515,0.358527,0.0674181,0.100934,0.170376,0.0102618,0.092164,0.0527235,,35,17,24430,10887593,0.0,2.32738,2.32313,2.11077,0.0808674,2.09347,0.031607,0.00620255,1.24735,0.698902,0.15178,0.0273552,0.0036011,0.0115241,0.0261706,0.0609366,0.537165,0.103413,0.144328,0.271715,0.0091093,0.128412,0.073776,,,,,,
38,24,102946,9498881,0.0,2.74754,2.72985,2.54533,0.109198,2.4758,0.123144,0.0223192,1.21605,0.905736,0.517112,0.0923821,0.0164324,0.0403626,0.0782491,0.186817,0.349796,0.0659221,0.100174,0.16464,0.00963076,0.092805,0.0536876,,39,18,29728,10800260,0.0,2.38859,2.38344,2.16647,0.081414,2.14239,0.0377317,0.007241,1.27351,0.706137,0.176185,0.0302562,0.00450718,0.0151055,0.0296252,0.0687223,0.517836,0.0980437,0.142952,0.259426,0.00873569,0.132824,0.0726309,,37,21,79016,10204446,0.0,2.6832,2.6696,2.48221,0.103084,2.429,0.0955683,0.0177625,1.25791,0.875452,0.425573,0.0742321,0.012609,0.0331177,0.0670882,0.160498,0.419713,0.0785487,0.118225,0.201369,0.0111521,0.0999349,0.0582745,,32,25,148060,8615144,0.0,2.92898,2.90401,2.73433,0.124094,2.63618,0.173174,0.0315727,1.15995,1.00779,0.704793,0.124334,0.0238091,0.0552645,0.102202,0.249059,0.247807,0.0458209,0.0729322,0.111997,0.00877958,0.0744986,0.0437217,,36,24,133810,8915486,0.0,2.95032,2.92736,2.7505,0.127934,2.66164,0.17208,0.0285499,1.21081,0.98792,0.646303,0.113178,0.0214361,0.0502849,0.0947376,0.228144,0.291207,0.0528767,0.0825226,0.138034,0.00891156,0.0817172,0.0480421,,34,27,165696,7318395,0.0,2.85634,2.8286,2.67024,0.125935,2.56147,0.197225,0.0347412,1.05092,0.996769,0.754191,0.133839,0.0263304,0.0576135,0.108161,0.252099,0.174649,0.0323995,0.0507695,0.0795612,0.00610914,0.0646067,0.0378218,,33,25,121026,9116060,0.0,2.83422,2.81371,2.63779,0.116887,2.55652,0.142444,0.026117,1.19784,0.958541,0.595325,0.105123,0.0195175,0.0467167,0.0891941,0.213398,0.317772,0.059711,0.089283,0.150222,0.00959749,0.0840757,0.0489681,,35,18,35712,10801802,0.0,2.41617,2.40995,2.20939,0.0865265,2.18466,0.0451125,0.00859919,1.26239,0.742652,0.214946,0.0376816,0.00547431,0.0166557,0.0366907,0.0848848,0.51341,0.0977401,0.140645,0.255026,0.010328,0.116902,0.0694318,,,,,,
38,25,117854,9076065,0.0,2.78126,2.76132,2.58361,0.113014,2.50443,0.1398,0.0252131,1.1787,0.934908,0.571947,0.100773,0.0189606,0.0449631,0.0845483,0.203054,0.318613,0.0586827,0.0904766,0.151186,0.00924135,0.0852142,0.0499524,,39,19,41212,10684360,0.0,2.42828,2.42121,2.21546,0.0870303,2.18698,0.0514253,0.0096102,1.24782,0.746366,0.238632,0.0417762,0.00636395,0.018472,0.0395091,0.0928203,0.491181,0.0947276,0.135337,0.242174,0.00955447,0.121464,0.0684244,,37,22,97470,9877023,0.0,2.7732,2.75657,2.57446,0.109867,2.50854,0.116897,0.0215703,1.24122,0.922974,0.505648,0.0883733,0.0156593,0.0394286,0.0774755,0.187134,0.380192,0.0708598,0.10749,0.180602,0.0109327,0.0924642,0.0540341,,32,26,161390,7973427,0.0,2.92571,2.89844,2.73179,0.125677,2.62541,0.187725,0.0340501,1.10852,1.01229,0.743818,0.134524,0.0259664,0.0579589,0.104176,0.257638,0.208261,0.0380541,0.0606229,0.0917585,0.0106482,0.0696091,0.0404005,,36,25,146908,8341298,0.0,2.88398,2.85883,2.6885,0.122463,2.5906,0.172316,0.0311271,1.13758,0.988525,0.68297,0.120854,0.023568,0.0533002,0.0983317,0.238077,0.250339,0.0452797,0.0711118,0.117971,0.00802373,0.0750538,0.0440216,,34,28,169142,6594684,0.0,2.66192,2.6336,2.48469,0.119117,2.37387,0.194871,0.0351716,0.939572,0.931278,0.726462,0.129329,0.027011,0.0568734,0.0987091,0.244127,0.14161,0.0263363,0.041109,0.0642018,0.00510507,0.0573931,0.0344224,,33,26,136130,8604446,0.0,2.84301,2.81988,2.64849,0.120148,2.55845,0.158812,0.0290052,1.15605,0.967351,0.646957,0.113752,0.0217952,0.0509756,0.0952049,0.228027,0.269386,0.0501604,0.0770945,0.125331,0.00865025,0.0786437,0.0456269,,35,19,50026,10666699,0.0,2.55581,2.54714,2.35161,0.0944693,2.31705,0.0622943,0.0116704,1.29126,0.804487,0.293639,0.051514,0.00786706,0.0228704,0.0486188,0.114475,0.488277,0.0947296,0.134227,0.237472,0.0112881,0.111046,0.0649852,,,,,,
38,26,131494,8591164,0.0,2.78218,2.75995,2.58969,0.115835,2.50298,0.154307,0.0279101,1.13778,0.944049,0.618154,0.108786,0.0210221,0.0487884,0.0902608,0.217252,0.27674,0.0500259,0.0799385,0.129779,0.00860835,0.0780554,0.0460344,,39,20,54770,10518395,0.0,2.54838,2.53904,2.34033,0.0931325,2.30236,0.0672788,0.0125916,1.26866,0.803304,0.309585,0.0544539,0.0085969,0.0240782,0.0502422,0.118375,0.472288,0.089109,0.128783,0.234052,0.0103898,0.113554,0.0643892,,37,23,115834,9468086,0.0,2.8822,2.86267,2.68443,0.114961,2.60632,0.138044,0.0252272,1.244,0.961429,0.58198,0.101603,0.0199069,0.0455027,0.0871734,0.211173,0.335716,0.0621953,0.0955394,0.158235,0.0102095,0.0864298,0.0503006,,32,27,169548,7261620,0.0,2.80895,2.78047,2.62268,0.127031,2.512,0.196193,0.0357246,1.02107,0.976369,0.746537,0.132689,0.0270905,0.0586063,0.103534,0.253492,0.167144,0.0307286,0.0497793,0.0741766,0.00638926,0.0626435,0.0369812,,36,26,156138,7700961,0.0,2.82278,2.79615,2.63107,0.123117,2.52677,0.181669,0.0327756,1.07685,0.966795,0.700187,0.124377,0.0247266,0.0547527,0.0992863,0.2395,0.207812,0.038168,0.06074,0.0948789,0.00703249,0.0693762,0.0408992,,34,29,167778,5850251,0.0,2.54194,2.51409,2.37546,0.119805,2.26602,0.216234,0.0347844,0.873545,0.870711,0.697289,0.125262,0.0265812,0.0545219,0.0925576,0.229822,0.111142,0.0209421,0.0330753,0.0490104,0.0041773,0.0517026,0.0310884,,33,27,148490,8019165,0.0,2.86785,2.84278,2.67495,0.12084,2.57675,0.180167,0.0313449,1.11292,0.993837,0.703939,0.123676,0.0237482,0.0536627,0.0982904,0.241443,0.229468,0.0425457,0.0657782,0.106359,0.00760517,0.0709377,0.0422256,,35,20,67258,10471931,0.0,2.69598,2.68443,2.48696,0.104938,2.44162,0.0823317,0.0153453,1.29718,0.873011,0.381662,0.0665568,0.0106794,0.0299014,0.0612913,0.146655,0.45732,0.0842775,0.125696,0.225099,0.0115588,0.106534,0.0656893,,,,,,
38,27,143284,8039954,0.0,2.76891,2.74472,2.58093,0.116948,2.4864,0.166749,0.0301225,1.08999,0.948336,0.652643,0.11573,0.0227634,0.0514521,0.0935165,0.225465,0.240803,0.0430127,0.0722688,0.110078,0.00783768,0.0716639,0.04241,,39,21,70576,10297063,0.0,2.61303,2.6009,2.41021,0.0989839,2.36258,0.0854053,0.0158233,1.24111,0.849103,0.386056,0.067666,0.0111116,0.0300831,0.0611164,0.145994,0.43568,0.0812912,0.120817,0.212521,0.0106553,0.104689,0.0597981,,37,24,132706,8968385,0.0,2.91228,2.88976,2.71426,0.118556,2.60823,0.156587,0.0285404,1.19868,0.980063,0.641908,0.112327,0.0213471,0.0515004,0.0943266,0.229089,0.288359,0.0524357,0.0830653,0.134552,0.00942452,0.0806259,0.0466021,,32,28,172732,6521399,0.0,2.67759,2.64851,2.49968,0.120972,2.38758,0.199844,0.035948,0.939113,0.933313,0.739366,0.131904,0.0275595,0.0580806,0.100506,0.246973,0.13015,0.0241033,0.0390715,0.0569428,0.00515483,0.056403,0.0335153,,36,27,161334,7030393,0.0,2.72899,2.7016,2.54533,0.120982,2.43726,0.188319,0.0337287,1.00494,0.939056,0.706046,0.126141,0.0266661,0.0551782,0.0977197,0.237352,0.172838,0.0320311,0.0506246,0.0781863,0.0060029,0.0624214,0.0372692,,34,30,161888,5113705,0.0,2.28923,2.26154,2.13461,0.105925,2.02948,0.185476,0.0333132,0.760435,0.799589,0.650845,0.116669,0.0254605,0.0508881,0.0848988,0.21048,0.0885983,0.0164829,0.02645,0.0390122,0.00341662,0.0458556,0.0274425,,33,28,156762,7373636,0.0,2.74369,2.71714,2.55959,0.119887,2.45607,0.181747,0.0328506,1.0317,0.946333,0.695864,0.123429,0.0250407,0.0547883,0.0978633,0.236844,0.192232,0.0357623,0.0557371,0.0878795,0.00659709,0.0653178,0.0386091,,35,21,86514,10198289,0.0,2.79686,2.78214,2.58581,0.108059,2.52753,0.104349,0.0192077,1.26891,0.93339,0.479504,0.0818965,0.0139742,0.0368474,0.0732381,0.185189,0.420776,0.0760115,0.127061,0.195412,0.0115876,0.104854,0.0595112,,,,,,
38,28,150518,7433867,0.0,2.74623,2.72084,2.55825,0.116767,2.45897,0.184218,0.0316795,1.04281,0.940664,0.680989,0.121354,0.0244738,0.0524499,0.0942224,0.235522,0.203018,0.0361896,0.0591579,0.0937001,0.00696954,0.0717215,0.0390141,,39,22,87798,10007792,0.0,2.71358,2.69863,2.51401,0.105589,2.45459,0.105478,0.0193216,1.24331,0.893327,0.465031,0.0816503,0.0140878,0.0363806,0.0720329,0.17309,0.394446,0.0743264,0.110974,0.188398,0.0105815,0.0966531,0.0559015,,37,25,146542,8393466,0.0,2.88492,2.86027,2.68999,0.123977,2.59309,0.171786,0.031189,1.13053,0.996993,0.698388,0.123842,0.0254908,0.0538125,0.0987319,0.245656,0.243737,0.0445734,0.0709525,0.111873,0.00836368,0.0760593,0.0430702,,32,29,171020,5756058,0.0,2.50595,2.47731,2.33837,0.115382,2.22533,0.196608,0.0352994,0.848896,0.873733,0.708588,0.127615,0.027144,0.0555784,0.0939727,0.232093,0.101858,0.0189072,0.030724,0.0443106,0.00405141,0.0499747,0.030265,,36,28,162586,6327965,0.0,2.58077,2.55314,2.40825,0.116389,2.30057,0.187582,0.0337059,0.922361,0.890726,0.689307,0.124363,0.0256705,0.0538564,0.0939387,0.228121,0.141019,0.025549,0.0413971,0.0639595,0.00506415,0.0559402,0.033505,,34,31,152152,4409641,0.0,2.0653,2.0401,1.92692,0.0969141,1.82801,0.172772,0.0312387,0.668885,0.723054,0.597258,0.106731,0.0237494,0.0466252,0.076412,0.190202,0.0695378,0.012712,0.020493,0.0310502,0.00268547,0.0394435,0.0240424,,33,29,160022,6684333,0.0,2.62532,2.59852,2.44945,0.116564,2.3439,0.184928,0.033393,0.953286,0.909936,0.6914,0.123529,0.0254292,0.054308,0.0955573,0.23145,0.15919,0.0293356,0.046248,0.0725857,0.00566167,0.0596111,0.0352485,,35,22,106858,9840443,0.0,2.84717,2.82824,2.64613,0.115204,2.57424,0.127943,0.0232421,1.24547,0.958341,0.557182,0.0977195,0.0173646,0.0436931,0.0849869,0.205981,0.360544,0.0671232,0.102987,0.169316,0.0109797,0.0907899,0.052632,,,,,,
38,29,154314,6789012,0.0,2.60127,2.57552,2.42697,0.114719,2.32453,0.17914,0.0321196,0.962593,0.894256,0.670109,0.118981,0.0244697,0.052772,0.0927875,0.225795,0.16678,0.0300077,0.0494492,0.0752487,0.0060522,0.0597995,0.0356353,,39,23,105982,9648064,0.0,2.82211,2.80406,2.62027,0.114412,2.54962,0.12829,0.0229696,1.23351,0.946287,0.553759,0.0951844,0.017044,0.0426855,0.0878185,0.201217,0.352117,0.0672712,0.099816,0.165069,0.0101465,0.0903697,0.0520695,,37,26,156898,7754714,0.0,2.81386,2.78753,2.62552,0.121236,2.52165,0.184528,0.0330461,1.06152,0.973895,0.711551,0.125637,0.0249276,0.0557272,0.100355,0.245377,0.20346,0.0369708,0.0597291,0.092524,0.00729531,0.067849,0.0396696,,32,30,164586,4997825,0.0,2.28706,2.25977,2.1342,0.107353,2.02675,0.188363,0.0338644,0.753614,0.796776,0.658317,0.118383,0.0259304,0.0517412,0.0856879,0.211532,0.0778767,0.0140267,0.0236469,0.0338259,0.00323375,0.0439471,0.026639,,36,29,159180,5612708,0.0,2.40166,2.37473,2.24061,0.109741,2.13446,0.183415,0.0337849,0.83516,0.827753,0.653945,0.11755,0.0249383,0.0512271,0.0876747,0.212963,0.11469,0.0205456,0.0341322,0.0513807,0.00428759,0.0497943,0.0300209,,34,32,139916,3743213,0.0,1.83317,1.81004,1.70999,0.08662,1.61795,0.158091,0.0285593,0.579835,0.638088,0.533698,0.0959338,0.021605,0.0418229,0.06739,0.167513,0.0525416,0.00953766,0.0159373,0.0229752,0.00207274,0.0338168,0.0206811,,33,30,159868,5994972,0.0,2.48565,2.45876,2.31986,0.112183,2.21211,0.183371,0.0331316,0.872609,0.862565,0.672646,0.119464,0.0251253,0.0524377,0.0908084,0.221424,0.130247,0.0237693,0.037894,0.059338,0.00475332,0.0529195,0.0316573,,35,23,127072,9401055,0.0,2.95685,2.93545,2.7461,0.121481,2.66086,0.150525,0.0271869,1.23248,1.00676,0.641693,0.113961,0.020516,0.0497784,0.0998812,0.229301,0.317265,0.058671,0.0903414,0.148764,0.0101097,0.0882972,0.0556558,,,,,,
38,30,155986,6124638,0.0,2.46568,2.43961,2.30065,0.110727,2.19866,0.179992,0.0321993,0.881786,0.852589,0.659931,0.117327,0.0246162,0.0518823,0.0902077,0.218545,0.134945,0.0241764,0.0403965,0.0603136,0.00512017,0.0537151,0.0320359,,39,24,124008,9211101,0.0,2.8464,2.82546,2.64868,0.116689,2.56494,0.146605,0.0266263,1.1891,0.965659,0.611014,0.107837,0.0200113,0.0479616,0.0902572,0.219529,0.307718,0.058128,0.088448,0.142403,0.0095257,0.0837535,0.0487108,,37,27,163302,7067036,0.0,2.76744,2.73985,2.58436,0.120356,2.47711,0.19044,0.0343725,0.994707,0.983819,0.742324,0.127558,0.0259243,0.0561334,0.0989898,0.265617,0.180271,0.0302617,0.0494881,0.0882656,0.00628713,0.0618175,0.0363651,,32,31,153962,4272632,0.0,2.05067,2.02513,1.91337,0.0970961,1.81325,0.175518,0.0314076,0.657727,0.714977,0.599256,0.10799,0.0241777,0.0471048,0.0768939,0.189485,0.0591196,0.0102046,0.0179078,0.0261454,0.00249136,0.0379983,0.0231286,,36,30,152320,4919185,0.0,2.20459,2.17792,2.05622,0.101924,1.95422,0.175068,0.0322769,0.745067,0.759838,0.612237,0.109865,0.0237834,0.0478679,0.0805124,0.196779,0.0911715,0.0163577,0.0272662,0.040468,0.00354427,0.0431679,0.0265919,,34,33,125898,3138342,0.0,1.60052,1.57996,1.49238,0.0770072,1.4097,0.14374,0.0255609,0.492241,0.558545,0.470714,0.085133,0.0194403,0.0367033,0.0580998,0.144756,0.0411817,0.00779198,0.0123317,0.0178865,0.00162192,0.0280618,0.0178719,,33,31,155286,5290402,0.0,2.29558,2.26939,2.14303,0.105053,2.04092,0.180895,0.0321157,0.788368,0.794727,0.633669,0.113232,0.0243464,0.0497931,0.0847634,0.205983,0.1035,0.0188407,0.0302587,0.046848,0.00388457,0.0465129,0.0280653,,35,24,144574,8868969,0.0,2.95063,2.9262,2.75153,0.125165,2.65609,0.169726,0.0306726,1.18105,1.01277,0.694259,0.122826,0.0232659,0.0547769,0.100589,0.246273,0.264349,0.0488721,0.0771165,0.120847,0.0091242,0.078339,0.0459313,,,,,,
38,31,153190,5452748,0.0,2.30606,2.27975,2.15088,0.10528,2.05038,0.176754,0.0314805,0.800659,0.797419,0.63311,0.113338,0.0240969,0.0499627,0.0850968,0.207329,0.107571,0.0191948,0.0325563,0.0474837,0.00416854,0.0479486,0.0286876,,39,25,139988,8689834,0.0,2.91224,2.88858,2.71585,0.123582,2.62192,0.164895,0.0297717,1.1509,1.01994,0.704172,0.117102,0.0224631,0.0524505,0.0961925,0.256934,0.261642,0.0481753,0.0760726,0.120446,0.0085819,0.0787884,0.0451146,,37,28,164728,6345264,0.0,2.59037,2.56249,2.41759,0.116786,2.30815,0.191167,0.0342722,0.914699,0.89937,0.702396,0.125222,0.0260339,0.0548637,0.0953846,0.23475,0.135528,0.0239465,0.039827,0.0617006,0.00512196,0.0550067,0.0332556,,32,32,140422,3595480,0.0,1.85458,1.83137,1.73351,0.088918,1.64283,0.168128,0.0285321,0.58529,0.646948,0.542077,0.0963188,0.0218196,0.0418763,0.0673442,0.174873,0.0430118,0.00750753,0.0132231,0.0185709,0.00188711,0.0321423,0.0198667,,36,31,142370,4247001,0.0,1.97892,1.95505,1.84517,0.0929132,1.75183,0.162383,0.0292812,0.654087,0.684738,0.561054,0.10038,0.0221744,0.0441855,0.0729789,0.178575,0.0709385,0.0125494,0.021151,0.0316455,0.00276204,0.0376415,0.023066,,34,34,111168,2582614,0.0,1.41694,1.39881,1.32442,0.0683421,1.25141,0.126181,0.0226503,0.441347,0.49452,0.404752,0.0737873,0.0170217,0.0315809,0.0493599,0.122611,0.0310858,0.00598267,0.00933295,0.0132803,0.00124858,0.0233817,0.0148695,,33,32,147528,4610358,0.0,2.11594,2.09166,1.97788,0.0956697,1.88188,0.170456,0.0302278,0.711476,0.725478,0.590331,0.105942,0.0230793,0.0465523,0.0779605,0.189072,0.0807516,0.0147265,0.0239174,0.0359995,0.00312422,0.0407478,0.0247766,,35,25,159358,8260335,0.0,2.94075,2.9139,2.74415,0.126913,2.63916,0.185735,0.0334642,1.12708,1.01611,0.739103,0.13104,0.0254194,0.0582624,0.105125,0.257442,0.217597,0.0402358,0.0639256,0.0984698,0.00769322,0.0720272,0.0426496,,,,,,
