sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h:1466]","0.00115555","0.040s","0.0011558","0.040s","0.020s","0.020s","Vectorized (Body)","0","28","579","","AVX512","2","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.153","0.153","7.668","7.668","Mask Manipulations; Shifts","UInt256; ","512","AVX512F_512","","","","","","vqsort-inl.h:1466","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::N_AVX3_SPR::detail::Sort8Rows<(unsigned long)4, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","0.000577774","0.020s","0.00057789","0.020s","0.020s","0.020s","Function","","28","296","","","","","","","","","","","","","","","","","","","","","","","","","","","2-Source Permutes; Blends; Permutes; Shuffles","UInt16; UInt256; ; ","256","AVX; AVX2; AVX512F_256","","","","","","vqsort-inl.h:337","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h:1523]","0.000577774","0.020s","0.000577771","0.020s","0.020s","0.020s","Vectorized (Body)","0","28","578","","AVX512","2","","","","","","","","","","","","","","","","","","","","","","","","Mask Manipulations; Shifts","UInt256; ","512","AVX512F_512","","","","","","vqsort-inl.h:1523","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::N_AVX3_SPR::detail::Sort16Rows<(unsigned long)8, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","0.366916","12.701s","0.36691","12.701s","0.760s","0.760s","Function","","26","206","","","","","","","","","","","","","","","","","","","","","","","","","","","2-Source Permutes; Blends; Permutes; Shuffles","UInt256; ","128/512","AVX; AVX512F_128; AVX512F_512","","","","","","vqsort-inl.h:432","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::N_AVX3_SPR::detail::Sort16Rows<(unsigned long)4, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","0.168103","5.819s","0.168103","5.819s","0.300s","0.300s","Function","","26","208","","","","","0","0","0","0","0.374","0.374","1.503","1.503","0.374","0.374","1.503","1.503","0","0","0.112","0.112","0.112","0.112","0.075","0.075","0.249","0.249","2-Source Permutes; Blends; Permutes; Shuffles","UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512F_128; AVX512F_256","","","","","","vqsort-inl.h:432","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::N_AVX3_SPR::detail::Sort8Rows<(unsigned long)4, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","0.091895","3.181s","0.0918936","3.181s","0.201s","0.201s","Function","","26","296","","","","","0","0","0","0","0.212","0.212","0.890","0.890","0.212","0.212","0.890","0.890","0","0","0.043","0.043","0.043","0.043","0.048","0.048","0.238","0.238","2-Source Permutes; Blends; Permutes; Shuffles","UInt16; UInt256; ; ","256","AVX; AVX2; AVX512F_256","","","","","","vqsort-inl.h:337","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::N_AVX3_SPR::detail::Sort8Rows<(unsigned long)2, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","0.0641041","2.219s","0.0641026","2.219s","0.160s","0.160s","Function","","26","210","","","","","","","","","","","","","","","","","","","","","","","","","","","Blends; Shuffles","UInt16; ; ","128","AVX; AVX2; AVX512F_128","","","","","","vqsort-inl.h:337","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::N_AVX3_SPR::detail::Sort8Rows<(unsigned long)1, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","0.0283109","0.980s","0.0283096","0.980s","0.100s","0.100s","Function","","26","319","","","","","0","0","0","0","0.033","0.033","0.316","0.316","0.033","0.033","0.316","0.316","0","0","0.003","0.003","0.003","0.003","0.010","0.010","0.105","0.105","2-Source Permutes; Blends; Inserts; Unpacks","UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512F_128; AVX512F_256","","","","","","vqsort-inl.h:337","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__intel_avx_rep_memcpy","0.012711","0.440s","0.0121334","0.420s","0.060s","0.060s","Function","","26","69","","","","","","","","","","","","","","","","","","","","","","","","","","","NT-stores","Int32; UInt16","128/256","AVX","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in __intel_avx_rep_memcpy]","0.000577774","0.020s","0.000577916","0.020s","0.020s","0.020s","Vectorized (Body)","0","27","483","","AVX","8","","","","","","","","","","","","","","","","","","","","","","","","","UInt16","256","AVX","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::N_AVX3_SPR::detail::Sort3To4<hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","0.00982216","0.340s","0.00982176","0.340s","0.060s","0.060s","Function","","26","271","","","","","0","0","0","0","0.013","0.013","0.227","0.227","0.013","0.013","0.227","0.227","0","0","< 0.001","< 0.001","< 0.001","< 0.001","0.003","0.003","0.057","0.057","Unpacks","UInt16; ","128","AVX; AVX512F_128","","","","","","vqsort-inl.h:267","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::N_AVX3_SPR::detail::Sort2To2<hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","0.00577774","0.200s","0.00577731","0.200s","0.040s","0.040s","Function","","26","484","","","","","0","0","0","0","0.002","0.002","0.083","0.083","0.002","0.002","0.083","0.083","0","0","< 0.001","< 0.001","< 0.001","< 0.001","0.001","0.001","0.029","0.029","Unpacks","UInt16; ","128","AVX; AVX512F_128","","","","","","vqsort-inl.h:246","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::N_AVX3_SPR::detail::BaseCase<hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long>","0.00404442","0.140s","0.00404404","0.140s","0.060s","0.060s","Function","","26","351","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","vqsort-inl.h:574","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_accumulator.h:66]","2.76176","95.600s","0.629751","21.799s","4.040s","0.980s","Vectorized (Body)","0","25","190","","AVX512","4","","93.299","452.665","0.125","0.175","139.948","84.875","0.187","0.033","233.247","537.540","0.312","0.208","91.435","1828.700","137.153","342.881","228.588","2171.582","731.480","10423.591","746.389","2580.191","Type Conversions","Int64; UInt256; ","256","AVX; AVX2; AVX512DQ_256; AVX512F_256","","","","","","splitter_accumulator.h:66","tof_fork_g","436","0","0","0","0","42534380","63801570","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42534380","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","21267190"
"__svml_log4_l9","2.13202","73.801s","2.13201","73.801s","3.060s","3.060s","Vector Function","","26","191","","AVX2","4","","567.764","567.764","0.179","0.179","67.235","67.235","0.021","0.021","634.999","634.999","0.200","0.200","1737.265","1737.265","205.729","205.729","1942.994","1942.994","9692.111","9692.111","3167.527","3167.527","Appr. Reciprocals(AVX); Extracts; FMA; Gathers; Shifts; Shuffles; Type Conversions","Int32; Int64; UInt16; UInt256; UInt; ; ","128/256","AVX; AVX2; AVX2GATHER; FMA","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787]","2.19262","75.899s","0","0s","3.381s","0s","Scalar Versions","0","25","679","","","","","","0","","0","","158.624","","0.288","","158.624","","0.288","","0","","536.308","","536.308","","1861.021","","550.433","","Int32; UInt16","","","","","","","","splitter_scanner.h:1787","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787]","2.16489","74.939s","2.16489","74.939s","3.341s","3.341s","Scalar","0","25","201","","","","","0","0","0","0","158.402","158.402","0.287","0.287","158.402","158.402","0.287","0.287","0","0","529.226","529.226","529.226","529.226","1840.787","1840.787","550.965","550.965","","Int32; UInt16","","","","","","","","splitter_scanner.h:1787","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787]","0.0277332","0.960s","0.0277333","0.960s","0.080s","0.080s","Scalar","0","25","278","","","","","0","0","0","0","88.516","88.516","0.350","0.350","88.516","88.516","0.350","0.350","0","0","7.082","7.082","7.082","7.082","20.234","20.234","252.902","252.902","","Int32; UInt16","","","","","","","","splitter_scanner.h:1787","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__intel_avx_rep_memset","1.29095","44.687s","1.28691","44.547s","1.878s","1.878s","Function","","25","119","","","","","0","0","0","0","4.151","5.887","0.016","0.014","4.151","5.887","0.016","0.014","0","0","7.794","11.054","7.794","11.054","489.793","768.025","260.843","409.017","Unpacks","Int32; UInt16; UInt256; ","128/256","AVX; AVX2; SSE2","","","","","","","tof_fork_g","433","0","0","0","0","1284466930","3211167325","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1284466930","0","0","0","0","0","642233465","642233465","5137867720","5137867720","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"[loop in __intel_avx_rep_memset]","0.00404442","0.140s","0.00404471","0.140s","0.040s","0.040s","Vectorized (Body)","0","26","232","","AVX","8","","0","0","0","0","81.513","81.513","0.012","0.012","81.513","81.513","0.012","0.012","0","0","3.261","3.261","3.261","3.261","278.232","278.232","6955.788","6955.788","","UInt16","256","AVX","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.175643","6.080s","0.175646","6.080s","0.320s","0.320s","Function","","25","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::vector<hwy::K32V32, std::allocator<hwy::K32V32>>::resize","0.156606","5.421s","0.00811761","0.281s","0.300s","0.060s","Function","","25","193","","","","","0","0","0","0","16.081","9.997","0.016","0.022","16.081","9.997","0.016","0.022","0","0","0.965","2.999","0.965","2.999","58.497","139.233","975.006","464.083","","","","","","","","","","stl_vector.h:1143","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::vector<hwy::K32V32, std::allocator<hwy::K32V32>>::_M_default_append","0.143866","4.980s","0.00173322","0.060s","0.260s","0.020s","Inlined Function","","26","200","","","","","0","0","0","0","4.993","2.610","0.187","0.015","4.993","2.610","0.187","0.015","0","0","0.100","0.679","0.100","0.679","0.533","44.771","26.630","172.185","","","","","","","","","","vector.tcc:814","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__uninitialized_default_n_a<hwy::K32V32*, unsigned long, hwy::K32V32>","0.0826217","2.860s","0","0s","0.120s","0s","Inlined Function","","27","199","","","","","","0","","0","","3.488","","0.009","","3.488","","0.009","","0","","0.419","","0.419","","44.238","","368.651","","","","","","","","","","stl_uninitialized.h:1000","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__uninitialized_default_n<hwy::K32V32*, unsigned long>","0.0826217","2.860s","0","0s","0.120s","0s","Inlined Function","","28","198","","","","","","0","","0","","3.488","","0.009","","3.488","","0.009","","0","","0.419","","0.419","","44.238","","368.651","","","","","","","","","","stl_uninitialized.h:931","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__uninitialized_default_n_1<(bool)1>::__uninit_default_n<hwy::K32V32*, unsigned long>","0.0826217","2.860s","0","0s","0.120s","0s","Inlined Function","","29","197","","","","","","0","0","0","","3.488","0.062","0.009","","3.488","0.062","0.009","0","0","< 0.001","0.419","< 0.001","0.419","< 0.001","44.238","","368.651","","","","","","","","","","stl_uninitialized.h:888","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::fill_n<hwy::K32V32*, unsigned long, hwy::K32V32>","0.0826217","2.860s","0","0s","0.120s","0s","Inlined Function","","30","196","","","","","","0","","0","","3.488","","0.009","","3.488","","0.009","","0","","0.419","","0.419","","44.238","","368.651","","","","","","","","","","stl_algobase.h:1173","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__fill_n_a<hwy::K32V32*, unsigned long, hwy::K32V32>","0.0826217","2.860s","0","0s","0.120s","0s","Inlined Function","","31","195","","","","","","0","","0","","3.488","","0.009","","3.488","","0.009","0","0","< 0.001","0.419","< 0.001","0.419","0","44.238","","368.651","","","","","","","","","","stl_algobase.h:1137","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__fill_a<hwy::K32V32*, hwy::K32V32>","0.0826217","2.860s","0","0s","0.120s","0s","Inlined Function","","32","194","","","","","","0","","0","","3.488","","0.009","","3.488","","0.009","","0","","0.419","","0.419","","44.238","","368.651","","","","","","","","","","stl_algobase.h:978","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
