sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig_SparseObliqueSplit::MergeImpl","-1","","0.0489949","1.360s","0.0194528","0.540s","0.080s","0.040s","Function","","24","291","385","","","","","","0","0","0","0","","18.527","12.354","0.030","0.017","","18.527","12.354","0.030","0.017","","0","0","0.741","0.988","0.741","0.988","24.707","59.419","617.581","742.799","","","","123532603","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:2584","tof_fork_g","385","988260809","988260809","0","0","163070999961629689","107843962218","0","0","0","0","0","0","0","0","0","988260809","0","0","0","0","0","0","0","0","0","0","0","163039558444066135","0","0","31441517563554","0","0","18529890399","25324183591","99320212512","174428035328","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","370597809","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","247065200"
"","std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand","-1","","0.0626846","1.740s","0.0187338","0.520s","0.120s","0.040s","Inlined Function","","31","281","280","","","","","","0","0","0","0","","39.732","83.670","0.064","0.070","","39.732","83.670","0.064","0.070","","0","0","1.589","10.039","1.589","10.039","24.716","142.525","617.893","1187.874","","","","741195600","","< 0.001s","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:399","tof_fork_g","280","0","0","0","0","106883424","243456688","0","53441712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17813904","0","35627808","0","53441712","0","0","0","0","0","77193584","17813904","1425112320","427533696","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_locate<unsigned long>","-1","","0.0806975","2.240s","0.0187328","0.520s","0.100s","0.040s","Inlined Function","","28","230","325","","","","","","0","0","0","0","","16.698","18.998","0.061","0.072","","16.698","18.998","0.061","0.072","","0","0","0.668","1.908","0.668","1.908","10.929","26.632","273.187","265.237","","","","1141028291","","< 0.001s","","","256","AVX512F_256","","","","","","btree.h:2993","tof_fork_g","325","12698953","12698953","0","0","15451038","1385760442","0","0","0","0","0","0","0","0","0","12698953","0","0","0","0","0","0","0","0","0","0","0","15451038","0","0","0","0","0","685154702","0","5441450144","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9946868","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::internal::ClassData::New","-1","","0.0924418","2.566s","0.0182166","0.506s","0.160s","0.066s","Function","","27","291","292","","","","","","0","0","0","0","","0","6.177","0","0.015","","0","6.177","0","0.015","","0","0","0","0.988","0","0.988","31.130","65.596","474.002","410.006","","","","370597803","","< 0.001s","","Int32","128/256","AVX","","","","","","message_lite.h:431","tof_fork_g","292","0","0","0","0","1852989015","4447173636","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1852989015","0","0","0","0","0","741195606","1852989015","4447173636","14823912120","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::internal::ZeroFieldsBase::~ZeroFieldsBase","-1","","0.0244974","0.680s","0.0180127","0.500s","0.080s","0.080s","Function","","29","436","331","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","8.894","9.265","111.183","115.815","","","","370597800","","< 0.001s","","","","","","","","","","generated_message_bases.cc:37","tof_fork_g","331","0","0","0","0","2223586800","4447173600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2223586800","0","0","0","0","0","1111793400","1482391200","3705978000","11859129600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::emplace_value<unsigned long const&>","-1","","0.0425103","1.180s","0.0180126","0.500s","0.080s","0.080s","Inlined Function","","28","235","459","","","","","","0","0","0","0","","27.792","54.096","0.201","0.110","","27.792","54.096","0.201","0.110","","0","0","2.224","4.328","2.224","4.328","11.088","39.316","138.578","491.395","","","","1111792677","","< 0.001s","","","","","","","","","","btree.h:1823","tof_fork_g","459","10539243588","10539243588","0","0","36064901472","32683949754","0","0","0","0","0","0","0","0","0","10539243588","0","0","0","0","0","0","0","0","0","0","0","36064901472","0","0","0","0","0","6670756062","2771886078","22235853540","14392539885","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4431979479","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::dataset::VerticalDataset::ColumnWithCastWithStatus<yggdrasil_decision_forests::dataset::VerticalDataset::NumericalColumn>","-1","","0.0338641","0.940s","0.0180123","0.500s","0.060s","0.040s","Function","","20","379","380","","","","","","0","0","0","0","","8.191","5.460","0.019","0.018","","8.191","5.460","0.019","0.018","","0","0","0.328","0.328","0.328","0.328","17.473","18.347","436.843","305.764","","","","109209125","","< 0.001s","","Int32","128","AVX","","","","","","vertical_dataset.h:1093","tof_fork_g","380","15835323125","15835323125","0","0","146012600125","18019505625","0","0","0","0","0","0","0","0","0","15835323125","0","0","0","0","0","0","0","0","0","0","0","130286486125","0","0","0","0","0","3057855500","5242038000","24462844000","41936304000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","109209125","0","655254750","0","0","0","0","0","0","0","0","0","0","0","0","0","546045625"
"","std::uniform_int_distribution<unsigned int>::operator()<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>>","-1","","0.0497154","1.380s","0.0180117","0.500s","0.060s","0.060s","Function","","15","150","142","","","","","","0","0","0","0","","35.193","169.835","0.032","0.161","","35.193","169.835","0.032","0.161","","0","0","2.112","10.194","2.112","10.194","65.472","63.455","1090.997","1057.217","","","","528000000","","< 0.001s","","","","","","","","","","uniform_int_dist.h:288","tof_fork_g","142","8976000000","8976000000","0","0","27456000000","33792000000","0","0","0","0","0","0","0","0","0","8976000000","0","0","0","0","0","0","0","0","0","0","0","27456000000","0","0","0","0","0","7392000000","11088000000","44352000000","88704000000","528000000","528000000","0","0","0","0","0","0","0","0","0","528000000","0","0","0","0","0","0","1056000000","0","3168000000","0","0","0","0","0","0","0","0","0","0","0","0","0","1056000000"
"","std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter>","-1","","1.41725","39.340s","0.0180116","0.500s","0.880s","0.040s","Function","","38","156","157","","","","","","0","0","0","0","","5.332","3.625","0.036","0.488","","5.332","3.625","0.036","0.488","","0","0","0.213","3.190","0.213","3.190","5.845","6.533","146.109","7.424","","","","54257408","","< 0.001s","","","","","","","","","","stl_algo.h","tof_fork_g","157","535067076","535067076","0","0","1171141964","2903625518","0","0","0","0","0","0","0","0","0","535067076","0","0","0","0","0","0","0","0","0","0","0","1171141964","0","0","0","0","0","325544448","1189909474","2604355584","9519275792","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","54257408","0","213276130","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"49","[loop in absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::insert_unique<unsigned long, unsigned long const&> at btree.h:2379]","1","","0.0799409","2.219s","0.0179747","0.499s","0.100s","0.060s","Scalar","1","27","231","230","","","","","","0","0","","0","","86.495","70.974","","0.266","","86.495","70.974","","0.266","","0","0","5.190","7.097","5.190","7.097","0","26.632","0","266.325","","","","","","","Mask Manipulations; Unpacks","","","","","","","","","btree.h:2379","tof_fork_g","230","117881158873","117881158873","0","0","489343656758","56651046345","0","0","0","0","0","0","0","0","0","117881158873","0","0","0","0","0","0","0","0","0","0","0","372054990169","0","0","0","0","0","769399352","0","1538798704","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3919326993","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__new_allocator<absl::lts_20250814::container_internal::AlignedType<(unsigned long)8>>::deallocate","-1","","0.0173283","0.481s","0.0173221","0.481s","0.060s","0.060s","Inlined Function","","34","368","367","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","42.567","42.567","709.466","709.466","","","","1064174352","","< 0.001s","","","","","","","","","","new_allocator.h:156","tof_fork_g","367","0","0","0","0","0","6385046112","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5320871760","0","42566974080","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::ApplyConstraintOnNode","-1","","0.0172923","0.480s","0.0172917","0.480s","0.040s","0.040s","Function","","17","174","446","","","","","","0","0","0","0","","3.087","3.087","0.012","0.012","","3.087","3.087","0.012","0.012","","0","0","0.124","0.124","0.124","0.124","10.006","10.006","250.083","250.083","","","","123532552","","< 0.001s","","","","","","","","","","training.cc","tof_fork_g","446","123532552","123532552","0","0","2470651040","4694236976","0","0","0","0","0","0","0","0","0","123532552","0","0","0","0","0","0","0","0","0","0","0","2470651040","0","0","0","0","0","864727864","2100053384","4323639320","16800427072","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","123532552","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::uniform_int_distribution<unsigned int>::_S_nd<unsigned long, std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>, unsigned int>","-1","","0.0317026","0.880s","0.0165754","0.460s","0.060s","0.040s","Inlined Function","","16","142","152","","","","","","0","0","","0","","39.747","143.463","","0.290","","39.747","143.463","","0.290","","0","0","1.591","8.610","1.591","8.610","0","29.663","0","494.279","","","","528000000","","< 0.001s","","","","","","","","","","uniform_int_dist.h:257","tof_fork_g","152","43904099896","43904099896","0","0","39156413798","10626275944","0","0","0","0","0","0","0","0","0","43904099896","0","0","0","0","0","0","0","0","0","0","0","39156413798","0","0","0","0","0","2440980","0","4881960","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3169221944","0","6757790","0","0","0","0","0","0","0","0","0","0","0","0","1832916"
"","absl::lts_20250814::SimpleAtof","-1","","0.396967","11.019s","0.0158515","0.440s","0.320s","0.040s","Function","","12","121","127","","","","","","0","0","0","0","","167.450","277.574","0.396","0.425","","167.450","277.574","0.396","0.425","","0","0","6.699","88.824","6.699","88.824","16.907","208.905","422.611","652.828","","","","319000000","","< 0.001s","","","","","","","","","","numbers.cc","tof_fork_g","127","24374790000000","24374790000000","0","0","1374918391000000","168432000000","0","0","0","0","0","0","0","0","0","24374790000000","0","0","0","0","0","0","0","0","0","0","0","1374798128000000","0","0","0","0","0","13398000000","19140000000","53592000000","133980000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7975000000","0","11803000000","0","0","0","0","0","0","0","0","0","0","0","0","0","1276000000"
"","hwy::VQSort","-1","","0.0208949","0.580s","0.0158507","0.440s","0.060s","0.040s","Function","","26","237","401","","","","","","0","0","0","0","","0.769","0.513","0.016","0.012","","0.769","0.513","0.016","0.012","","0","0","0.031","0.031","0.031","0.031","1.969","2.461","49.205","41.001","","","","30760376","","< 0.001s","","","","","","","","","","vqsort_f32a.cc:57","tof_fork_g","401","0","0","0","0","399884888","738249024","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","399884888","0","0","0","0","0","153801880","184562256","1230415040","1476498048","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","61520752"
"","__svml_log4_mask_e9","-1","","0.169357","4.701s","0.0158502","0.440s","0.360s","0.040s","Vector Function","","25","194","226","","AVX","","4","","0","115.486","0","0.155","","0","13.676","0","0.018","","0","129.162","0","0.174","","0","41.573","0","4.923","0","46.496","22.870","267.930","571.745","744.289","","","","577934257","","< 0.001s","Extracts; Shuffles","Int32; Int64; UInt16; ","128/256","AVX","","","","","","","tof_fork_g","226","1671950689","1671950689","0","0","23716570056","23447896209","0","23716570056","0","0","0","0","0","0","0","1671950689","0","0","0","0","0","0","0","23716570056","0","0","0","0","0","0","0","0","0","2311737028","1641024648","73975584896","13128197184","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1094016432","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1641024648"
"","yggdrasil_decision_forests::model::decision_tree::FindBestConditionOblique","-1","","53.5062","1485.224s","0.0151316","0.420s","49.361s","0.040s","Function","","19","182","183","","","","","","0","55.015","0","0.063","","6.175","66.552","0.008","0.076","","6.175","121.567","0.008","0.139","","0","2715.592","0.247","3285.098","0.247","6000.691","31.130","43166.453","778.039","874.504","","","","123532600","","< 0.001s","","","","","","","","","","training.cc","tof_fork_g","183","3088315000","3088315000","0","0","180604661200","22977063600","0","0","0","0","0","0","0","0","0","3088315000","0","0","0","0","0","0","0","0","0","0","0","180604661200","0","0","0","0","0","7659021200","9635542800","58307387200","77084342400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","370597800","0","494130400","0","0","0","0","0","0","0","0","0","0","0","0","0","494130400"
"","yggdrasil_decision_forests::model::decision_tree::internal::SplitExamplesInPlace","-1","","5.60412","155.559s","0.0151308","0.420s","5.560s","0.060s","Function","","17","174","203","","","","","","0","8.725","0","0.014","","8.235","45.252","0.019","0.072","","8.235","53.977","0.019","0.086","","0","48.512","0.494","251.597","0.494","300.109","26.683","3487.602","444.690","627.274","","","","61766276","","< 0.001s","","Int32","256","AVX","","","","","","training.cc","tof_fork_g","203","62322172484","62322172484","0","0","801232132272","18344583972","0","245829778480","0","0","0","0","0","0","0","62322172484","0","0","0","0","0","0","0","245829778480","0","0","0","555402353792","0","0","0","0","0","3520677732","5497198564","48918890592","88449307232","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","61766276","0","741195312","0","0","0","0","0","0","0","0","0","0","0","0","0","494130208"
"","absl::lts_20250814::Status::Unref","-1","","0.0151308","0.420s","0.0151305","0.420s","0.040s","0.040s","Inlined Function","","18","357","356","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","247065106","","< 0.001s","","","","","","","","","","status.h:920","tof_fork_g","356","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"77","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h:666]","1","","0.0151308","0.420s","0.0151295","0.420s","0.040s","0.040s","Inside vectorized","0","28","300","439","","","","","","0","0","0","0","","15.119","13.133","0.038","0.038","","15.119","13.133","0.038","0.038","","0","0","0.605","0.525","0.605","0.525","15.725","13.659","393.098","341.453","","","","","","","Mask Manipulations; Permutes; Shifts","UInt256; ","512","AVX512F_512","","","","","","vqsort-inl.h:666","tof_fork_g","439","378014890","378014890","0","0","680426802","1814471472","0","529220846","0","0","0","0","0","0","0","378014890","0","0","0","0","0","0","0","0","0","529220846","0","151205956","0","0","0","0","0","226808934","151205956","6048238240","9677181184","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","302411912","0","75602978","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
