sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","__gnu_cxx::operator!=<std::basic_string_view<char, std::char_traits<char>>*, std::vector<std::basic_string_view<char, std::char_traits<char>>, std::allocator<std::basic_string_view<char, std::char_traits<char>>>>>","-1","","0.000281778","0.020s","0.000281778","0.020s","0.020s","0.020s","Inlined Function","","18","108","243","","","","","","0","0","","","","63.800","31.900","","","","63.800","31.900","","","","0","0","1.276","0.638","1.276","0.638","0","0","0","0","","","","638000087","","< 0.001s","","","","","","","","","","stl_iterator.h:1244","tof_may2025_g","243","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20240722::hash_internal::MixingHashState::LowLevelHashImpl","-1","","0.000281778","0.020s","0.000281778","0.020s","0.020s","0.020s","Function","","38","183","259","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.352","0.176","17.602","8.801","","","","22002244","","< 0.001s","","","","","","","","","","hash.cc:62","tof_may2025_g","259","0","0","0","0","66006732","132013464","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","66006732","0","0","0","0","0","22002244","22002244","176017952","176017952","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"24","[loop in yggdrasil_decision_forests::dataset::LoadVerticalDataset at vertical_dataset_io.cc]","1","","0.638228","45.300s","0.000281778","0.020s","45.300s","0.020s","Scalar","5","8","272","271","","","","","","0","0","0","0","","4.400","4.382","0.078","0.151","","4.400","4.382","0.078","0.151","","0","0","0.088","198.492","0.088","198.492","1.123","1315.235","56.144","29.034","","","","","","","","Int64","","","","","","","","vertical_dataset_io.cc","tof_may2025_g","271","90783390","90783390","0","0","1855882884319","4832632591","0","0","0","0","0","0","0","0","0","90783390","0","0","0","0","0","0","0","0","0","0","0","1855881441579","0","0","1442740","0","0","2002770561","140","13822163137","560","90783390","90783390","0","0","0","0","0","0","0","0","0","90783390","0","0","0","0","0","0","88000000","88000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","473770523"
"28","[loop in std::_Destroy<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>*> at stl_construct.h:225]","1","","0.0349405","2.480s","0.000281778","0.020s","2.480s","0.020s","Scalar","0","16","295","289","","","","","","0","0","","0","","31.900","0.643","","0.206","","31.900","0.643","","0.206","","0","0","0.638","1.595","0.638","1.595","0","7.744","0","3.123","","","","","","","","","","","","","","","","stl_construct.h:225","tof_may2025_g","289","319000000","319000000","0","0","0","957000000","0","0","0","0","0","0","0","0","0","319000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","319000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::internal::RepeatedPtrFieldBase::ClearNonEmpty<google::protobuf::internal::GenericTypeHandler<google::protobuf::MessageLite>>","-1","","0.0140889","1.000s","0.000281778","0.020s","1.000s","0.020s","Function","","14","286","316","","","","","","0","0","0","0","","4.400","0.517","0.059","0.017","","4.400","0.517","0.059","0.017","","0","0","0.088","0.517","0.088","0.517","1.496","31.031","74.800","31.031","","","","10999999","","< 0.001s","","","","","","","","","","repeated_ptr_field.h:677","tof_may2025_g","316","615999944","615999944","0","0","4949999550","1539999860","0","0","0","0","0","0","0","0","0","615999944","0","0","0","0","0","0","0","0","0","0","0","3739999660","0","0","0","0","0","252999977","450999959","1407999872","3563999676","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","65999994","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20240722::Status::Status","-1","","0.000281778","0.020s","0.000281778","0.020s","0.020s","0.020s","Inlined Function","","13","349","348","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.088","0.088","4.400","4.400","","","","11000000","","< 0.001s","","","","","","","","","","status.h:619","tof_may2025_g","348","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>::basic_string<std::basic_string_view<char, std::char_traits<char>>, void>","-1","","0.103694","7.360s","0.000281778","0.020s","7.360s","0.020s","Inlined Function","","21","113","112","","","","","","0","0","0","0","","0","0.867","0","0.057","","0","0.867","0","0.057","","0","0","0","6.380","0","6.380","10.208","112.609","510.400","15.300","","","","638000087","","< 0.001s","","","","","","","","","","basic_string.h:887","tof_may2025_g","112","0","0","0","0","1914000261","3828000522","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1914000261","0","0","0","0","0","1276000174","638000087","10208001392","5104000696","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::Map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, yggdrasil_decision_forests::dataset::proto::CategoricalSpec_VocabValue>::operator[]<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>","-1","","0.0039449","0.280s","0.000281778","0.020s","0.280s","0.020s","Function","","15","153","156","","","","","","0","0","0","0","","0.550","1.200","0.010","0.060","","0.550","1.200","0.010","0.060","","0","0","0.011","0.336","0.011","0.336","1.056","5.596","52.800","19.993","","","","11000002","","< 0.001s","","","","","","","","","","map.h:1474","tof_may2025_g","156","55000010","55000010","0","0","176000032","418000076","0","0","0","0","0","0","0","0","0","55000010","0","0","0","0","0","0","0","0","0","0","0","176000032","0","0","0","0","0","110000020","132000024","880000160","1056000192","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22000004","0","22000004","0","0","0","0","0","0","0","0","0","0","0","0","0","22000004"
"","absl::lts_20240722::internal_statusor::StatusOrData<bool>::StatusOrData<bool>","-1","","0.000281778","0.020s","0.000281778","0.020s","0.020s","0.020s","Inlined Function","","14","217","216","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.022","0.011","1.100","0.550","","","","22001004","","< 0.001s","","","","","","","","","","statusor_internal.h:251","tof_may2025_g","216","0","0","0","0","22001004","22001004","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22001004","0","0","0","0","0","0","22001004","0","22001004","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>>::~vector","-1","","0.0355041","2.520s","0.000281778","0.020s","2.520s","0.020s","Inlined Function","","13","285","297","","","","","","0","0","0","0","","0","0.642","0","0.200","","0","0.642","0","0.200","","0","0","0","1.617","0","1.617","0.176","8.096","8.800","3.213","","","","319000000","","< 0.001s","","","","","","","","","","stl_vector.h:800","tof_may2025_g","297","0","0","0","0","22000000","44000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22000000","0","0","0","0","0","22000000","0","176000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"9","[loop in std::__do_uninit_copy<__gnu_cxx::__normal_iterator<std::basic_string_view<char, std::char_traits<char>>*, std::vector<std::basic_string_view<char, std::char_traits<char>>, std::allocator<std::basic_string_view<char, std::char_traits<char>>>>>, __gnu_cxx::__normal_iterator<std::basic_string_view<char, std::char_traits<char>>*, std::vector<std::basic_string_view<char, std::char_traits<char>>, std::allocator<std::basic_string_view<char, std::char_traits<char>>>>>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>*> at stl_uninitialized.h:144]","1","","0.104258","7.400s","0.000281778","0.020s","7.400s","0.020s","Scalar","0","19","114","108","","","","","","0","0","0","0","","31.900","1.035","0.042","0.060","","31.900","1.035","0.042","0.060","","0","0","0.638","7.656","0.638","7.656","15.312","127.921","765.601","17.287","","","","","","","","","","","","","","","","stl_uninitialized.h:144","tof_may2025_g","108","1276000174","1276000174","0","0","3828000522","6380000870","0","0","0","0","0","0","0","0","0","1276000174","0","0","0","0","0","0","0","0","0","0","0","3828000522","0","0","0","0","0","1914000261","1914000261","15312002088","10846001479","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1276000174","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>::_M_local_data","-1","","0.000281778","0.020s","0.000281778","0.020s","0.020s","0.020s","Inlined Function","","21","328","331","","","","","","0","0","","","","15.950","15.950","","","","15.950","15.950","","","","0","0","0.319","0.319","0.319","0.319","0","0","0","0","","","","319000000","","< 0.001s","","","","","","","","","","basic_string.h:254","tof_may2025_g","331","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20240722::Status::ok","-1","","0.000281778","0.020s","0.000281777","0.020s","0.020s","0.020s","Inlined Function","","14","84","321","","","","","","0","0","0","0","","1.100","0.550","0.125","0.125","","1.100","0.550","0.125","0.125","","0","0","0.022","0.011","0.022","0.011","0.176","0.088","8.800","4.400","","","","22001004","","< 0.001s","","","","","","","","","","status.h:816","tof_may2025_g","321","0","0","0","0","0","44002008","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22001004","0","176008032","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::internal::InternalMetadata::HasUnknownFieldsTag","-1","","0.000281778","0.020s","0.000281777","0.020s","0.020s","0.020s","Inlined Function","","20","356","355","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.319","0.319","15.950","15.950","","","","318999971","","< 0.001s","","","","","","","","","","metadata_lite.h:141","tof_may2025_g","355","0","0","0","0","0","637999942","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","318999971","0","318999971","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20240722::StatusOr<bool>::operator=","-1","","0.000281778","0.020s","0.000281777","0.020s","0.020s","0.020s","Function","","9","271","302","","","","","","0","0","0","0","","1.650","1.650","0.052","0.052","","1.650","1.650","0.052","0.052","","0","0","0.033","0.033","0.033","0.033","0.638","0.638","31.900","31.900","","","","11000001","","< 0.001s","","","","","","","","","","statusor.h:229","tof_may2025_g","302","11000001","11000001","0","0","1243000159","737000073","0","0","0","0","0","0","0","0","0","11000001","0","0","0","0","0","0","0","0","0","0","0","1243000159","0","0","0","0","0","132000012","198000020","825000075","1353000139","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11000001","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"19","[loop in absl::lts_20240722::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:368]","1","","0.000281778","0.020s","0.000281775","0.020s","0.020s","0.020s","Scalar","0","16","90","221","","","","","","0","0","0","0","","33.233","16.617","1.000","1.000","","33.233","16.617","1.000","1.000","","0","0","0.665","0.332","0.665","0.332","0.665","0.332","33.233","16.617","","","","","","","","","","","","","","","","charconv_parse.cc:368","tof_may2025_g","221","0","0","0","0","0","2561373956","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1280686978","0","1280686978","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::RepeatedField<int>::GrowNoAnnotate","-1","","0.002536","0.180s","0.000281775","0.020s","0.020s","0.020s","Function","","47","508","648","","","","","","0","0","0","0","","7.364","11.655","0.088","0.090","","7.364","11.655","0.088","0.090","","0","0","0.147","0.233","0.147","0.233","1.669","2.603","83.460","130.145","","","","12265120","","< 0.001s","","","","","","","","","","repeated_field.h:1182","tof_may2025_g","648","1277852354","1277852354","0","0","80604251532106","6932571178","0","0","0","0","0","0","0","0","0","1277852354","0","0","0","0","0","0","0","0","0","0","0","80483354285206","0","0","0","0","0","357327076","1557670240","2806563880","11970757120","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","86069572","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","159517788"
"","google::protobuf::RepeatedField<int>::unsafe_elements","-1","","0.000281778","0.020s","0.000281775","0.020s","0.020s","0.020s","Inlined Function","","55","725","724","","","","","","0","","0","","","12.077","","0.167","","","12.077","","0.167","","","0","","0.242","","0.242","","1.449","","72.461","","","","","120767606","","< 0.001s","","","","","","","","","","repeated_field.h:592","tof_may2025_g","724","0","0","0","0","362302818","483070424","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","362302818","0","0","0","0","0","120767606","120767606","483070424","966140848","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20240722::Status::ok","-1","","0.000281778","0.020s","0.000281775","0.020s","0.020s","0.020s","Inlined Function","","19","367","366","","","","","","0","0","0","0","","0.722","0.361","0.125","0.125","","0.722","0.361","0.125","0.125","","0","0","0.014","0.007","0.014","0.007","0.116","0.058","5.780","2.890","","","","14449221","","< 0.001s","","","","","","","","","","status.h:816","tof_may2025_g","366","0","0","0","0","14449221","43347663","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14449221","0","0","0","0","0","14449221","0","115593768","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__new_allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>::deallocate","-1","","0.00112711","0.080s","0.000281774","0.020s","0.080s","0.020s","Inlined Function","","15","146","145","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11000000","","< 0.001s","","","","","","","","","","new_allocator.h:156","tof_may2025_g","145","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::dataset::VerticalDataset::TemplateScalarStorage<float>::values","-1","","0.000281778","0.020s","0.000281774","0.020s","0.020s","0.020s","Inlined Function","","44","494","690","","","","","","0","","","","","169.077","","","","","169.077","","","","","0","","3.381","","3.381","","0","","0","","","","","3381492968","","< 0.001s","","","","","","","","","","vertical_dataset.h:181","tof_may2025_g","690","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::dataset::proto::Example_Attribute::_internal_numerical","-1","","0.000281778","0.020s","0.000281774","0.020s","0.020s","0.020s","Inlined Function","","13","347","346","","","","","","0","0","0","0","","15.400","15.400","0.250","0.250","","15.400","15.400","0.250","0.250","","0","0","0.308","0.308","0.308","0.308","1.232","1.232","61.601","61.601","","","","308000000","","< 0.001s","","","","","","","","","","example.pb.h:1781","tof_may2025_g","346","0","0","0","0","616000000","2156000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","308000000","0","0","0","0","308000000","924000000","0","6160000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","memset","-1","","0.000281778","0.020s","0.000281774","0.020s","0.020s","0.020s","Inlined Function","","43","755","754","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.242","0.242","12.077","12.077","","","","60383827","","< 0.001s","","","","","","","","","","string_fortified.h:57","tof_may2025_g","754","0","0","0","0","60383827","181151481","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","60383827","0","0","0","0","0","60383827","60383827","60383827","241535308","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
