sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","std::__copy_move_a2<(bool)0, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*>","-1","","0.00866662","0.300s","0.00462217","0.160s","0.040s","0.020s","Inlined Function","","27","510","509","","","","","","0","0","","0","","4.643","2.322","","0.144","","4.643","2.322","","0.144","","0","0","0.093","0.093","0.093","0.093","0","0.646","0","16.138","","","","52534471","","< 0.001s","","","","","","","","","","stl_algobase.h:413","tof_fork_g","509","0","0","0","0","194172660","493414262","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","194172660","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","24379498"
"","yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig_SparseObliqueSplit::~DecisionTreeTrainingConfig_SparseObliqueSplit","-1","","0.0225332","0.780s","0.00462217","0.160s","0.100s","0.020s","Function","","25","280","412","","","","","","0","0","0","0","","0","4.829","0","0.023","","0","4.829","0","0.023","","0","0","0","0.483","0","0.483","4.829","20.884","241.379","208.845","","","","120714037","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:2172","tof_fork_g","412","120714037","120714037","0","0","965712296","2414280740","0","0","0","0","0","0","0","0","0","120714037","0","0","0","0","0","0","0","0","0","0","0","965712296","0","0","0","0","0","482856148","724284222","2172852666","5794273776","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","120714037","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"77","[loop in yggdrasil_decision_forests::utils::IntegerDistribution<double>::Save<yggdrasil_decision_forests::utils::proto::IntegerDistributionDouble> at distribution.h:754]","1","","0.00635552","0.220s","0.00462205","0.160s","0.020s","0.020s","Scalar","0","23","353","480","","","","","","0","0","","0","","36.206","45.227","","0.312","","36.206","45.227","","0.312","","0","0","0.724","0.905","0.724","0.905","0","2.897","0","144.823","","","","","","","","Int64","","","","","","","","distribution.h:754","tof_fork_g","480","0","0","0","0","0","724284216","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","func@0x7b22b0","-1","","0.00462219","0.160s","0.00462202","0.160s","0.040s","0.040s","Function","","22","174","526","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","2.785","","69.646","","","","","348153932","","< 0.001s","","","","","","","","","","","tof_fork_g","526","0","0","0","0","0","348153932","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","348153932","0","2785231456","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::proto::Categorical_CART::~Categorical_CART","-1","","0.00751107","0.260s","0.00462202","0.160s","0.040s","0.040s","Function","","27","415","418","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","4.829","10.744","120.711","268.582","","","","120714036","","< 0.001s","","","","","","","","","","decision_tree.pb.h:3631","tof_fork_g","418","120714036","120714036","0","0","965712288","2172852648","0","0","0","0","0","0","0","0","0","120714036","0","0","0","0","0","0","0","0","0","0","0","965712288","0","0","0","0","0","241428072","724284216","1931424576","5794273728","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","120714036","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","241428072"
"","yggdrasil_decision_forests::utils::IntegerDistribution<double>::SetNumClasses","-1","","0.0155999","0.540s","0.00462202","0.160s","0.060s","0.020s","Function","","22","174","426","","","","","","0","0","0","0","","0","30.172","0","0.085","","0","30.172","0","0.085","","0","0","0","1.811","0","1.811","11.589","21.246","579.296","354.024","","","","120714036","","< 0.001s","","","","","","","","","","distribution.h:796","tof_fork_g","426","241428072","241428072","0","0","1448568432","2897136864","0","0","0","0","0","0","0","0","0","241428072","0","0","0","0","0","0","0","0","0","0","0","1086426324","0","0","0","0","0","362142108","724284216","2897136864","5794273728","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","241428072","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","memcpy","-1","","0.00462219","0.160s","0.00462196","0.160s","0.040s","0.040s","Inlined Function","","27","394","392","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","11.589","11.589","289.744","289.744","","","","120714039","","< 0.001s","","Int32","256","AVX","","","","","","string_fortified.h:26","tof_fork_g","392","0","0","0","0","362142117","482856156","0","362142117","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","362142117","0","0","0","0","0","0","0","0","0","241428078","120714039","7725698496","3862849248","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","memcpy","-1","","0.00462219","0.160s","0.00462182","0.160s","0.020s","0.020s","Inlined Function","","34","489","487","","","","","","0","0","0","0","","13.394","13.394","0.048","0.048","","13.394","13.394","0.048","0.048","","0","0","0.268","0.268","0.268","0.268","5.618","5.618","280.882","280.882","","","","267888368","","< 0.001s","","","","","","","","","","string_fortified.h:26","tof_fork_g","487","0","0","0","0","702205316","1755513290","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","702205316","0","0","0","0","0","351102658","351102658","2808821264","2808821264","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","fast_csv::ParseCell","-1","","0.280336","9.704s","0.0041585","0.144s","0.320s","0.044s","Inlined Function","","11","121","120","","","","","","0","0","","0","","21.774","277.574","","0.425","","21.774","277.574","","0.425","","0","0","0.957","88.824","0.957","88.824","0","208.905","0","652.828","","","","319000000","","< 0.001s","","","","","","","","","","train_oblique_forest.cc:639","tof_fork_g","120","0","0","0","0","638000000","1276000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","638000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","319000000"
"86","[loop in absl::lts_20250814::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:277]","1","","0.00413109","0.143s","0.00412479","0.143s","0.043s","0.043s","Scalar Versions","0","15","129","675","","","","","","0","0","0","0","","29.838","29.838","2.000","2.000","","29.838","29.838","2.000","2.000","","0","0","1.276","1.276","1.276","1.276","0.638","0.638","14.919","14.919","","","","","","","","","","","","","","","","charconv_parse.cc:277","tof_fork_g","267","0","0","0","0","638000000","2552000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","638000000","0","0","0","0","0","638000000","0","638000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"16","[child]-[loop in absl::lts_20250814::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:277]","1","","0.00355331","0.123s","0.00354696","0.123s","0.043s","0.043s","Scalar","0","15","129","134","","","","","","0","0","0","0","","14.919","14.919","2.000","2.000","","14.919","14.919","2.000","2.000","","0","0","0.638","0.638","0.638","0.638","0.319","0.319","7.459","7.459","","","","","","","","","","","","","","","","charconv_parse.cc:277","tof_fork_g","134","0","0","0","0","319000000","1276000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","319000000","0","0","0","0","0","319000000","0","319000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"15","[child]-[loop in absl::lts_20250814::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:277]","1","","0.000577774","0.020s","0.000577829","0.020s","0.020s","0.020s","Scalar","0","15","129","133","","","","","","0","0","0","0","","31.897","31.897","2.000","2.000","","31.897","31.897","2.000","2.000","","0","0","0.638","0.638","0.638","0.638","0.319","0.319","15.948","15.948","","","","","","","","","","","","","","","","charconv_parse.cc:277","tof_fork_g","133","0","0","0","0","319000000","1276000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","319000000","0","0","0","0","0","319000000","0","319000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::is_leaf","-1","","0.00407331","0.141s","0.0040729","0.141s","0.041s","0.041s","Inlined Function","","31","248","247","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","34.317","15.531","837.177","378.888","","","","1039898910","","< 0.001s","","","","","","","","","","btree.h:679","tof_fork_g","247","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::deque<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples>>::emplace_back<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples>","-1","","0.0491108","1.700s","0.00404508","0.140s","0.100s","0.020s","Inlined Function","","18","226","228","","","","","","0","0","0","0","","22.620","9.658","0.055","0.033","","22.620","9.658","0.055","0.033","","0","0","0.453","0.966","0.453","0.966","8.208","29.212","410.177","292.142","","","","120714036","","< 0.001s","","Int32","256","AVX","","","","","","deque.tcc:165","tof_fork_g","228","120728404","120728404","0","0","271638909","694188323","0","0","0","0","0","0","0","0","0","120728404","0","0","0","0","0","0","0","0","0","0","0","271638909","0","0","0","0","0","150910505","0","1207284040","0","60364202","60364202","0","0","0","0","0","0","0","0","0","60364202","0","0","0","0","0","0","30182101","60364202","90546303","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"78","[loop in __intel_avx_rep_memcpy]","1","","0.00404442","0.140s","0.00404468","0.140s","0.020s","0.020s","Vectorized (Body)","0","29","69","483","","AVX","","8","","0","0","0","0","","5.538","0.560","0.008","0.008","","5.538","0.560","0.008","0.008","","0","0","0.111","0.011","0.111","0.011","14.180","1.435","708.807","71.737","","","","","","","","UInt16","256","AVX","","","","","","","tof_fork_g","483","42","42","0","0","224","294","0","224","0","0","0","0","0","0","0","42","0","0","0","0","0","0","0","224","0","0","0","0","0","0","0","0","0","112","112","3584","3584","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","28","0","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::deque<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples>>::push_back","-1","","0.0531552","1.840s","0.00404445","0.140s","0.120s","0.040s","Function","","17","175","226","","","","","","0","0","0","0","","0","8.049","0","0.028","","0","8.049","0","0.028","","0","0","0","0.966","0","0.966","6.760","34.765","169.010","289.727","","","","120714036","","< 0.001s","","Int32","256","AVX","","","","","","stl_deque.h:1620","tof_fork_g","226","844998252","844998252","0","0","1086426324","4466419332","0","0","0","0","0","0","0","0","0","844998252","0","0","0","0","0","0","0","0","0","0","0","1086426324","0","0","0","0","0","1207140360","1448568432","9657122880","11588547456","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","362142108","0","241428072","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__new_allocator<absl::lts_20250814::container_internal::AlignedType<(unsigned long)8>>::allocate","-1","","0.165243","5.720s","0.00404442","0.140s","0.320s","0.040s","Inlined Function","","33","290","289","","","","","","0","0","","","","11.764","1.471","","","","11.764","1.471","","","","0","0","0.471","0.471","0.471","0.471","0","0","0","0","","","","470635184","","< 0.001s","","","","","","","","","","new_allocator.h:126","tof_fork_g","289","0","0","0","0","2353175920","3294446288","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2353175920","0","0","0","0","0","0","1882540736","0","8942068496","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::finish","-1","","0.00404442","0.140s","0.00404442","0.140s","0.020s","0.020s","Inlined Function","","29","421","420","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","2.411","2.411","120.530","120.530","","","","267888368","","< 0.001s","","","","","","","","","","btree.h:695","tof_fork_g","420","0","0","0","0","535776736","535776736","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","535776736","0","0","0","0","0","535776736","0","2410995312","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>::capacity","-1","","0.00404442","0.140s","0.00404439","0.140s","0.020s","0.020s","Inlined Function","","24","375","538","","","","","","0","0","0","0","","13.751","13.751","0.125","0.125","","13.751","13.751","0.125","0.125","","0","0","0.275","0.275","0.275","0.275","2.201","2.201","110.011","110.011","","","","137537012","","< 0.001s","","","","","","","","","","stl_vector.h:1208","tof_fork_g","538","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::internal::MessageCreator::PlacementNew<google::protobuf::MessageLite>","-1","","0.0138666","0.480s","0.00404439","0.140s","0.040s","0.040s","Inlined Function","","29","395","394","","","","","","0","0","0","0","","18.108","18.103","0.128","0.034","","18.108","18.103","0.128","0.034","","0","0","0.724","0.724","0.724","0.724","5.674","21.125","141.850","527.993","","","","362142111","","< 0.001s","","Int32","128/256","AVX","","","","","","message_lite.h:1248","tof_fork_g","394","0","0","0","0","7967126544","10260693183","0","120714039","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","120714039","0","0","0","7846412505","0","0","0","0","0","3983563221","120714039","9415694886","3862849248","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig_SparseObliqueSplit::GetClassData","-1","","0.00519997","0.180s","0.00404428","0.140s","0.020s","0.020s","Function","","24","294","445","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","2.897","2.897","144.834","144.834","","","","120714039","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:2267","tof_fork_g","445","0","0","0","0","362142117","965712312","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","362142117","0","0","0","0","0","482856156","120714039","17382821616","965712312","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::internal::InternalMetadata::HasUnknownFieldsTag","-1","","0.00404442","0.140s","0.00404422","0.140s","0.060s","0.060s","Inlined Function","","32","322","320","","","","","","0","0","0","0","","2.012","2.012","0.125","0.125","","2.012","2.012","0.125","0.125","","0","0","0.121","0.121","0.121","0.121","0.966","0.966","16.096","16.096","","","","120714036","","< 0.001s","","","","","","","","","","metadata_lite.h:142","tof_fork_g","320","0","0","0","0","241428072","603570180","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","241428072","0","0","0","0","0","120714036","0","965712288","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
