sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"memcpy","0.000720513","0.020s","0.000720578","0.020s","0.020s","0.020s","Inlined Function","","29","622","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.988","0.988","49.409","49.409","","","","","","","","","","string_fortified.h:26","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"memset","0.000720513","0.020s","0.000720455","0.020s","0.020s","0.020s","Inlined Function","","29","611","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.977","1.977","98.834","98.834","","Int32","128","AVX","","","","","","string_fortified.h:57","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"memcpy","0.000720513","0.020s","0.000720383","0.020s","0.020s","0.020s","Inlined Function","","29","317","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.977","1.977","98.844","98.844","","","","","","","","","","string_fortified.h:26","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig_SparseObliqueSplit_BinaryWeights::GetClassData","0.00576411","0.160s","0.00576436","0.160s","0.040s","0.040s","Function","","26","386","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.965","2.965","74.116","74.116","","","","","","","","","","decision_tree.pb.cc:1354","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::ZeroFieldsBase::MergeImpl","0.00144103","0.040s","0.00144102","0.040s","0.020s","0.020s","Function","","26","512","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.965","2.965","148.239","148.239","","","","","","","","","","generated_message_bases.cc:65","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::ClassData::New","0.0439513","1.220s","0.00432283","0.120s","0.140s","0.020s","Function","","24","292","","","","","0","0","0","0","0","3.530","0","0.016","0","3.530","0","0.016","0","0","0","0.494","0","0.494","12.353","30.760","617.569","219.744","","Int32","128/256","AVX","","","","","","message_lite.h:431","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::MessageCreator::New<google::protobuf::MessageLite>","0.0396282","1.100s","0","0s","0.120s","0s","Inlined Function","","25","319","","","","","","0","","0","","4.118","","0.027","","4.118","","0.027","","0","","0.494","","0.494","","18.406","","153.395","","Int32","128/256","AVX","","","","","","message_lite.h:1345","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.0281","0.780s","0.0280981","0.780s","0.120s","0.120s","Function","","26","16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::MessageCreator::PlacementNew<google::protobuf::MessageLite>","0.0115282","0.320s","0.00144082","0.040s","0.040s","0.020s","Inlined Function","","26","318","","","","","0","0","0","0","24.705","12.353","0.108","0.027","24.705","12.353","0.108","0.027","0","0","0.494","0.494","0.494","0.494","4.571","18.406","228.522","460.145","","Int32","128/256","AVX","","","","","","message_lite.h:1248","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"memcpy","0.00792564","0.220s","0.00792489","0.220s","0.040s","0.040s","Inlined Function","","27","473","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11.859","11.859","296.520","296.520","","Int32","256","AVX","","","","","","string_fortified.h:26","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"memcpy","0.00216154","0.060s","0.00216161","0.060s","0.020s","0.020s","Inlined Function","","27","317","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.977","1.977","98.808","98.808","","","","","","","","","","string_fortified.h:26","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig_SparseObliqueSplit::GetClassData","0.00648462","0.180s","0.00504348","0.140s","0.040s","0.040s","Function","","24","429","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.965","2.965","74.126","74.126","","","","","","","","","","decision_tree.pb.cc:2267","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::PrefetchToLocalCache","0.00144103","0.040s","0","0s","0.020s","0s","Inlined Function","","25","615","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","port.h:441","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::PrefetchToLocalCache","0.00144103","0.040s","0.00144116","0.040s","0.020s","0.020s","Inlined Function","","26","614","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","prefetch.h:145","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::MessageLite::CopyConstruct","0.00144103","0.040s","0.00144102","0.040s","0.020s","0.020s","Function","","24","291","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","message_lite.cc:53","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::MessageLite::CopyConstruct<yggdrasil_decision_forests::model::decision_tree::proto::NumericalSplit>","0.0634052","1.760s","0","0s","0.160s","0s","Inlined Function","","23","321","","","","","","0","","0","","0","","0","","0","","0","","0","","0","","0","","13.836","","86.478","","","","","","","","","","message_lite.h:915","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::Arena::CopyConstruct<yggdrasil_decision_forests::model::decision_tree::proto::NumericalSplit>","0.0634052","1.760s","0.00144106","0.040s","0.160s","0.020s","Function","","24","322","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.918","13.836","345.697","86.478","","Int32","128","AVX","","","","","","arena.h:654","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.0576411","1.600s","0.0576367","1.600s","0.100s","0.100s","Function","","25","16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0x7b21b0","0.00216154","0.060s","0.00216163","0.060s","0.020s","0.020s","Function","","25","403","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.988","0.988","49.402","49.402","","","","","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::proto::NumericalSplit::NumericalSplit","0.00216154","0.060s","0.000720463","0.020s","0.040s","0.020s","Inlined Function","","25","470","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.941","5.930","247.083","148.240","","Int32","128","AVX","","","","","","decision_tree.pb.cc:5262","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::InternalMetadata::MergeFrom<google::protobuf::UnknownFieldSet>","0.00144103","0.040s","0","0s","0.020s","0s","Inlined Function","","26","469","","","","","","0","","0","","0","","0","","0","","0","","0","","0","","0","","0.988","","49.410","","","","","","","","","","metadata_lite.h:120","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::InternalMetadata::have_unknown_fields","0.00144103","0.040s","0","0s","0.020s","0s","Inlined Function","","27","468","","","","","","0","","0","","0","","0","","0","","0","","0","","0","","0","","0.988","","49.410","","","","","","","","","","metadata_lite.h:74","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::InternalMetadata::HasUnknownFieldsTag","0.00144103","0.040s","0.00144069","0.040s","0.020s","0.020s","Inlined Function","","28","467","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.988","0.988","49.410","49.410","","","","","","","","","","metadata_lite.h:142","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::MessageLite::CopyConstruct<yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig_Internal>","0.0554795","1.540s","0","0s","0.140s","0s","Inlined Function","","23","266","","","","","","0","","0","","0","","0","","0","","0","","0","","0","","0","","14.824","","105.879","","","","","","","","","","message_lite.h:915","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::Arena::CopyConstruct<yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig_Internal>","0.0554795","1.540s","0.000720528","0.020s","0.140s","0.020s","Function","","24","268","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.930","14.824","296.472","105.879","","Int32","128","AVX","","","","","","arena.h:654","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.0518769","1.440s","0.0518773","1.440s","0.140s","0.140s","Function","","25","16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0x7b21b0","0.00144103","0.040s","0.00144123","0.040s","0.020s","0.020s","Function","","25","403","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.988","0.988","49.399","49.399","","","","","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig_Internal::DecisionTreeTrainingConfig_Internal","0.00144103","0.040s","0.000720326","0.020s","0.020s","0.020s","Inlined Function","","25","607","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.918","7.906","345.981","395.234","","Int32","128","AVX","","","","","","decision_tree.pb.cc:3826","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
