Thread 134146120894464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
88,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27745,0.00364472,2.25925,2.25837,0.00183989,0.00019423,0.256392,1.99982,0.0,0.0,0.0,0.0,0.0,0.0,1.99977,0.152048,1.84752,8.8704e-05,0.000873581,0.014548,,,,,,
88,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53512,0.00519229,2.51393,2.51226,0.00227578,0.00039188,0.486734,2.02262,0.0,0.0,0.0,0.0,0.0,0.0,2.02253,0.152222,1.86995,0.000171365,0.00167163,0.0159857,,,,,,
88,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86613,0.00676259,2.84008,2.83686,0.00306753,0.000678487,0.761239,2.07142,0.0,0.0,0.0,0.0,0.0,0.0,2.07127,0.152792,1.9179,0.000337093,0.00321163,0.0192655,,,,,,
88,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.929e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
89,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
89,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06487,0.00246619,2.04859,2.04835,0.00343765,5.3982e-05,0.114712,1.93011,0.0,0.0,0.0,0.0,0.0,0.0,1.9301,0.151956,1.77808,2.378e-05,0.000242129,0.0138055,,,,,,
89,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15297,0.00246049,2.13696,2.1365,0.00186982,9.6403e-05,0.14327,1.99119,0.0,0.0,0.0,0.0,0.0,0.0,1.99118,0.151902,1.83916,4.4863e-05,0.000458771,0.0135535,,,,,,
89,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25349,0.00367388,2.23671,2.23586,0.00184861,0.000203189,0.256019,1.97766,0.0,0.0,0.0,0.0,0.0,0.0,1.97762,0.152076,1.82535,8.8268e-05,0.00084357,0.0131072,,,,,,
89,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51847,0.00511788,2.49739,2.4958,0.0022386,0.000370758,0.460097,2.03285,0.0,0.0,0.0,0.0,0.0,0.0,2.03278,0.152345,1.88009,0.000170478,0.0015836,0.0159485,,,,,,
89,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85653,0.00657084,2.83125,2.82816,0.00298872,0.000678826,0.7582,2.06585,0.0,0.0,0.0,0.0,0.0,0.0,2.06571,0.152804,1.91234,0.000334035,0.0030732,0.0186887,,,,,,
89,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.581e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
90,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
90,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.10534,0.00242406,2.08927,2.08903,0.00345587,5.3932e-05,0.122058,1.96342,0.0,0.0,0.0,0.0,0.0,0.0,1.96342,0.151869,1.81149,2.2758e-05,0.000237385,0.0136464,,,,,,
90,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13717,0.00249045,2.12305,2.12258,0.00187677,0.000105338,0.152748,1.96778,0.0,0.0,0.0,0.0,0.0,0.0,1.96777,0.15197,1.81569,4.3666e-05,0.000471165,0.0116236,,,,,,
90,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29261,0.00363765,2.27439,2.2735,0.00178532,0.000201632,0.265451,2.00596,0.0,0.0,0.0,0.0,0.0,0.0,2.00592,0.152089,1.85363,8.7975e-05,0.000884243,0.014572,,,,,,
90,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49418,0.00502682,2.4723,2.47065,0.00221733,0.000366843,0.456564,2.01127,0.0,0.0,0.0,0.0,0.0,0.0,2.01119,0.152334,1.85852,0.000170701,0.0016457,0.0168491,,,,,,
90,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84443,0.00656159,2.81802,2.81486,0.00294562,0.000679176,0.744956,2.06587,0.0,0.0,0.0,0.0,0.0,0.0,2.06572,0.152867,1.91225,0.000339201,0.0031479,0.0198273,,,,,,
90,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.384e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
91,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
91,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.10874,0.00250551,2.09303,2.09278,0.00337331,5.1399e-05,0.11589,1.97343,0.0,0.0,0.0,0.0,0.0,0.0,1.97342,0.151793,1.82156,2.244e-05,0.00024843,0.0132019,,,,,,
91,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14202,0.00263297,2.12521,2.12472,0.00195589,0.000110366,0.158603,1.96399,0.0,0.0,0.0,0.0,0.0,0.0,1.96397,0.151972,1.81189,4.4292e-05,0.000491364,0.0141701,,,,,,
91,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28629,0.00354494,2.26823,2.26733,0.00185574,0.000199866,0.259696,2.00545,0.0,0.0,0.0,0.0,0.0,0.0,2.00541,0.152103,1.85311,8.8212e-05,0.000900297,0.0145078,,,,,,
91,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5601,0.00520288,2.5368,2.53506,0.00225086,0.000406572,0.499965,2.03218,0.0,0.0,0.0,0.0,0.0,0.0,2.0321,0.152284,1.87947,0.000173633,0.00173751,0.0180803,,,,,,
91,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86167,0.00683775,2.8361,2.83274,0.00303971,0.000693586,0.766261,2.0623,0.0,0.0,0.0,0.0,0.0,0.0,2.06213,0.152953,1.90861,0.000337526,0.00334578,0.0187147,,,,,,
91,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.441e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
92,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
92,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11204,0.00252714,2.0953,2.09504,0.00337137,5.6113e-05,0.118971,1.97261,0.0,0.0,0.0,0.0,0.0,0.0,1.9726,0.151916,1.82062,2.1743e-05,0.000253256,0.0142104,,,,,,
92,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16625,0.00251979,2.15089,2.1504,0.00187795,0.000104253,0.155665,1.99269,0.0,0.0,0.0,0.0,0.0,0.0,1.99267,0.151882,1.84067,4.4404e-05,0.000488561,0.0128363,,,,,,
92,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26031,0.00339985,2.24446,2.24355,0.0019054,0.000198348,0.255185,1.98616,0.0,0.0,0.0,0.0,0.0,0.0,1.98612,0.152015,1.8339,9.115e-05,0.00090156,0.0124454,,,,,,
92,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52304,0.00485585,2.50168,2.49998,0.0022114,0.000386456,0.458823,2.03835,0.0,0.0,0.0,0.0,0.0,0.0,2.03826,0.152345,1.88557,0.000170944,0.00170446,0.0164886,,,,,,
92,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78015,0.00613321,2.75587,2.75262,0.00285372,0.000688574,0.690399,2.05827,0.0,0.0,0.0,0.0,0.0,0.0,2.0581,0.152865,1.90465,0.00033594,0.00324671,0.0181226,,,,,,
92,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.318e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
93,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
93,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09681,0.00242376,2.07689,2.07665,0.00348667,5.1568e-05,0.118161,1.95492,0.0,0.0,0.0,0.0,0.0,0.0,1.95491,0.151863,1.80298,2.2446e-05,0.0002399,0.017492,,,,,,
93,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15054,0.00257315,2.13157,2.13108,0.0018433,0.000109993,0.152587,1.97647,0.0,0.0,0.0,0.0,0.0,0.0,1.97645,0.152116,1.82421,4.5297e-05,0.000490802,0.0163924,,,,,,
93,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27547,0.00374673,2.256,2.25509,0.00183122,0.000197806,0.247771,2.00517,0.0,0.0,0.0,0.0,0.0,0.0,2.00513,0.152058,1.85288,8.6886e-05,0.000914161,0.0157109,,,,,,
93,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5183,0.00517963,2.49833,2.49658,0.00229138,0.000366794,0.458711,2.03499,0.0,0.0,0.0,0.0,0.0,0.0,2.03491,0.152361,1.88221,0.000171705,0.00174032,0.0147806,,,,,,
93,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86689,0.00668942,2.83981,2.8365,0.00302115,0.000696918,0.775404,2.05696,0.0,0.0,0.0,0.0,0.0,0.0,2.05679,0.152912,1.90331,0.000336843,0.00329751,0.0203716,,,,,,
93,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.756e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
94,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
94,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09811,0.00247473,2.08338,2.08313,0.00351874,5.0529e-05,0.112752,1.96678,0.0,0.0,0.0,0.0,0.0,0.0,1.96677,0.151859,1.81485,2.2478e-05,0.000242286,0.0122504,,,,,,
94,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16351,0.00237861,2.14497,2.14451,0.00181121,0.000100809,0.152645,1.98989,0.0,0.0,0.0,0.0,0.0,0.0,1.98987,0.151948,1.83781,4.4824e-05,0.000455767,0.0161603,,,,,,
94,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2732,0.00370131,2.25458,2.25372,0.00179148,0.000200538,0.257488,1.99412,0.0,0.0,0.0,0.0,0.0,0.0,1.99408,0.152129,1.84176,8.9885e-05,0.000857958,0.0149097,,,,,,
94,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52015,0.00514682,2.49934,2.49772,0.00225061,0.000389975,0.463299,2.03153,0.0,0.0,0.0,0.0,0.0,0.0,2.03146,0.152373,1.87875,0.000173413,0.00161366,0.0156554,,,,,,
94,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.87051,0.00675016,2.84358,2.84051,0.00295269,0.00070274,0.76692,2.06951,0.0,0.0,0.0,0.0,0.0,0.0,2.06935,0.15296,1.91582,0.000337123,0.00306506,0.0201532,,,,,,
94,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.728e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
95,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
95,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09966,0.00249918,2.0812,2.08095,0.00341637,5.241e-05,0.118726,1.95872,0.0,0.0,0.0,0.0,0.0,0.0,1.95871,0.151843,1.80681,2.1887e-05,0.00024789,0.0159571,,,,,,
95,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15146,0.00254065,2.13322,2.13275,0.00189815,0.000102306,0.151187,1.9795,0.0,0.0,0.0,0.0,0.0,0.0,1.97948,0.151871,1.8275,4.5041e-05,0.000467179,0.0156884,,,,,,
95,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27648,0.00364203,2.25918,2.25831,0.00177141,0.000198813,0.253185,2.00304,0.0,0.0,0.0,0.0,0.0,0.0,2.00299,0.152149,1.85065,8.6823e-05,0.000868473,0.0136522,,,,,,
95,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51089,0.00521926,2.49093,2.48927,0.00230535,0.000375838,0.458687,2.02769,0.0,0.0,0.0,0.0,0.0,0.0,2.0276,0.152312,1.87496,0.000173548,0.00165302,0.0147321,,,,,,
95,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86232,0.00661408,2.83643,2.83326,0.00300405,0.000692005,0.766935,2.06225,0.0,0.0,0.0,0.0,0.0,0.0,2.06209,0.152836,1.90868,0.000335204,0.00316369,0.0192523,,,,,,
95,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.03e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
96,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
96,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1237,0.00244119,2.10747,2.10723,0.00337846,5.3367e-05,0.118503,1.98526,0.0,0.0,0.0,0.0,0.0,0.0,1.98525,0.151965,1.83323,2.273e-05,0.000241255,0.0137805,,,,,,
96,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14144,0.00258657,2.12345,2.12297,0.00190187,0.000100141,0.149589,1.97132,0.0,0.0,0.0,0.0,0.0,0.0,1.9713,0.152159,1.81903,4.3992e-05,0.000479274,0.015397,,,,,,
96,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27589,0.0037027,2.25603,2.25514,0.0018554,0.000199674,0.259349,1.99362,0.0,0.0,0.0,0.0,0.0,0.0,1.99358,0.152318,1.84105,8.7663e-05,0.000893595,0.0161516,,,,,,
96,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.524,0.00521949,2.50376,2.50208,0.00225642,0.000379985,0.468458,2.03079,0.0,0.0,0.0,0.0,0.0,0.0,2.0307,0.152419,1.87793,0.000172141,0.00167197,0.0150066,,,,,,
96,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85843,0.00668685,2.83083,2.82766,0.00298965,0.000714095,0.759649,2.06387,0.0,0.0,0.0,0.0,0.0,0.0,2.06369,0.152937,1.91017,0.000338363,0.00316257,0.0208918,,,,,,
96,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.516e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
97,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
97,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09215,0.00253022,2.07417,2.07392,0.00363474,5.2679e-05,0.113853,1.95635,0.0,0.0,0.0,0.0,0.0,0.0,1.95634,0.151841,1.80444,2.3234e-05,0.000247985,0.0154372,,,,,,
97,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1423,0.00248954,2.12508,2.12461,0.0019875,9.9907e-05,0.14548,1.97698,0.0,0.0,0.0,0.0,0.0,0.0,1.97696,0.151918,1.82493,4.4707e-05,0.000462535,0.0147268,,,,,,
97,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26882,0.00373753,2.24925,2.24838,0.0018354,0.000194737,0.247049,1.99918,0.0,0.0,0.0,0.0,0.0,0.0,1.99914,0.152205,1.84673,8.7439e-05,0.000870974,0.015823,,,,,,
97,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52324,0.00515374,2.50424,2.50257,0.00231237,0.000385672,0.482932,2.01669,0.0,0.0,0.0,0.0,0.0,0.0,2.0166,0.152206,1.86407,0.000172707,0.00166028,0.0138302,,,,,,
97,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84573,0.00661593,2.82137,2.81811,0.00298836,0.000693287,0.742173,2.07182,0.0,0.0,0.0,0.0,0.0,0.0,2.07167,0.152781,1.91831,0.000336739,0.00325216,0.0177197,,,,,,
97,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.71e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
98,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
98,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.10724,0.00251985,2.09151,2.09126,0.00349409,5.3265e-05,0.122295,1.96538,0.0,0.0,0.0,0.0,0.0,0.0,1.96537,0.151808,1.81351,2.2682e-05,0.00024749,0.0132033,,,,,,
98,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14398,0.00238399,2.12832,2.12786,0.00187525,0.00010397,0.153767,1.97205,0.0,0.0,0.0,0.0,0.0,0.0,1.97203,0.152062,1.81986,4.5262e-05,0.000460469,0.0132675,,,,,,
98,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25535,0.00345911,2.2383,2.23748,0.00181902,0.000184247,0.244169,1.99118,0.0,0.0,0.0,0.0,0.0,0.0,1.99114,0.152148,1.8388,8.9804e-05,0.000816646,0.0135784,,,,,,
98,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49169,0.00467603,2.4723,2.47074,0.00215971,0.000384081,0.448337,2.01963,0.0,0.0,0.0,0.0,0.0,0.0,2.01955,0.152388,1.86682,0.000173518,0.00155912,0.0147053,,,,,,
98,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76484,0.00599358,2.74056,2.7376,0.00280742,0.00069502,0.679629,2.05406,0.0,0.0,0.0,0.0,0.0,0.0,2.0539,0.152885,1.90042,0.000337284,0.00295305,0.0182649,,,,,,
98,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.325e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
99,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
99,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.097,0.00250203,2.0808,2.08054,0.00339849,5.4282e-05,0.114537,1.96252,0.0,0.0,0.0,0.0,0.0,0.0,1.96251,0.151808,1.81064,2.2932e-05,0.000251729,0.0136976,,,,,,
99,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14945,0.00262462,2.1295,2.12901,0.00194562,0.000105033,0.154841,1.97205,0.0,0.0,0.0,0.0,0.0,0.0,1.97203,0.151975,1.81994,4.4538e-05,0.0004823,0.0173211,,,,,,
99,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28398,0.00379058,2.26601,2.26511,0.00184427,0.00020348,0.259129,2.0038,0.0,0.0,0.0,0.0,0.0,0.0,2.00377,0.152079,1.85149,8.8498e-05,0.000898173,0.0141653,,,,,,
99,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.50303,0.00511546,2.48392,2.48227,0.00228609,0.000360125,0.447144,2.03224,0.0,0.0,0.0,0.0,0.0,0.0,2.03217,0.152357,1.87949,0.000173151,0.00164297,0.0139905,,,,,,
99,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83828,0.006695,2.81119,2.80805,0.00295912,0.000688581,0.746525,2.05743,0.0,0.0,0.0,0.0,0.0,0.0,2.05728,0.152885,1.90384,0.000336616,0.00312351,0.0203735,,,,,,
99,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
100,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
100,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.10532,0.00243289,2.09144,2.09119,0.00352831,5.3107e-05,0.118619,1.96896,0.0,0.0,0.0,0.0,0.0,0.0,1.96895,0.151821,1.81707,2.2812e-05,0.00024642,0.0114448,,,,,,
100,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15445,0.00227384,2.14017,2.13971,0.00176319,0.000100138,0.151998,1.98579,0.0,0.0,0.0,0.0,0.0,0.0,1.98577,0.152055,1.8336,4.6181e-05,0.00045322,0.0120085,,,,,,
100,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25595,0.00318517,2.23958,2.23878,0.00177251,0.000195849,0.244975,1.99172,0.0,0.0,0.0,0.0,0.0,0.0,1.99168,0.152144,1.83935,8.7067e-05,0.000795578,0.0131799,,,,,,
100,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44073,0.00437064,2.42227,2.4207,0.00214621,0.000368423,0.403604,2.01437,0.0,0.0,0.0,0.0,0.0,0.0,2.01429,0.152308,1.86165,0.000171977,0.00156603,0.0140785,,,,,,
100,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.70109,0.00568688,2.67718,2.67424,0.00258881,0.000676339,0.619965,2.05062,0.0,0.0,0.0,0.0,0.0,0.0,2.05048,0.152808,1.89708,0.000335147,0.0029338,0.0181947,,,,,,
100,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.64e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
101,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
101,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07127,0.00242571,2.05439,2.05416,0.00339089,5.1602e-05,0.120364,1.93032,0.0,0.0,0.0,0.0,0.0,0.0,1.93031,0.15181,1.77844,2.3394e-05,0.000235189,0.0144465,,,,,,
101,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16559,0.0025385,2.14667,2.14619,0.00182429,0.000104013,0.147861,1.99634,0.0,0.0,0.0,0.0,0.0,0.0,1.99631,0.152086,1.84411,4.4758e-05,0.000477731,0.0163777,,,,,,
101,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.30479,0.00355244,2.28753,2.28661,0.00186731,0.000204673,0.260148,2.02428,0.0,0.0,0.0,0.0,0.0,0.0,2.02424,0.152068,1.87197,9.0462e-05,0.000914201,0.0136973,,,,,,
