dataset,rows,features,arm,family,binary,trees,max_depth,min_examples,threads,seed,train_s,pre_train_s,status,timestamp_utc,cmd
trunk_15000_x_1600000,15000,1600000,spo_rf_rand_vec,rf,default,240,24,1,48,1,53.7285,5.73529,OK,2026-09-19T04:37:19.681974+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=1600000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_1600000,15000,1600000,spo_rf_rand256_vec,rf,default,240,24,1,48,1,76.8317,5.70374,OK,2026-09-19T04:38:44.588047+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=1600000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_1600000,15000,1600000,spo_rf_exact_hwy,rf,default,240,24,1,48,1,48.6728,5.69422,OK,2026-09-19T04:39:41.332272+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=1600000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_40000,150000,40000,spo_rf_rand_vec,rf,default,240,24,1,48,1,93.7473,1.33757,OK,2026-09-19T04:41:17.055312+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_40000,150000,40000,spo_rf_rand256_vec,rf,default,240,24,1,48,1,145.465,1.32717,OK,2026-09-19T04:43:44.487297+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_40000,150000,40000,spo_rf_exact_hwy,rf,default,240,24,1,48,1,89.2752,1.3561,OK,2026-09-19T04:45:15.755738+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_160000,150000,160000,spo_rf_rand_vec,rf,default,240,24,1,48,1,200.069,5.22217,OK,2026-09-19T04:48:43.320283+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=160000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_160000,150000,160000,spo_rf_rand256_vec,rf,default,240,24,1,48,1,291.406,5.21546,OK,2026-09-19T04:53:42.218792+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=160000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_160000,150000,160000,spo_rf_exact_hwy,rf,default,240,24,1,48,1,198.918,5.26964,OK,2026-09-19T04:57:08.694962+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=160000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_16384,1500000,16384,spo_rf_rand_vec,rf,default,240,24,1,48,1,701.896,5.41569,OK,2026-09-19T05:08:58.751278+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1500000 --cols=16384 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_16384,1500000,16384,spo_rf_rand256_vec,rf,default,240,24,1,48,1,993.61,5.37735,OK,2026-09-19T05:25:40.442537+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1500000 --cols=16384 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_16384,1500000,16384,spo_rf_exact_hwy,rf,default,240,24,1,48,1,741.587,5.402,OK,2026-09-19T05:38:10.139302+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1500000 --cols=16384 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_4500000_x_4096,4500000,4096,spo_rf_rand_vec,rf,default,240,24,1,48,1,1082.26,4.21067,OK,2026-09-19T05:56:19.548940+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=4500000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_4500000_x_4096,4500000,4096,spo_rf_rand256_vec,rf,default,240,24,1,48,1,1470.7,4.24919,OK,2026-09-19T06:20:57.439416+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=4500000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_4500000_x_4096,4500000,4096,spo_rf_exact_hwy,rf,default,240,24,1,48,1,1209.61,4.1495,OK,2026-09-19T06:41:14.094024+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=4500000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_400000,150000,400000,spo_rf_rand_vec,rf,default,240,24,1,48,1,315.35,13.144,OK,2026-09-19T06:46:48.147108+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=400000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_400000,150000,400000,spo_rf_rand256_vec,rf,default,240,24,1,48,1,448.824,12.997,OK,2026-09-19T06:54:35.520597+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=400000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_400000,150000,400000,spo_rf_exact_hwy,rf,default,240,24,1,48,1,321.812,13.1193,OK,2026-09-19T07:00:16.023865+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=400000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_40000,1500000,40000,spo_rf_rand_vec,rf,default,240,24,1,48,1,1108.47,13.0942,OK,2026-09-19T07:19:03.478012+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1500000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_40000,1500000,40000,spo_rf_rand256_vec,rf,default,240,24,1,48,1,1520.06,13.0672,OK,2026-09-19T07:44:42.510865+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1500000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_40000,1500000,40000,spo_rf_exact_hwy,rf,default,240,24,1,48,1,1195.31,13.0497,OK,2026-09-19T08:04:56.759823+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1500000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=24 --min_examples=1 --compute_oob_performances=false
higgs_10500000,10500000,28,spo_rf_rand_vec,rf,default,240,-1,1,48,1,360.754,0.806663,OK,2026-09-19T08:11:04.967403+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_train_10500k.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
higgs_10500000,10500000,28,spo_rf_rand256_vec,rf,default,240,-1,1,48,1,546.397,0.807241,OK,2026-09-19T08:20:18.558812+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_train_10500k.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
higgs_10500000,10500000,28,spo_rf_exact_hwy,rf,default,240,-1,1,48,1,349.852,0.831553,OK,2026-09-19T08:26:15.244409+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_train_10500k.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
SUSY,4500000,18,spo_rf_rand_vec,rf,default,240,-1,1,48,1,112.581,0.316967,OK,2026-09-19T08:28:10.689790+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_train_4500k.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
SUSY,4500000,18,spo_rf_rand256_vec,rf,default,240,-1,1,48,1,172.252,0.313819,OK,2026-09-19T08:31:05.709004+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_train_4500k.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
SUSY,4500000,18,spo_rf_exact_hwy,rf,default,240,-1,1,48,1,115.27,0.310614,OK,2026-09-19T08:33:03.662366+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_train_4500k.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
EPSILON,400000,2000,spo_rf_rand_vec,rf,default,240,-1,1,48,1,64.643,1.7295,OK,2026-09-19T08:34:10.317006+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/epsilon_normalized_train.csv --label_col label --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
EPSILON,400000,2000,spo_rf_rand256_vec,rf,default,240,-1,1,48,1,106.86,1.7228,OK,2026-09-19T08:35:59.177404+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/epsilon_normalized_train.csv --label_col label --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
EPSILON,400000,2000,spo_rf_exact_hwy,rf,default,240,-1,1,48,1,57.5272,1.75274,OK,2026-09-19T08:36:58.730134+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/epsilon_normalized_train.csv --label_col label --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
GiveMeSomeCredit,150000,10,spo_rf_rand_vec,rf,default,240,-1,1,48,1,1.44944,0.02647,OK,2026-09-19T08:37:00.276604+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/tabarena_binary_csv/GiveMeSomeCredit/train.csv --label_col label --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
GiveMeSomeCredit,150000,10,spo_rf_rand256_vec,rf,default,240,-1,1,48,1,2.10334,0.0267821,OK,2026-09-19T08:37:02.479750+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/tabarena_binary_csv/GiveMeSomeCredit/train.csv --label_col label --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
GiveMeSomeCredit,150000,10,spo_rf_exact_hwy,rf,default,240,-1,1,48,1,1.1809,0.0270436,OK,2026-09-19T08:37:03.755141+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/tabarena_binary_csv/GiveMeSomeCredit/train.csv --label_col label --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_32,1000000,32,spo_rf_rand_vec,rf,default,240,-1,1,48,1,12.1238,0.012869,OK,2026-09-19T08:37:16.097951+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1000000 --cols=32 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_32,1000000,32,spo_rf_rand256_vec,rf,default,240,-1,1,48,1,17.0353,0.0129492,OK,2026-09-19T08:37:33.343511+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1000000 --cols=32 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_32,1000000,32,spo_rf_exact_hwy,rf,default,240,-1,1,48,1,14.0976,0.0129784,OK,2026-09-19T08:37:47.655003+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1000000 --cols=32 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_512,1000000,512,spo_rf_rand_vec,rf,default,240,-1,1,48,1,65.2579,0.121032,OK,2026-09-19T08:38:53.385956+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1000000 --cols=512 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_512,1000000,512,spo_rf_rand256_vec,rf,default,240,-1,1,48,1,96.9235,0.121619,OK,2026-09-19T08:40:30.771084+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1000000 --cols=512 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_512,1000000,512,spo_rf_exact_hwy,rf,default,240,-1,1,48,1,67.2501,0.11998,OK,2026-09-19T08:41:38.482714+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1000000 --cols=512 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_2048,1000000,2048,spo_rf_rand_vec,rf,default,240,-1,1,48,1,144.878,0.451984,OK,2026-09-19T08:44:04.356191+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1000000 --cols=2048 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_2048,1000000,2048,spo_rf_rand256_vec,rf,default,240,-1,1,48,1,219.036,0.450282,OK,2026-09-19T08:47:44.368458+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1000000 --cols=2048 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_2048,1000000,2048,spo_rf_exact_hwy,rf,default,240,-1,1,48,1,143.961,0.456051,OK,2026-09-19T08:50:09.308802+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1000000 --cols=2048 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_4096,15000,4096,spo_rf_rand_vec,rf,default,240,-1,1,48,1,2.22017,0.0215895,OK,2026-09-19T08:50:11.573900+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_4096,15000,4096,spo_rf_rand256_vec,rf,default,240,-1,1,48,1,4.15834,0.0205381,OK,2026-09-19T08:50:15.776825+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_4096,15000,4096,spo_rf_exact_hwy,rf,default,240,-1,1,48,1,1.77345,0.0188146,OK,2026-09-19T08:50:17.594622+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
