Thread 123715845072576,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 123715853465280,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 123715861857984,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 123715870250688,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 123715878643392,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 123715887036096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/epsilon_normalized_train.csv --label_col=label --num_trees=30 --num_threads=-1 --experiment_name=multicore
18,0,0,0,16.3707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14,34,14,147,0.0,0.00127552,0.00126811,0.000262577,0.00114292,0.000170461,0.000121747,0.00026448,0.000360357,0.000319321,5.7706e-05,1.1331e-05,2.2315e-05,5.3947e-05,8.1639e-05,0.0,0.0,0.0,0.0,0.0,2.31e-06,1.642e-06,,13,32,52,622,0.0,0.00498245,0.00494898,0.000988945,0.00446492,0.000621196,0.00047019,0.000959557,0.00158257,0.00143059,0.000237654,5.9377e-05,0.000107637,0.000241772,0.000357562,0.0,0.0,0.0,0.0,0.0,1.0705e-05,8.254e-06,,16,31,124,1955,0.0,0.0129729,0.0128779,0.00241185,0.0116616,0.00149538,0.0011822,0.00276047,0.00425997,0.00364999,0.000611996,0.000134456,0.000267996,0.000703974,0.000972669,0.000249976,4.2616e-05,8.5904e-05,8.7513e-05,1.8557e-05,3.5192e-05,2.5373e-05,,17,33,14,103,0.0,0.0011923,0.0011902,0.000261394,0.00105997,0.000172632,0.000126872,0.000232899,0.000304409,0.000263074,5.2752e-05,1.1595e-05,1.968e-05,3.4198e-05,5.1376e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,19,2,2,400000,0.0,0.28594,0.278792,0.00136574,0.278768,9.3301e-05,2.2705e-05,0.0505827,0.226678,0.0,0.0,0.0,0.0,0.0,0.0,0.226657,0.0547685,0.0602699,0.111442,8.0879e-05,0.00615493,0.0009883,,,,,,
18,1,1,400000,0.0,0.287707,0.280004,0.00192872,0.279986,5.0905e-05,1.3883e-05,0.0525619,0.225412,0.0,0.0,0.0,0.0,0.0,0.0,0.2254,0.0545379,0.0613471,0.109322,0.000120079,0.0060692,0.00162815,,14,35,6,84,0.0,0.000584276,0.000581383,0.000114339,0.00052725,7.0704e-05,5.2456e-05,0.000122546,0.000182906,0.000165525,2.7283e-05,6.385e-06,1.2668e-05,2.7832e-05,4.3591e-05,0.0,0.0,0.0,0.0,0.0,8.62e-07,6.21e-07,,13,33,32,309,0.0,0.00293619,0.00292259,0.000618381,0.00261604,0.000401096,0.000298835,0.000556528,0.000849953,0.000755553,0.000138078,3.3076e-05,5.8051e-05,0.000111857,0.000171873,0.0,0.0,0.0,0.0,0.0,3.842e-06,2.943e-06,,16,32,86,1266,0.0,0.00903124,0.00897493,0.00169245,0.00810903,0.00105152,0.00084359,0.00187066,0.00297709,0.00272085,0.000423687,0.000101039,0.000195737,0.00059515,0.000720795,0.0,0.0,0.0,0.0,0.0,1.742e-05,1.1435e-05,,23,0,0,0,16.4758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,19,3,4,400000,0.0,0.298336,0.290774,0.00129665,0.290719,0.000137896,5.2288e-05,0.0642205,0.224978,0.0,0.0,0.0,0.0,0.0,0.0,0.224941,0.0533319,0.060312,0.111035,0.000140888,0.00625196,0.00130383,,,,,,
18,2,2,400000,0.0,0.289254,0.282519,0.00173598,0.282495,9.9909e-05,2.2525e-05,0.0555278,0.225071,0.0,0.0,0.0,0.0,0.0,0.0,0.225052,0.053695,0.0604698,0.110687,0.000103526,0.00561939,0.00111112,,14,36,2,60,0.0,0.000249131,0.000248485,4.1485e-05,0.000229302,2.6087e-05,1.8619e-05,6.9428e-05,7.981e-05,7.3703e-05,1.2787e-05,1.225e-06,5.148e-06,1.5628e-05,2.6968e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13,34,14,102,0.0,0.00118094,0.00117763,0.00027303,0.00104639,0.00017168,0.000127887,0.000211675,0.000306772,0.000263902,5.3139e-05,1.0274e-05,1.8392e-05,4.0157e-05,5.2072e-05,0.0,0.0,0.0,0.0,0.0,4.01e-07,6.51e-07,,16,33,42,610,0.0,0.00434047,0.00430884,0.000818042,0.00389511,0.000515978,0.000403349,0.000914618,0.00139777,0.0012751,0.000197933,4.2122e-05,8.9443e-05,0.000280584,0.00035357,0.0,0.0,0.0,0.0,0.0,1.2011e-05,8.799e-06,,23,1,1,400000,0.0,0.288104,0.281061,0.00197006,0.281044,6.2356e-05,1.2321e-05,0.0526871,0.226287,0.0,0.0,0.0,0.0,0.0,0.0,0.226275,0.0540669,0.0598253,0.11218,0.000131189,0.00539181,0.00164598,,19,4,8,400000,0.0,0.337673,0.329468,0.00163963,0.329368,0.000227333,9.3635e-05,0.104333,0.223013,0.0,0.0,0.0,0.0,0.0,0.0,0.22295,0.0517323,0.0604502,0.110295,0.000260868,0.00634782,0.00184518,,,,,,
18,3,4,400000,0.0,0.300546,0.292832,0.00128735,0.292773,0.000157109,5.5131e-05,0.0687722,0.222466,0.0,0.0,0.0,0.0,0.0,0.0,0.222437,0.0524456,0.0603036,0.109421,0.00014553,0.00645891,0.001249,,21,0,0,0,16.3825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13,35,2,4,0.0,0.000166875,0.000166406,3.7784e-05,0.00014552,2.6923e-05,2.0279e-05,2.4017e-05,4.446e-05,3.8192e-05,7.579e-06,2.607e-06,3.071e-06,3.071e-06,3.545e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16,34,26,488,0.0,0.00287102,0.00285134,0.000503923,0.00259794,0.000316289,0.00024588,0.000620835,0.00100475,0.000928772,0.00013933,2.9329e-05,6.6936e-05,0.000216728,0.000269922,0.0,0.0,0.0,0.0,0.0,7.003e-06,4.916e-06,,23,2,2,400000,0.0,0.291561,0.284977,0.00165573,0.284949,0.000100217,2.557e-05,0.0527689,0.230368,0.0,0.0,0.0,0.0,0.0,0.0,0.230352,0.0563126,0.0602192,0.113633,8.9643e-05,0.00557098,0.00100892,,19,5,16,400000,0.0,0.417836,0.407259,0.00222859,0.407066,0.000425789,0.000183806,0.172717,0.231435,0.0,0.0,0.0,0.0,0.0,0.0,0.231324,0.0517476,0.0615651,0.11712,0.000491434,0.00812157,0.00243266,,,,,,
18,4,8,400000,0.0,0.335658,0.328125,0.00162637,0.328035,0.000238782,8.5472e-05,0.104093,0.221929,0.0,0.0,0.0,0.0,0.0,0.0,0.221875,0.051707,0.0604208,0.109284,0.000254806,0.00570327,0.00181735,,21,1,1,400000,0.0,0.284527,0.276645,0.00142616,0.276626,5.4544e-05,1.4292e-05,0.0490512,0.226061,0.0,0.0,0.0,0.0,0.0,0.0,0.226049,0.0547942,0.0599621,0.111091,0.000130133,0.00623633,0.00164069,,20,0,0,0,16.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16,35,16,226,0.0,0.00162672,0.00161659,0.000297298,0.00145285,0.000196495,0.000159468,0.00033901,0.000525903,0.000479717,7.6872e-05,1.769e-05,3.5085e-05,9.7246e-05,0.000128232,0.0,0.0,0.0,0.0,0.0,4.338e-06,2.129e-06,,23,3,4,400000,0.0,0.301637,0.29452,0.00144578,0.294468,0.000144196,4.8009e-05,0.0668,0.225991,0.0,0.0,0.0,0.0,0.0,0.0,0.225964,0.0535052,0.0603115,0.111882,0.00014502,0.00581577,0.00129495,,19,6,32,400000,0.0,0.502046,0.48938,0.00264744,0.48901,0.000805161,0.000353024,0.241884,0.243213,0.0,0.0,0.0,0.0,0.0,0.0,0.243037,0.0513783,0.0625133,0.127537,0.000861646,0.00967104,0.0029497,,,,,,
18,5,16,400000,0.0,0.400393,0.390073,0.00219235,0.389876,0.000456211,0.00018579,0.162632,0.224341,0.0,0.0,0.0,0.0,0.0,0.0,0.22424,0.0513679,0.0611991,0.110808,0.000467285,0.00785957,0.00243676,,21,2,2,400000,0.0,0.294162,0.287831,0.00154493,0.287806,9.0559e-05,2.3362e-05,0.0520699,0.23405,0.0,0.0,0.0,0.0,0.0,0.0,0.234032,0.0537686,0.0598993,0.120145,0.000117316,0.00533042,0.000994745,,20,1,1,400000,0.0,0.286227,0.278892,0.00185815,0.278876,5.8546e-05,1.1063e-05,0.0512519,0.225677,0.0,0.0,0.0,0.0,0.0,0.0,0.225664,0.0539385,0.0600118,0.111516,0.000122255,0.00570521,0.00162413,,16,36,8,168,0.0,0.000956035,0.000947426,0.000167228,0.000862972,9.7897e-05,8.196e-05,0.000223123,0.00032646,0.000303221,4.5389e-05,1.0087e-05,2.2878e-05,5.9684e-05,9.653e-05,0.0,0.0,0.0,0.0,0.0,2.788e-06,2.658e-06,,23,4,8,400000,0.0,0.339023,0.33053,0.00151755,0.330438,0.000235042,8.6477e-05,0.102314,0.226221,0.0,0.0,0.0,0.0,0.0,0.0,0.226172,0.0522325,0.0612484,0.112198,0.000276851,0.00665526,0.00182555,,19,7,64,400000,0.0,0.539911,0.525202,0.00352689,0.524469,0.0014101,0.000699917,0.280866,0.237906,0.0,0.0,0.0,0.0,0.0,0.0,0.237613,0.0500483,0.0637022,0.12106,0.00149115,0.0113648,0.00326616,,,,,,
18,6,32,400000,0.0,0.474296,0.462924,0.00266578,0.462547,0.000787649,0.000359011,0.22581,0.232843,0.0,0.0,0.0,0.0,0.0,0.0,0.232678,0.0512558,0.062008,0.117843,0.000850972,0.00859996,0.00272921,,21,3,4,400000,0.0,0.29907,0.29182,0.00157511,0.291766,0.000159452,5.1211e-05,0.0683767,0.221552,0.0,0.0,0.0,0.0,0.0,0.0,0.221526,0.0520872,0.0601738,0.108998,0.000133015,0.00596714,0.00127518,,20,2,2,400000,0.0,0.286169,0.280054,0.00146472,0.28003,8.81e-05,2.2073e-05,0.0534407,0.224983,0.0,0.0,0.0,0.0,0.0,0.0,0.224964,0.0545965,0.0600747,0.1101,0.000109271,0.00500098,0.00111038,,16,37,10,82,0.0,0.000917759,0.000912802,0.0002027,0.000819526,0.000119112,9.0909e-05,0.000166408,0.000273211,0.000244511,4.1495e-05,1.2612e-05,1.927e-05,3.6726e-05,4.8973e-05,0.0,0.0,0.0,0.0,0.0,1.532e-06,1.194e-06,,23,5,16,400000,0.0,0.415752,0.405919,0.00213043,0.405729,0.000448553,0.000180146,0.173454,0.229433,0.0,0.0,0.0,0.0,0.0,0.0,0.229345,0.0518151,0.0620928,0.114548,0.000487663,0.00749777,0.00231319,,19,8,128,400000,0.0,0.562957,0.547221,0.00522367,0.545788,0.00246067,0.00137008,0.298404,0.238331,0.000542901,6.501e-05,5.52e-06,3.4518e-05,0.000184943,0.00021676,0.237272,0.0495974,0.0664406,0.116334,0.00261884,0.0120184,0.00357876,,,,,,
18,7,64,400000,0.0,0.522313,0.508403,0.00336353,0.507681,0.00134685,0.00068805,0.266763,0.235452,0.0,0.0,0.0,0.0,0.0,0.0,0.235174,0.050607,0.0637491,0.118034,0.0014792,0.0106861,0.00314586,,21,4,8,400000,0.0,0.336955,0.329007,0.00174348,0.328906,0.000245128,9.6641e-05,0.103905,0.222855,0.0,0.0,0.0,0.0,0.0,0.0,0.222803,0.0517627,0.0605898,0.109968,0.00025322,0.00614632,0.0017863,,20,3,4,400000,0.0,0.301603,0.294241,0.00154591,0.294195,0.000145858,4.3423e-05,0.0684601,0.223962,0.0,0.0,0.0,0.0,0.0,0.0,0.223926,0.0531999,0.0601801,0.110281,0.000138795,0.00610326,0.00125264,,16,38,6,32,0.0,0.000492183,0.000491167,0.000112728,0.000424946,6.7347e-05,6.4462e-05,8.3056e-05,0.000127344,0.000110059,2.1279e-05,4.931e-06,7.795e-06,1.3609e-05,1.6921e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,23,6,32,400000,0.0,0.481894,0.46914,0.00263007,0.468766,0.000829419,0.000356506,0.237134,0.227716,0.0,0.0,0.0,0.0,0.0,0.0,0.227559,0.0512733,0.0625639,0.112141,0.000852412,0.00997678,0.00273571,,19,9,256,400000,0.0,0.591802,0.574982,0.00836103,0.572182,0.00434652,0.00267932,0.304489,0.252587,0.0059078,0.000663928,6.1398e-05,0.000376546,0.00209582,0.00229744,0.245713,0.049181,0.0702658,0.11827,0.0043099,0.0127647,0.00381221,,,,,,
18,8,128,400000,0.0,0.563042,0.546914,0.00508306,0.545501,0.00241425,0.00135012,0.297467,0.239226,0.00221921,0.000244553,2.2249e-05,0.000136905,0.00082647,0.000857593,0.236508,0.0494341,0.0658606,0.116675,0.00242886,0.0125911,0.00340617,,21,5,16,400000,0.0,0.406468,0.395778,0.00211195,0.395589,0.000446052,0.000179041,0.168218,0.224534,0.0,0.0,0.0,0.0,0.0,0.0,0.224446,0.0514392,0.0610887,0.111042,0.000472425,0.00834034,0.0023251,,20,4,8,400000,0.0,0.340089,0.331874,0.00150492,0.33177,0.000260434,9.8504e-05,0.103745,0.226116,0.0,0.0,0.0,0.0,0.0,0.0,0.226058,0.0531472,0.0608791,0.111556,0.000255168,0.0064741,0.00172814,,22,0,0,0,16.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,23,7,64,400000,0.0,0.527956,0.513712,0.0033302,0.512962,0.0013774,0.000716176,0.268453,0.239036,0.0,0.0,0.0,0.0,0.0,0.0,0.238754,0.0508416,0.0643677,0.12074,0.00150349,0.0109353,0.00323544,,19,10,504,399943,0.0,0.631733,0.615455,0.0144295,0.610094,0.00782758,0.00514501,0.310336,0.273185,0.0234095,0.00262473,0.000257437,0.00151285,0.00827871,0.00899971,0.248031,0.0477805,0.0732201,0.115541,0.00622438,0.0119757,0.00388984,,,,,,
18,9,248,399912,0.0,0.596714,0.580369,0.00805618,0.577682,0.00426142,0.00257182,0.309135,0.253888,0.00622935,0.000704375,6.6325e-05,0.000392877,0.00222781,0.00240239,0.24674,0.0493057,0.0698913,0.119975,0.00407178,0.0124748,0.00363993,,21,6,32,400000,0.0,0.489314,0.4772,0.00268091,0.476823,0.00078491,0.000356867,0.228893,0.244015,0.0,0.0,0.0,0.0,0.0,0.0,0.243859,0.0512013,0.0621143,0.128988,0.000839331,0.00920703,0.0028673,,20,5,16,400000,0.0,0.395526,0.385271,0.00202583,0.385078,0.000411715,0.000184238,0.157762,0.224633,0.0,0.0,0.0,0.0,0.0,0.0,0.224532,0.051379,0.0611193,0.111181,0.000472149,0.0078215,0.00240862,,22,1,1,400000,0.0,0.288271,0.280197,0.00200942,0.28018,6.2232e-05,1.1995e-05,0.0509307,0.227141,0.0,0.0,0.0,0.0,0.0,0.0,0.227128,0.0554356,0.0622833,0.109187,0.000130601,0.00637364,0.00169677,,23,8,128,400000,0.0,0.563531,0.548108,0.00526697,0.546636,0.00247328,0.00140517,0.296989,0.240562,0.00173861,0.000191508,1.3743e-05,0.000107577,0.000646873,0.00068407,0.238286,0.0497823,0.0668221,0.116916,0.00255563,0.0117905,0.00350257,,19,11,934,399254,0.0,0.68664,0.671284,0.0248503,0.661663,0.0134819,0.00925453,0.313315,0.302636,0.0597455,0.00678135,0.000697089,0.00386064,0.0209182,0.0226839,0.23974,0.0447914,0.0737506,0.106552,0.00796382,0.0106078,0.00407691,,,,,,
18,10,488,399773,0.0,0.625899,0.610151,0.0139987,0.604947,0.00753656,0.00499893,0.310636,0.268618,0.0187911,0.00213619,0.000237023,0.00123017,0.00649185,0.00710422,0.248138,0.0480249,0.0736537,0.115079,0.00618171,0.0115204,0.00384045,,21,7,64,400000,0.0,0.529772,0.515182,0.00335235,0.514447,0.00141014,0.000702528,0.275315,0.23359,0.000227828,2.4591e-05,1.718e-06,1.3883e-05,8.8678e-05,8.8024e-05,0.233083,0.0507198,0.0635899,0.116024,0.00146856,0.0112642,0.00324809,,20,6,32,400000,0.0,0.496984,0.48467,0.00261293,0.484264,0.00079377,0.000388374,0.23208,0.248311,0.0,0.0,0.0,0.0,0.0,0.0,0.248139,0.0509583,0.0620339,0.133582,0.000836558,0.00937672,0.00289357,,22,2,2,400000,0.0,0.284648,0.276893,0.00126609,0.276869,8.8454e-05,2.3119e-05,0.0513075,0.224154,0.0,0.0,0.0,0.0,0.0,0.0,0.22414,0.0531091,0.0612963,0.109548,8.7779e-05,0.00672967,0.00102065,,23,9,256,400000,0.0,0.593092,0.577432,0.00826126,0.574611,0.00439374,0.00270007,0.30426,0.255299,0.00740095,0.000837639,8.2426e-05,0.000474174,0.00262578,0.00284716,0.246953,0.0493188,0.0701998,0.119832,0.00409548,0.0116265,0.00380913,,19,12,1618,396934,0.0,0.772841,0.75747,0.0395576,0.741213,0.0223365,0.0156635,0.321428,0.345913,0.11255,0.0131862,0.00148933,0.00734788,0.0379651,0.0422108,0.228155,0.0403812,0.0706645,0.100566,0.00899736,0.0100453,0.00430538,,,,,,
18,11,872,398993,0.0,0.686798,0.671275,0.0233275,0.662273,0.0127417,0.00865669,0.316528,0.302781,0.0526334,0.00598711,0.00065609,0.00338506,0.0183303,0.0199532,0.247182,0.0454553,0.0741465,0.113317,0.00777041,0.0108646,0.00403513,,21,8,128,400000,0.0,0.577329,0.561447,0.00512223,0.560005,0.00246105,0.00137875,0.299287,0.251772,0.000856672,0.000108868,1.2261e-05,5.6089e-05,0.000285464,0.000311031,0.250419,0.0498749,0.0751351,0.120618,0.00256948,0.0122148,0.0035329,,20,7,64,400000,0.0,0.540444,0.525982,0.00339905,0.525251,0.00138762,0.000697787,0.282456,0.237264,6.2318e-05,8.677e-06,1.228e-06,4.346e-06,1.4465e-05,2.5128e-05,0.236903,0.0498038,0.0636725,0.120658,0.00149182,0.0110916,0.00329503,,22,3,4,400000,0.0,0.301104,0.293766,0.00116875,0.293717,0.000139599,4.6752e-05,0.0673061,0.225009,0.0,0.0,0.0,0.0,0.0,0.0,0.224985,0.0532532,0.0610231,0.110433,0.000138516,0.00603754,0.00129434,,23,10,490,399732,0.0,0.630513,0.614706,0.0141637,0.609381,0.00769229,0.00511396,0.309935,0.273355,0.0210421,0.00242271,0.00027326,0.00137299,0.00724026,0.00802216,0.250586,0.0486035,0.0736729,0.117073,0.00609382,0.0114739,0.003942,,19,13,2582,392335,0.0,0.873282,0.858272,0.0597632,0.832758,0.0344894,0.0246233,0.330427,0.390009,0.184636,0.0219803,0.00272711,0.0121968,0.0605389,0.0684341,0.197216,0.0340439,0.062462,0.0844511,0.00883757,0.00924157,0.00435077,,,,,,
18,12,1500,396841,0.0,0.761005,0.746124,0.0373759,0.73102,0.0208404,0.0145288,0.324825,0.336839,0.101828,0.0118451,0.00140084,0.00665544,0.0344186,0.0381069,0.23015,0.0411739,0.0713355,0.101472,0.00882965,0.0098457,0.00410591,,21,9,250,399978,0.0,0.589801,0.573459,0.00821677,0.570674,0.00432607,0.00267139,0.30732,0.248399,0.00607498,0.000703847,6.9054e-05,0.000388721,0.00212689,0.00232229,0.241399,0.0491799,0.0695578,0.115054,0.00409543,0.0122975,0.00381546,,20,8,128,400000,0.0,0.570183,0.553804,0.00510265,0.55239,0.00240362,0.00135418,0.302084,0.241456,0.000748096,9.3e-05,1.2263e-05,5.3115e-05,0.00022719,0.000282271,0.240211,0.0499829,0.0670489,0.118454,0.00252439,0.0127285,0.00351914,,22,4,8,400000,0.0,0.360257,0.352032,0.00160549,0.35193,0.000259097,9.693e-05,0.108739,0.241153,0.0,0.0,0.0,0.0,0.0,0.0,0.241105,0.0525377,0.0606721,0.127408,0.000261753,0.00642321,0.00178849,,23,11,904,399113,0.0,0.684231,0.668509,0.0240148,0.658955,0.0132355,0.00919002,0.312007,0.302595,0.0525126,0.00620353,0.000751761,0.00345132,0.0176109,0.0197682,0.247036,0.0461635,0.0746919,0.112093,0.00764617,0.011026,0.00408043,,19,14,3728,381856,0.0,0.971984,0.957623,0.0830285,0.921156,0.0485743,0.0352204,0.33478,0.429205,0.256197,0.0312713,0.00415718,0.017143,0.0807006,0.0937257,0.161497,0.0270484,0.0514337,0.0686339,0.00779662,0.00827689,0.00423768,,,,,,
18,13,2382,392171,0.0,0.849404,0.834637,0.0557593,0.811103,0.0319664,0.0227031,0.32946,0.377103,0.163366,0.0194151,0.00249107,0.0108352,0.0532939,0.06047,0.20618,0.0357208,0.0648116,0.0891879,0.00897618,0.00918342,0.00429024,,21,10,480,399737,0.0,0.632977,0.616221,0.0139262,0.611046,0.00759564,0.00496512,0.313006,0.272306,0.0206524,0.00231903,0.000234702,0.00132376,0.00735633,0.00782912,0.249987,0.0480219,0.0729125,0.117808,0.00607718,0.0123341,0.00402604,,20,9,250,399908,0.0,0.58756,0.571385,0.00803852,0.568673,0.00422488,0.0026021,0.303844,0.250278,0.005175,0.000581618,5.6934e-05,0.000333677,0.00186718,0.00193332,0.24417,0.0488949,0.0700314,0.11744,0.00419926,0.0123042,0.00364475,,22,5,16,400000,0.0,0.408643,0.398647,0.00196617,0.398457,0.000423927,0.000180572,0.164982,0.230831,0.0,0.0,0.0,0.0,0.0,0.0,0.230741,0.0514262,0.0610917,0.117348,0.000478562,0.00758911,0.00238305,,23,12,1518,396713,0.0,0.760811,0.745552,0.037139,0.729957,0.0212225,0.0150132,0.319475,0.340636,0.101597,0.0120425,0.00149094,0.00673598,0.0336424,0.0378497,0.234007,0.0418742,0.0721681,0.10384,0.0087443,0.0101801,0.00413639,,19,15,5062,363583,0.0,1.05978,1.0456,0.109233,0.996501,0.0649102,0.0474983,0.334334,0.454708,0.307743,0.038939,0.00582109,0.0209076,0.0920764,0.109576,0.131518,0.0212402,0.0420969,0.0556108,0.00683991,0.00769008,0.00424837,,,,,,
18,14,3484,381959,0.0,0.944445,0.930043,0.0782889,0.89595,0.0455227,0.0329406,0.334342,0.414079,0.228525,0.0279633,0.00388917,0.0152784,0.0716101,0.0832167,0.174531,0.0295972,0.0560238,0.0733579,0.00844064,0.00852896,0.00419649,,21,11,886,399070,0.0,0.691592,0.675327,0.0234756,0.666124,0.0130612,0.00886102,0.319574,0.302798,0.0531675,0.00606666,0.000627614,0.00344539,0.0185539,0.020119,0.246634,0.0453252,0.0741334,0.11263,0.00789233,0.0114708,0.00415536,,20,10,478,399735,0.0,0.627627,0.611769,0.013795,0.606751,0.00742881,0.00482569,0.310664,0.270802,0.021271,0.00240438,0.000231364,0.00136635,0.00760832,0.00810021,0.247899,0.0477024,0.0728891,0.116139,0.00605782,0.0115839,0.00388709,,22,6,32,400000,0.0,0.477667,0.465887,0.00266842,0.465476,0.000807009,0.000392977,0.22771,0.233824,0.0,0.0,0.0,0.0,0.0,0.0,0.23367,0.0511572,0.0620526,0.118879,0.000851855,0.00888934,0.00284896,,23,13,2404,391689,0.0,0.852531,0.83744,0.0561488,0.813019,0.0326925,0.0235683,0.328229,0.378849,0.157749,0.0191845,0.00261917,0.0106178,0.0503738,0.0577009,0.213388,0.0370948,0.066981,0.0925409,0.00909437,0.00954512,0.00425918,,19,16,6166,337768,0.0,1.10692,1.09365,0.129706,1.03407,0.0781679,0.0576991,0.325732,0.460655,0.341097,0.0445567,0.00708831,0.0234783,0.097758,0.118399,0.100964,0.0161024,0.0329425,0.0415339,0.00564768,0.00689834,0.00384937,,,,,,
