Thread 128535827724288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
64,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61935,0.0226822,1.51099,1.51098,0.0389801,1.4815e-05,0.116576,1.35269,0.0,0.0,0.0,0.0,0.0,0.0,1.35268,0.104425,1.24824,8.551e-06,6.062e-06,0.0856678,,,,,,
64,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74876,0.0345502,1.63932,1.63931,0.0330714,2.5856e-05,0.140568,1.46561,0.0,0.0,0.0,0.0,0.0,0.0,1.46561,0.10437,1.36121,1.551e-05,8.85e-06,0.0748821,,,,,,
64,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72896,0.0465766,1.5856,1.58558,0.0253501,4.0965e-05,0.212071,1.34806,0.0,0.0,0.0,0.0,0.0,0.0,1.34805,0.104395,1.2436,2.7536e-05,1.5491e-05,0.0967727,,,,,,
64,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77862,0.0624153,1.62438,1.62434,0.0267457,7.4609e-05,0.333618,1.2638,0.0,0.0,0.0,0.0,0.0,0.0,1.26379,0.104513,1.15918,5.3888e-05,2.7723e-05,0.0918059,,,,,,
64,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.739e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
65,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.37323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
65,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65952,0.0241479,1.57077,1.57076,0.0401611,1.0354e-05,0.0912833,1.43651,0.0,0.0,0.0,0.0,0.0,0.0,1.43651,0.104422,1.33207,5.501e-06,4.08e-06,0.0645991,,,,,,
65,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44277,0.0224544,1.34416,1.34415,0.0404848,1.4453e-05,0.106089,1.19505,0.0,0.0,0.0,0.0,0.0,0.0,1.19504,0.104455,1.09057,8.753e-06,5.362e-06,0.0761553,,,,,,
65,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74635,0.0334278,1.63111,1.63109,0.0365343,2.592e-05,0.163964,1.43054,0.0,0.0,0.0,0.0,0.0,0.0,1.43053,0.104699,1.3258,1.6814e-05,9.205e-06,0.0818056,,,,,,
65,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73621,0.0473903,1.57782,1.5778,0.0252881,5.1018e-05,0.259784,1.29262,0.0,0.0,0.0,0.0,0.0,0.0,1.29261,0.104441,1.18812,2.8473e-05,1.5708e-05,0.110992,,,,,,
65,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76376,0.0600695,1.61219,1.61215,0.0277018,8.1274e-05,0.345078,1.23919,0.0,0.0,0.0,0.0,0.0,0.0,1.23917,0.104476,1.13459,5.5315e-05,2.9322e-05,0.0914825,,,,,,
65,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.23e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
66,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.41013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
66,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61187,0.018748,1.54482,1.54481,0.0404024,1.0846e-05,0.094619,1.40683,0.0,0.0,0.0,0.0,0.0,0.0,1.40683,0.10449,1.30232,5.022e-06,3.81e-06,0.0483008,,,,,,
66,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07354,0.0171385,0.977142,0.977133,0.0411776,1.495e-05,0.0849127,0.848077,0.0,0.0,0.0,0.0,0.0,0.0,0.848073,0.104494,0.743562,9.367e-06,6.117e-06,0.0792559,,,,,,
66,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35217,0.0227497,1.25072,1.25071,0.0338453,2.2048e-05,0.125611,1.0912,0.0,0.0,0.0,0.0,0.0,0.0,1.09119,0.10453,0.986636,1.5066e-05,7.031e-06,0.0786942,,,,,,
66,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.50781,0.0335311,1.37917,1.37915,0.0219172,3.7879e-05,0.157835,1.19932,0.0,0.0,0.0,0.0,0.0,0.0,1.19931,0.104433,1.09483,2.6433e-05,1.3139e-05,0.0950992,,,,,,
66,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84878,0.0488284,1.69873,1.6987,0.0229267,7.1807e-05,0.245835,1.42979,0.0,0.0,0.0,0.0,0.0,0.0,1.42977,0.104429,1.32526,5.1808e-05,2.3421e-05,0.101201,,,,,,
66,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.584e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
67,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.68034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
67,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.30864,0.0218219,1.24236,1.24235,0.0405188,1.7158e-05,0.133761,1.06485,0.0,0.0,0.0,0.0,0.0,0.0,1.06485,0.104662,0.960174,5.643e-06,4.162e-06,0.044454,,,,,,
67,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49868,0.0146338,1.43665,1.43664,0.0418716,1.4728e-05,0.0990528,1.29272,0.0,0.0,0.0,0.0,0.0,0.0,1.29272,0.104405,1.18829,9.561e-06,6.983e-06,0.0473934,,,,,,
67,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4088,0.020713,1.31632,1.31631,0.0415103,2.1325e-05,0.111019,1.16057,0.0,0.0,0.0,0.0,0.0,0.0,1.16057,0.104645,1.05589,1.6811e-05,8.428e-06,0.0717522,,,,,,
67,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73469,0.031257,1.59819,1.59817,0.0378161,3.8576e-05,0.126232,1.43129,0.0,0.0,0.0,0.0,0.0,0.0,1.43128,0.104492,1.32674,2.8199e-05,1.2987e-05,0.105238,,,,,,
67,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70533,0.0388068,1.59985,1.59982,0.0281664,7.1218e-05,0.218839,1.35267,0.0,0.0,0.0,0.0,0.0,0.0,1.35265,0.104451,1.24812,5.0814e-05,2.2398e-05,0.066653,,,,,,
67,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.78e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
68,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.29022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
68,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80176,0.0236074,1.7226,1.7226,0.0402538,1.1857e-05,0.090689,1.58874,0.0,0.0,0.0,0.0,0.0,0.0,1.58874,0.104441,1.48428,6.208e-06,4.51e-06,0.0555472,,,,,,
68,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38699,0.0234516,1.29761,1.2976,0.0416549,1.5268e-05,0.116934,1.13633,0.0,0.0,0.0,0.0,0.0,0.0,1.13632,0.104393,1.03191,9.357e-06,7.203e-06,0.0659283,,,,,,
68,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57183,0.0328071,1.43842,1.43841,0.0376064,2.4158e-05,0.158025,1.24039,0.0,0.0,0.0,0.0,0.0,0.0,1.24038,0.104445,1.13591,1.6042e-05,9.577e-06,0.100599,,,,,,
68,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72162,0.0435672,1.57728,1.57726,0.0306851,4.1381e-05,0.22571,1.32077,0.0,0.0,0.0,0.0,0.0,0.0,1.32076,0.104428,1.21628,2.7063e-05,1.5221e-05,0.100755,,,,,,
68,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78363,0.0532302,1.61873,1.61869,0.0248397,7.5471e-05,0.307177,1.2865,0.0,0.0,0.0,0.0,0.0,0.0,1.28648,0.104511,1.18188,5.3126e-05,2.7262e-05,0.111641,,,,,,
68,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.693e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
69,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.60895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
69,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47809,0.0232101,1.40322,1.40321,0.04031,1.042e-05,0.0870312,1.27313,0.0,0.0,0.0,0.0,0.0,0.0,1.27313,0.104338,1.16878,5.525e-06,3.991e-06,0.0516635,,,,,,
69,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46712,0.0211555,1.33659,1.33658,0.0309925,1.2041e-05,0.0994381,1.20469,0.0,0.0,0.0,0.0,0.0,0.0,1.20469,0.104502,1.10017,8.981e-06,5.47e-06,0.109371,,,,,,
69,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55605,0.0291268,1.4692,1.46918,0.023224,2.6928e-05,0.137682,1.30822,0.0,0.0,0.0,0.0,0.0,0.0,1.30821,0.104386,1.2038,1.6018e-05,8.235e-06,0.0577229,,,,,,
69,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59257,0.0362062,1.46064,1.46062,0.0220607,4.6281e-05,0.218512,1.21995,0.0,0.0,0.0,0.0,0.0,0.0,1.21994,0.104413,1.11547,2.7565e-05,1.4212e-05,0.0957127,,,,,,
69,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49055,0.0476272,1.3605,1.36046,0.0243094,7.2788e-05,0.225552,1.11044,0.0,0.0,0.0,0.0,0.0,0.0,1.11043,0.10447,1.00587,5.2045e-05,2.599e-05,0.0823973,,,,,,
69,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.962e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
70,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
70,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42464,0.0232026,1.35368,1.35367,0.0401991,1.2582e-05,0.104249,1.20651,0.0,0.0,0.0,0.0,0.0,0.0,1.20651,0.104411,1.10208,5.796e-06,5.039e-06,0.047753,,,,,,
70,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81116,0.0205898,1.6712,1.67119,0.0418147,1.9064e-05,0.119759,1.50675,0.0,0.0,0.0,0.0,0.0,0.0,1.50674,0.104788,1.40194,9.202e-06,5.741e-06,0.119365,,,,,,
70,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52031,0.0305316,1.41925,1.41924,0.0321338,2.4733e-05,0.133386,1.25366,0.0,0.0,0.0,0.0,0.0,0.0,1.25366,0.104346,1.14928,1.4736e-05,7.852e-06,0.0705283,,,,,,
70,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70574,0.0412567,1.54996,1.54994,0.0236139,4.4248e-05,0.226854,1.29936,0.0,0.0,0.0,0.0,0.0,0.0,1.29936,0.104438,1.19487,2.9402e-05,1.4779e-05,0.114519,,,,,,
70,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77787,0.0592901,1.61639,1.61635,0.0251897,7.3832e-05,0.277191,1.3138,0.0,0.0,0.0,0.0,0.0,0.0,1.31378,0.104495,1.2092,5.3815e-05,2.7658e-05,0.102174,,,,,,
70,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.163e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
71,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.55577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
71,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14536,0.0243359,1.05637,1.05637,0.0401084,1.0601e-05,0.0996978,0.913596,0.0,0.0,0.0,0.0,0.0,0.0,0.913594,0.104457,0.809124,5.877e-06,3.866e-06,0.0646475,,,,,,
71,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46739,0.0259371,1.35705,1.35705,0.0377038,1.685e-05,0.130916,1.18586,0.0,0.0,0.0,0.0,0.0,0.0,1.18586,0.104462,1.08138,9.932e-06,5.538e-06,0.0843917,,,,,,
71,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45198,0.0360378,1.34616,1.34614,0.0363261,3.0271e-05,0.196664,1.11309,0.0,0.0,0.0,0.0,0.0,0.0,1.11308,0.104411,1.00864,1.5969e-05,9.052e-06,0.0697828,,,,,,
71,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54337,0.0444128,1.39471,1.39469,0.0253641,4.4395e-05,0.260703,1.10852,0.0,0.0,0.0,0.0,0.0,0.0,1.10851,0.10448,1.00397,2.9748e-05,1.5568e-05,0.104235,,,,,,
71,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92286,0.0567569,1.73378,1.73374,0.0262247,8.1037e-05,0.363427,1.34391,0.0,0.0,0.0,0.0,0.0,0.0,1.34389,0.1045,1.23929,5.4782e-05,2.5928e-05,0.132297,,,,,,
71,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.812e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
72,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.76924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
72,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49948,0.024476,1.37404,1.37404,0.0401276,1.2082e-05,0.09023,1.24058,0.0,0.0,0.0,0.0,0.0,0.0,1.24058,0.104459,1.1361,5.621e-06,4.841e-06,0.100955,,,,,,
72,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65458,0.0283852,1.54406,1.54405,0.0298562,1.1886e-05,0.0896835,1.42448,0.0,0.0,0.0,0.0,0.0,0.0,1.42448,0.104371,1.32009,8.88e-06,5.226e-06,0.082128,,,,,,
72,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54657,0.0419466,1.40313,1.40312,0.0227375,2.6347e-05,0.18606,1.19426,0.0,0.0,0.0,0.0,0.0,0.0,1.19426,0.104432,1.0898,1.4938e-05,9.701e-06,0.101485,,,,,,
72,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96381,0.0591035,1.80567,1.80565,0.0265865,5.2431e-05,0.347804,1.43114,0.0,0.0,0.0,0.0,0.0,0.0,1.43113,0.104468,1.3266,2.969e-05,1.8431e-05,0.0990222,,,,,,
72,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08955,0.0812197,1.88238,1.88234,0.0304912,8.9308e-05,0.450476,1.40117,0.0,0.0,0.0,0.0,0.0,0.0,1.40115,0.104485,1.29656,5.7672e-05,3.3872e-05,0.125923,,,,,,
72,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.359e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
73,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.32917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
73,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32592,0.0246904,1.19186,1.19185,0.0401585,1.3539e-05,0.0913309,1.05755,0.0,0.0,0.0,0.0,0.0,0.0,1.05755,0.104437,0.953101,5.479e-06,3.73e-06,0.109366,,,,,,
73,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68847,0.0255596,1.60148,1.60147,0.0364049,1.8598e-05,0.118888,1.44614,0.0,0.0,0.0,0.0,0.0,0.0,1.44614,0.104392,1.34173,8.492e-06,4.599e-06,0.0614237,,,,,,
73,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75018,0.0354846,1.6176,1.61758,0.0233184,2.9386e-05,0.16611,1.42809,0.0,0.0,0.0,0.0,0.0,0.0,1.42809,0.104457,1.3236,1.4697e-05,1.0028e-05,0.0970928,,,,,,
73,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69008,0.0495149,1.56023,1.56021,0.0241654,4.4066e-05,0.232846,1.3031,0.0,0.0,0.0,0.0,0.0,0.0,1.30308,0.104627,1.1984,2.7951e-05,1.6976e-05,0.0803176,,,,,,
73,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84958,0.0611516,1.68421,1.68417,0.0273807,8.1078e-05,0.359867,1.29673,0.0,0.0,0.0,0.0,0.0,0.0,1.29671,0.104498,1.19211,5.4237e-05,3.0519e-05,0.1042,,,,,,
73,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.341e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
74,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.20587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
74,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23365,0.0226507,1.1649,1.16489,0.040302,1.3461e-05,0.0968981,1.02466,0.0,0.0,0.0,0.0,0.0,0.0,1.02466,0.104416,0.920231,6.114e-06,4.154e-06,0.0460954,,,,,,
74,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67051,0.0201437,1.58786,1.58786,0.041336,1.9341e-05,0.123075,1.42046,0.0,0.0,0.0,0.0,0.0,0.0,1.42046,0.104377,1.31606,8.169e-06,5.542e-06,0.0624944,,,,,,
74,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78234,0.0262384,1.65139,1.65137,0.0397491,2.5554e-05,0.128721,1.47975,0.0,0.0,0.0,0.0,0.0,0.0,1.47975,0.104436,1.37528,1.6139e-05,1.0158e-05,0.104705,,,,,,
74,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70367,0.0350531,1.58335,1.58333,0.0321142,4.6554e-05,0.224592,1.32652,0.0,0.0,0.0,0.0,0.0,0.0,1.32651,0.104412,1.22205,2.6647e-05,1.5183e-05,0.0852615,,,,,,
74,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80064,0.0439994,1.65475,1.65472,0.0231192,7.5813e-05,0.249939,1.38149,0.0,0.0,0.0,0.0,0.0,0.0,1.38148,0.104468,1.27692,5.1571e-05,2.2511e-05,0.101871,,,,,,
74,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.918e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
75,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.12892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
75,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2434,0.0251012,1.11085,1.11085,0.0405957,9.784e-06,0.089915,0.977459,0.0,0.0,0.0,0.0,0.0,0.0,0.977456,0.104407,0.873035,5.427e-06,4.104e-06,0.107445,,,,,,
75,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5794,0.027807,1.46894,1.46894,0.0338934,1.3918e-05,0.0987245,1.33629,0.0,0.0,0.0,0.0,0.0,0.0,1.33628,0.104423,1.23184,8.746e-06,4.546e-06,0.0826461,,,,,,
75,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72127,0.0431418,1.58416,1.58415,0.0221109,2.8344e-05,0.190074,1.3719,0.0,0.0,0.0,0.0,0.0,0.0,1.3719,0.10441,1.26745,1.5673e-05,9.222e-06,0.0939566,,,,,,
75,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6798,0.0579393,1.51796,1.51794,0.0265882,4.423e-05,0.269552,1.22169,0.0,0.0,0.0,0.0,0.0,0.0,1.22168,0.104436,1.11719,3.0296e-05,1.7004e-05,0.103885,,,,,,
75,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88049,0.0700465,1.70048,1.70043,0.0281434,8.0752e-05,0.416976,1.25512,0.0,0.0,0.0,0.0,0.0,0.0,1.25511,0.104529,1.15047,5.6252e-05,3.3454e-05,0.109943,,,,,,
75,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.404e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
76,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.49346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
76,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33046,0.0244693,1.23095,1.23094,0.0402334,1.2992e-05,0.0965666,1.09134,0.0,0.0,0.0,0.0,0.0,0.0,1.09133,0.104591,0.986729,6.039e-06,4.195e-06,0.0750401,,,,,,
76,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34672,0.0216211,1.25595,1.25594,0.0377783,1.7078e-05,0.113436,1.10229,0.0,0.0,0.0,0.0,0.0,0.0,1.10229,0.104404,0.997863,8.906e-06,6.02e-06,0.0691453,,,,,,
76,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34107,0.0294698,1.25639,1.25638,0.0334413,2.2243e-05,0.1439,1.07899,0.0,0.0,0.0,0.0,0.0,0.0,1.07899,0.104438,0.974516,1.6333e-05,7.135e-06,0.0551958,,,,,,
76,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65339,0.0400076,1.52097,1.52094,0.0216448,4.3539e-05,0.206414,1.29279,0.0,0.0,0.0,0.0,0.0,0.0,1.29278,0.104384,1.18834,2.9804e-05,1.6195e-05,0.0924033,,,,,,
76,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80615,0.0531573,1.63106,1.63102,0.0253134,7.2036e-05,0.26494,1.34061,0.0,0.0,0.0,0.0,0.0,0.0,1.34059,0.104475,1.23602,5.4998e-05,2.7723e-05,0.121913,,,,,,
76,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.642e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
77,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.21945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
