dataset,algorithm,fold,value,seed,metric,source,family,method
task_9977_nomao,SPO-GBT_Dynamic_Random_Histogram_thresh250,10,0.0759911,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9978_ozone-level-8hr,SPO-GBT_Dynamic_Random_Histogram_thresh250,10,0.289908,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_10093_banknote-authentication,SPO-GBT_Exact,1,1.0,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_10101_blood-transfusion-service-center,SPO-GBT_Exact,1,0.746667,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_125920_dresses-sales,SPO-GBT_Exact,1,0.58,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_146819_climate-model-simulation-crashes,SPO-GBT_Exact,1,0.944444,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_146820_wilt,SPO-GBT_Exact,1,0.981405,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_14952_PhishingWebsites,SPO-GBT_Exact,1,0.957505,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_14954_cylinder-bands,SPO-GBT_Exact,1,0.814815,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_14965_bank-marketing,SPO-GBT_Exact,1,0.913313,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_15_breast-w,SPO-GBT_Exact,1,0.971429,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_167120_numerai28.6,SPO-GBT_Exact,1,0.510486,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_167125_Internet-Advertisements,SPO-GBT_Exact,1,0.972561,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_167141_churn,SPO-GBT_Exact,1,0.942,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_219_electricity,SPO-GBT_Exact,1,0.880185,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_29_credit-approval,SPO-GBT_Exact,1,0.913043,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_31_credit-g,SPO-GBT_Exact,1,0.8,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_37_diabetes,SPO-GBT_Exact,1,0.805195,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_3902_pc4,SPO-GBT_Exact,1,0.910959,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_3903_pc3,SPO-GBT_Exact,1,0.866242,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_3904_jm1,SPO-GBT_Exact,1,0.812672,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_3913_kc2,SPO-GBT_Exact,1,0.849057,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_3917_kc1,SPO-GBT_Exact,1,0.85782,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_3918_pc1,SPO-GBT_Exact,1,0.954955,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_3_kr-vs-kp,SPO-GBT_Exact,1,1.0,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_43_spambase,SPO-GBT_Exact,1,0.941432,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_49_tic-tac-toe,SPO-GBT_Exact,1,0.96875,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_7592_adult,SPO-GBT_Exact,1,0.876356,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_9910_Bioresponse,SPO-GBT_Exact,1,0.81117,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_9946_wdbc,SPO-GBT_Exact,1,0.982456,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_9952_phoneme,SPO-GBT_Exact,1,0.90573,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_9957_qsar-biodeg,SPO-GBT_Exact,1,0.877358,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_9971_ilpd,SPO-GBT_Exact,1,0.644068,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_9976_madelon,SPO-GBT_Exact,1,0.734615,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_9977_nomao,SPO-GBT_Exact,1,0.970119,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_9978_ozone-level-8hr,SPO-GBT_Exact,1,0.937008,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_10093_banknote-authentication,SPO-GBT_Exact,2,1.0,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_10101_blood-transfusion-service-center,SPO-GBT_Exact,2,0.746667,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_125920_dresses-sales,SPO-GBT_Exact,2,0.56,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_146819_climate-model-simulation-crashes,SPO-GBT_Exact,2,0.944444,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_146820_wilt,SPO-GBT_Exact,2,0.985537,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_14952_PhishingWebsites,SPO-GBT_Exact,2,0.970163,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_14954_cylinder-bands,SPO-GBT_Exact,2,0.851852,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_14965_bank-marketing,SPO-GBT_Exact,2,0.904446,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_15_breast-w,SPO-GBT_Exact,2,0.971429,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_167120_numerai28.6,SPO-GBT_Exact,2,0.522218,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_167125_Internet-Advertisements,SPO-GBT_Exact,2,0.972561,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_167141_churn,SPO-GBT_Exact,2,0.956,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_219_electricity,SPO-GBT_Exact,2,0.883936,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_29_credit-approval,SPO-GBT_Exact,2,0.855072,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_31_credit-g,SPO-GBT_Exact,2,0.75,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_37_diabetes,SPO-GBT_Exact,2,0.688312,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_3902_pc4,SPO-GBT_Exact,2,0.876712,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_3903_pc3,SPO-GBT_Exact,2,0.898089,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_3904_jm1,SPO-GBT_Exact,2,0.817264,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_3913_kc2,SPO-GBT_Exact,2,0.886792,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_3917_kc1,SPO-GBT_Exact,2,0.872038,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_3918_pc1,SPO-GBT_Exact,2,0.900901,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_3_kr-vs-kp,SPO-GBT_Exact,2,0.9875,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_43_spambase,SPO-GBT_Exact,2,0.967391,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_49_tic-tac-toe,SPO-GBT_Exact,2,1.0,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_7592_adult,SPO-GBT_Exact,2,0.875333,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_9910_Bioresponse,SPO-GBT_Exact,2,0.797333,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_9946_wdbc,SPO-GBT_Exact,2,0.982456,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_9952_phoneme,SPO-GBT_Exact,2,0.918669,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_9957_qsar-biodeg,SPO-GBT_Exact,2,0.858491,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_9971_ilpd,SPO-GBT_Exact,2,0.610169,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_9976_madelon,SPO-GBT_Exact,2,0.730769,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_9977_nomao,SPO-GBT_Exact,2,0.969539,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_9978_ozone-level-8hr,SPO-GBT_Exact,2,0.96063,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_10093_banknote-authentication,SPO-GBT_Exact,3,1.0,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_10101_blood-transfusion-service-center,SPO-GBT_Exact,3,0.733333,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_125920_dresses-sales,SPO-GBT_Exact,3,0.64,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_146819_climate-model-simulation-crashes,SPO-GBT_Exact,3,0.925926,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_146820_wilt,SPO-GBT_Exact,3,0.989669,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_14952_PhishingWebsites,SPO-GBT_Exact,3,0.971971,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_14954_cylinder-bands,SPO-GBT_Exact,3,0.759259,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_14965_bank-marketing,SPO-GBT_Exact,3,0.91263,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_15_breast-w,SPO-GBT_Exact,3,0.985714,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_167120_numerai28.6,SPO-GBT_Exact,3,0.510174,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_167125_Internet-Advertisements,SPO-GBT_Exact,3,0.969512,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_167141_churn,SPO-GBT_Exact,3,0.968,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_219_electricity,SPO-GBT_Exact,3,0.878173,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_29_credit-approval,SPO-GBT_Exact,3,0.826087,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_31_credit-g,SPO-GBT_Exact,3,0.72,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_37_diabetes,SPO-GBT_Exact,3,0.753247,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_3902_pc4,SPO-GBT_Exact,3,0.917808,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_3903_pc3,SPO-GBT_Exact,3,0.929936,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_3904_jm1,SPO-GBT_Exact,3,0.823691,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_3913_kc2,SPO-GBT_Exact,3,0.826923,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_3917_kc1,SPO-GBT_Exact,3,0.85782,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_3918_pc1,SPO-GBT_Exact,3,0.945946,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_3_kr-vs-kp,SPO-GBT_Exact,3,0.996875,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_43_spambase,SPO-GBT_Exact,3,0.967391,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_49_tic-tac-toe,SPO-GBT_Exact,3,1.0,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_7592_adult,SPO-GBT_Exact,3,0.873874,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_9910_Bioresponse,SPO-GBT_Exact,3,0.810667,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_9946_wdbc,SPO-GBT_Exact,3,0.964912,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_9952_phoneme,SPO-GBT_Exact,3,0.879852,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_9957_qsar-biodeg,SPO-GBT_Exact,3,0.811321,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_9971_ilpd,SPO-GBT_Exact,3,0.711864,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_9976_madelon,SPO-GBT_Exact,3,0.673077,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_9977_nomao,SPO-GBT_Exact,3,0.967508,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_9978_ozone-level-8hr,SPO-GBT_Exact,3,0.944882,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_10093_banknote-authentication,SPO-GBT_Exact,4,1.0,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_10101_blood-transfusion-service-center,SPO-GBT_Exact,4,0.733333,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_125920_dresses-sales,SPO-GBT_Exact,4,0.46,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_146819_climate-model-simulation-crashes,SPO-GBT_Exact,4,0.962963,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_146820_wilt,SPO-GBT_Exact,4,0.989669,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_14952_PhishingWebsites,SPO-GBT_Exact,4,0.970163,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_14954_cylinder-bands,SPO-GBT_Exact,4,0.685185,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_14965_bank-marketing,SPO-GBT_Exact,4,0.909533,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_15_breast-w,SPO-GBT_Exact,4,0.957143,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_167120_numerai28.6,SPO-GBT_Exact,4,0.5136,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_167125_Internet-Advertisements,SPO-GBT_Exact,4,0.981707,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_167141_churn,SPO-GBT_Exact,4,0.968,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_219_electricity,SPO-GBT_Exact,4,0.88038,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_29_credit-approval,SPO-GBT_Exact,4,0.811594,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_31_credit-g,SPO-GBT_Exact,4,0.79,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_37_diabetes,SPO-GBT_Exact,4,0.74026,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_3902_pc4,SPO-GBT_Exact,4,0.924658,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_3903_pc3,SPO-GBT_Exact,4,0.916667,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_3904_jm1,SPO-GBT_Exact,4,0.820018,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_3913_kc2,SPO-GBT_Exact,4,0.826923,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_3917_kc1,SPO-GBT_Exact,4,0.848341,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_3918_pc1,SPO-GBT_Exact,4,0.936937,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_3_kr-vs-kp,SPO-GBT_Exact,4,1.0,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_43_spambase,SPO-GBT_Exact,4,0.971739,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_49_tic-tac-toe,SPO-GBT_Exact,4,0.989583,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_7592_adult,SPO-GBT_Exact,4,0.867117,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_9910_Bioresponse,SPO-GBT_Exact,4,0.84,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_9946_wdbc,SPO-GBT_Exact,4,0.964912,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_9952_phoneme,SPO-GBT_Exact,4,0.878004,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_9957_qsar-biodeg,SPO-GBT_Exact,4,0.858491,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_9971_ilpd,SPO-GBT_Exact,4,0.706897,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_9976_madelon,SPO-GBT_Exact,4,0.696154,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_9977_nomao,SPO-GBT_Exact,4,0.97273,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_9978_ozone-level-8hr,SPO-GBT_Exact,4,0.948819,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_10093_banknote-authentication,SPO-GBT_Exact,5,1.0,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_10101_blood-transfusion-service-center,SPO-GBT_Exact,5,0.826667,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_125920_dresses-sales,SPO-GBT_Exact,5,0.58,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_146819_climate-model-simulation-crashes,SPO-GBT_Exact,5,0.907407,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_146820_wilt,SPO-GBT_Exact,5,0.987603,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_14952_PhishingWebsites,SPO-GBT_Exact,5,0.972875,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_14954_cylinder-bands,SPO-GBT_Exact,5,0.666667,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_14965_bank-marketing,SPO-GBT_Exact,5,0.906879,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_15_breast-w,SPO-GBT_Exact,5,0.985714,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_167120_numerai28.6,SPO-GBT_Exact,5,0.52201,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_167125_Internet-Advertisements,SPO-GBT_Exact,5,0.981707,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_167141_churn,SPO-GBT_Exact,5,0.964,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_219_electricity,SPO-GBT_Exact,5,0.881262,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_29_credit-approval,SPO-GBT_Exact,5,0.927536,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_31_credit-g,SPO-GBT_Exact,5,0.69,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_37_diabetes,SPO-GBT_Exact,5,0.688312,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_3902_pc4,SPO-GBT_Exact,5,0.938356,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_3903_pc3,SPO-GBT_Exact,5,0.910256,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_3904_jm1,SPO-GBT_Exact,5,0.808999,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_3913_kc2,SPO-GBT_Exact,5,0.884615,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_3917_kc1,SPO-GBT_Exact,5,0.824645,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_3918_pc1,SPO-GBT_Exact,5,0.945946,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_3_kr-vs-kp,SPO-GBT_Exact,5,0.996875,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_43_spambase,SPO-GBT_Exact,5,0.95,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_49_tic-tac-toe,SPO-GBT_Exact,5,0.989583,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_7592_adult,SPO-GBT_Exact,5,0.874693,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_9910_Bioresponse,SPO-GBT_Exact,5,0.792,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_9946_wdbc,SPO-GBT_Exact,5,1.0,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_9952_phoneme,SPO-GBT_Exact,5,0.894444,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_9957_qsar-biodeg,SPO-GBT_Exact,5,0.858491,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_9971_ilpd,SPO-GBT_Exact,5,0.637931,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_9976_madelon,SPO-GBT_Exact,5,0.707692,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_9977_nomao,SPO-GBT_Exact,5,0.97186,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_9978_ozone-level-8hr,SPO-GBT_Exact,5,0.972332,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_10093_banknote-authentication,SPO-GBT_Exact,6,1.0,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_10101_blood-transfusion-service-center,SPO-GBT_Exact,6,0.693333,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_125920_dresses-sales,SPO-GBT_Exact,6,0.62,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_146819_climate-model-simulation-crashes,SPO-GBT_Exact,6,0.944444,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_146820_wilt,SPO-GBT_Exact,6,0.983471,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_14952_PhishingWebsites,SPO-GBT_Exact,6,0.973756,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_14954_cylinder-bands,SPO-GBT_Exact,6,0.722222,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_14965_bank-marketing,SPO-GBT_Exact,6,0.902676,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_15_breast-w,SPO-GBT_Exact,6,0.971429,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_167120_numerai28.6,SPO-GBT_Exact,6,0.517546,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_167125_Internet-Advertisements,SPO-GBT_Exact,6,0.990854,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_167141_churn,SPO-GBT_Exact,6,0.958,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_219_electricity,SPO-GBT_Exact,6,0.883911,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_29_credit-approval,SPO-GBT_Exact,6,0.884058,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_31_credit-g,SPO-GBT_Exact,6,0.8,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_37_diabetes,SPO-GBT_Exact,6,0.766234,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_3902_pc4,SPO-GBT_Exact,6,0.924658,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_3903_pc3,SPO-GBT_Exact,6,0.884615,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_3904_jm1,SPO-GBT_Exact,6,0.806985,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_3913_kc2,SPO-GBT_Exact,6,0.807692,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_3917_kc1,SPO-GBT_Exact,6,0.853081,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_3918_pc1,SPO-GBT_Exact,6,0.972973,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_3_kr-vs-kp,SPO-GBT_Exact,6,1.0,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_43_spambase,SPO-GBT_Exact,6,0.971739,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_49_tic-tac-toe,SPO-GBT_Exact,6,1.0,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_7592_adult,SPO-GBT_Exact,6,0.869165,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
task_9910_Bioresponse,SPO-GBT_Exact,6,0.805333,1,accuracy,accuracy_hve_gbt_exact_s1.csv,SPO-GBT,Exact
