Thread 131140568639488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
47,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415736,2.4621e-05,0.415565,0.25813,0.00103077,0.00190595,0.0332969,0.221484,0.00221863,5.345e-05,4.227e-05,0.000225703,0.000826577,0.000795281,0.219009,0.0156591,0.202306,0.000766131,0.15743,0.000139288,,,,,,
47,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59177,3.2934e-05,0.591598,0.27652,0.00204741,0.00363189,0.0455981,0.224448,0.0040149,0.000136473,0.000105858,0.000398296,0.00138595,0.00130073,0.219978,0.0159513,0.202503,0.00113503,0.315066,0.000126337,,,,,,
47,6,28,14984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.049e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
48,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
48,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264084,2.1806e-05,0.263929,0.235342,0.00680246,0.000283049,0.0130697,0.215126,0.0,0.0,0.0,0.0,0.0,0.0,0.215083,0.0152596,0.199552,0.000191559,0.0285843,0.0001305,,,,,,
48,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.280095,1.6757e-05,0.280009,0.239161,0.000307611,0.000550728,0.0180761,0.220109,0.0,0.0,0.0,0.0,0.0,0.0,0.220021,0.0155443,0.203945,0.000384344,0.0408467,6.5505e-05,,,,,,
48,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318731,1.6887e-05,0.318572,0.239816,0.000559605,0.000971066,0.0192658,0.218815,0.000500825,2.6654e-05,2.1758e-05,5.0549e-05,0.000118454,0.000143555,0.218178,0.0154687,0.202184,0.000383446,0.0787528,0.000138417,,,,,,
48,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409468,2.2315e-05,0.409309,0.252641,0.00104197,0.00184891,0.0265558,0.222799,0.00128292,6.6369e-05,5.3132e-05,0.000136387,0.000303649,0.000377775,0.221269,0.0156172,0.204859,0.000575907,0.156662,0.000129586,,,,,,
48,5,12,14985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506095,2.9056e-05,0.505917,0.27066,0.00153909,0.00277959,0.038004,0.227741,0.00172933,9.2788e-05,7.2845e-05,0.000176243,0.000422398,0.000469515,0.225644,0.0160993,0.208256,0.000961177,0.235249,0.000138366,,,,,,
48,6,20,14975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
49,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
49,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257035,1.8012e-05,0.256961,0.233966,0.00691827,0.000262984,0.013042,0.213684,0.0,0.0,0.0,0.0,0.0,0.0,0.213639,0.015259,0.198109,0.000193138,0.022993,5.3679e-05,,,,,,
49,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272471,1.1472e-05,0.272396,0.229186,0.000278352,0.000486632,0.0146015,0.213715,0.00055882,1.3459e-05,1.0426e-05,6.0027e-05,0.000186069,0.000219067,0.213088,0.0151666,0.197653,0.000191951,0.0432086,6.2175e-05,,,,,,
49,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311339,1.3257e-05,0.311179,0.230794,0.00056666,0.000958514,0.0169937,0.212079,0.00182005,4.0326e-05,3.323e-05,0.000182561,0.000689918,0.000666736,0.210141,0.0149022,0.194969,0.000192014,0.0803818,0.0001429,,,,,,
49,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400998,1.907e-05,0.400873,0.242608,0.00106498,0.00184993,0.0226483,0.216656,0.00213434,7.9847e-05,6.3977e-05,0.000221687,0.000672962,0.000685316,0.214292,0.0151855,0.198574,0.000384477,0.15826,9.9036e-05,,,,,,
49,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.577917,2.6781e-05,0.577731,0.26474,0.00207824,0.00361122,0.0346041,0.223697,0.00278324,0.000159474,0.00012613,0.000289644,0.000676835,0.000711799,0.22048,0.0157216,0.203715,0.000769174,0.312979,0.000148526,,,,,,
49,6,22,14969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.546e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
50,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
50,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259309,2.3962e-05,0.259218,0.236529,0.00699086,0.000271134,0.013288,0.215919,0.0,0.0,0.0,0.0,0.0,0.0,0.215876,0.0152448,0.200362,0.00019355,0.0226863,6.476e-05,,,,,,
50,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278962,1.4969e-05,0.278783,0.235738,0.000274132,0.000510593,0.0165582,0.218281,0.0,0.0,0.0,0.0,0.0,0.0,0.218211,0.0155054,0.202216,0.000357669,0.0430444,0.00016169,,,,,,
50,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32487,1.8936e-05,0.324711,0.244665,0.000575872,0.000996916,0.0220506,0.22083,0.000751566,1.332e-05,1.056e-05,7.1385e-05,0.000323343,0.000264436,0.219942,0.0156528,0.203542,0.000548291,0.0800433,0.000135346,,,,,,
50,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41303,2.4461e-05,0.412853,0.255344,0.00106392,0.00188819,0.0309615,0.22102,0.00228015,5.3421e-05,4.377e-05,0.000229102,0.000857034,0.000819763,0.21849,0.0156171,0.201857,0.000745013,0.157504,0.000146196,,,,,,
50,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.590454,3.4117e-05,0.59024,0.275143,0.0020675,0.00359913,0.0424476,0.226255,0.00319599,0.000136425,0.000105693,0.000322873,0.000983463,0.000963605,0.222593,0.0160616,0.205043,0.00108744,0.315087,0.000166491,,,,,,
50,6,32,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.266e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
51,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
51,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257915,1.8659e-05,0.257775,0.234748,0.00706096,0.000259558,0.0130192,0.214349,0.0,0.0,0.0,0.0,0.0,0.0,0.214307,0.0152523,0.198789,0.000191842,0.0230242,0.000118361,,,,,,
51,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278892,1.4802e-05,0.278715,0.23869,0.000308841,0.000545228,0.0180669,0.219652,0.0,0.0,0.0,0.0,0.0,0.0,0.219562,0.0155356,0.203496,0.000383303,0.0400232,0.000159564,,,,,,
51,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336495,2.2636e-05,0.336294,0.255193,0.000574166,0.00105117,0.027823,0.225515,0.0,0.0,0.0,0.0,0.0,0.0,0.225362,0.0160673,0.208235,0.000769468,0.0810974,0.00017392,,,,,,
51,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.439638,3.3823e-05,0.439422,0.281014,0.00111381,0.00207992,0.0452136,0.232171,0.000802138,1.3504e-05,1.4519e-05,7.6509e-05,0.000342084,0.000286462,0.231086,0.0167095,0.212582,0.00134191,0.158402,0.000173715,,,,,,
51,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.631091,4.7331e-05,0.630817,0.314029,0.00219156,0.00398936,0.0662195,0.240797,0.00164889,5.3293e-05,4.2826e-05,0.000161519,0.00058617,0.000531092,0.238661,0.0178548,0.217845,0.00221679,0.316776,0.000211984,,,,,,
51,6,32,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.057e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
52,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
52,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258876,1.8455e-05,0.258764,0.236079,0.00709997,0.000267823,0.0129816,0.215673,0.0,0.0,0.0,0.0,0.0,0.0,0.21563,0.0152534,0.200107,0.000194294,0.0226826,9.1385e-05,,,,,,
52,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279142,1.6136e-05,0.279037,0.238796,0.000318403,0.000532387,0.0178802,0.21995,0.0,0.0,0.0,0.0,0.0,0.0,0.219863,0.0155266,0.20381,0.000383168,0.0402393,8.6931e-05,,,,,,
52,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325462,2.0279e-05,0.325322,0.246087,0.000577177,0.00102991,0.0253269,0.218932,0.000958289,1.3702e-05,1.141e-05,9.8386e-05,0.000371391,0.000394245,0.217835,0.0156002,0.20146,0.000575513,0.0792319,0.000116276,,,,,,
52,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.425146,2.6272e-05,0.424973,0.264071,0.0010771,0.00194934,0.0360245,0.2246,0.00143688,4.3353e-05,3.1406e-05,0.000136668,0.000548878,0.000471434,0.222924,0.0160755,0.205559,0.000963765,0.160897,0.000139026,,,,,,
52,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.593748,3.5433e-05,0.593546,0.277689,0.00221705,0.00370241,0.0475368,0.223442,0.00403306,0.000133168,0.000105242,0.000411369,0.00135223,0.00134217,0.218952,0.015873,0.201533,0.00115508,0.315846,0.000153267,,,,,,
52,6,30,14991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.511e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
53,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
53,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257825,1.9554e-05,0.257643,0.234723,0.00709666,0.000252919,0.0126084,0.214707,0.0,0.0,0.0,0.0,0.0,0.0,0.214665,0.015244,0.199155,0.000191538,0.0229169,0.000161062,,,,,,
53,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277943,1.4434e-05,0.277812,0.23798,0.000292018,0.000524278,0.0176139,0.219432,0.0,0.0,0.0,0.0,0.0,0.0,0.219342,0.0155445,0.203256,0.000390623,0.0398297,0.000114824,,,,,,
53,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.338277,2.3393e-05,0.338121,0.255948,0.000558775,0.00104203,0.0279354,0.226187,0.0,0.0,0.0,0.0,0.0,0.0,0.226033,0.0162184,0.208769,0.000768747,0.0821701,0.000128379,,,,,,
53,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429633,3.0342e-05,0.429441,0.270962,0.00110885,0.00199445,0.0387179,0.228715,0.00126363,2.7008e-05,2.1841e-05,0.00012079,0.000517496,0.000439119,0.227178,0.016336,0.209362,0.0010904,0.158473,0.000154413,,,,,,
53,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.611843,4.2663e-05,0.611601,0.295656,0.00216915,0.00380902,0.0581848,0.230649,0.00357834,9.3999e-05,7.5408e-05,0.00035583,0.00132183,0.00124717,0.226595,0.0166764,0.207659,0.0016687,0.315933,0.000183641,,,,,,
53,6,32,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.267e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
54,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
54,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257956,1.9784e-05,0.257776,0.235013,0.00710794,0.000261192,0.0128195,0.214767,0.0,0.0,0.0,0.0,0.0,0.0,0.214735,0.0152524,0.199215,0.00019189,0.0227598,0.000157504,,,,,,
54,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278621,1.527e-05,0.278486,0.238684,0.000288467,0.000523083,0.017582,0.220173,0.0,0.0,0.0,0.0,0.0,0.0,0.220107,0.015562,0.20401,0.000384917,0.0398003,0.000118283,,,,,,
54,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329585,2.0919e-05,0.329466,0.248642,0.000543482,0.000997433,0.0243358,0.222548,0.00045224,1.3319e-05,1.0413e-05,4.2528e-05,0.000175746,0.000141656,0.221972,0.0157494,0.205434,0.000575374,0.0808211,9.4005e-05,,,,,,
54,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415176,2.4945e-05,0.415023,0.256625,0.00108,0.00189023,0.0320018,0.221247,0.0022582,5.341e-05,4.2804e-05,0.000227266,0.000836291,0.000822438,0.218765,0.0156045,0.202131,0.000765472,0.158391,0.000121109,,,,,,
54,5,14,14992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.541459,3.1132e-05,0.541213,0.265639,0.00187728,0.00314708,0.0404641,0.219465,0.00439709,0.000120359,9.4911e-05,0.000450395,0.00154793,0.00155458,0.21467,0.0154443,0.19798,0.000919387,0.275565,0.000202868,,,,,,
54,6,26,14986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.417e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
55,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
55,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259817,2.0963e-05,0.259694,0.236291,0.00709724,0.000270053,0.0130765,0.215787,0.0,0.0,0.0,0.0,0.0,0.0,0.215754,0.0152499,0.200236,0.000192748,0.0234006,9.9649e-05,,,,,,
55,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278398,1.5366e-05,0.278276,0.238121,0.000300265,0.000513005,0.0175531,0.219638,0.0,0.0,0.0,0.0,0.0,0.0,0.219573,0.0155184,0.203526,0.000384715,0.0401533,0.000104451,,,,,,
55,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33317,1.9791e-05,0.333008,0.252894,0.000556015,0.00102436,0.0274027,0.223679,0.0,0.0,0.0,0.0,0.0,0.0,0.223555,0.0160886,0.206433,0.000766075,0.0801118,0.000136646,,,,,,
55,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.427028,2.7737e-05,0.426802,0.268587,0.00108376,0.00194734,0.0373878,0.227749,0.000735252,2.68e-05,2.1337e-05,7.8571e-05,0.000210452,0.000260586,0.226775,0.0165106,0.208745,0.00112598,0.158209,0.000190302,,,,,,
55,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601493,3.8569e-05,0.601225,0.286053,0.00210883,0.00371047,0.0535021,0.22593,0.00466715,0.000121138,9.6742e-05,0.000477395,0.00167023,0.00168463,0.220822,0.0159761,0.203059,0.00134059,0.315158,0.000216637,,,,,,
55,6,28,14988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.958e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
56,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
56,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258736,1.9127e-05,0.258569,0.235625,0.00709364,0.00026324,0.012876,0.215334,0.0,0.0,0.0,0.0,0.0,0.0,0.215301,0.0152596,0.199774,0.000191651,0.0229403,0.000146522,,,,,,
56,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278146,1.3555e-05,0.278034,0.237969,0.000293417,0.000520237,0.0178439,0.219195,0.0,0.0,0.0,0.0,0.0,0.0,0.219129,0.0155257,0.20307,0.00038323,0.0400631,9.7009e-05,,,,,,
56,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327427,1.8495e-05,0.327319,0.248495,0.000535058,0.000995319,0.0243374,0.22241,0.000443199,1.3342e-05,1.0836e-05,4.1515e-05,0.000169265,0.000139683,0.221845,0.0157404,0.205314,0.000575202,0.0788205,8.495e-05,,,,,,
56,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.413034,2.3472e-05,0.412819,0.255958,0.00102364,0.00184017,0.0303994,0.222291,0.00142649,5.3672e-05,4.3033e-05,0.000140213,0.00047082,0.000444109,0.22063,0.0158193,0.203794,0.000752485,0.156856,0.000182968,,,,,,
56,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.592847,3.3034e-05,0.592638,0.277397,0.00201641,0.00354929,0.0433182,0.227739,0.00244317,0.00013251,0.000105225,0.000253087,0.000609096,0.000657558,0.224859,0.0162543,0.207081,0.00113364,0.315229,0.000161471,,,,,,
56,6,26,14982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.174e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
57,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
57,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262636,1.8908e-05,0.262522,0.23601,0.00713991,0.000285656,0.0131266,0.215396,0.0,0.0,0.0,0.0,0.0,0.0,0.215363,0.0152435,0.19985,0.00019241,0.0265094,9.2386e-05,,,,,,
57,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276402,1.3579e-05,0.276315,0.235842,0.000336878,0.000515184,0.0179137,0.216962,0.0,0.0,0.0,0.0,0.0,0.0,0.216897,0.0155437,0.200829,0.000385626,0.0404716,7.1191e-05,,,,,,
57,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322134,1.6885e-05,0.321989,0.242677,0.000610718,0.000969445,0.0223725,0.218507,0.00033075,1.3282e-05,1.0602e-05,3.817e-05,8.0223e-05,0.000120027,0.218062,0.0157102,0.20159,0.000567397,0.0793081,0.000124578,,,,,,
57,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.410169,2.1208e-05,0.410028,0.252549,0.00111613,0.00187327,0.0303165,0.218842,0.00215356,5.3627e-05,4.4207e-05,0.000221001,0.000769293,0.000791094,0.216456,0.0156369,0.199819,0.000734411,0.157472,0.000112927,,,,,,
57,5,14,14993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.527088,2.5855e-05,0.526908,0.252756,0.00193384,0.00315231,0.0365507,0.210454,0.00633971,0.000147709,0.000118513,0.000635536,0.00240256,0.00227697,0.203737,0.014574,0.188396,0.000562759,0.274142,0.000142553,,,,,,
57,6,26,14987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.147e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
58,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
58,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257972,1.9786e-05,0.257883,0.2342,0.00683532,0.000262067,0.0130516,0.213991,0.0,0.0,0.0,0.0,0.0,0.0,0.213959,0.0152643,0.198427,0.000191575,0.0236811,6.657e-05,,,,,,
58,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269128,1.2777e-05,0.268959,0.228363,0.00028399,0.000473129,0.013899,0.2136,0.000462593,1.3433e-05,1.0744e-05,4.411e-05,0.000177733,0.000147865,0.21308,0.0151905,0.197619,0.000191416,0.0405946,0.000154092,,,,,,
58,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.320201,1.7982e-05,0.3201,0.240057,0.000551922,0.000972277,0.0191356,0.219194,0.0005677,2.6556e-05,2.1189e-05,5.5228e-05,0.0001716,0.00015164,0.21851,0.0154806,0.202497,0.00038699,0.0800404,7.89e-05,,,,,,
58,4,6,14994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367025,1.8981e-05,0.366872,0.248358,0.000785765,0.00145606,0.02534,0.220471,0.00128125,4.0032e-05,3.2595e-05,0.000129708,0.000449578,0.000423906,0.219012,0.0155553,0.202683,0.000567788,0.118511,0.000128944,,,,,,
58,5,10,14985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459212,2.6014e-05,0.459044,0.262611,0.00129576,0.00235445,0.0337842,0.224681,0.00169767,6.6615e-05,5.2617e-05,0.000172988,0.000526569,0.000533604,0.22269,0.0160342,0.205389,0.000927769,0.196426,0.000133551,,,,,,
58,6,18,14980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.697e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
59,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
59,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258188,2.095e-05,0.258087,0.234594,0.00702511,0.000273492,0.0132547,0.213981,0.0,0.0,0.0,0.0,0.0,0.0,0.213938,0.0152487,0.198422,0.00019164,0.0234907,7.7743e-05,,,,,,
59,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28179,1.4968e-05,0.281708,0.238068,0.000291114,0.000530938,0.0181302,0.218998,0.0,0.0,0.0,0.0,0.0,0.0,0.218923,0.0155435,0.202856,0.000385545,0.0436389,6.4498e-05,,,,,,
59,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318978,1.6137e-05,0.318887,0.238744,0.000589642,0.000956933,0.0196182,0.217373,0.000579629,2.6531e-05,2.1255e-05,5.9459e-05,0.000159275,0.00017664,0.216673,0.0154458,0.200704,0.000383903,0.0801398,7.0414e-05,,,,,,
59,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.398456,1.7251e-05,0.398242,0.241237,0.00108867,0.00174504,0.0224998,0.215524,0.00186303,7.9967e-05,6.3611e-05,0.000200966,0.000508551,0.000600151,0.213444,0.0152169,0.197709,0.000383844,0.156999,0.000190856,,,,,,
59,5,12,14990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488897,2.2647e-05,0.48872,0.253029,0.00154231,0.00265806,0.0285845,0.219671,0.00258707,0.000122917,9.3807e-05,0.000269109,0.000709831,0.000775836,0.216753,0.0153851,0.20059,0.000574741,0.235683,0.000145063,,,,,,
59,6,18,14973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.267e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
