dataset,algorithm,fold,value,seed,metric,source,family,method
task_9977_nomao,SPORF_Random_bins128,9,0.968949,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9978_ozone-level-8hr,SPORF_Random_bins128,9,0.940711,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_10093_banknote-authentication,SPORF_Random_bins128,10,0.992701,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_10101_blood-transfusion-service-center,SPORF_Random_bins128,10,0.716216,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_125920_dresses-sales,SPORF_Random_bins128,10,0.6,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_146819_climate-model-simulation-crashes,SPORF_Random_bins128,10,0.925926,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_146820_wilt,SPORF_Random_bins128,10,0.993789,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_14952_PhishingWebsites,SPORF_Random_bins128,10,0.972851,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_14954_cylinder-bands,SPORF_Random_bins128,10,0.87037,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_14965_bank-marketing,SPORF_Random_bins128,10,0.911303,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_15_breast-w,SPORF_Random_bins128,10,0.971014,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_167120_numerai28.6,SPORF_Random_bins128,10,0.509136,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_167125_Internet-Advertisements,SPORF_Random_bins128,10,0.966361,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_167141_churn,SPORF_Random_bins128,10,0.952,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_219_electricity,SPORF_Random_bins128,10,0.90554,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_29_credit-approval,SPORF_Random_bins128,10,0.898551,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_31_credit-g,SPORF_Random_bins128,10,0.74,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_37_diabetes,SPORF_Random_bins128,10,0.75,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3902_pc4,SPORF_Random_bins128,10,0.917241,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3903_pc3,SPORF_Random_bins128,10,0.884615,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3904_jm1,SPORF_Random_bins128,10,0.809743,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3913_kc2,SPORF_Random_bins128,10,0.846154,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3917_kc1,SPORF_Random_bins128,10,0.871429,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3918_pc1,SPORF_Random_bins128,10,0.927273,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3_kr-vs-kp,SPORF_Random_bins128,10,0.996865,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_43_spambase,SPORF_Random_bins128,10,0.958696,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_49_tic-tac-toe,SPORF_Random_bins128,10,1.0,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_7592_adult,SPORF_Random_bins128,10,0.867117,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9910_Bioresponse,SPORF_Random_bins128,10,0.765333,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9946_wdbc,SPORF_Random_bins128,10,0.982143,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9952_phoneme,SPORF_Random_bins128,10,0.918519,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9957_qsar-biodeg,SPORF_Random_bins128,10,0.87619,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9971_ilpd,SPORF_Random_bins128,10,0.793103,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9976_madelon,SPORF_Random_bins128,10,0.75,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9977_nomao,SPORF_Random_bins128,10,0.968659,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9978_ozone-level-8hr,SPORF_Random_bins128,10,0.936759,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_10093_banknote-authentication,SPORF_Random_bins16,1,1.0,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_10101_blood-transfusion-service-center,SPORF_Random_bins16,1,0.773333,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_125920_dresses-sales,SPORF_Random_bins16,1,0.56,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_146819_climate-model-simulation-crashes,SPORF_Random_bins16,1,0.925926,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_146820_wilt,SPORF_Random_bins16,1,0.975207,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_14952_PhishingWebsites,SPORF_Random_bins16,1,0.966546,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_14954_cylinder-bands,SPORF_Random_bins16,1,0.851852,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_14965_bank-marketing,SPORF_Random_bins16,1,0.904246,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_15_breast-w,SPORF_Random_bins16,1,0.971429,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_167120_numerai28.6,SPORF_Random_bins16,1,0.506022,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_167125_Internet-Advertisements,SPORF_Random_bins16,1,0.97561,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_167141_churn,SPORF_Random_bins16,1,0.944,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_219_electricity,SPORF_Random_bins16,1,0.899823,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_29_credit-approval,SPORF_Random_bins16,1,0.898551,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_31_credit-g,SPORF_Random_bins16,1,0.77,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_37_diabetes,SPORF_Random_bins16,1,0.805195,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_3902_pc4,SPORF_Random_bins16,1,0.917808,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_3903_pc3,SPORF_Random_bins16,1,0.88535,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_3904_jm1,SPORF_Random_bins16,1,0.823691,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_3913_kc2,SPORF_Random_bins16,1,0.792453,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_3917_kc1,SPORF_Random_bins16,1,0.867299,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_3918_pc1,SPORF_Random_bins16,1,0.954955,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_3_kr-vs-kp,SPORF_Random_bins16,1,0.99375,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_43_spambase,SPORF_Random_bins16,1,0.930586,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_49_tic-tac-toe,SPORF_Random_bins16,1,0.979167,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_7592_adult,SPORF_Random_bins16,1,0.864074,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_9910_Bioresponse,SPORF_Random_bins16,1,0.803191,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_9946_wdbc,SPORF_Random_bins16,1,0.982456,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_9952_phoneme,SPORF_Random_bins16,1,0.907579,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_9957_qsar-biodeg,SPORF_Random_bins16,1,0.867925,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_9971_ilpd,SPORF_Random_bins16,1,0.728814,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_9976_madelon,SPORF_Random_bins16,1,0.75,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_9977_nomao,SPORF_Random_bins16,1,0.967508,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_9978_ozone-level-8hr,SPORF_Random_bins16,1,0.948819,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_10093_banknote-authentication,SPORF_Random_bins16,2,1.0,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_10101_blood-transfusion-service-center,SPORF_Random_bins16,2,0.733333,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_125920_dresses-sales,SPORF_Random_bins16,2,0.62,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_146819_climate-model-simulation-crashes,SPORF_Random_bins16,2,0.944444,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_146820_wilt,SPORF_Random_bins16,2,0.981405,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_14952_PhishingWebsites,SPORF_Random_bins16,2,0.971067,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_14954_cylinder-bands,SPORF_Random_bins16,2,0.833333,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_14965_bank-marketing,SPORF_Random_bins16,2,0.90334,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_15_breast-w,SPORF_Random_bins16,2,0.971429,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_167120_numerai28.6,SPORF_Random_bins16,2,0.512147,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_167125_Internet-Advertisements,SPORF_Random_bins16,2,0.978659,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_167141_churn,SPORF_Random_bins16,2,0.956,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_219_electricity,SPORF_Random_bins16,2,0.887246,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_29_credit-approval,SPORF_Random_bins16,2,0.855072,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_31_credit-g,SPORF_Random_bins16,2,0.75,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_37_diabetes,SPORF_Random_bins16,2,0.701299,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_3902_pc4,SPORF_Random_bins16,2,0.869863,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_3903_pc3,SPORF_Random_bins16,2,0.910828,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_3904_jm1,SPORF_Random_bins16,2,0.820937,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_3913_kc2,SPORF_Random_bins16,2,0.886792,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_3917_kc1,SPORF_Random_bins16,2,0.876777,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_3918_pc1,SPORF_Random_bins16,2,0.900901,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_3_kr-vs-kp,SPORF_Random_bins16,2,0.990625,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_43_spambase,SPORF_Random_bins16,2,0.973913,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_49_tic-tac-toe,SPORF_Random_bins16,2,1.0,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_7592_adult,SPORF_Random_bins16,2,0.860798,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_9910_Bioresponse,SPORF_Random_bins16,2,0.794667,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_9946_wdbc,SPORF_Random_bins16,2,0.982456,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_9952_phoneme,SPORF_Random_bins16,2,0.927911,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_9957_qsar-biodeg,SPORF_Random_bins16,2,0.886792,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_9971_ilpd,SPORF_Random_bins16,2,0.644068,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_9976_madelon,SPORF_Random_bins16,2,0.715385,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_9977_nomao,SPORF_Random_bins16,2,0.967218,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_9978_ozone-level-8hr,SPORF_Random_bins16,2,0.944882,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_10093_banknote-authentication,SPORF_Random_bins16,3,1.0,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_10101_blood-transfusion-service-center,SPORF_Random_bins16,3,0.733333,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_125920_dresses-sales,SPORF_Random_bins16,3,0.6,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_146819_climate-model-simulation-crashes,SPORF_Random_bins16,3,0.925926,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_146820_wilt,SPORF_Random_bins16,3,0.989669,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_14952_PhishingWebsites,SPORF_Random_bins16,3,0.971971,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_14954_cylinder-bands,SPORF_Random_bins16,3,0.796296,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_14965_bank-marketing,SPORF_Random_bins16,3,0.914399,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_15_breast-w,SPORF_Random_bins16,3,1.0,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_167120_numerai28.6,SPORF_Random_bins16,3,0.512251,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_167125_Internet-Advertisements,SPORF_Random_bins16,3,0.969512,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_167141_churn,SPORF_Random_bins16,3,0.962,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_219_electricity,SPORF_Random_bins16,3,0.901788,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_29_credit-approval,SPORF_Random_bins16,3,0.826087,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_31_credit-g,SPORF_Random_bins16,3,0.71,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_37_diabetes,SPORF_Random_bins16,3,0.805195,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_3902_pc4,SPORF_Random_bins16,3,0.910959,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_3903_pc3,SPORF_Random_bins16,3,0.923567,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_3904_jm1,SPORF_Random_bins16,3,0.825528,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_3913_kc2,SPORF_Random_bins16,3,0.846154,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_3917_kc1,SPORF_Random_bins16,3,0.85782,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_3918_pc1,SPORF_Random_bins16,3,0.945946,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_3_kr-vs-kp,SPORF_Random_bins16,3,0.996875,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_43_spambase,SPORF_Random_bins16,3,0.965217,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_49_tic-tac-toe,SPORF_Random_bins16,3,1.0,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_7592_adult,SPORF_Random_bins16,3,0.86077,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_9910_Bioresponse,SPORF_Random_bins16,3,0.808,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_9946_wdbc,SPORF_Random_bins16,3,0.947368,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_9952_phoneme,SPORF_Random_bins16,3,0.898336,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_9957_qsar-biodeg,SPORF_Random_bins16,3,0.792453,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_9971_ilpd,SPORF_Random_bins16,3,0.694915,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_9976_madelon,SPORF_Random_bins16,3,0.738462,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_9977_nomao,SPORF_Random_bins16,3,0.964607,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_9978_ozone-level-8hr,SPORF_Random_bins16,3,0.940945,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_10093_banknote-authentication,SPORF_Random_bins16,4,1.0,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_10101_blood-transfusion-service-center,SPORF_Random_bins16,4,0.76,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_125920_dresses-sales,SPORF_Random_bins16,4,0.52,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_146819_climate-model-simulation-crashes,SPORF_Random_bins16,4,0.925926,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_146820_wilt,SPORF_Random_bins16,4,0.987603,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_14952_PhishingWebsites,SPORF_Random_bins16,4,0.970163,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_14954_cylinder-bands,SPORF_Random_bins16,4,0.722222,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_14965_bank-marketing,SPORF_Random_bins16,4,0.909091,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_15_breast-w,SPORF_Random_bins16,4,0.971429,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_167120_numerai28.6,SPORF_Random_bins16,4,0.513704,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_167125_Internet-Advertisements,SPORF_Random_bins16,4,0.981707,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_167141_churn,SPORF_Random_bins16,4,0.948,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_219_electricity,SPORF_Random_bins16,4,0.898036,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_29_credit-approval,SPORF_Random_bins16,4,0.753623,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_31_credit-g,SPORF_Random_bins16,4,0.81,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_37_diabetes,SPORF_Random_bins16,4,0.753247,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_3902_pc4,SPORF_Random_bins16,4,0.876712,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_3903_pc3,SPORF_Random_bins16,4,0.910256,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_3904_jm1,SPORF_Random_bins16,4,0.823691,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_3913_kc2,SPORF_Random_bins16,4,0.807692,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_3917_kc1,SPORF_Random_bins16,4,0.848341,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_3918_pc1,SPORF_Random_bins16,4,0.954955,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_3_kr-vs-kp,SPORF_Random_bins16,4,1.0,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_43_spambase,SPORF_Random_bins16,4,0.963043,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_49_tic-tac-toe,SPORF_Random_bins16,4,0.979167,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_7592_adult,SPORF_Random_bins16,4,0.856061,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_9910_Bioresponse,SPORF_Random_bins16,4,0.837333,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_9946_wdbc,SPORF_Random_bins16,4,0.964912,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_9952_phoneme,SPORF_Random_bins16,4,0.89464,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_9957_qsar-biodeg,SPORF_Random_bins16,4,0.867925,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_9971_ilpd,SPORF_Random_bins16,4,0.706897,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_9976_madelon,SPORF_Random_bins16,4,0.726923,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_9977_nomao,SPORF_Random_bins16,4,0.97331,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_9978_ozone-level-8hr,SPORF_Random_bins16,4,0.944882,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_10093_banknote-authentication,SPORF_Random_bins16,5,1.0,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_10101_blood-transfusion-service-center,SPORF_Random_bins16,5,0.826667,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_125920_dresses-sales,SPORF_Random_bins16,5,0.6,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_146819_climate-model-simulation-crashes,SPORF_Random_bins16,5,0.907407,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_146820_wilt,SPORF_Random_bins16,5,0.985537,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_14952_PhishingWebsites,SPORF_Random_bins16,5,0.974684,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_14954_cylinder-bands,SPORF_Random_bins16,5,0.740741,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_14965_bank-marketing,SPORF_Random_bins16,5,0.907764,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_15_breast-w,SPORF_Random_bins16,5,1.0,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_167120_numerai28.6,SPORF_Random_bins16,5,0.513393,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_167125_Internet-Advertisements,SPORF_Random_bins16,5,0.990854,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_167141_churn,SPORF_Random_bins16,5,0.956,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_219_electricity,SPORF_Random_bins16,5,0.898477,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_29_credit-approval,SPORF_Random_bins16,5,0.927536,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_31_credit-g,SPORF_Random_bins16,5,0.72,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_37_diabetes,SPORF_Random_bins16,5,0.688312,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
task_3902_pc4,SPORF_Random_bins16,5,0.910959,1,accuracy,accuracy_hve_rf_rand_b16_s1.csv,SPO-RF,Random_bins16
