Plan: 25 datasets × 10 seeds × (12) configs

=== Dataset climate-model-crashes (id=1467) shape=(540, 21) ===
  [859/3000] credit-g_s1_AxisAligned_d10: acc=0.785 train=0.3s best=0.638µs (0.4s wall, ETA 0.1h)
  [860/3000] credit-g_s1_Oblique_d3: acc=0.81 train=0.1s best=0.511µs (0.1s wall, ETA 0.1h)
  [861/3000] credit-g_s1_Oblique_d4: acc=0.815 train=0.1s best=0.738µs (0.2s wall, ETA 0.1h)
  [862/3000] credit-g_s1_Oblique_d5: acc=0.79 train=0.3s best=2.429µs (0.3s wall, ETA 0.1h)
  [863/3000] credit-g_s1_Oblique_d6: acc=0.78 train=0.3s best=1.168µs (0.3s wall, ETA 0.1h)
  [864/3000] credit-g_s1_Oblique_d8: acc=0.765 train=0.4s best=0.806µs (0.4s wall, ETA 0.1h)
  [865/3000] credit-g_s2_AxisAligned_d3: acc=0.76 train=0.1s best=0.236µs (0.1s wall, ETA 0.1h)
  [866/3000] credit-g_s2_AxisAligned_d4: acc=0.76 train=0.1s best=0.359µs (0.1s wall, ETA 0.1h)
  [867/3000] credit-g_s2_AxisAligned_d5: acc=0.77 train=0.1s best=0.198µs (0.1s wall, ETA 0.1h)
  [868/3000] credit-g_s2_AxisAligned_d6: acc=0.77 train=0.1s best=0.165µs (0.1s wall, ETA 0.1h)
  [869/3000] credit-g_s2_AxisAligned_d7: acc=0.76 train=0.2s best=0.419µs (0.2s wall, ETA 0.1h)
  [870/3000] credit-g_s2_AxisAligned_d8: acc=0.755 train=0.2s best=0.340µs (0.3s wall, ETA 0.1h)
  [871/3000] credit-g_s2_AxisAligned_d10: acc=0.765 train=0.4s best=0.576µs (0.4s wall, ETA 0.1h)
  [872/3000] credit-g_s2_Oblique_d3: acc=0.745 train=0.1s best=1.077µs (0.2s wall, ETA 0.1h)
  [873/3000] credit-g_s2_Oblique_d4: acc=0.765 train=0.2s best=1.141µs (0.2s wall, ETA 0.1h)
  [874/3000] credit-g_s2_Oblique_d5: acc=0.745 train=0.2s best=1.099µs (0.3s wall, ETA 0.1h)
  [875/3000] credit-g_s2_Oblique_d6: acc=0.775 train=0.2s best=0.791µs (0.3s wall, ETA 0.1h)
  [876/3000] credit-g_s2_Oblique_d8: acc=0.785 train=0.5s best=1.778µs (0.6s wall, ETA 0.1h)
  [877/3000] credit-g_s3_AxisAligned_d3: acc=0.765 train=0.1s best=0.219µs (0.1s wall, ETA 0.1h)
  [878/3000] credit-g_s3_AxisAligned_d4: acc=0.775 train=0.1s best=0.395µs (0.1s wall, ETA 0.1h)
  [879/3000] credit-g_s3_AxisAligned_d5: acc=0.775 train=0.1s best=0.554µs (0.2s wall, ETA 0.1h)
  [880/3000] credit-g_s3_AxisAligned_d6: acc=0.78 train=0.2s best=0.759µs (0.3s wall, ETA 0.1h)
  [881/3000] credit-g_s3_AxisAligned_d7: acc=0.765 train=0.3s best=0.713µs (0.3s wall, ETA 0.1h)
  [882/3000] credit-g_s3_AxisAligned_d8: acc=0.795 train=0.3s best=0.755µs (0.4s wall, ETA 0.1h)
  [883/3000] credit-g_s3_AxisAligned_d10: acc=0.765 train=0.4s best=1.230µs (0.5s wall, ETA 0.1h)
  [884/3000] credit-g_s3_Oblique_d3: acc=0.76 train=0.1s best=1.642µs (0.2s wall, ETA 0.1h)
  [885/3000] credit-g_s3_Oblique_d4: acc=0.78 train=0.2s best=2.504µs (0.3s wall, ETA 0.1h)
  [886/3000] credit-g_s3_Oblique_d5: acc=0.78 train=0.3s best=1.996µs (0.3s wall, ETA 0.1h)
  [887/3000] credit-g_s3_Oblique_d6: acc=0.745 train=0.3s best=1.237µs (0.3s wall, ETA 0.1h)
  [888/3000] credit-g_s3_Oblique_d8: acc=0.755 train=0.6s best=2.925µs (0.6s wall, ETA 0.1h)
  [889/3000] credit-g_s4_AxisAligned_d3: acc=0.735 train=0.1s best=0.214µs (0.1s wall, ETA 0.1h)
  [890/3000] credit-g_s4_AxisAligned_d4: acc=0.73 train=0.1s best=0.160µs (0.1s wall, ETA 0.1h)
  [891/3000] credit-g_s4_AxisAligned_d5: acc=0.71 train=0.1s best=0.246µs (0.1s wall, ETA 0.1h)
  [892/3000] credit-g_s4_AxisAligned_d6: acc=0.72 train=0.1s best=0.257µs (0.2s wall, ETA 0.1h)
  [893/3000] credit-g_s4_AxisAligned_d7: acc=0.74 train=0.2s best=0.316µs (0.2s wall, ETA 0.1h)
  [894/3000] credit-g_s4_AxisAligned_d8: acc=0.735 train=0.3s best=1.017µs (0.3s wall, ETA 0.1h)
  [895/3000] credit-g_s4_AxisAligned_d10: acc=0.71 train=0.4s best=1.179µs (0.5s wall, ETA 0.1h)
  [896/3000] credit-g_s4_Oblique_d3: acc=0.73 train=0.1s best=1.758µs (0.2s wall, ETA 0.1h)
  [897/3000] credit-g_s4_Oblique_d4: acc=0.76 train=0.1s best=0.955µs (0.2s wall, ETA 0.1h)
  [898/3000] credit-g_s4_Oblique_d5: acc=0.725 train=0.3s best=3.512µs (0.4s wall, ETA 0.1h)
  [899/3000] credit-g_s4_Oblique_d6: acc=0.725 train=0.4s best=2.595µs (0.4s wall, ETA 0.1h)
  [900/3000] credit-g_s4_Oblique_d8: acc=0.755 train=0.6s best=2.942µs (0.6s wall, ETA 0.1h)
  [901/3000] credit-g_s5_AxisAligned_d3: acc=0.745 train=0.1s best=0.236µs (0.1s wall, ETA 0.1h)
  [902/3000] credit-g_s5_AxisAligned_d4: acc=0.76 train=0.1s best=0.318µs (0.1s wall, ETA 0.1h)
  [903/3000] credit-g_s5_AxisAligned_d5: acc=0.755 train=0.1s best=0.570µs (0.2s wall, ETA 0.1h)
  [904/3000] credit-g_s5_AxisAligned_d6: acc=0.745 train=0.2s best=0.854µs (0.3s wall, ETA 0.1h)
  [905/3000] credit-g_s5_AxisAligned_d7: acc=0.715 train=0.3s best=0.845µs (0.4s wall, ETA 0.1h)
  [906/3000] credit-g_s5_AxisAligned_d8: acc=0.725 train=0.3s best=1.910µs (0.4s wall, ETA 0.1h)
  [907/3000] credit-g_s5_AxisAligned_d10: acc=0.745 train=0.5s best=2.171µs (0.6s wall, ETA 0.1h)
  [908/3000] credit-g_s5_Oblique_d3: acc=0.77 train=0.1s best=1.459µs (0.2s wall, ETA 0.1h)
  [909/3000] credit-g_s5_Oblique_d4: acc=0.74 train=0.2s best=1.308µs (0.2s wall, ETA 0.1h)
  [910/3000] credit-g_s5_Oblique_d5: acc=0.745 train=0.2s best=1.690µs (0.3s wall, ETA 0.1h)
  [911/3000] credit-g_s5_Oblique_d6: acc=0.74 train=0.2s best=0.784µs (0.3s wall, ETA 0.1h)
  [912/3000] credit-g_s5_Oblique_d8: acc=0.77 train=0.5s best=2.118µs (0.6s wall, ETA 0.1h)
  [913/3000] credit-g_s6_AxisAligned_d3: acc=0.765 train=0.1s best=0.211µs (0.1s wall, ETA 0.1h)
  [914/3000] credit-g_s6_AxisAligned_d4: acc=0.79 train=0.1s best=0.230µs (0.1s wall, ETA 0.1h)
  [915/3000] credit-g_s6_AxisAligned_d5: acc=0.775 train=0.1s best=0.341µs (0.2s wall, ETA 0.1h)
  [916/3000] credit-g_s6_AxisAligned_d6: acc=0.79 train=0.1s best=0.310µs (0.2s wall, ETA 0.1h)
  [917/3000] credit-g_s6_AxisAligned_d7: acc=0.785 train=0.1s best=0.253µs (0.2s wall, ETA 0.1h)
  [918/3000] credit-g_s6_AxisAligned_d8: acc=0.76 train=0.2s best=0.207µs (0.3s wall, ETA 0.1h)
  [919/3000] credit-g_s6_AxisAligned_d10: acc=0.75 train=0.3s best=0.291µs (0.4s wall, ETA 0.1h)
  [920/3000] credit-g_s6_Oblique_d3: acc=0.76 train=0.2s best=0.937µs (0.2s wall, ETA 0.1h)
  [921/3000] credit-g_s6_Oblique_d4: acc=0.79 train=0.2s best=0.723µs (0.2s wall, ETA 0.1h)
  [922/3000] credit-g_s6_Oblique_d5: acc=0.775 train=0.2s best=0.310µs (0.2s wall, ETA 0.1h)
  [923/3000] credit-g_s6_Oblique_d6: acc=0.785 train=0.3s best=0.696µs (0.3s wall, ETA 0.1h)
  [924/3000] credit-g_s6_Oblique_d8: acc=0.755 train=0.5s best=0.835µs (0.5s wall, ETA 0.1h)
  [925/3000] credit-g_s7_AxisAligned_d3: acc=0.72 train=0.1s best=0.167µs (0.1s wall, ETA 0.1h)
  [926/3000] credit-g_s7_AxisAligned_d4: acc=0.725 train=0.1s best=0.226µs (0.1s wall, ETA 0.1h)
  [927/3000] credit-g_s7_AxisAligned_d5: acc=0.755 train=0.1s best=0.305µs (0.2s wall, ETA 0.1h)
  [928/3000] credit-g_s7_AxisAligned_d6: acc=0.755 train=0.1s best=0.417µs (0.2s wall, ETA 0.1h)
  [929/3000] credit-g_s7_AxisAligned_d7: acc=0.7 train=0.2s best=0.376µs (0.2s wall, ETA 0.1h)
  [930/3000] credit-g_s7_AxisAligned_d8: acc=0.7 train=0.3s best=0.586µs (0.3s wall, ETA 0.1h)
  [931/3000] credit-g_s7_AxisAligned_d10: acc=0.695 train=0.3s best=0.661µs (0.4s wall, ETA 0.1h)
  [932/3000] credit-g_s7_Oblique_d3: acc=0.73 train=0.1s best=1.092µs (0.2s wall, ETA 0.1h)
  [933/3000] credit-g_s7_Oblique_d4: acc=0.745 train=0.2s best=1.366µs (0.2s wall, ETA 0.1h)
  [934/3000] credit-g_s7_Oblique_d5: acc=0.74 train=0.2s best=0.727µs (0.2s wall, ETA 0.1h)
  [935/3000] credit-g_s7_Oblique_d6: acc=0.735 train=0.3s best=1.847µs (0.4s wall, ETA 0.1h)
  [936/3000] credit-g_s7_Oblique_d8: acc=0.72 train=0.4s best=1.069µs (0.5s wall, ETA 0.1h)
  [937/3000] credit-g_s8_AxisAligned_d3: acc=0.725 train=0.1s best=0.226µs (0.1s wall, ETA 0.1h)
  [938/3000] credit-g_s8_AxisAligned_d4: acc=0.74 train=0.1s best=0.304µs (0.1s wall, ETA 0.1h)
  [939/3000] credit-g_s8_AxisAligned_d5: acc=0.73 train=0.1s best=0.429µs (0.2s wall, ETA 0.1h)
  [940/3000] credit-g_s8_AxisAligned_d6: acc=0.74 train=0.1s best=0.336µs (0.2s wall, ETA 0.1h)
  [941/3000] credit-g_s8_AxisAligned_d7: acc=0.72 train=0.2s best=0.562µs (0.3s wall, ETA 0.1h)
  [942/3000] credit-g_s8_AxisAligned_d8: acc=0.735 train=0.2s best=0.195µs (0.2s wall, ETA 0.1h)
  [943/3000] credit-g_s8_AxisAligned_d10: acc=0.725 train=0.3s best=0.258µs (0.4s wall, ETA 0.1h)
  [944/3000] credit-g_s8_Oblique_d3: acc=0.75 train=0.1s best=1.136µs (0.2s wall, ETA 0.1h)
  [945/3000] credit-g_s8_Oblique_d4: acc=0.745 train=0.2s best=1.285µs (0.2s wall, ETA 0.1h)
  [946/3000] credit-g_s8_Oblique_d5: acc=0.765 train=0.2s best=0.761µs (0.2s wall, ETA 0.1h)
  [947/3000] credit-g_s8_Oblique_d6: acc=0.715 train=0.3s best=2.077µs (0.4s wall, ETA 0.1h)
  [948/3000] credit-g_s8_Oblique_d8: acc=0.74 train=0.4s best=0.878µs (0.5s wall, ETA 0.1h)
  [949/3000] credit-g_s9_AxisAligned_d3: acc=0.78 train=0.1s best=0.158µs (0.1s wall, ETA 0.1h)
  [950/3000] credit-g_s9_AxisAligned_d4: acc=0.775 train=0.1s best=0.172µs (0.1s wall, ETA 0.1h)
  [951/3000] credit-g_s9_AxisAligned_d5: acc=0.78 train=0.1s best=0.299µs (0.1s wall, ETA 0.1h)
  [952/3000] credit-g_s9_AxisAligned_d6: acc=0.755 train=0.1s best=0.095µs (0.1s wall, ETA 0.1h)
  [953/3000] credit-g_s9_AxisAligned_d7: acc=0.775 train=0.1s best=0.278µs (0.2s wall, ETA 0.1h)
  [954/3000] credit-g_s9_AxisAligned_d8: acc=0.775 train=0.2s best=0.379µs (0.3s wall, ETA 0.1h)
  [955/3000] credit-g_s9_AxisAligned_d10: acc=0.75 train=0.3s best=0.371µs (0.4s wall, ETA 0.1h)
  [956/3000] credit-g_s9_Oblique_d3: acc=0.785 train=0.1s best=0.674µs (0.2s wall, ETA 0.1h)
  [957/3000] credit-g_s9_Oblique_d4: acc=0.785 train=0.2s best=1.238µs (0.3s wall, ETA 0.1h)
  [958/3000] credit-g_s9_Oblique_d5: acc=0.76 train=0.2s best=0.569µs (0.3s wall, ETA 0.1h)
  [959/3000] credit-g_s9_Oblique_d6: acc=0.785 train=0.4s best=1.340µs (0.4s wall, ETA 0.1h)
  [960/3000] credit-g_s9_Oblique_d8: acc=0.78 train=0.5s best=0.863µs (0.5s wall, ETA 0.1h)

=== Dataset qsar-biodeg (id=1494) shape=(1055, 42) ===
  [961/3000] qsar-biodeg_s0_AxisAligned_d3: acc=0.810427 train=0.1s best=0.252µs (0.1s wall, ETA 0.1h)
  [962/3000] qsar-biodeg_s0_AxisAligned_d4: acc=0.805687 train=0.1s best=0.449µs (0.2s wall, ETA 0.1h)
  [963/3000] qsar-biodeg_s0_AxisAligned_d5: acc=0.819905 train=0.2s best=0.622µs (0.3s wall, ETA 0.1h)
  [964/3000] qsar-biodeg_s0_AxisAligned_d6: acc=0.819905 train=0.3s best=0.799µs (0.4s wall, ETA 0.1h)
  [965/3000] qsar-biodeg_s0_AxisAligned_d7: acc=0.824645 train=0.3s best=0.656µs (0.4s wall, ETA 0.1h)
  [966/3000] qsar-biodeg_s0_AxisAligned_d8: acc=0.805687 train=0.5s best=1.036µs (0.6s wall, ETA 0.1h)
  [967/3000] qsar-biodeg_s0_AxisAligned_d10: acc=0.805687 train=0.7s best=1.885µs (0.8s wall, ETA 0.1h)
  [968/3000] qsar-biodeg_s0_Oblique_d3: acc=0.843602 train=0.3s best=1.733µs (0.4s wall, ETA 0.1h)
  [969/3000] qsar-biodeg_s0_Oblique_d4: acc=0.848341 train=0.5s best=2.112µs (0.6s wall, ETA 0.1h)
  [970/3000] qsar-biodeg_s0_Oblique_d5: acc=0.834123 train=0.5s best=1.302µs (0.5s wall, ETA 0.1h)
  [971/3000] qsar-biodeg_s0_Oblique_d6: acc=0.834123 train=0.6s best=1.374µs (0.7s wall, ETA 0.1h)
  [972/3000] qsar-biodeg_s0_Oblique_d8: acc=0.838863 train=1.1s best=2.406µs (1.1s wall, ETA 0.1h)
  [973/3000] qsar-biodeg_s1_AxisAligned_d3: acc=0.876777 train=0.1s best=0.234µs (0.1s wall, ETA 0.1h)
  [974/3000] qsar-biodeg_s1_AxisAligned_d4: acc=0.881517 train=0.1s best=0.318µs (0.2s wall, ETA 0.1h)
  [975/3000] qsar-biodeg_s1_AxisAligned_d5: acc=0.876777 train=0.1s best=0.383µs (0.2s wall, ETA 0.1h)
  [976/3000] qsar-biodeg_s1_AxisAligned_d6: acc=0.886256 train=0.3s best=0.680µs (0.3s wall, ETA 0.1h)
  [977/3000] qsar-biodeg_s1_AxisAligned_d7: acc=0.895735 train=0.3s best=0.665µs (0.4s wall, ETA 0.1h)
  [978/3000] qsar-biodeg_s1_AxisAligned_d8: acc=0.890995 train=0.5s best=0.892µs (0.5s wall, ETA 0.1h)
  [979/3000] qsar-biodeg_s1_AxisAligned_d10: acc=0.905213 train=0.6s best=1.637µs (0.7s wall, ETA 0.1h)
  [980/3000] qsar-biodeg_s1_Oblique_d3: acc=0.895735 train=0.2s best=0.758µs (0.3s wall, ETA 0.1h)
  [981/3000] qsar-biodeg_s1_Oblique_d4: acc=0.890995 train=0.4s best=1.538µs (0.5s wall, ETA 0.1h)
  [982/3000] qsar-biodeg_s1_Oblique_d5: acc=0.905213 train=0.5s best=1.556µs (0.6s wall, ETA 0.1h)
  [983/3000] qsar-biodeg_s1_Oblique_d6: acc=0.905213 train=0.6s best=1.180µs (0.6s wall, ETA 0.1h)
  [984/3000] qsar-biodeg_s1_Oblique_d8: acc=0.881517 train=1.0s best=1.863µs (1.1s wall, ETA 0.1h)
  [985/3000] qsar-biodeg_s2_AxisAligned_d3: acc=0.85782 train=0.1s best=0.274µs (0.1s wall, ETA 0.1h)
  [986/3000] qsar-biodeg_s2_AxisAligned_d4: acc=0.853081 train=0.1s best=0.657µs (0.2s wall, ETA 0.1h)
  [987/3000] qsar-biodeg_s2_AxisAligned_d5: acc=0.872038 train=0.2s best=0.722µs (0.3s wall, ETA 0.1h)
  [988/3000] qsar-biodeg_s2_AxisAligned_d6: acc=0.862559 train=0.3s best=0.770µs (0.4s wall, ETA 0.1h)
  [989/3000] qsar-biodeg_s2_AxisAligned_d7: acc=0.886256 train=0.4s best=1.000µs (0.5s wall, ETA 0.1h)
  [990/3000] qsar-biodeg_s2_AxisAligned_d8: acc=0.862559 train=0.6s best=1.105µs (0.7s wall, ETA 0.1h)
  [991/3000] qsar-biodeg_s2_AxisAligned_d10: acc=0.862559 train=0.9s best=2.100µs (0.9s wall, ETA 0.1h)
  [992/3000] qsar-biodeg_s2_Oblique_d3: acc=0.881517 train=0.3s best=1.875µs (0.4s wall, ETA 0.1h)
  [993/3000] qsar-biodeg_s2_Oblique_d4: acc=0.881517 train=0.5s best=2.447µs (0.5s wall, ETA 0.1h)
  [994/3000] qsar-biodeg_s2_Oblique_d5: acc=0.867299 train=0.6s best=2.131µs (0.6s wall, ETA 0.1h)
  [995/3000] qsar-biodeg_s2_Oblique_d6: acc=0.867299 train=0.8s best=2.729µs (0.9s wall, ETA 0.1h)
  [996/3000] qsar-biodeg_s2_Oblique_d8: acc=0.890995 train=1.2s best=2.742µs (1.2s wall, ETA 0.1h)
  [997/3000] qsar-biodeg_s3_AxisAligned_d3: acc=0.853081 train=0.1s best=0.285µs (0.1s wall, ETA 0.1h)
  [998/3000] qsar-biodeg_s3_AxisAligned_d4: acc=0.805687 train=0.1s best=0.385µs (0.2s wall, ETA 0.1h)
  [999/3000] qsar-biodeg_s3_AxisAligned_d5: acc=0.848341 train=0.2s best=0.432µs (0.2s wall, ETA 0.1h)
  [1000/3000] qsar-biodeg_s3_AxisAligned_d6: acc=0.867299 train=0.2s best=0.539µs (0.3s wall, ETA 0.1h)
  [1001/3000] qsar-biodeg_s3_AxisAligned_d7: acc=0.872038 train=0.3s best=0.666µs (0.4s wall, ETA 0.1h)
  [1002/3000] qsar-biodeg_s3_AxisAligned_d8: acc=0.862559 train=0.4s best=0.758µs (0.5s wall, ETA 0.1h)
  [1003/3000] qsar-biodeg_s3_AxisAligned_d10: acc=0.85782 train=0.7s best=2.293µs (0.8s wall, ETA 0.1h)
  [1004/3000] qsar-biodeg_s3_Oblique_d3: acc=0.843602 train=0.3s best=1.991µs (0.4s wall, ETA 0.1h)
  [1005/3000] qsar-biodeg_s3_Oblique_d4: acc=0.848341 train=0.4s best=1.854µs (0.5s wall, ETA 0.1h)
  [1006/3000] qsar-biodeg_s3_Oblique_d5: acc=0.853081 train=0.6s best=2.220µs (0.7s wall, ETA 0.1h)
  [1007/3000] qsar-biodeg_s3_Oblique_d6: acc=0.838863 train=0.9s best=3.764µs (1.0s wall, ETA 0.1h)
  [1008/3000] qsar-biodeg_s3_Oblique_d8: acc=0.848341 train=1.3s best=3.622µs (1.3s wall, ETA 0.1h)
  [1009/3000] qsar-biodeg_s4_AxisAligned_d3: acc=0.848341 train=0.1s best=0.277µs (0.1s wall, ETA 0.1h)
  [1010/3000] qsar-biodeg_s4_AxisAligned_d4: acc=0.838863 train=0.1s best=0.488µs (0.2s wall, ETA 0.1h)
  [1011/3000] qsar-biodeg_s4_AxisAligned_d5: acc=0.829384 train=0.2s best=0.804µs (0.3s wall, ETA 0.1h)
  [1012/3000] qsar-biodeg_s4_AxisAligned_d6: acc=0.843602 train=0.3s best=0.851µs (0.4s wall, ETA 0.1h)
  [1013/3000] qsar-biodeg_s4_AxisAligned_d7: acc=0.829384 train=0.5s best=1.115µs (0.6s wall, ETA 0.1h)
  [1014/3000] qsar-biodeg_s4_AxisAligned_d8: acc=0.867299 train=0.7s best=1.808µs (0.8s wall, ETA 0.1h)
  [1015/3000] qsar-biodeg_s4_AxisAligned_d10: acc=0.85782 train=0.9s best=2.859µs (1.0s wall, ETA 0.1h)
  [1016/3000] qsar-biodeg_s4_Oblique_d3: acc=0.886256 train=0.3s best=1.525µs (0.4s wall, ETA 0.1h)
  [1017/3000] qsar-biodeg_s4_Oblique_d4: acc=0.867299 train=0.5s best=3.428µs (0.5s wall, ETA 0.1h)
  [1018/3000] qsar-biodeg_s4_Oblique_d5: acc=0.867299 train=0.7s best=3.804µs (0.8s wall, ETA 0.1h)
  [1019/3000] qsar-biodeg_s4_Oblique_d6: acc=0.872038 train=1.0s best=5.529µs (1.1s wall, ETA 0.1h)
  [1020/3000] qsar-biodeg_s4_Oblique_d8: acc=0.867299 train=1.4s best=4.911µs (1.5s wall, ETA 0.1h)
  [1021/3000] qsar-biodeg_s5_AxisAligned_d3: acc=0.85782 train=0.1s best=0.259µs (0.1s wall, ETA 0.1h)
  [1022/3000] qsar-biodeg_s5_AxisAligned_d4: acc=0.85782 train=0.1s best=0.455µs (0.2s wall, ETA 0.1h)
  [1023/3000] qsar-biodeg_s5_AxisAligned_d5: acc=0.85782 train=0.2s best=0.458µs (0.2s wall, ETA 0.1h)
  [1024/3000] qsar-biodeg_s5_AxisAligned_d6: acc=0.853081 train=0.2s best=0.616µs (0.3s wall, ETA 0.1h)
  [1025/3000] qsar-biodeg_s5_AxisAligned_d7: acc=0.85782 train=0.4s best=0.875µs (0.5s wall, ETA 0.1h)
  [1026/3000] qsar-biodeg_s5_AxisAligned_d8: acc=0.843602 train=0.5s best=0.932µs (0.6s wall, ETA 0.1h)
  [1027/3000] qsar-biodeg_s5_AxisAligned_d10: acc=0.848341 train=0.7s best=1.482µs (0.8s wall, ETA 0.1h)
  [1028/3000] qsar-biodeg_s5_Oblique_d3: acc=0.867299 train=0.3s best=2.014µs (0.4s wall, ETA 0.1h)
  [1029/3000] qsar-biodeg_s5_Oblique_d4: acc=0.85782 train=0.4s best=1.433µs (0.4s wall, ETA 0.1h)
  [1030/3000] qsar-biodeg_s5_Oblique_d5: acc=0.85782 train=0.4s best=1.198µs (0.5s wall, ETA 0.1h)
  [1031/3000] qsar-biodeg_s5_Oblique_d6: acc=0.872038 train=0.6s best=1.258µs (0.7s wall, ETA 0.1h)
  [1032/3000] qsar-biodeg_s5_Oblique_d8: acc=0.848341 train=1.0s best=1.869µs (1.1s wall, ETA 0.1h)
  [1033/3000] qsar-biodeg_s6_AxisAligned_d3: acc=0.805687 train=0.1s best=0.295µs (0.1s wall, ETA 0.1h)
  [1034/3000] qsar-biodeg_s6_AxisAligned_d4: acc=0.829384 train=0.1s best=0.446µs (0.2s wall, ETA 0.1h)
  [1035/3000] qsar-biodeg_s6_AxisAligned_d5: acc=0.819905 train=0.2s best=0.719µs (0.3s wall, ETA 0.1h)
  [1036/3000] qsar-biodeg_s6_AxisAligned_d6: acc=0.843602 train=0.3s best=0.794µs (0.4s wall, ETA 0.1h)
  [1037/3000] qsar-biodeg_s6_AxisAligned_d7: acc=0.824645 train=0.4s best=0.783µs (0.4s wall, ETA 0.1h)
  [1038/3000] qsar-biodeg_s6_AxisAligned_d8: acc=0.829384 train=0.4s best=0.678µs (0.5s wall, ETA 0.1h)
  [1039/3000] qsar-biodeg_s6_AxisAligned_d10: acc=0.815166 train=0.6s best=1.325µs (0.7s wall, ETA 0.1h)
  [1040/3000] qsar-biodeg_s6_Oblique_d3: acc=0.843602 train=0.3s best=1.569µs (0.4s wall, ETA 0.1h)
  [1041/3000] qsar-biodeg_s6_Oblique_d4: acc=0.853081 train=0.5s best=3.260µs (0.5s wall, ETA 0.1h)
  [1042/3000] qsar-biodeg_s6_Oblique_d5: acc=0.834123 train=0.7s best=3.211µs (0.8s wall, ETA 0.1h)
  [1043/3000] qsar-biodeg_s6_Oblique_d6: acc=0.85782 train=0.7s best=2.035µs (0.8s wall, ETA 0.1h)
  [1044/3000] qsar-biodeg_s6_Oblique_d8: acc=0.824645 train=1.2s best=2.989µs (1.2s wall, ETA 0.1h)
  [1045/3000] qsar-biodeg_s7_AxisAligned_d3: acc=0.85782 train=0.1s best=0.297µs (0.1s wall, ETA 0.1h)
  [1046/3000] qsar-biodeg_s7_AxisAligned_d4: acc=0.853081 train=0.1s best=0.364µs (0.2s wall, ETA 0.1h)
  [1047/3000] qsar-biodeg_s7_AxisAligned_d5: acc=0.853081 train=0.2s best=0.457µs (0.2s wall, ETA 0.1h)
  [1048/3000] qsar-biodeg_s7_AxisAligned_d6: acc=0.853081 train=0.3s best=0.760µs (0.3s wall, ETA 0.1h)
  [1049/3000] qsar-biodeg_s7_AxisAligned_d7: acc=0.862559 train=0.4s best=1.014µs (0.5s wall, ETA 0.1h)
  [1050/3000] qsar-biodeg_s7_AxisAligned_d8: acc=0.838863 train=0.5s best=0.876µs (0.5s wall, ETA 0.1h)
  [1051/3000] qsar-biodeg_s7_AxisAligned_d10: acc=0.848341 train=0.7s best=1.337µs (0.7s wall, ETA 0.1h)
  [1052/3000] qsar-biodeg_s7_Oblique_d3: acc=0.881517 train=0.3s best=1.245µs (0.4s wall, ETA 0.1h)
  [1053/3000] qsar-biodeg_s7_Oblique_d4: acc=0.886256 train=0.3s best=0.737µs (0.4s wall, ETA 0.1h)
  [1054/3000] qsar-biodeg_s7_Oblique_d5: acc=0.862559 train=0.4s best=0.620µs (0.4s wall, ETA 0.1h)
  [1055/3000] qsar-biodeg_s7_Oblique_d6: acc=0.853081 train=0.5s best=0.638µs (0.5s wall, ETA 0.1h)
  [1056/3000] qsar-biodeg_s7_Oblique_d8: acc=0.867299 train=0.9s best=1.288µs (1.0s wall, ETA 0.1h)
  [1057/3000] qsar-biodeg_s8_AxisAligned_d3: acc=0.819905 train=0.1s best=0.294µs (0.1s wall, ETA 0.1h)
  [1058/3000] qsar-biodeg_s8_AxisAligned_d4: acc=0.819905 train=0.1s best=0.386µs (0.2s wall, ETA 0.1h)
  [1059/3000] qsar-biodeg_s8_AxisAligned_d5: acc=0.829384 train=0.1s best=0.455µs (0.2s wall, ETA 0.1h)
  [1060/3000] qsar-biodeg_s8_AxisAligned_d6: acc=0.843602 train=0.2s best=0.501µs (0.3s wall, ETA 0.1h)
  [1061/3000] qsar-biodeg_s8_AxisAligned_d7: acc=0.819905 train=0.3s best=0.587µs (0.4s wall, ETA 0.1h)
  [1062/3000] qsar-biodeg_s8_AxisAligned_d8: acc=0.829384 train=0.4s best=0.581µs (0.4s wall, ETA 0.1h)
  [1063/3000] qsar-biodeg_s8_AxisAligned_d10: acc=0.824645 train=0.7s best=1.315µs (0.7s wall, ETA 0.1h)
  [1064/3000] qsar-biodeg_s8_Oblique_d3: acc=0.829384 train=0.3s best=1.931µs (0.4s wall, ETA 0.1h)
  [1065/3000] qsar-biodeg_s8_Oblique_d4: acc=0.829384 train=0.4s best=1.682µs (0.5s wall, ETA 0.1h)
  [1066/3000] qsar-biodeg_s8_Oblique_d5: acc=0.85782 train=0.5s best=1.873µs (0.6s wall, ETA 0.1h)
  [1067/3000] qsar-biodeg_s8_Oblique_d6: acc=0.838863 train=0.6s best=1.095µs (0.6s wall, ETA 0.1h)
  [1068/3000] qsar-biodeg_s8_Oblique_d8: acc=0.834123 train=1.0s best=1.483µs (1.0s wall, ETA 0.1h)
  [1069/3000] qsar-biodeg_s9_AxisAligned_d3: acc=0.862559 train=0.1s best=0.295µs (0.1s wall, ETA 0.1h)
  [1070/3000] qsar-biodeg_s9_AxisAligned_d4: acc=0.872038 train=0.1s best=0.486µs (0.2s wall, ETA 0.1h)
  [1071/3000] qsar-biodeg_s9_AxisAligned_d5: acc=0.85782 train=0.2s best=0.606µs (0.3s wall, ETA 0.1h)
