dataset,split_type,max_depth,seed,num_trees_requested,num_trees_final,shrinkage,num_proj_exp,density,max_num_proj,num_split_type,n_train,n_test,n_features,train_seconds,accuracy,log_loss,best_engine,best_us_per_ex,generic_us_per_ex,slow_us_per_ex,all_engines
blood-transfusion,Axis Aligned,5,5,100,39,0.1,2.0,2.0,1000,Exact,598,150,4,0.049,0.853333,0.420524,GradientBoostedTreesQuickScorerExtended [virtual interface],0.1812,0.7458,2.4250,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1812;GradientBoostedTreesOptPred [virtual interface]=0.2928;GradientBoostedTreesGeneric [virtual interface]=0.7458;Generic slow engine=2.4250
blood-transfusion,Axis Aligned,6,5,100,13,0.1,2.0,2.0,1000,Exact,598,150,4,0.047,0.846667,0.426585,GradientBoostedTreesOptPred [virtual interface],0.0777,0.2833,0.8185,GradientBoostedTreesOptPred [virtual interface]=0.0777;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1180;GradientBoostedTreesGeneric [virtual interface]=0.2833;Generic slow engine=0.8185
blood-transfusion,Axis Aligned,7,5,100,16,0.1,2.0,2.0,1000,Exact,598,150,4,0.065,0.84,0.43073,GradientBoostedTreesOptPred [virtual interface],0.1462,0.3880,1.5953,GradientBoostedTreesOptPred [virtual interface]=0.1462;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1958;GradientBoostedTreesGeneric [virtual interface]=0.3880;Generic slow engine=1.5953
blood-transfusion,Axis Aligned,8,5,100,13,0.1,2.0,2.0,1000,Exact,598,150,4,0.086,0.833333,0.444547,GradientBoostedTreesOptPred [virtual interface],0.1268,0.3548,1.3575,GradientBoostedTreesOptPred [virtual interface]=0.1268;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2110;GradientBoostedTreesGeneric [virtual interface]=0.3548;Generic slow engine=1.3575
blood-transfusion,Axis Aligned,10,5,100,16,0.1,2.0,2.0,1000,Exact,598,150,4,0.121,0.84,0.444251,GradientBoostedTreesOptPred [virtual interface],0.2338,0.5345,2.2010,GradientBoostedTreesOptPred [virtual interface]=0.2338;GradientBoostedTreesGeneric [virtual interface]=0.5345;Generic slow engine=2.2010
blood-transfusion,Oblique,3,5,100,94,0.1,2.0,2.0,1000,Exact,598,150,4,0.052,0.846667,0.426707,GradientBoostedTreesGeneric [virtual interface],1.3998,1.3998,3.8580,GradientBoostedTreesGeneric [virtual interface]=1.3998;Generic slow engine=3.8580
blood-transfusion,Oblique,4,5,100,61,0.1,2.0,2.0,1000,Exact,598,150,4,0.065,0.833333,0.434864,GradientBoostedTreesGeneric [virtual interface],1.4535,1.4535,4.4623,GradientBoostedTreesGeneric [virtual interface]=1.4535;Generic slow engine=4.4623
blood-transfusion,Oblique,5,5,100,74,0.1,2.0,2.0,1000,Exact,598,150,4,0.097,0.813333,0.465921,GradientBoostedTreesGeneric [virtual interface],2.4592,2.4592,8.0250,GradientBoostedTreesGeneric [virtual interface]=2.4592;Generic slow engine=8.0250
blood-transfusion,Oblique,6,5,100,60,0.1,2.0,2.0,1000,Exact,598,150,4,0.118,0.813333,0.465172,GradientBoostedTreesGeneric [virtual interface],2.8565,2.8565,8.9710,GradientBoostedTreesGeneric [virtual interface]=2.8565;Generic slow engine=8.9710
blood-transfusion,Oblique,8,5,100,30,0.1,2.0,2.0,1000,Exact,598,150,4,0.133,0.8,0.477132,GradientBoostedTreesGeneric [virtual interface],1.8942,1.8942,6.6245,GradientBoostedTreesGeneric [virtual interface]=1.8942;Generic slow engine=6.6245
blood-transfusion,Axis Aligned,3,6,100,11,0.1,2.0,2.0,1000,Exact,598,150,4,0.018,0.773333,0.484251,GradientBoostedTreesQuickScorerExtended [virtual interface],0.0333,0.1003,0.1850,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.0333;GradientBoostedTreesOptPred [virtual interface]=0.0338;GradientBoostedTreesGeneric [virtual interface]=0.1003;Generic slow engine=0.1850
blood-transfusion,Axis Aligned,4,6,100,11,0.1,2.0,2.0,1000,Exact,598,150,4,0.022,0.78,0.467155,GradientBoostedTreesOptPred [virtual interface],0.0435,0.1400,0.2825,GradientBoostedTreesOptPred [virtual interface]=0.0435;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.0445;GradientBoostedTreesGeneric [virtual interface]=0.1400;Generic slow engine=0.2825
blood-transfusion,Axis Aligned,5,6,100,12,0.1,2.0,2.0,1000,Exact,598,150,4,0.032,0.793333,0.471832,GradientBoostedTreesOptPred [virtual interface],0.0578,0.1968,0.4823,GradientBoostedTreesOptPred [virtual interface]=0.0578;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.0912;GradientBoostedTreesGeneric [virtual interface]=0.1968;Generic slow engine=0.4823
blood-transfusion,Axis Aligned,6,6,100,11,0.1,2.0,2.0,1000,Exact,598,150,4,0.045,0.793333,0.468703,GradientBoostedTreesOptPred [virtual interface],0.0670,0.2587,0.6548,GradientBoostedTreesOptPred [virtual interface]=0.0670;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1052;GradientBoostedTreesGeneric [virtual interface]=0.2587;Generic slow engine=0.6548
blood-transfusion,Axis Aligned,7,6,100,11,0.1,2.0,2.0,1000,Exact,598,150,4,0.062,0.806667,0.475033,GradientBoostedTreesOptPred [virtual interface],0.0767,0.2685,0.8768,GradientBoostedTreesOptPred [virtual interface]=0.0767;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1467;GradientBoostedTreesGeneric [virtual interface]=0.2685;Generic slow engine=0.8768
blood-transfusion,Axis Aligned,8,6,100,11,0.1,2.0,2.0,1000,Exact,598,150,4,0.080,0.793333,0.472353,GradientBoostedTreesOptPred [virtual interface],0.1153,0.2935,1.0922,GradientBoostedTreesOptPred [virtual interface]=0.1153;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1552;GradientBoostedTreesGeneric [virtual interface]=0.2935;Generic slow engine=1.0922
blood-transfusion,Axis Aligned,10,6,100,11,0.1,2.0,2.0,1000,Exact,598,150,4,0.110,0.786667,0.474234,GradientBoostedTreesOptPred [virtual interface],0.1308,0.3545,1.3873,GradientBoostedTreesOptPred [virtual interface]=0.1308;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2057;GradientBoostedTreesGeneric [virtual interface]=0.3545;Generic slow engine=1.3873
blood-transfusion,Oblique,3,6,100,11,0.1,2.0,2.0,1000,Exact,598,150,4,0.022,0.766667,0.477369,GradientBoostedTreesGeneric [virtual interface],0.1427,0.1427,0.3015,GradientBoostedTreesGeneric [virtual interface]=0.1427;Generic slow engine=0.3015
blood-transfusion,Oblique,4,6,100,11,0.1,2.0,2.0,1000,Exact,598,150,4,0.030,0.78,0.467145,GradientBoostedTreesGeneric [virtual interface],0.2015,0.2015,0.5298,GradientBoostedTreesGeneric [virtual interface]=0.2015;Generic slow engine=0.5298
blood-transfusion,Oblique,5,6,100,13,0.1,2.0,2.0,1000,Exact,598,150,4,0.043,0.78,0.476091,GradientBoostedTreesGeneric [virtual interface],0.3277,0.3277,1.0537,GradientBoostedTreesGeneric [virtual interface]=0.3277;Generic slow engine=1.0537
blood-transfusion,Oblique,6,6,100,11,0.1,2.0,2.0,1000,Exact,598,150,4,0.056,0.78,0.467984,GradientBoostedTreesGeneric [virtual interface],0.3540,0.3540,1.2383,GradientBoostedTreesGeneric [virtual interface]=0.3540;Generic slow engine=1.2383
blood-transfusion,Oblique,8,6,100,12,0.1,2.0,2.0,1000,Exact,598,150,4,0.100,0.786667,0.482004,GradientBoostedTreesGeneric [virtual interface],0.6135,0.6135,2.2685,GradientBoostedTreesGeneric [virtual interface]=0.6135;Generic slow engine=2.2685
blood-transfusion,Axis Aligned,3,7,100,31,0.1,2.0,2.0,1000,Exact,598,150,4,0.025,0.76,0.466783,GradientBoostedTreesQuickScorerExtended [virtual interface],0.0628,0.2850,0.4980,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.0628;GradientBoostedTreesOptPred [virtual interface]=0.0835;GradientBoostedTreesGeneric [virtual interface]=0.2850;Generic slow engine=0.4980
blood-transfusion,Axis Aligned,4,7,100,22,0.1,2.0,2.0,1000,Exact,598,150,4,0.027,0.766667,0.466827,GradientBoostedTreesQuickScorerExtended [virtual interface],0.0720,0.3048,0.6052,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.0720;GradientBoostedTreesOptPred [virtual interface]=0.0855;GradientBoostedTreesGeneric [virtual interface]=0.3048;Generic slow engine=0.6052
blood-transfusion,Axis Aligned,5,7,100,17,0.1,2.0,2.0,1000,Exact,598,150,4,0.035,0.76,0.474647,GradientBoostedTreesQuickScorerExtended [virtual interface],0.0885,0.3073,0.7515,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.0885;GradientBoostedTreesOptPred [virtual interface]=0.0940;GradientBoostedTreesGeneric [virtual interface]=0.3073;Generic slow engine=0.7515
blood-transfusion,Axis Aligned,6,7,100,36,0.1,2.0,2.0,1000,Exact,598,150,4,0.066,0.766667,0.52984,GradientBoostedTreesQuickScorerExtended [virtual interface],0.2362,1.0060,2.8958,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2362;GradientBoostedTreesOptPred [virtual interface]=0.4773;GradientBoostedTreesGeneric [virtual interface]=1.0060;Generic slow engine=2.8958
blood-transfusion,Axis Aligned,7,7,100,12,0.1,2.0,2.0,1000,Exact,598,150,4,0.065,0.753333,0.522329,GradientBoostedTreesOptPred [virtual interface],0.1103,0.2993,1.0085,GradientBoostedTreesOptPred [virtual interface]=0.1103;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1575;GradientBoostedTreesGeneric [virtual interface]=0.2993;Generic slow engine=1.0085
blood-transfusion,Axis Aligned,8,7,100,12,0.1,2.0,2.0,1000,Exact,598,150,4,0.083,0.753333,0.526604,GradientBoostedTreesOptPred [virtual interface],0.1308,0.3385,1.2650,GradientBoostedTreesOptPred [virtual interface]=0.1308;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1710;GradientBoostedTreesGeneric [virtual interface]=0.3385;Generic slow engine=1.2650
blood-transfusion,Axis Aligned,10,7,100,11,0.1,2.0,2.0,1000,Exact,598,150,4,0.120,0.753333,0.528563,GradientBoostedTreesOptPred [virtual interface],0.1865,0.3613,1.5343,GradientBoostedTreesOptPred [virtual interface]=0.1865;GradientBoostedTreesGeneric [virtual interface]=0.3613;Generic slow engine=1.5343
blood-transfusion,Oblique,3,7,100,25,0.1,2.0,2.0,1000,Exact,598,150,4,0.029,0.753333,0.478621,GradientBoostedTreesGeneric [virtual interface],0.3212,0.3212,0.6830,GradientBoostedTreesGeneric [virtual interface]=0.3212;Generic slow engine=0.6830
blood-transfusion,Oblique,4,7,100,15,0.1,2.0,2.0,1000,Exact,598,150,4,0.033,0.746667,0.483805,GradientBoostedTreesGeneric [virtual interface],0.2707,0.2707,0.7650,GradientBoostedTreesGeneric [virtual interface]=0.2707;Generic slow engine=0.7650
blood-transfusion,Oblique,5,7,100,33,0.1,2.0,2.0,1000,Exact,598,150,4,0.063,0.76,0.542654,GradientBoostedTreesGeneric [virtual interface],0.9445,0.9445,3.5295,GradientBoostedTreesGeneric [virtual interface]=0.9445;Generic slow engine=3.5295
blood-transfusion,Oblique,6,7,100,15,0.1,2.0,2.0,1000,Exact,598,150,4,0.063,0.76,0.538185,GradientBoostedTreesGeneric [virtual interface],0.5248,0.5248,1.8430,GradientBoostedTreesGeneric [virtual interface]=0.5248;Generic slow engine=1.8430
blood-transfusion,Oblique,8,7,100,11,0.1,2.0,2.0,1000,Exact,598,150,4,0.102,0.74,0.548863,GradientBoostedTreesGeneric [virtual interface],0.5118,0.5118,2.1040,GradientBoostedTreesGeneric [virtual interface]=0.5118;Generic slow engine=2.1040
blood-transfusion,Axis Aligned,3,8,100,26,0.1,2.0,2.0,1000,Exact,598,150,4,0.023,0.74,0.504882,GradientBoostedTreesOptPred [virtual interface],0.0685,0.2250,0.4148,GradientBoostedTreesOptPred [virtual interface]=0.0685;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.0805;GradientBoostedTreesGeneric [virtual interface]=0.2250;Generic slow engine=0.4148
blood-transfusion,Axis Aligned,4,8,100,11,0.1,2.0,2.0,1000,Exact,598,150,4,0.023,0.746667,0.503383,GradientBoostedTreesOptPred [virtual interface],0.0457,0.1550,0.2863,GradientBoostedTreesOptPred [virtual interface]=0.0457;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.0467;GradientBoostedTreesGeneric [virtual interface]=0.1550;Generic slow engine=0.2863
blood-transfusion,Axis Aligned,5,8,100,11,0.1,2.0,2.0,1000,Exact,598,150,4,0.033,0.766667,0.492961,GradientBoostedTreesOptPred [virtual interface],0.0522,0.1772,0.4387,GradientBoostedTreesOptPred [virtual interface]=0.0522;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.0658;GradientBoostedTreesGeneric [virtual interface]=0.1772;Generic slow engine=0.4387
blood-transfusion,Axis Aligned,6,8,100,11,0.1,2.0,2.0,1000,Exact,598,150,4,0.047,0.753333,0.488614,GradientBoostedTreesOptPred [virtual interface],0.0732,0.2487,0.7105,GradientBoostedTreesOptPred [virtual interface]=0.0732;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.0985;GradientBoostedTreesGeneric [virtual interface]=0.2487;Generic slow engine=0.7105
blood-transfusion,Axis Aligned,7,8,100,11,0.1,2.0,2.0,1000,Exact,598,150,4,0.068,0.753333,0.485539,GradientBoostedTreesOptPred [virtual interface],0.1015,0.2682,0.8865,GradientBoostedTreesOptPred [virtual interface]=0.1015;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1852;GradientBoostedTreesGeneric [virtual interface]=0.2682;Generic slow engine=0.8865
blood-transfusion,Axis Aligned,8,8,100,11,0.1,2.0,2.0,1000,Exact,598,150,4,0.089,0.766667,0.487858,GradientBoostedTreesOptPred [virtual interface],0.1095,0.2933,1.1318,GradientBoostedTreesOptPred [virtual interface]=0.1095;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1832;GradientBoostedTreesGeneric [virtual interface]=0.2933;Generic slow engine=1.1318
blood-transfusion,Axis Aligned,10,8,100,11,0.1,2.0,2.0,1000,Exact,598,150,4,0.124,0.766667,0.496218,GradientBoostedTreesOptPred [virtual interface],0.1398,0.3698,1.4035,GradientBoostedTreesOptPred [virtual interface]=0.1398;GradientBoostedTreesGeneric [virtual interface]=0.3698;Generic slow engine=1.4035
blood-transfusion,Oblique,3,8,100,21,0.1,2.0,2.0,1000,Exact,598,150,4,0.027,0.76,0.492803,GradientBoostedTreesGeneric [virtual interface],0.2745,0.2745,0.5780,GradientBoostedTreesGeneric [virtual interface]=0.2745;Generic slow engine=0.5780
blood-transfusion,Oblique,4,8,100,11,0.1,2.0,2.0,1000,Exact,598,150,4,0.030,0.746667,0.498334,GradientBoostedTreesGeneric [virtual interface],0.2198,0.2198,0.5310,GradientBoostedTreesGeneric [virtual interface]=0.2198;Generic slow engine=0.5310
blood-transfusion,Oblique,5,8,100,11,0.1,2.0,2.0,1000,Exact,598,150,4,0.042,0.773333,0.497033,GradientBoostedTreesGeneric [virtual interface],0.2620,0.2620,0.8808,GradientBoostedTreesGeneric [virtual interface]=0.2620;Generic slow engine=0.8808
blood-transfusion,Oblique,6,8,100,11,0.1,2.0,2.0,1000,Exact,598,150,4,0.058,0.76,0.496295,GradientBoostedTreesGeneric [virtual interface],0.3488,0.3488,1.3017,GradientBoostedTreesGeneric [virtual interface]=0.3488;Generic slow engine=1.3017
blood-transfusion,Oblique,8,8,100,11,0.1,2.0,2.0,1000,Exact,598,150,4,0.097,0.76,0.497685,GradientBoostedTreesGeneric [virtual interface],0.5915,0.5915,2.2542,GradientBoostedTreesGeneric [virtual interface]=0.5915;Generic slow engine=2.2542
blood-transfusion,Axis Aligned,3,9,100,12,0.1,2.0,2.0,1000,Exact,598,150,4,0.018,0.72,0.539138,GradientBoostedTreesOptPred [virtual interface],0.0367,0.1082,0.2195,GradientBoostedTreesOptPred [virtual interface]=0.0367;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.0418;GradientBoostedTreesGeneric [virtual interface]=0.1082;Generic slow engine=0.2195
blood-transfusion,Axis Aligned,4,9,100,11,0.1,2.0,2.0,1000,Exact,598,150,4,0.022,0.726667,0.530268,GradientBoostedTreesQuickScorerExtended [virtual interface],0.0460,0.1395,0.2915,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.0460;GradientBoostedTreesOptPred [virtual interface]=0.0473;GradientBoostedTreesGeneric [virtual interface]=0.1395;Generic slow engine=0.2915
blood-transfusion,Axis Aligned,5,9,100,11,0.1,2.0,2.0,1000,Exact,598,150,4,0.031,0.733333,0.532831,GradientBoostedTreesOptPred [virtual interface],0.0545,0.1860,0.4420,GradientBoostedTreesOptPred [virtual interface]=0.0545;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.0660;GradientBoostedTreesGeneric [virtual interface]=0.1860;Generic slow engine=0.4420
blood-transfusion,Axis Aligned,6,9,100,11,0.1,2.0,2.0,1000,Exact,598,150,4,0.041,0.753333,0.527672,GradientBoostedTreesOptPred [virtual interface],0.0653,0.2650,0.6630,GradientBoostedTreesOptPred [virtual interface]=0.0653;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.0973;GradientBoostedTreesGeneric [virtual interface]=0.2650;Generic slow engine=0.6630
blood-transfusion,Axis Aligned,7,9,100,11,0.1,2.0,2.0,1000,Exact,598,150,4,0.060,0.766667,0.533017,GradientBoostedTreesOptPred [virtual interface],0.0902,0.2682,0.8980,GradientBoostedTreesOptPred [virtual interface]=0.0902;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1403;GradientBoostedTreesGeneric [virtual interface]=0.2682;Generic slow engine=0.8980
blood-transfusion,Axis Aligned,8,9,100,11,0.1,2.0,2.0,1000,Exact,598,150,4,0.075,0.753333,0.537502,GradientBoostedTreesOptPred [virtual interface],0.0970,0.2998,1.1327,GradientBoostedTreesOptPred [virtual interface]=0.0970;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1782;GradientBoostedTreesGeneric [virtual interface]=0.2998;Generic slow engine=1.1327
blood-transfusion,Axis Aligned,10,9,100,11,0.1,2.0,2.0,1000,Exact,598,150,4,0.106,0.766667,0.542004,GradientBoostedTreesOptPred [virtual interface],0.1318,0.3397,1.5003,GradientBoostedTreesOptPred [virtual interface]=0.1318;GradientBoostedTreesGeneric [virtual interface]=0.3397;Generic slow engine=1.5003
blood-transfusion,Oblique,3,9,100,11,0.1,2.0,2.0,1000,Exact,598,150,4,0.022,0.726667,0.542922,GradientBoostedTreesGeneric [virtual interface],0.1417,0.1417,0.3015,GradientBoostedTreesGeneric [virtual interface]=0.1417;Generic slow engine=0.3015
blood-transfusion,Oblique,4,9,100,11,0.1,2.0,2.0,1000,Exact,598,150,4,0.030,0.72,0.527803,GradientBoostedTreesGeneric [virtual interface],0.2100,0.2100,0.5485,GradientBoostedTreesGeneric [virtual interface]=0.2100;Generic slow engine=0.5485
blood-transfusion,Oblique,5,9,100,11,0.1,2.0,2.0,1000,Exact,598,150,4,0.042,0.726667,0.527984,GradientBoostedTreesGeneric [virtual interface],0.2590,0.2590,0.8682,GradientBoostedTreesGeneric [virtual interface]=0.2590;Generic slow engine=0.8682
blood-transfusion,Oblique,6,9,100,12,0.1,2.0,2.0,1000,Exact,598,150,4,0.057,0.74,0.522201,GradientBoostedTreesGeneric [virtual interface],0.3752,0.3752,1.3760,GradientBoostedTreesGeneric [virtual interface]=0.3752;Generic slow engine=1.3760
blood-transfusion,Oblique,8,9,100,11,0.1,2.0,2.0,1000,Exact,598,150,4,0.091,0.72,0.52931,GradientBoostedTreesGeneric [virtual interface],0.5230,0.5230,2.0082,GradientBoostedTreesGeneric [virtual interface]=0.5230;Generic slow engine=2.0082
tic-tac-toe,Axis Aligned,3,0,100,100,0.1,2.0,2.0,1000,Exact,766,192,9,0.045,0.791667,0.482441,GradientBoostedTreesQuickScorerExtended [virtual interface],0.2288,1.7610,2.3308,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2288;GradientBoostedTreesOptPred [virtual interface]=1.0815;GradientBoostedTreesGeneric [virtual interface]=1.7610;Generic slow engine=2.3308
tic-tac-toe,Axis Aligned,4,0,100,99,0.1,2.0,2.0,1000,Exact,766,192,9,0.063,0.901042,0.216485,GradientBoostedTreesQuickScorerExtended [virtual interface],0.3247,2.4480,3.7760,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.3247;GradientBoostedTreesOptPred [virtual interface]=1.6555;GradientBoostedTreesGeneric [virtual interface]=2.4480;Generic slow engine=3.7760
tic-tac-toe,Axis Aligned,5,0,100,100,0.1,2.0,2.0,1000,Exact,766,192,9,0.098,0.984375,0.0679242,GradientBoostedTreesQuickScorerExtended [virtual interface],0.5693,3.3727,5.6128,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.5693;GradientBoostedTreesOptPred [virtual interface]=2.0337;GradientBoostedTreesGeneric [virtual interface]=3.3727;Generic slow engine=5.6128
tic-tac-toe,Axis Aligned,6,0,100,100,0.1,2.0,2.0,1000,Exact,766,192,9,0.151,0.979167,0.0449839,GradientBoostedTreesQuickScorerExtended [virtual interface],0.6068,4.1707,8.6702,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.6068;GradientBoostedTreesOptPred [virtual interface]=2.4087;GradientBoostedTreesGeneric [virtual interface]=4.1707;Generic slow engine=8.6702
